# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547605755,193.2845,13.8333,4,Dwelling,10359,9593,32
1786547605768,193.2978,13.6667,4,Dwelling,10012,9594,32
1786547605783,193.3121,13.6667,4,Dwelling,10220,9595,31
1786547605797,193.3265,13.8333,4,Dwelling,10195,9596,31
1786547605810,193.3391,13.8333,4,Dwelling,10261,9597,32
1786547605825,193.3545,14.0000,4,Dwelling,10677,9598,32
1786547605838,193.3672,13.8333,4,Dwelling,10186,9599,32
1786547605851,193.3808,13.8333,4,Dwelling,10132,9600,32
1786547605865,193.3943,13.8333,4,Dwelling,10261,9601,31
1786547605879,193.4085,14.0000,4,Dwelling,10084,9602,32
1786547605893,193.4229,14.0000,4,Dwelling,10203,9603,31
1786547605908,193.4377,13.8333,4,Dwelling,10268,9604,31
1786547605921,193.4507,13.8333,4,Dwelling,10264,9605,32
1786547605935,193.4648,13.8333,4,Dwelling,10083,9606,32
1786547605949,193.4781,14.0000,4,Dwelling,10172,9607,32
1786547605963,193.4923,14.0000,4,Dwelling,10361,9608,32
1786547605976,193.5055,14.0000,4,Dwelling,10147,9609,31
1786547605990,193.5199,14.0000,4,Dwelling,9975,9610,32
1786547606005,193.5348,14.0000,4,Dwelling,10285,9611,32
1786547606018,193.5476,14.0000,4,Dwelling,10076,9612,31
1786547606032,193.5616,14.0000,4,Dwelling,10330,9613,32
1786547606046,193.5757,14.0000,4,Dwelling,10092,9614,32
1786547606060,193.5896,14.0000,4,Dwelling,10167,9615,31
1786547606074,193.6040,14.0000,4,Dwelling,10185,9616,31
1786547606088,193.6174,14.0000,4,Dwelling,10132,9617,31
1786547606102,193.6312,14.0000,4,Dwelling,10445,9618,32
1786547606115,193.6450,14.0000,4,Dwelling,10158,9619,31
1786547606130,193.6593,14.0000,4,Dwelling,10194,9620,31
1786547606144,193.6733,14.0000,4,Dwelling,10197,9621,32
1786547606157,193.6863,14.0000,4,Dwelling,9965,9622,32
1786547606170,193.6999,14.0000,4,Dwelling,10064,9623,32
1786547606184,193.7138,14.0000,4,Dwelling,10212,9624,32
1786547606200,193.7292,14.0000,4,Dwelling,10024,9625,32
1786547606213,193.7423,14.0000,4,Dwelling,9974,9626,32
1786547606227,193.7562,14.0000,4,Dwelling,10004,9627,32
1786547606241,193.7705,14.0000,4,Dwelling,10171,9628,32
1786547606255,193.7842,14.0000,4,Dwelling,10220,9629,32
1786547606268,193.7980,14.0000,4,Dwelling,10091,9630,32
1786547606282,193.8120,14.0000,4,Dwelling,10198,9631,32
1786547606296,193.8253,14.0000,4,Dwelling,10150,9632,31
1786547606310,193.8398,13.8333,4,Dwelling,10051,9633,32
1786547606324,193.8531,13.8333,4,Dwelling,10059,9634,32
1786547606338,193.8671,13.8333,4,Dwelling,10160,9635,32
1786547606353,193.8822,14.0000,4,Dwelling,10090,9636,31
1786547606365,193.8943,13.8333,4,Dwelling,10119,9637,32
1786547606380,193.9095,13.8333,4,Dwelling,10039,9639,32
1786547606393,193.9225,14.0000,4,Dwelling,10039,9639,32
1786547606407,193.9362,13.8333,4,Dwelling,10033,9640,32
1786547606422,193.9511,14.0000,4,Dwelling,10050,9641,32
1786547606435,193.9647,13.8333,4,Dwelling,10033,9642,31
1786547606448,193.9777,13.8333,4,Dwelling,10139,9643,31
1786547606463,193.9925,13.8333,4,Dwelling,10154,9644,32
1786547606476,194.0057,14.0000,4,Dwelling,10035,9645,31
1786547606490,194.0196,14.0000,4,Dwelling,10080,9646,32
1786547606504,194.0338,14.0000,4,Dwelling,10103,9647,32
1786547606518,194.0478,14.0000,4,Dwelling,10134,9648,31
1786547606532,194.0615,14.0000,4,Dwelling,10129,9649,31
1786547606546,194.0756,14.0000,4,Dwelling,9997,9650,32
1786547606564,194.0934,14.0000,4,Dwelling,10033,9651,31
1786547606574,194.1035,14.0000,4,Dwelling,10102,9652,31
1786547606589,194.1182,14.0000,4,Dwelling,10455,9653,32
1786547606602,194.1311,14.0000,4,Dwelling,10323,9654,33
1786547606615,194.1442,14.0000,4,Dwelling,10252,9655,32
1786547606630,194.1591,14.0000,4,Dwelling,10036,9656,31
1786547606644,194.1733,14.0000,4,Dwelling,9991,9657,31
1786547606656,194.1857,13.8333,4,Dwelling,10065,9658,31
1786547606671,194.2007,13.8333,4,Dwelling,10000,9659,32
1786547606685,194.2142,13.8333,4,Dwelling,10084,9660,31
1786547606699,194.2284,13.8333,4,Dwelling,10063,9661,31
1786547606712,194.2420,14.0000,4,Dwelling,9952,9662,31
1786547606726,194.2554,14.0000,4,Dwelling,10063,9663,31
1786547606740,194.2695,14.0000,4,Dwelling,10048,9664,31
1786547606755,194.2850,14.0000,4,Dwelling,10064,9665,32
1786547606769,194.2981,14.0000,4,Dwelling,9960,9666,31
1786547606782,194.3118,14.0000,4,Dwelling,10221,9667,31
1786547606796,194.3260,14.0000,4,Dwelling,10166,9668,32
1786547606809,194.3390,13.8333,4,Dwelling,10116,9669,31
1786547606824,194.3533,13.8333,4,Dwelling,10074,9670,31
1786547606841,194.3702,14.0000,4,Dwelling,10047,9671,31
1786547606852,194.3812,14.0000,4,Dwelling,10076,9672,31
1786547606865,194.3950,13.8333,4,Dwelling,10355,9673,32
1786547606880,194.4095,13.8333,4,Dwelling,9977,9674,32
1786547606893,194.4225,13.8333,4,Dwelling,10092,9675,32
1786547606907,194.4365,13.6667,4,Dwelling,10081,9676,31
1786547606921,194.4508,14.0000,4,Dwelling,10068,9677,32
1786547606934,194.4640,13.8333,4,Dwelling,9995,9678,31
1786547606949,194.4782,13.6667,4,Dwelling,10051,9679,31
1786547606962,194.4920,13.6667,4,Dwelling,10084,9680,32
1786547606976,194.5053,13.8333,4,Dwelling,10084,9681,31
1786547606990,194.5193,13.8333,4,Dwelling,9949,9682,31
1786547607004,194.5338,14.0000,4,Dwelling,10134,9683,32
1786547607018,194.5473,14.0000,4,Dwelling,10052,9684,31
1786547607032,194.5620,14.0000,4,Dwelling,10072,9685,32
1786547607047,194.5763,14.0000,4,Dwelling,9948,9686,32
1786547607060,194.5899,14.0000,4,Dwelling,10012,9687,31
1786547607074,194.6035,14.0000,4,Dwelling,10108,9688,32
1786547607089,194.6187,14.0000,4,Dwelling,10072,9689,32
1786547607102,194.6314,14.0000,4,Dwelling,9965,9690,31
1786547607118,194.6472,14.0000,4,Dwelling,10117,9691,31
1786547607130,194.6596,14.0000,4,Dwelling,10102,9692,31
1786547607144,194.6735,14.0000,4,Dwelling,10215,9693,31
1786547607156,194.6857,13.8333,4,Dwelling,10053,9694,32
1786547607171,194.7002,13.8333,4,Dwelling,10151,9695,32
1786547607184,194.7139,13.8333,4,Dwelling,10135,9696,33
1786547607198,194.7278,13.8333,4,Dwelling,10173,9697,32
1786547607212,194.7420,14.0000,4,Dwelling,10100,9698,32
1786547607226,194.7554,14.0000,4,Dwelling,10106,9699,31
1786547607240,194.7695,14.0000,4,Dwelling,10043,9700,31
1786547607259,194.7884,14.0000,4,Dwelling,10039,9701,32
1786547607268,194.7978,14.0000,4,Dwelling,10030,9702,32
1786547607283,194.8121,14.0000,4,Dwelling,10028,9703,32
1786547607297,194.8266,14.0000,4,Dwelling,10030,9704,32
1786547607311,194.8400,14.0000,4,Dwelling,10102,9705,31
1786547607325,194.8543,13.8333,4,Dwelling,9947,9706,32
1786547607339,194.8682,14.0000,4,Dwelling,10088,9707,32
1786547607352,194.8811,13.8333,4,Dwelling,10058,9708,32
1786547607366,194.8960,13.8333,4,Dwelling,10102,9709,33
1786547607379,194.9090,14.0000,4,Dwelling,9994,9710,32
1786547607395,194.9248,14.0000,4,Dwelling,10098,9711,31
1786547607408,194.9377,13.8333,4,Dwelling,10107,9712,32
1786547607421,194.9507,13.8333,4,Dwelling,10401,9713,32
1786547607434,194.9638,13.8333,4,Dwelling,10119,9714,32
1786547607448,194.9775,13.8333,4,Dwelling,10046,9715,32
1786547607462,194.9919,14.0000,4,Dwelling,10056,9716,32
1786547607476,195.0054,14.0000,4,Dwelling,10316,9717,31
1786547607490,195.0193,14.0000,4,Dwelling,10008,9718,32
1786547607505,195.0349,14.0000,4,Dwelling,10107,9719,32
1786547607518,195.0477,14.0000,4,Dwelling,10002,9720,31
1786547607533,195.0623,14.0000,4,Dwelling,10115,9721,32
1786547607546,195.0751,14.0000,4,Dwelling,10071,9722,32
1786547607560,195.0892,14.0000,4,Dwelling,10018,9723,31
1786547607577,195.1063,14.0000,4,Dwelling,9963,9724,32
1786547607588,195.1178,14.0000,4,Dwelling,10060,9725,32
1786547607602,195.1314,14.0000,4,Dwelling,10021,9726,32
1786547607616,195.1452,14.0000,4,Dwelling,10011,9727,32
1786547607629,195.1586,14.0000,4,Dwelling,10068,9728,32
1786547607643,195.1726,14.0000,4,Dwelling,10084,9729,32
1786547607657,195.1866,14.0000,4,Dwelling,10124,9730,32
1786547607672,195.2020,14.0000,4,Dwelling,10103,9731,32
1786547607685,195.2143,14.0000,4,Dwelling,10199,9732,32
1786547607698,195.2276,13.8333,4,Dwelling,10302,9733,32
1786547607712,195.2417,13.8333,4,Dwelling,10088,9734,32
1786547607726,195.2554,13.8333,4,Dwelling,10082,9735,31
1786547607740,195.2700,13.8333,4,Dwelling,10113,9736,32
1786547607754,195.2840,13.8333,4,Dwelling,9970,9737,32
1786547607768,195.2974,13.8333,4,Dwelling,10069,9738,31
1786547607783,195.3121,14.0000,4,Dwelling,10129,9739,32
1786547607796,195.3252,13.8333,4,Dwelling,10077,9740,32
1786547607810,195.3398,14.0000,4,Dwelling,10159,9741,31
1786547607824,195.3535,13.8333,4,Dwelling,10080,9742,32
1786547607837,195.3670,13.8333,4,Dwelling,10119,9743,32
1786547607851,195.3808,13.8333,4,Dwelling,10088,9744,31
1786547607866,195.3951,13.8333,4,Dwelling,10136,9745,32
1786547607879,195.4090,13.8333,4,Dwelling,10043,9746,32
1786547607893,195.4227,13.8333,4,Dwelling,10085,9747,31
1786547607908,195.4379,14.0000,4,Dwelling,10161,9748,32
1786547607921,195.4510,14.0000,4,Dwelling,10052,9749,32
1786547607935,195.4646,14.0000,4,Dwelling,10007,9750,31
1786547607952,195.4812,14.0000,4,Dwelling,10063,9751,32
1786547607962,195.4919,14.0000,4,Dwelling,10114,9752,33
1786547607976,195.5052,14.0000,4,Dwelling,10803,9753,32
1786547607990,195.5195,14.0000,4,Dwelling,10017,9754,32
1786547608005,195.5343,14.0000,4,Dwelling,10036,9755,32
1786547608018,195.5476,14.0000,4,Dwelling,10027,9756,32
1786547608031,195.5606,13.8333,4,Dwelling,10182,9757,32
1786547608046,195.5750,14.0000,4,Dwelling,10213,9758,32
1786547608060,195.5894,14.0000,4,Dwelling,10092,9759,31
1786547608074,195.6037,14.0000,4,Dwelling,9984,9760,32
1786547608088,195.6173,14.0000,4,Dwelling,10329,9761,32
1786547608102,195.6320,14.0000,4,Dwelling,10012,9762,32
1786547608115,195.6449,14.0000,4,Dwelling,10069,9763,32
1786547608133,195.6624,14.0000,4,Dwelling,10076,9764,32
1786547608146,195.6751,14.0000,4,Dwelling,10044,9765,31
1786547608158,195.6877,14.0000,4,Dwelling,10095,9766,32
1786547608172,195.7018,14.0000,4,Dwelling,10128,9767,32
1786547608186,195.7155,14.0000,4,Dwelling,10119,9768,32
1786547608198,195.7275,13.8333,4,Dwelling,10195,9769,32
1786547608213,195.7428,13.8333,4,Dwelling,10098,9770,32
1786547608228,195.7577,13.8333,4,Dwelling,10136,9771,32
1786547608242,195.7712,13.8333,4,Dwelling,10028,9772,32
1786547608255,195.7843,13.8333,4,Dwelling,10132,9773,32
1786547608268,195.7980,13.8333,4,Dwelling,10057,9774,33
1786547608282,195.8111,13.8333,4,Dwelling,10240,9775,32
1786547608296,195.8254,14.0000,4,Dwelling,10010,9776,33
1786547608309,195.8389,14.0000,4,Dwelling,10094,9777,32
1786547608323,195.8528,14.0000,4,Dwelling,10071,9778,32
1786547608338,195.8673,14.0000,4,Dwelling,10049,9779,32
1786547608351,195.8810,14.0000,4,Dwelling,10089,9780,32
1786547608365,195.8945,14.0000,4,Dwelling,10095,9781,32
1786547608379,195.9087,14.0000,4,Dwelling,10060,9782,32
1786547608393,195.9227,14.0000,4,Dwelling,10031,9783,32
1786547608407,195.9367,14.0000,4,Dwelling,10028,9784,32
1786547608421,195.9503,14.0000,4,Dwelling,10054,9785,32
1786547608437,195.9669,14.0000,4,Dwelling,9975,9786,32
1786547608449,195.9784,14.0000,4,Dwelling,10049,9787,32
1786547608463,195.9926,14.0000,4,Dwelling,10745,9788,32
1786547608477,196.0064,13.8333,4,Dwelling,10089,9789,33
1786547608491,196.0204,13.8333,4,Dwelling,9948,9790,32
1786547608507,196.0369,13.8333,4,Dwelling,10090,9791,32
1786547608518,196.0476,13.8333,4,Dwelling,10096,9792,31
1786547608533,196.0624,14.0000,4,Dwelling,10393,9793,32
1786547608546,196.0750,13.8333,4,Dwelling,10291,9794,33
1786547608559,196.0890,13.8333,4,Dwelling,10070,9795,33
1786547608574,196.1033,13.8333,4,Dwelling,10062,9796,32
1786547608588,196.1176,14.0000,4,Dwelling,10032,9797,32
1786547608601,196.1310,13.8333,4,Dwelling,10030,9798,32
1786547608615,196.1446,13.8333,4,Dwelling,10122,9799,32
1786547608629,196.1583,13.8333,4,Dwelling,10100,9800,32
1786547608643,196.1729,13.8333,4,Dwelling,10119,9801,32
1786547608657,196.1865,14.0000,4,Dwelling,10022,9802,32
1786547608671,196.2004,13.8333,4,Dwelling,10014,9803,32
1786547608685,196.2144,13.8333,4,Dwelling,10210,9804,33
1786547608699,196.2281,13.8333,4,Dwelling,10145,9805,32
1786547608713,196.2427,14.0000,4,Dwelling,10016,9806,32
1786547608727,196.2567,14.0000,4,Dwelling,9993,9807,32
1786547608741,196.2707,14.0000,4,Dwelling,10081,9808,32
1786547608754,196.2839,13.8333,4,Dwelling,10019,9809,32
1786547608769,196.2981,13.8333,4,Dwelling,9971,9810,31
1786547608784,196.3131,13.8333,4,Dwelling,9954,9811,32
1786547608796,196.3260,14.0000,4,Dwelling,9951,9812,58
1786547608810,196.3396,14.0000,4,Dwelling,10375,9813,33
1786547608823,196.3526,13.8333,4,Dwelling,10078,9814,33
1786547608837,196.3670,13.6667,4,Dwelling,10131,9815,32
1786547608852,196.3814,13.8333,4,Dwelling,10058,9816,33
1786547608866,196.3953,13.8333,4,Dwelling,10184,9817,33
1786547608879,196.4086,13.8333,4,Dwelling,9936,9818,32
1786547608893,196.4222,14.0000,4,Dwelling,9935,9819,32
1786547608907,196.4363,13.8333,4,Dwelling,9963,9820,32
1786547608922,196.4513,13.8333,4,Dwelling,10032,9821,32
1786547608935,196.4642,14.0000,4,Dwelling,9983,9822,31
1786547608949,196.4785,14.0000,4,Dwelling,10083,9823,33
1786547608964,196.4931,14.0000,4,Dwelling,9971,9824,32
1786547608977,196.5065,14.0000,4,Dwelling,9996,9825,32
1786547608990,196.5198,14.0000,4,Dwelling,9944,9826,32
1786547609004,196.5339,14.0000,4,Dwelling,10039,9827,32
1786547609019,196.5483,14.0000,4,Dwelling,10157,9828,32
1786547609033,196.5623,14.0000,4,Dwelling,10093,9829,32
1786547609046,196.5756,14.0000,4,Dwelling,9919,9830,33
1786547609062,196.5918,14.0000,4,Dwelling,10076,9831,32
1786547609074,196.6032,14.0000,4,Dwelling,10034,9832,32
1786547609089,196.6180,14.0000,4,Dwelling,10247,9833,32
1786547609102,196.6317,14.0000,4,Dwelling,10006,9834,33
1786547609117,196.6461,14.0000,4,Dwelling,10117,9835,32
1786547609130,196.6599,14.0000,4,Dwelling,10037,9836,32
1786547609143,196.6723,13.8333,4,Dwelling,10049,9837,32
1786547609156,196.6859,13.8333,4,Dwelling,9904,9838,32
1786547609171,196.7006,13.8333,4,Dwelling,9981,9839,32
1786547609184,196.7140,13.8333,4,Dwelling,10093,9840,32
1786547609198,196.7276,13.8333,4,Dwelling,10000,9841,32
1786547609212,196.7420,14.0000,4,Dwelling,9999,9842,31
1786547609226,196.7558,14.0000,4,Dwelling,10010,9843,31
1786547609240,196.7695,14.0000,4,Dwelling,10138,9844,34
1786547609255,196.7841,14.0000,4,Dwelling,10083,9845,32
1786547609270,196.7992,14.0000,4,Dwelling,10018,9846,32
1786547609282,196.8115,14.0000,4,Dwelling,9984,9847,32
1786547609297,196.8265,14.0000,4,Dwelling,10185,9848,33
1786547609309,196.8386,14.0000,4,Dwelling,10075,9849,33
1786547609324,196.8537,14.0000,4,Dwelling,10026,9850,32
1786547609340,196.8697,14.0000,4,Dwelling,10083,9851,32
1786547609352,196.8816,14.0000,4,Dwelling,9993,9852,32
1786547609366,196.8953,14.0000,4,Dwelling,10254,9853,31
1786547609379,196.9089,14.0000,4,Dwelling,10042,9854,32
1786547609392,196.9215,13.8333,4,Dwelling,10023,9855,32
1786547609407,196.9363,13.8333,4,Dwelling,10072,9856,32
1786547609421,196.9503,14.0000,4,Dwelling,10090,9857,32
1786547609435,196.9641,14.0000,4,Dwelling,9943,9858,32
1786547609449,196.9787,14.0000,4,Dwelling,10037,9859,32
1786547609463,196.9923,14.0000,4,Dwelling,10246,9860,32
1786547609476,197.0056,14.0000,4,Dwelling,10076,9861,32
1786547609491,197.0201,14.0000,4,Dwelling,10051,9862,33
1786547609505,197.0343,14.0000,4,Dwelling,10172,9863,32
1786547609518,197.0480,14.0000,4,Dwelling,10200,9864,31
1786547609532,197.0613,14.0000,4,Dwelling,10097,9865,32
1786547609546,197.0755,14.0000,4,Dwelling,9990,9866,32
1786547609560,197.0892,14.0000,4,Dwelling,10036,9867,31
1786547609574,197.1034,14.0000,4,Dwelling,10178,9868,31
1786547609588,197.1175,13.8333,4,Dwelling,10077,9869,32
1786547609602,197.1311,13.8333,4,Dwelling,10059,9870,31
1786547609618,197.1473,13.8333,4,Dwelling,10088,9871,32
1786547609629,197.1588,14.0000,4,Dwelling,10064,9872,45
1786547609643,197.1721,14.0000,4,Dwelling,10255,9873,32
1786547609656,197.1860,13.8333,4,Dwelling,10091,9874,32
1786547609671,197.2004,13.8333,4,Dwelling,10066,9875,32
1786547609685,197.2148,13.8333,4,Dwelling,10101,9876,32
1786547609698,197.2279,14.0000,4,Dwelling,10039,9877,32
1786547609712,197.2414,14.0000,4,Dwelling,10018,9878,32
1786547609726,197.2557,14.0000,4,Dwelling,9961,9879,32
1786547609740,197.2699,14.0000,4,Dwelling,10031,9880,32
1786547609754,197.2840,14.0000,4,Dwelling,10014,9881,32
1786547609768,197.2973,14.0000,4,Dwelling,9946,9882,32
1786547609782,197.3114,14.0000,4,Dwelling,10023,9883,32
1786547609796,197.3252,14.0000,4,Dwelling,9953,9884,32
1786547609810,197.3399,14.0000,4,Dwelling,9967,9885,31
1786547609826,197.3558,14.0000,4,Dwelling,9974,9886,32
1786547609839,197.3684,14.0000,4,Dwelling,9989,9887,31
1786547609852,197.3819,14.0000,4,Dwelling,10174,9888,31
1786547609865,197.3950,13.8333,4,Dwelling,10035,9889,32
1786547609879,197.4087,14.0000,4,Dwelling,10003,9890,32
1786547609897,197.4261,13.8333,4,Dwelling,10010,9891,31
1786547609907,197.4364,13.8333,4,Dwelling,10066,9892,32
1786547609921,197.4509,13.8333,4,Dwelling,10479,9893,33
1786547609935,197.4646,13.8333,4,Dwelling,10299,9894,33
1786547609948,197.4776,13.6667,4,Dwelling,10068,9895,32
1786547609963,197.4924,13.6667,4,Dwelling,9987,9896,32
1786547609976,197.5055,13.8333,4,Dwelling,10057,9897,31
1786547609990,197.5195,13.6667,4,Dwelling,10052,9898,32
1786547610003,197.5329,13.8333,4,Dwelling,10074,9899,32
1786547610018,197.5478,14.0000,4,Dwelling,10009,9900,31
1786547610032,197.5613,13.8333,4,Dwelling,10060,9901,32
1786547610046,197.5757,13.6667,4,Dwelling,10084,9902,32
1786547610059,197.5887,13.8333,4,Dwelling,10188,9903,32
1786547610073,197.6030,13.8333,4,Dwelling,10111,9904,32
1786547610089,197.6182,14.0000,4,Dwelling,10076,9905,32
1786547610103,197.6324,14.1667,4,Dwelling,9997,9906,31
1786547610115,197.6446,14.0000,4,Dwelling,10131,9907,32
1786547610131,197.6602,13.8333,4,Dwelling,10207,9908,32
1786547610144,197.6739,14.0000,4,Dwelling,10170,9909,32
1786547610158,197.6874,14.0000,4,Dwelling,10130,9910,32
1786547610172,197.7010,13.8333,4,Dwelling,10088,9911,32
1786547610185,197.7142,13.8333,4,Dwelling,10147,9912,32
1786547610198,197.7277,13.8333,4,Dwelling,10155,9913,32
1786547610212,197.7420,13.8333,4,Dwelling,10009,9914,32
1786547610226,197.7553,14.0000,4,Dwelling,10276,9915,32
1786547610241,197.7709,14.0000,4,Dwelling,10278,9916,33
1786547610255,197.7846,14.0000,4,Dwelling,10284,9917,32
1786547610268,197.7977,14.0000,4,Dwelling,10101,9918,32
1786547610282,197.8119,14.0000,4,Dwelling,10099,9919,31
1786547610296,197.8254,14.0000,4,Dwelling,10198,9920,32
1786547610310,197.8393,14.0000,4,Dwelling,10195,9921,32
1786547610324,197.8537,14.0000,4,Dwelling,9995,9922,32
1786547610338,197.8672,14.0000,4,Dwelling,10514,9923,32
1786547610351,197.8809,14.0000,4,Dwelling,10121,9924,32
1786547610365,197.8947,14.0000,4,Dwelling,10185,9925,31
1786547610380,197.9092,14.0000,4,Dwelling,10112,9926,32
1786547610393,197.9226,14.0000,4,Dwelling,10137,9927,31
1786547610407,197.9370,14.0000,4,Dwelling,10163,9928,32
1786547610421,197.9504,14.0000,4,Dwelling,10069,9929,32
1786547610435,197.9644,14.0000,4,Dwelling,10287,9930,32
1786547610450,197.9800,14.0000,4,Dwelling,10153,9931,32
1786547610463,197.9922,14.0000,4,Dwelling,10161,9932,32
1786547610477,198.0068,14.0000,4,Dwelling,10467,9933,33
1786547610490,198.0197,14.0000,4,Dwelling,10070,9934,32
1786547610505,198.0341,14.0000,4,Dwelling,10128,9935,33
1786547610518,198.0475,14.0000,4,Dwelling,10182,9936,32
1786547610532,198.0615,14.0000,4,Dwelling,10212,9937,32
1786547610545,198.0750,14.0000,4,Dwelling,10009,9938,32
1786547610559,198.0889,14.0000,4,Dwelling,10168,9939,32
1786547610574,198.1039,14.0000,4,Dwelling,10110,9940,32
1786547610588,198.1178,14.0000,4,Dwelling,10189,9941,32
1786547610602,198.1313,14.0000,4,Dwelling,10087,9942,31
1786547610615,198.1442,14.0000,4,Dwelling,10433,9943,32
1786547610630,198.1597,14.0000,4,Dwelling,10253,9944,32
1786547610644,198.1738,14.0000,4,Dwelling,10231,9945,33
1786547610658,198.1873,14.0000,4,Dwelling,10121,9946,32
1786547610671,198.2005,14.0000,4,Dwelling,10188,9947,33
1786547610684,198.2138,14.0000,4,Dwelling,10204,9948,31
1786547610699,198.2283,14.0000,4,Dwelling,10266,9949,32
1786547610712,198.2417,14.0000,4,Dwelling,10194,9950,32
1786547610729,198.2583,14.0000,4,Dwelling,10198,9951,33
1786547610741,198.2709,14.0000,4,Dwelling,10324,9952,32
1786547610754,198.2837,14.0000,4,Dwelling,10449,9953,32
1786547610769,198.2982,13.8333,4,Dwelling,10101,9954,33
1786547610782,198.3119,14.0000,4,Dwelling,10273,9955,32
1786547610796,198.3256,14.0000,4,Dwelling,10404,9956,32
1786547610810,198.3393,14.0000,4,Dwelling,10265,9957,31
1786547610823,198.3530,14.0000,4,Dwelling,10107,9958,32
1786547610837,198.3666,14.0000,4,Dwelling,10207,9959,32
1786547610852,198.3816,14.0000,4,Dwelling,10160,9960,31
1786547610865,198.3948,14.0000,4,Dwelling,10249,9961,32
1786547610880,198.4094,14.0000,4,Dwelling,10158,9962,32
1786547610893,198.4229,14.0000,4,Dwelling,10278,9963,31
1786547610908,198.4372,14.0000,4,Dwelling,10262,9964,32
1786547610921,198.4501,13.8333,4,Dwelling,10222,9965,32
1786547610936,198.4653,13.8333,4,Dwelling,10146,9966,31
1786547610949,198.4784,13.8333,4,Dwelling,10191,9967,32
1786547610964,198.4935,13.8333,4,Done,10227,9968,32
1786547610977,198.5067,13.8333,4,Monitoring,10249,9969,31
1786547610991,198.5203,13.8333,4,Monitoring,10120,9970,31
1786547611007,198.5368,14.0000,4,Monitoring,10123,9971,32
1786547611019,198.5489,14.0000,4,Monitoring,10156,9972,31
1786547611032,198.5612,14.0000,4,Monitoring,10279,9973,32
1786547611046,198.5758,14.0000,4,Monitoring,10056,9974,32
1786547611060,198.5897,14.0000,4,Monitoring,10019,9975,32
1786547611074,198.6035,14.0000,4,Monitoring,10031,9976,32
1786547611090,198.6195,14.0000,4,Monitoring,10062,9977,32
1786547611103,198.6320,14.0000,4,Monitoring,9980,9978,32
1786547611115,198.6443,13.8333,4,Monitoring,10121,9979,32
1786547611129,198.6584,13.8333,4,Monitoring,10021,9980,32
1786547611143,198.6728,14.0000,4,Monitoring,10058,9981,32
1786547611156,198.6858,14.0000,4,Monitoring,10042,9982,88
1786547611222,198.7518,16.5000,4,Monitoring,13029,9983,34
1786547611230,198.7598,16.3333,4,Monitoring,66220,9984,34
1786547611247,198.7764,15.3333,4,Monitoring,15612,9985,35
1786547611270,198.7991,16.0000,4,Monitoring,16141,9986,38
1786547611283,198.8126,17.6667,4,Monitoring,16021,9987,33
1786547611298,198.8279,17.3333,4,Monitoring,14519,9988,33
1786547611315,198.8447,17.5000,4,Monitoring,15747,9989,34
1786547611332,198.8612,18.0000,4,Monitoring,15324,9990,32
1786547611351,198.8801,14.3333,4,Monitoring,15663,9991,32
1786547611366,198.8953,16.1667,4,Monitoring,15870,9992,33
1786547611383,198.9128,16.8333,4,Monitoring,15463,9993,33
1786547611400,198.9292,16.6667,4,Monitoring,15850,9994,33
1786547611417,198.9466,16.1667,4,Monitoring,15453,9995,32
1786547611434,198.9633,16.6667,4,Monitoring,15701,9996,33
1786547611451,198.9808,16.8333,4,Monitoring,15636,9997,32
1786547611467,198.9964,16.8333,4,Monitoring,15281,9998,32
1786547611484,199.0134,16.8333,4,Monitoring,15595,9999,32
1786547611500,199.0299,16.6667,4,Monitoring,15574,10000,32
1786547611518,199.0473,16.6667,4,Monitoring,15214,10001,32
1786547611534,199.0635,16.6667,4,Monitoring,15127,10002,32
1786547611550,199.0798,16.8333,4,Monitoring,15335,10003,31
1786547611567,199.0966,16.6667,4,Monitoring,15753,10004,32
1786547611584,199.1136,16.6667,4,Monitoring,16009,10005,41
1786547611602,199.1312,16.6667,4,Monitoring,15280,10006,32
1786547611617,199.1466,16.8333,1,Monitoring,15395,10007,32
1786547611634,199.1631,16.6667,1,Monitoring,15481,10008,32
1786547611650,199.1799,16.6667,1,Monitoring,15627,10009,32
1786547611667,199.1965,16.6667,1,Monitoring,15594,10010,34
1786547611686,199.2159,16.6667,1,Monitoring,15342,10011,32
1786547611700,199.2298,17.0000,1,Monitoring,15502,10012,32
1786547611717,199.2464,16.8333,1,Monitoring,15826,10013,32
1786547611733,199.2621,16.6667,1,Monitoring,14140,10014,33
1786547611749,199.2788,16.5000,1,Monitoring,14295,10015,33
1786547611764,199.2935,16.6667,1,Monitoring,14174,10016,32
1786547611779,199.3089,16.5000,1,Monitoring,13957,10017,32
1786547611795,199.3248,16.1667,1,Monitoring,15099,10018,32
1786547611811,199.3406,15.8333,1,Monitoring,14394,10019,32
1786547611827,199.3566,15.6667,1,Monitoring,15009,10020,31
1786547611846,199.3755,15.8333,1,Monitoring,15230,10021,32
1786547611861,199.3903,16.0000,1,Monitoring,15538,10022,32
1786547611877,199.4066,15.8333,1,Monitoring,15289,10023,32
