wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786547665434,252.964,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3230,11.9045,1.5659,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786547665947,253.477,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3080,11.8999,1.5809,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786547666450,253.979,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2760,11.8979,1.6129,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786547666961,254.491,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2230,11.8942,1.6659,1,"hold: p95 GPU 12.22 ms inside the band [11.39, 13.89]"
1786547667462,254.992,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2540,11.9142,1.6349,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786547667963,255.492,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2730,11.8826,1.6159,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786547668465,255.994,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3500,11.8166,1.5389,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786547668977,256.506,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2730,11.7014,1.6159,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786547669490,257.019,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1570,11.5802,1.7319,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786547669991,257.521,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9580,11.5081,1.9309,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786547670504,258.033,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9950,11.4714,1.8939,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786547671017,258.546,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9950,11.4956,1.8939,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786547671519,259.048,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9950,11.5280,1.8939,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786547672032,259.561,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9950,11.5252,1.8939,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786547672545,260.074,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0420,11.5513,1.8469,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786547673048,260.578,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0440,11.5850,1.8449,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786547673559,261.089,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1330,11.5072,1.7559,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786547674060,261.589,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0440,11.4335,1.8449,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786547674560,262.089,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9910,11.3323,1.8979,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786547675061,262.590,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8090,11.2184,2.0799,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786547675573,263.102,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9400,11.2295,1.9489,1,"hold: p95 GPU 11.94 ms inside the band [11.39, 13.89]"
1786547676074,263.603,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8660,11.2031,2.0229,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786547676575,264.104,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7230,11.1274,2.1659,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786547677087,264.617,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6780,10.9964,2.2109,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786547677588,265.117,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5860,10.8490,2.3029,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786547678088,265.617,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4670,10.7257,2.4219,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786547678604,266.133,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4660,10.6303,2.4229,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786547679116,266.646,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2520,10.5287,2.6369,1,"hold: 2.64 ms spare but one rung would land past 12.89 ms"
1786547679617,267.146,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0790,10.4183,2.8099,1,"hold: 2.81 ms spare but one rung would land past 12.89 ms"
1786547680129,267.659,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0070,10.2857,2.8819,1,"hold: 2.88 ms spare but one rung would land past 12.89 ms"
1786547680629,268.159,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9930,10.1551,2.8959,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786547681143,268.672,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9930,10.0554,2.8959,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786547681645,269.174,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6640,9.9873,3.2249,1,"hold: 3.22 ms spare but one rung would land past 12.89 ms"
1786547682145,269.675,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6410,9.9782,3.2479,1,"hold: 3.25 ms spare but one rung would land past 12.89 ms"
1786547682658,270.187,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6410,9.9772,3.2479,1,"hold: 3.25 ms spare but one rung would land past 12.89 ms"
1786547683170,270.700,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6230,9.9752,3.2659,1,"hold: 3.27 ms spare but one rung would land past 12.89 ms"
1786547683671,271.201,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6410,9.9798,3.2479,1,"hold: 3.25 ms spare but one rung would land past 12.89 ms"
1786547684172,271.702,headroom,4,hold,4,hold,144,14.0000,0.0000,10.5840,9.9647,3.3049,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547684685,272.215,headroom,4,hold,4,hold,144,14.0000,0.0000,10.5840,9.9554,3.3049,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547685201,272.730,headroom,4,hold,4,hold,144,14.0000,0.0000,10.5840,9.9482,3.3049,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547685713,273.242,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6190,9.9663,3.2699,1,"hold: 3.27 ms spare but one rung would land past 12.89 ms"
1786547686226,273.756,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6190,9.9583,3.2699,1,"hold: 3.27 ms spare but one rung would land past 12.89 ms"
1786547686727,274.257,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6900,9.9773,3.1989,1,"hold: 3.20 ms spare but one rung would land past 12.89 ms"
1786547687241,274.770,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8630,9.9909,3.0259,1,"hold: 3.03 ms spare but one rung would land past 12.89 ms"
1786547687741,275.271,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7430,9.9799,3.1459,1,"hold: 3.15 ms spare but one rung would land past 12.89 ms"
1786547688256,275.785,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7200,9.9771,3.1689,1,"hold: 3.17 ms spare but one rung would land past 12.89 ms"
1786547688768,276.298,headroom,4,hold,4,hold,145,14.0000,0.0000,10.7200,9.9805,3.1689,1,"hold: 3.17 ms spare but one rung would land past 12.89 ms"
1786547689282,276.812,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6760,9.9688,3.2129,1,"hold: 3.21 ms spare but one rung would land past 12.89 ms"
1786547689796,277.325,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6760,9.9700,3.2129,1,"hold: 3.21 ms spare but one rung would land past 12.89 ms"
1786547690296,277.826,headroom,4,hold,4,hold,145,14.0000,0.0000,10.7170,9.9728,3.1719,1,"hold: 3.17 ms spare but one rung would land past 12.89 ms"
1786547690810,278.339,headroom,4,hold,4,hold,145,14.0000,0.0000,10.7170,9.9790,3.1719,1,"hold: 3.17 ms spare but one rung would land past 12.89 ms"
1786547691312,278.841,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6610,9.9789,3.2279,1,"hold: 3.23 ms spare but one rung would land past 12.89 ms"
1786547691823,279.353,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6610,9.9800,3.2279,1,"hold: 3.23 ms spare but one rung would land past 12.89 ms"
1786547692338,279.867,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6060,9.9875,3.2829,1,"hold: 3.28 ms spare but one rung would land past 12.89 ms"
1786547692851,280.381,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6060,9.9847,3.2829,1,"hold: 3.28 ms spare but one rung would land past 12.89 ms"
1786547693352,280.882,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5790,9.9668,3.3099,1,"hold: 3.31 ms spare but one rung would land past 12.89 ms"
1786547693865,281.394,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5790,9.9725,3.3099,1,"hold: 3.31 ms spare but one rung would land past 12.89 ms"
1786547694366,281.895,headroom,4,hold,4,hold,145,14.0000,0.0000,10.4880,9.9590,3.4009,1,"hold: 3.40 ms spare but one rung would land past 12.89 ms"
1786547694879,282.409,headroom,4,hold,4,hold,145,14.0000,0.0000,10.4120,9.9559,3.4769,1,"hold: 3.48 ms spare but one rung would land past 12.89 ms"
1786547695395,282.924,headroom,4,hold,4,hold,145,14.0000,0.0000,10.4930,9.9639,3.3959,1,"hold: 3.40 ms spare but one rung would land past 12.89 ms"
1786547695895,283.425,headroom,4,hold,4,hold,144,14.0000,0.0000,10.4720,9.9739,3.4169,1,"hold: 3.42 ms spare but one rung would land past 12.89 ms"
1786547696407,283.936,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8530,9.9805,3.0359,1,"hold: 3.04 ms spare but one rung would land past 12.89 ms"
1786547696907,284.436,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5060,9.9758,3.3829,1,"hold: 3.38 ms spare but one rung would land past 12.89 ms"
1786547697407,284.937,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8640,9.9784,3.0249,1,"hold: 3.02 ms spare but one rung would land past 12.89 ms"
1786547697915,285.445,headroom,4,hold,4,hold,133,30.1111,0.0526,10.6060,11.3554,3.2829,0,"hold: 3.28 ms spare but one rung would land past 12.89 ms"
1786547698429,285.958,headroom,4,hold,4,hold,133,30.1111,0.0526,10.4170,11.2168,3.4719,0,"hold: 3.47 ms spare but one rung would land past 12.89 ms"
1786547698942,286.472,headroom,4,hold,4,hold,133,30.1111,0.0526,10.5720,11.1561,3.3169,0,"hold: 3.32 ms spare but one rung would land past 12.89 ms"
1786547699443,286.972,headroom,4,hold,4,hold,133,30.1111,0.0526,10.5720,11.1168,3.3169,0,"hold: 3.32 ms spare but one rung would land past 12.89 ms"
1786547699957,287.486,headroom,4,hold,4,hold,145,14.0000,0.0000,10.3980,9.8890,3.4909,1,"hold: 3.49 ms spare but one rung would land past 12.89 ms"
1786547700470,288.000,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5850,9.9294,3.3039,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547700984,288.513,headroom,4,hold,4,hold,145,14.0000,0.0000,10.6850,9.9535,3.2039,1,"hold: 3.20 ms spare but one rung would land past 12.89 ms"
1786547701484,289.014,headroom,4,hold,4,hold,145,14.0000,0.0000,10.7340,9.9674,3.1549,1,"hold: 3.15 ms spare but one rung would land past 12.89 ms"
1786547701998,289.528,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5920,9.9734,3.2969,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547702498,290.028,headroom,4,hold,4,hold,144,14.0000,0.0000,10.5840,9.9782,3.3049,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547703012,290.541,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5690,9.9693,3.3199,1,"hold: 3.32 ms spare but one rung would land past 12.89 ms"
1786547703512,291.041,headroom,4,hold,4,hold,144,14.0000,0.0000,10.5500,9.9559,3.3389,1,"hold: 3.34 ms spare but one rung would land past 12.89 ms"
