# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563696697,312.7343,13.6667,4,Monitoring,12701,20539,32,1,1,0,0,0
1786563696709,312.7469,13.5000,4,Monitoring,12988,20540,32,1,1,0,0,0
1786563696723,312.7605,13.3333,4,Monitoring,12775,20541,33,1,1,0,0,0
1786563696736,312.7738,13.5000,4,Monitoring,13115,20542,33,1,1,0,0,0
1786563696749,312.7871,13.5000,4,Monitoring,12868,20543,32,1,1,0,0,0
1786563696763,312.8009,13.1667,4,Monitoring,12914,20544,33,1,1,0,0,0
1786563696776,312.8137,13.3333,4,Monitoring,12390,20545,33,1,1,0,0,0
1786563696790,312.8277,13.1667,4,Monitoring,12758,20546,32,1,1,0,0,0
1786563696804,312.8421,13.0000,4,Monitoring,12536,20547,33,1,1,0,0,0
1786563696820,312.8578,13.0000,4,Monitoring,13122,20548,41,1,1,0,0,0
1786563696832,312.8701,13.1667,4,Monitoring,12689,20549,40,1,1,0,0,0
1786563696855,312.8926,13.1667,4,Monitoring,13145,20550,32,1,1,0,0,0
1786563696867,312.9051,13.1667,4,Monitoring,12757,20551,32,1,1,0,0,0
1786563696880,312.9180,13.1667,4,Monitoring,12830,20552,32,1,1,0,0,0
1786563696896,312.9339,13.3333,4,Monitoring,12757,20553,33,1,1,0,0,0
1786563696909,312.9465,13.5000,4,Monitoring,12835,20554,33,1,1,0,0,0
1786563696923,312.9611,13.8333,4,Monitoring,12995,20555,32,1,1,0,0,0
1786563696937,312.9752,13.8333,4,Monitoring,12913,20556,33,1,1,0,0,0
1786563696951,312.9891,14.0000,4,Monitoring,12707,20557,33,1,1,0,0,0
1786563696966,313.0041,13.8333,4,Monitoring,12773,20558,32,1,1,0,0,0
1786563696980,313.0177,14.0000,4,Monitoring,12828,20559,32,1,1,0,0,0
1786563696994,313.0315,14.3333,4,Monitoring,13206,20560,32,1,1,0,0,0
1786563697008,313.0457,14.3333,4,Monitoring,12651,20561,32,1,1,0,0,0
1786563697018,313.0554,14.1667,4,Monitoring,12804,20562,32,1,1,0,0,0
1786563697031,313.0692,13.1667,4,Monitoring,12757,20563,33,1,1,0,0,0
1786563697046,313.0837,13.3333,3,Monitoring,12870,20564,32,1,1,0,0,0
1786563697064,313.1015,13.3333,3,Monitoring,12704,20565,32,1,1,0,0,0
1786563697076,313.1134,13.0000,3,Monitoring,12765,20566,33,1,1,0,0,0
1786563697090,313.1280,13.1667,3,Monitoring,12663,20567,33,1,1,0,0,0
1786563697104,313.1418,12.8333,3,Monitoring,12733,20568,33,1,1,0,0,0
1786563697117,313.1552,12.8333,3,Monitoring,12793,20569,33,1,1,0,0,0
1786563697131,313.1684,13.6667,3,Monitoring,12680,20570,32,1,1,0,0,0
1786563697144,313.1821,13.8333,3,Monitoring,12622,20571,33,1,1,0,0,0
1786563697158,313.1960,13.8333,3,Monitoring,12628,20572,32,1,1,0,0,0
1786563697172,313.2099,13.6667,3,Monitoring,12709,20573,33,1,1,0,0,0
1786563697186,313.2236,13.8333,3,Monitoring,12735,20574,33,1,1,0,0,0
1786563697199,313.2372,13.6667,3,Monitoring,12706,20575,33,1,1,0,0,0
1786563697214,313.2514,13.8333,3,Monitoring,12638,20576,32,1,1,0,0,0
1786563697228,313.2656,13.8333,3,Monitoring,12489,20577,32,1,1,0,0,0
1786563697244,313.2821,14.0000,3,Monitoring,12872,20578,33,1,1,0,0,0
1786563697256,313.2938,14.1667,3,Monitoring,12550,20579,32,1,1,0,0,0
1786563697270,313.3076,14.0000,3,Monitoring,12766,20580,33,1,1,0,0,0
1786563697284,313.3218,14.0000,3,Monitoring,12474,20581,33,1,1,0,0,0
1786563697297,313.3349,13.8333,3,Monitoring,12565,20582,32,1,1,0,0,0
1786563697311,313.3488,14.0000,3,Monitoring,12430,20583,32,1,1,0,0,0
1786563697325,313.3624,13.8333,3,Monitoring,12550,20584,33,1,1,0,0,0
1786563697339,313.3768,13.8333,3,Monitoring,12519,20585,33,1,1,0,0,0
1786563697353,313.3910,13.8333,3,Monitoring,12645,20586,32,1,1,0,0,0
1786563697366,313.4042,13.6667,3,Monitoring,12672,20587,33,1,1,0,0,0
1786563697381,313.4188,13.8333,3,Monitoring,12579,20588,32,1,1,0,0,0
1786563697394,313.4319,13.8333,3,Monitoring,12352,20589,32,1,1,0,0,0
1786563697409,313.4466,14.0000,3,Monitoring,12663,20590,33,1,1,0,0,0
1786563697422,313.4594,14.0000,3,Monitoring,12499,20591,32,1,1,0,0,0
1786563697436,313.4741,14.0000,3,Monitoring,12525,20592,32,1,1,0,0,0
1786563697450,313.4881,13.8333,3,Monitoring,12436,20593,32,1,1,0,0,0
1786563697465,313.5030,13.8333,3,Monitoring,12572,20594,32,1,1,0,0,0
1786563697477,313.5150,14.0000,3,Monitoring,12656,20595,32,1,1,0,0,0
1786563697491,313.5291,14.0000,3,Monitoring,12775,20596,33,1,1,0,0,0
1786563697505,313.5426,13.8333,3,Monitoring,12407,20597,32,1,1,0,0,0
1786563697520,313.5580,13.8333,3,Monitoring,12651,20598,32,1,1,0,0,0
1786563697532,313.5703,13.8333,3,Monitoring,12430,20599,33,1,1,0,0,0
1786563697547,313.5843,13.8333,3,Monitoring,12666,20600,32,1,1,0,0,0
1786563697561,313.5983,13.8333,3,Monitoring,12419,20601,32,1,1,0,0,0
1786563697574,313.6121,13.8333,3,Monitoring,12537,20602,32,1,1,0,0,0
1786563697588,313.6262,13.8333,3,Monitoring,12546,20603,32,1,1,0,0,0
1786563697602,313.6400,13.8333,3,Monitoring,12490,20604,32,1,1,0,0,0
1786563697616,313.6535,14.0000,3,Monitoring,12717,20605,32,1,1,0,0,0
1786563697630,313.6675,14.0000,3,Monitoring,12459,20606,32,1,1,0,0,0
1786563697644,313.6814,14.0000,3,Monitoring,12348,20607,32,1,1,0,0,0
1786563697657,313.6953,14.0000,3,Monitoring,12526,20608,34,1,1,0,0,0
1786563697672,313.7097,14.0000,3,Monitoring,12290,20609,33,1,1,0,0,0
1786563697685,313.7228,14.0000,3,Monitoring,12488,20610,33,1,1,0,0,0
1786563697699,313.7370,13.8333,3,Monitoring,12351,20611,33,1,1,0,0,0
1786563697712,313.7501,13.8333,3,Monitoring,12401,20612,32,1,1,0,0,0
1786563697726,313.7642,13.8333,3,Monitoring,12392,20613,32,1,1,0,0,0
1786563697740,313.7778,13.8333,3,Monitoring,12641,20614,32,1,1,0,0,0
1786563697755,313.7928,14.0000,3,Monitoring,12504,20615,33,1,1,0,0,0
1786563697768,313.8063,13.8333,3,Monitoring,12466,20616,32,1,1,0,0,0
1786563697782,313.8200,14.0000,3,Monitoring,12291,20617,33,1,1,0,0,0
1786563697799,313.8366,13.8333,3,Monitoring,12390,20618,32,1,1,0,0,0
1786563697811,313.8486,14.0000,3,Monitoring,12466,20619,32,1,1,0,0,0
1786563697825,313.8628,14.1667,3,Monitoring,12582,20620,32,1,1,0,0,0
1786563697839,313.8766,14.1667,3,Monitoring,12293,20621,32,1,1,0,0,0
1786563697854,313.8913,14.1667,3,Monitoring,12511,20622,33,1,1,0,0,0
1786563697867,313.9049,14.0000,3,Monitoring,12587,20623,33,1,1,0,0,0
1786563697882,313.9201,14.1667,3,Monitoring,12469,20624,32,1,1,0,0,0
1786563697896,313.9334,14.1667,3,Monitoring,12379,20625,33,1,1,0,0,0
1786563697909,313.9472,14.1667,3,Monitoring,12537,20626,33,1,1,0,0,0
1786563697924,313.9622,14.1667,3,Monitoring,12462,20627,32,1,1,0,0,0
1786563697939,313.9766,14.0000,3,Monitoring,12424,20628,33,1,1,0,0,0
1786563697952,313.9896,14.0000,3,Monitoring,12371,20629,33,1,1,0,0,0
1786563697960,313.9982,14.0000,3,Monitoring,12543,20630,32,1,1,0,0,0
1786563697974,314.0120,13.0000,3,Monitoring,12411,20631,33,1,1,0,0,0
1786563697988,314.0260,13.0000,3,Monitoring,12741,20632,33,1,1,0,0,0
1786563698008,314.0459,13.0000,3,Monitoring,12407,20633,33,1,1,0,0,0
1786563698021,314.0584,12.8333,3,Monitoring,12547,20634,33,1,1,0,0,0
1786563698034,314.0720,12.8333,3,Monitoring,12497,20635,34,1,1,0,0,0
1786563698047,314.0851,12.8333,3,Monitoring,12576,20636,32,1,1,0,0,0
1786563698062,314.1001,12.8333,3,Monitoring,12347,20637,32,1,1,0,0,0
1786563698079,314.1170,13.8333,3,Monitoring,12370,20638,32,1,1,0,0,0
1786563698091,314.1283,14.1667,3,Monitoring,12437,20639,32,1,1,0,0,0
1786563698104,314.1417,14.0000,3,Monitoring,12566,20640,32,1,1,0,0,0
1786563698118,314.1555,13.8333,3,Monitoring,12638,20641,32,1,1,0,0,0
1786563698132,314.1697,14.0000,3,Monitoring,12458,20642,32,1,1,0,0,0
1786563698146,314.1839,14.0000,3,Monitoring,12495,20643,32,1,1,0,0,0
1786563698153,314.1912,13.8333,3,Monitoring,12473,20644,32,1,1,0,0,0
1786563698167,314.2050,12.8333,3,Monitoring,12435,20645,32,1,1,0,0,0
1786563698181,314.2188,12.8333,3,Monitoring,12435,20646,33,1,1,0,0,0
1786563698195,314.2328,12.6667,3,Monitoring,12417,20647,33,1,1,0,0,0
1786563698217,314.2544,12.8333,3,Monitoring,12463,20648,32,1,1,0,0,0
1786563698228,314.2660,12.6667,3,Monitoring,12336,20649,32,1,1,0,0,0
1786563698243,314.2811,12.6667,3,Monitoring,12913,20650,33,1,1,0,0,0
1786563698258,314.2961,12.6667,3,Monitoring,12441,20651,32,1,1,0,0,0
1786563698271,314.3091,13.6667,3,Monitoring,12443,20652,32,1,1,0,0,0
1786563698287,314.3251,13.8333,3,Monitoring,12311,20653,32,1,1,0,0,0
1786563698298,314.3355,13.6667,3,Monitoring,12461,20654,33,1,1,0,0,0
1786563698313,314.3507,14.0000,3,Monitoring,12654,20655,33,1,1,0,0,0
1786563698327,314.3646,13.8333,3,Monitoring,12460,20656,34,1,1,0,0,0
1786563698340,314.3783,14.0000,3,Monitoring,12381,20657,32,1,1,0,0,0
1786563698349,314.3868,13.8333,3,Monitoring,12424,20658,33,1,1,0,0,0
1786563698362,314.3996,13.0000,3,Monitoring,12425,20659,32,1,1,0,0,0
1786563698374,314.4121,13.0000,3,Monitoring,12565,20660,32,1,1,0,0,0
1786563698388,314.4258,13.0000,3,Monitoring,12373,20661,32,1,1,0,0,0
1786563698402,314.4396,13.0000,3,Monitoring,12539,20662,33,1,1,0,0,0
1786563698419,314.4572,12.8333,3,Monitoring,12379,20663,32,1,1,0,0,0
1786563698443,314.4812,12.8333,3,Monitoring,12664,20664,34,1,1,0,0,0
1786563698455,314.4926,12.6667,3,Monitoring,12647,20665,33,1,1,0,0,0
1786563698470,314.5075,13.5000,3,Monitoring,12998,20666,33,1,1,0,0,0
1786563698483,314.5206,13.5000,3,Monitoring,12606,20667,32,1,1,0,0,0
1786563698498,314.5362,13.6667,3,Monitoring,12969,20668,33,1,1,0,0,0
1786563698510,314.5480,13.5000,3,Monitoring,12301,20669,32,1,1,0,0,0
1786563698522,314.5595,13.6667,3,Monitoring,12755,20670,33,1,1,0,0,0
1786563698536,314.5734,13.6667,3,Monitoring,12565,20671,33,1,1,0,0,0
1786563698550,314.5873,13.6667,3,Monitoring,12768,20672,32,1,1,0,0,0
1786563698561,314.5986,13.6667,3,Monitoring,12295,20673,32,1,1,0,0,0
1786563698570,314.6077,13.3333,3,Monitoring,12466,20674,33,1,1,0,0,0
1786563698585,314.6230,12.6667,3,Monitoring,12761,20675,32,1,1,0,0,0
1786563698600,314.6382,12.6667,3,Monitoring,12676,20676,33,1,1,0,0,0
1786563698613,314.6507,13.0000,3,Monitoring,12717,20677,33,1,1,0,0,0
1786563698636,314.6736,13.1667,3,Monitoring,12565,20678,33,1,1,0,0,0
1786563698646,314.6840,13.3333,3,Monitoring,12612,20679,32,1,1,0,0,0
1786563698660,314.6976,13.0000,3,Monitoring,12593,20680,33,1,1,0,0,0
1786563698673,314.7112,13.8333,3,Monitoring,12275,20681,42,1,1,0,0,0
1786563698687,314.7251,14.1667,3,Monitoring,12409,20682,43,1,1,0,0,0
1786563698701,314.7391,14.3333,3,Monitoring,12375,20683,41,1,1,0,0,0
1786563698715,314.7531,14.3333,3,Monitoring,12017,20684,32,1,1,0,0,0
1786563698730,314.7677,14.1667,3,Monitoring,11912,20685,33,1,1,0,0,0
1786563698743,314.7806,13.8333,3,Monitoring,12487,20686,32,1,1,0,0,0
1786563698751,314.7884,13.6667,3,Monitoring,11986,20687,33,1,1,0,0,0
1786563698762,314.8001,12.8333,3,Monitoring,12312,20688,33,1,1,0,0,0
1786563698775,314.8133,12.8333,3,Monitoring,12126,20689,34,1,1,0,0,0
1786563698790,314.8283,13.0000,3,Monitoring,12375,20690,32,1,1,0,0,0
1786563698803,314.8409,13.0000,3,Monitoring,12213,20691,33,1,1,0,0,0
1786563698817,314.8550,12.8333,3,Monitoring,12028,20692,33,1,1,0,0,0
1786563698831,314.8689,12.6667,3,Monitoring,11892,20693,32,1,1,0,0,0
1786563698844,314.8823,12.6667,3,Monitoring,12115,20694,33,1,1,0,0,0
1786563698858,314.8963,13.6667,3,Monitoring,12731,20695,33,1,1,0,0,0
1786563698882,314.9196,14.0000,3,Monitoring,12080,20696,38,1,1,0,0,0
1786563698895,314.9330,13.8333,3,Monitoring,12357,20697,33,1,1,0,0,0
1786563698910,314.9480,13.6667,3,Monitoring,12412,20698,32,1,1,0,0,0
1786563698923,314.9610,13.6667,3,Monitoring,12397,20699,32,1,1,0,0,0
1786563698937,314.9744,13.5000,3,Monitoring,12914,20700,32,1,1,0,0,0
1786563698952,314.9898,13.8333,3,Monitoring,12412,20701,33,1,1,0,0,0
1786563698960,314.9977,13.8333,3,Monitoring,12460,20702,32,1,1,0,0,0
1786563698969,315.0072,13.0000,3,Monitoring,12030,20703,32,1,1,0,0,0
1786563698983,315.0212,12.8333,3,Monitoring,12629,20704,33,1,1,0,0,0
1786563698997,315.0346,13.0000,3,Monitoring,12293,20705,32,1,1,0,0,0
1786563699010,315.0481,13.0000,3,Monitoring,12391,20706,32,1,1,0,0,0
1786563699024,315.0619,13.0000,3,Monitoring,12333,20707,32,1,1,0,0,0
1786563699038,315.0760,13.0000,3,Monitoring,12489,20708,32,1,1,0,0,0
1786563699051,315.0892,13.0000,3,Monitoring,12247,20709,32,1,1,0,0,0
1786563699065,315.1032,13.8333,3,Monitoring,12516,20710,32,1,1,0,0,0
1786563699092,315.1298,14.0000,3,Monitoring,12435,20711,32,1,1,0,0,0
1786563699103,315.1412,13.8333,3,Monitoring,12487,20712,33,1,1,0,0,0
1786563699118,315.1556,13.8333,3,Monitoring,11885,20713,33,1,1,0,0,0
1786563699131,315.1693,13.8333,3,Monitoring,12225,20714,32,1,1,0,0,0
1786563699146,315.1841,14.0000,3,Monitoring,12034,20715,32,1,1,0,0,0
1786563699161,315.1991,14.1667,3,Monitoring,12139,20716,32,1,1,0,0,0
1786563699169,315.2068,13.8333,3,Monitoring,11853,20717,32,1,1,0,0,0
1786563699181,315.2185,13.0000,3,Monitoring,12122,20718,33,1,1,0,0,0
1786563699192,315.2294,12.6667,3,Monitoring,12246,20719,33,1,1,0,0,0
1786563699206,315.2438,12.8333,3,Monitoring,12272,20720,32,1,1,0,0,0
1786563699219,315.2573,12.8333,3,Monitoring,12023,20721,33,1,1,0,0,0
1786563699233,315.2712,12.8333,3,Monitoring,12001,20722,33,1,1,0,0,0
1786563699248,315.2854,12.8333,3,Monitoring,11984,20723,32,1,1,0,0,0
1786563699261,315.2987,12.6667,3,Monitoring,12479,20724,32,1,1,0,0,0
1786563699275,315.3125,13.5000,3,Monitoring,12309,20725,33,1,1,0,0,0
1786563699299,315.3370,13.6667,3,Monitoring,12479,20726,32,1,1,0,0,0
1786563699313,315.3507,13.8333,3,Monitoring,12377,20727,34,1,1,0,0,0
1786563699326,315.3641,14.0000,3,Monitoring,12886,20728,33,1,1,0,0,0
1786563699339,315.3768,13.8333,3,Monitoring,12350,20729,32,1,1,0,0,0
1786563699353,315.3912,13.8333,3,Monitoring,12757,20730,32,1,1,0,0,0
1786563699369,315.4064,14.0000,3,Monitoring,12494,20731,33,1,1,0,0,0
1786563699376,315.4143,14.0000,3,Monitoring,12581,20732,32,1,1,0,0,0
1786563699389,315.4267,13.1667,3,Monitoring,12101,20733,33,1,1,0,0,0
1786563699401,315.4387,13.0000,3,Monitoring,12202,20734,33,1,1,0,0,0
1786563699414,315.4518,12.8333,3,Monitoring,12274,20735,32,1,1,0,0,0
1786563699428,315.4662,13.0000,3,Monitoring,12142,20736,33,1,1,0,0,0
1786563699442,315.4797,13.0000,3,Monitoring,12080,20737,34,1,1,0,0,0
1786563699458,315.4954,13.0000,3,Monitoring,12196,20738,32,1,1,0,0,0
1786563699471,315.5093,12.8333,3,Monitoring,12360,20739,32,1,1,0,0,0
1786563699484,315.5218,13.5000,3,Monitoring,12427,20740,32,1,1,0,0,0
1786563699507,315.5444,13.8333,3,Monitoring,12345,20741,32,1,1,0,0,0
1786563699520,315.5582,13.6667,3,Monitoring,12292,20742,32,1,1,0,0,0
1786563699533,315.5713,13.8333,3,Monitoring,12505,20743,33,1,1,0,0,0
1786563699547,315.5849,13.6667,3,Monitoring,12617,20744,32,1,1,0,0,0
1786563699561,315.5989,13.6667,3,Monitoring,12526,20745,33,1,1,0,0,0
1786563699576,315.6138,14.0000,3,Monitoring,13162,20746,42,1,1,0,0,0
1786563699591,315.6289,14.1667,3,Monitoring,12829,20747,41,1,1,0,0,0
1786563699606,315.6440,14.3333,3,Monitoring,12858,20748,42,1,1,0,0,0
1786563699614,315.6516,13.8333,3,Monitoring,12754,20749,33,1,1,0,0,0
1786563699625,315.6633,13.1667,3,Monitoring,12950,20750,32,1,1,0,0,0
1786563699640,315.6778,12.8333,3,Monitoring,12844,20751,33,1,1,0,0,0
1786563699654,315.6919,12.8333,3,Monitoring,12901,20752,37,1,1,0,0,0
1786563699669,315.7065,13.0000,3,Monitoring,12840,20753,32,1,1,0,0,0
1786563699683,315.7207,13.0000,3,Monitoring,12892,20754,32,1,1,0,0,0
1786563699703,315.7405,13.0000,3,Monitoring,13225,20755,33,1,1,0,0,0
1786563699715,315.7527,12.8333,3,Monitoring,13029,20756,32,1,1,0,0,0
1786563699728,315.7658,13.5000,3,Monitoring,12933,20757,32,1,1,0,0,0
1786563699743,315.7809,13.8333,3,Monitoring,12981,20758,32,1,1,0,0,0
1786563699755,315.7930,13.8333,3,Monitoring,12970,20759,33,1,1,0,0,0
1786563699770,315.8080,13.8333,3,Monitoring,13085,20760,33,1,1,0,0,0
1786563699783,315.8213,13.6667,3,Monitoring,13259,20761,34,1,1,0,0,0
1786563699798,315.8360,13.3333,3,Monitoring,13128,20762,33,1,1,0,0,0
1786563699813,315.8507,13.3333,3,Monitoring,12989,20763,33,1,1,0,0,0
1786563699827,315.8645,13.5000,3,Monitoring,13314,20764,33,1,1,0,0,0
1786563699841,315.8789,13.6667,3,Monitoring,13051,20765,32,1,1,0,0,0
1786563699855,315.8931,13.6667,3,Monitoring,12958,20766,33,1,1,0,0,0
1786563699870,315.9075,13.6667,3,Monitoring,12981,20767,32,1,1,0,0,0
1786563699885,315.9227,13.6667,3,Monitoring,13058,20768,32,1,1,0,0,0
1786563699898,315.9364,14.0000,3,Monitoring,12912,20769,33,1,1,0,0,0
1786563699915,315.9524,14.0000,3,Monitoring,13011,20770,33,1,1,0,0,0
1786563699928,315.9656,14.1667,3,Monitoring,13042,20771,32,1,1,0,0,0
1786563699942,315.9800,14.1667,3,Monitoring,12973,20772,32,1,1,0,0,0
1786563699957,315.9952,14.1667,3,Monitoring,12979,20773,34,1,1,0,0,0
1786563699971,316.0084,14.1667,3,Monitoring,13012,20774,32,1,1,0,0,0
1786563699985,316.0227,14.1667,3,Monitoring,12707,20775,33,1,1,0,0,0
1786563700000,316.0374,14.3333,3,Monitoring,12807,20776,33,1,1,0,0,0
1786563700014,316.0514,14.3333,3,Monitoring,12953,20777,44,1,1,0,0,0
1786563700031,316.0690,14.5000,3,Monitoring,13071,20778,33,1,1,0,0,0
1786563700043,316.0811,14.5000,3,Monitoring,13031,20779,34,1,1,0,0,0
1786563700059,316.0964,14.3333,3,Monitoring,13700,20780,32,1,1,0,0,0
1786563700073,316.1105,14.5000,3,Monitoring,12973,20781,33,1,1,0,0,0
1786563700087,316.1249,14.5000,3,Monitoring,13023,20782,34,1,1,0,0,0
1786563700102,316.1395,14.6667,3,Monitoring,13081,20783,33,1,1,0,0,0
1786563700115,316.1533,14.6667,3,Monitoring,13264,20784,32,1,1,0,0,0
1786563700131,316.1690,14.5000,3,Monitoring,13039,20785,33,1,1,0,0,0
1786563700144,316.1821,14.6667,3,Monitoring,13073,20786,33,1,1,0,0,0
1786563700159,316.1968,14.3333,3,Monitoring,13106,20787,32,1,1,0,0,0
1786563700174,316.2119,14.6667,3,Monitoring,13104,20788,33,1,1,0,0,0
1786563700188,316.2258,14.6667,3,Monitoring,13221,20789,32,1,1,0,0,0
1786563700203,316.2404,14.5000,3,Monitoring,13190,20790,32,1,1,0,0,0
1786563700217,316.2551,14.5000,3,Monitoring,12974,20791,32,1,1,0,0,0
1786563700232,316.2700,14.5000,3,Monitoring,13174,20792,33,1,1,0,0,0
1786563700248,316.2859,14.6667,3,Monitoring,13133,20793,33,1,1,0,0,0
1786563700261,316.2992,14.6667,3,Monitoring,13189,20794,33,1,1,0,0,0
1786563700276,316.3140,14.6667,3,Monitoring,13189,20795,33,1,1,0,0,0
1786563700291,316.3292,14.6667,3,Monitoring,13065,20796,33,1,1,0,0,0
1786563700305,316.3425,14.6667,3,Monitoring,13114,20797,33,1,1,0,0,0
1786563700322,316.3603,14.6667,3,Monitoring,12879,20798,33,1,1,0,0,0
1786563700334,316.3719,15.0000,3,Monitoring,13280,20799,43,1,1,0,0,0
1786563700349,316.3865,14.6667,3,Monitoring,13478,20800,33,1,1,0,0,0
1786563700363,316.4007,14.6667,3,Monitoring,13036,20801,33,1,1,0,0,0
1786563700378,316.4157,14.3333,3,Monitoring,13149,20802,32,1,1,0,0,0
1786563700392,316.4304,14.5000,3,Monitoring,13037,20803,33,1,1,0,0,0
1786563700407,316.4446,14.5000,3,Monitoring,13141,20804,33,1,1,0,0,0
1786563700422,316.4596,14.5000,3,Monitoring,13184,20805,33,1,1,0,0,0
1786563700436,316.4740,14.6667,3,Monitoring,13328,20806,33,1,1,0,0,0
1786563700451,316.4886,14.5000,3,Monitoring,13114,20807,32,1,1,0,0,0
1786563700466,316.5035,14.6667,3,Monitoring,13067,20808,33,1,1,0,0,0
1786563700479,316.5171,14.6667,3,Monitoring,13116,20809,33,1,1,0,0,0
1786563700494,316.5316,14.6667,3,Monitoring,13090,20810,32,1,1,0,0,0
1786563700508,316.5461,14.8333,3,Monitoring,13201,20811,32,1,1,0,0,0
1786563700523,316.5608,14.6667,3,Monitoring,13109,20812,33,1,1,0,0,0
1786563700538,316.5762,14.6667,3,Monitoring,12959,20813,32,1,1,0,0,0
1786563700552,316.5896,14.6667,3,Monitoring,12985,20814,32,1,1,0,0,0
1786563700567,316.6044,14.6667,3,Monitoring,13337,20815,32,1,1,0,0,0
1786563700582,316.6194,14.5000,3,Monitoring,12901,20816,32,1,1,0,0,0
1786563700595,316.6333,14.5000,3,Monitoring,12791,20817,33,1,1,0,0,0
1786563700611,316.6493,14.5000,3,Monitoring,12745,20818,33,1,1,0,0,0
1786563700624,316.6617,14.5000,3,Monitoring,12993,20819,33,1,1,0,0,0
1786563700638,316.6763,14.5000,3,Monitoring,12839,20820,33,1,1,0,0,0
1786563700653,316.6906,14.5000,3,Monitoring,12256,20821,33,1,1,0,0,0
1786563700666,316.7041,14.3333,3,Monitoring,12327,20822,33,1,1,0,0,0
1786563700681,316.7189,14.1667,3,Monitoring,12315,20823,33,1,1,0,0,0
1786563700695,316.7327,14.3333,3,Monitoring,12542,20824,33,1,1,0,0,0
1786563700708,316.7460,14.1667,3,Monitoring,12898,20825,41,1,1,0,0,0
1786563700724,316.7615,14.0000,3,Monitoring,12853,20826,33,1,1,0,0,0
1786563700737,316.7750,14.0000,3,Monitoring,12886,20827,33,1,1,0,0,0
1786563700752,316.7903,14.1667,3,Monitoring,12979,20828,32,1,1,0,0,0
1786563700766,316.8038,14.1667,3,Monitoring,12730,20829,33,1,1,0,0,0
1786563700780,316.8184,14.1667,3,Monitoring,13039,20830,33,1,1,0,0,0
1786563700794,316.8321,14.3333,3,Monitoring,12629,20831,32,1,1,0,0,0
1786563700809,316.8473,14.3333,3,Monitoring,12597,20832,33,1,1,0,0,0
1786563700829,316.8671,14.5000,3,Monitoring,12729,20833,33,1,1,0,0,0
1786563700845,316.8830,14.6667,3,Monitoring,12834,20834,32,1,1,0,0,0
1786563700862,316.8996,15.1667,3,Monitoring,13171,20835,32,1,1,0,0,0
1786563700877,316.9147,15.5000,3,Monitoring,13152,20836,32,1,1,0,0,0
1786563700892,316.9300,15.3333,3,Monitoring,14465,20837,33,1,1,0,0,0
1786563700908,316.9457,15.5000,3,Monitoring,13300,20838,33,1,1,0,0,0
1786563700923,316.9610,15.8333,3,Monitoring,13524,20839,33,1,1,0,0,0
1786563700938,316.9757,15.8333,3,Monitoring,13401,20840,33,1,1,0,0,0
1786563700953,316.9910,15.8333,3,Monitoring,14175,20841,32,1,1,0,0,0
1786563700966,317.0041,15.3333,3,Monitoring,13346,20842,33,1,1,0,0,0
1786563700982,317.0195,15.0000,3,Monitoring,13369,20843,32,1,1,0,0,0
1786563700996,317.0337,14.8333,3,Monitoring,13259,20844,35,1,1,0,0,0
1786563701010,317.0475,15.0000,3,Monitoring,13397,20845,34,1,1,0,0,0
1786563701022,317.0598,14.8333,3,Monitoring,12899,20846,431,1,1,0,0,0
1786563701036,317.0737,14.5000,3,Monitoring,13266,20847,42,1,1,0,0,0
1786563701052,317.0897,14.3333,3,Monitoring,13264,20848,33,1,1,0,0,0
1786563701066,317.1036,14.3333,3,Monitoring,13285,20849,32,1,1,0,0,0
1786563701079,317.1174,14.1667,3,Monitoring,13449,20850,32,1,1,0,0,0
1786563701095,317.1324,14.1667,3,Monitoring,13379,20851,34,1,1,0,0,0
1786563701108,317.1459,14.1667,3,Monitoring,13409,20852,33,1,1,0,0,0
1786563701124,317.1621,14.0000,3,Monitoring,13318,20853,32,1,1,0,0,0
1786563701138,317.1756,14.3333,3,Monitoring,13365,20854,33,1,1,0,0,0
1786563701152,317.1897,14.3333,3,Monitoring,13614,20855,32,1,1,0,0,0
1786563701164,317.2020,14.5000,3,Monitoring,13378,20856,32,1,1,0,0,0
1786563701175,317.2130,14.0000,3,Monitoring,13269,20857,33,1,1,0,0,0
1786563701191,317.2291,13.6667,3,Monitoring,13429,20858,32,1,1,0,0,0
1786563701203,317.2412,14.1667,3,Monitoring,13196,20859,33,1,1,0,0,0
1786563701218,317.2557,13.6667,3,Monitoring,13747,20860,33,1,1,0,0,0
1786563701233,317.2705,13.8333,3,Monitoring,12978,20861,32,1,1,0,0,0
1786563701246,317.2843,13.6667,3,Monitoring,13095,20862,33,1,1,0,0,0
1786563701262,317.2996,13.6667,3,Monitoring,13204,20863,33,1,1,0,0,0
1786563701276,317.3138,13.8333,3,Monitoring,13207,20864,33,1,1,0,0,0
1786563701292,317.3296,14.1667,3,Monitoring,13266,20865,34,1,1,0,0,0
