wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786563601121,217.157,headroom,3,hold,3,hold,144,14.8333,0.0000,12.9550,12.3536,0.9339,0,"simple: 11% overhead below 20%, 76.5 fps at or above 70.0 - hold"
1786563601622,217.658,headroom,3,hold,3,hold,143,14.8333,0.0000,13.1340,12.4688,0.7549,0,"simple: 10% overhead below 20%, 75.2 fps at or above 70.0 - hold"
1786563602136,218.172,headroom,3,hold,3,hold,142,14.8333,0.0000,13.2930,12.6887,0.5959,0,"simple: 9% overhead below 20%, 73.2 fps at or above 70.0 - hold"
1786563602642,218.678,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2930,12.6906,0.5959,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563603150,219.186,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2870,12.5600,0.6019,0,"simple: 10% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563603654,219.689,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1500,12.4291,0.7389,0,"simple: 11% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563604163,220.199,headroom,3,hold,3,hold,146,14.5000,0.0000,12.6940,12.3166,1.1949,1,"simple: 11% overhead below 20%, 74.1 fps at or above 70.0 - hold"
1786563604677,220.713,headroom,3,hold,3,hold,145,14.5000,0.0000,12.6940,12.3745,1.1949,1,"simple: 11% overhead below 20%, 74.6 fps at or above 70.0 - hold"
1786563605179,221.214,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7200,12.4552,1.1689,1,"simple: 10% overhead below 20%, 74.7 fps at or above 70.0 - hold"
1786563605691,221.727,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6900,12.4605,1.1989,1,"simple: 10% overhead below 20%, 73.9 fps at or above 70.0 - hold"
1786563606193,222.229,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7200,12.4493,1.1689,1,"simple: 10% overhead below 20%, 73.4 fps at or above 70.0 - hold"
1786563606707,222.743,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7200,12.4586,1.1689,1,"simple: 10% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563607218,223.254,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6960,12.4626,1.1929,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563607723,223.759,headroom,3,hold,3,hold,145,14.3333,0.0000,12.6910,12.4088,1.1979,1,"simple: 11% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563608247,224.283,headroom,3,hold,3,hold,145,14.3333,0.0000,12.6910,12.3024,1.1979,1,"simple: 11% overhead below 20%, 73.6 fps at or above 70.0 - hold"
1786563608750,224.786,headroom,3,hold,3,hold,145,14.3333,0.0000,12.6450,12.1945,1.2439,1,"simple: 12% overhead below 20%, 74.2 fps at or above 70.0 - hold"
1786563609260,225.296,headroom,3,hold,3,hold,145,14.3333,0.0000,12.5550,12.1272,1.3339,1,"simple: 13% overhead below 20%, 74.9 fps at or above 70.0 - hold"
1786563609764,225.800,headroom,3,hold,3,hold,143,14.1667,0.0000,12.8460,12.2613,1.0429,1,"simple: 12% overhead below 20%, 74.9 fps at or above 70.0 - hold"
1786563610272,226.308,headroom,3,hold,3,hold,143,14.3333,0.0000,12.9160,12.4370,0.9729,1,"simple: 10% overhead below 20%, 73.7 fps at or above 70.0 - hold"
1786563610780,226.816,headroom,3,hold,3,hold,142,14.6667,0.0000,12.9650,12.6065,0.9239,0,"simple: 9% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563611292,227.328,headroom,3,hold,3,hold,142,15.0000,0.0000,13.0170,12.6522,0.8719,0,"simple: 9% overhead below 20%, 71.3 fps at or above 70.0 - hold"
1786563611805,227.841,headroom,3,hold,3,hold,142,15.0000,0.0000,13.0600,12.5496,0.8289,0,"simple: 10% overhead below 20%, 71.0 fps at or above 70.0 - hold"
1786563612312,228.348,headroom,3,hold,3,hold,144,15.0000,0.0000,13.1270,12.4616,0.7619,0,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563612813,228.849,headroom,3,hold,3,hold,144,14.6667,0.0000,12.8570,12.3960,1.0319,0,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563613318,229.354,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0080,12.4482,0.8809,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563613824,229.860,headroom,3,hold,3,hold,143,14.5000,0.0000,13.1370,12.5968,0.7519,1,"simple: 9% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563614326,230.362,headroom,3,hold,3,hold,142,14.8333,0.0000,13.1500,12.6812,0.7389,0,"simple: 9% overhead below 20%, 71.4 fps at or above 70.0 - hold"
1786563614826,230.862,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1990,12.6147,0.6899,0,"simple: 9% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563615329,231.365,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2300,12.5635,0.6589,0,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563615841,231.877,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1960,12.5463,0.6929,0,"simple: 10% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563616349,232.385,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1550,12.4338,0.7339,1,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563616855,232.891,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1470,12.3633,0.7419,0,"simple: 11% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563617363,233.399,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1470,12.4579,0.7419,1,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563617873,233.909,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1040,12.3370,0.7849,1,"simple: 11% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563618385,234.421,headroom,3,hold,3,hold,145,14.8333,0.0000,13.1770,12.3607,0.7119,0,"simple: 11% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563618890,234.926,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2030,12.5421,0.6859,0,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563619392,235.428,headroom,3,hold,3,hold,146,14.6667,0.0000,13.1930,12.3322,0.6959,0,"simple: 11% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563619896,235.932,headroom,3,hold,3,hold,145,14.8333,0.0000,13.1930,12.3564,0.6959,0,"simple: 11% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563620401,236.437,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1040,12.4073,0.7849,1,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563620905,236.941,headroom,3,hold,3,hold,145,14.3333,0.0000,12.9930,12.3118,0.8959,1,"simple: 11% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563621409,237.445,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0230,12.4335,0.8659,0,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563621912,237.948,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9940,12.4587,0.8949,1,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563622425,238.461,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9940,12.3661,0.8949,0,"simple: 11% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563622933,238.969,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0230,12.5069,0.8659,0,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563623439,239.475,headroom,3,hold,3,hold,144,14.6667,0.0000,12.9780,12.5097,0.9109,0,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563623945,239.981,headroom,3,hold,3,hold,143,14.6667,0.0000,13.0420,12.5870,0.8469,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563624449,240.485,headroom,3,hold,3,hold,143,14.5000,0.0000,13.0490,12.6674,0.8399,1,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563624956,240.992,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9730,12.5376,0.9159,1,"simple: 10% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563625470,241.506,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0420,12.4706,0.8469,0,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563625981,242.018,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9390,12.4209,0.9499,0,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563626490,242.526,headroom,3,hold,3,hold,144,14.6667,0.0000,12.9390,12.4449,0.9499,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563626992,243.028,headroom,3,hold,3,hold,144,14.6667,0.0000,12.9390,12.5099,0.9499,0,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563627505,243.541,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9390,12.4497,0.9499,1,"simple: 10% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563628013,244.049,headroom,3,hold,3,hold,145,15.0000,0.0000,13.0550,12.3425,0.8339,0,"simple: 11% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563628519,244.555,headroom,3,hold,3,hold,145,15.0000,0.0000,13.0250,12.2026,0.8639,0,"simple: 12% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563629027,245.064,headroom,3,hold,3,hold,146,15.0000,0.0000,13.0550,12.1313,0.8339,0,"simple: 13% overhead below 20%, 74.1 fps at or above 70.0 - hold"
1786563629533,245.570,headroom,3,hold,3,hold,146,14.6667,0.0000,12.6750,12.1662,1.2139,0,"simple: 12% overhead below 20%, 74.6 fps at or above 70.0 - hold"
1786563630045,246.081,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6590,12.2387,1.2299,1,"simple: 12% overhead below 20%, 75.0 fps at or above 70.0 - hold"
1786563630554,246.590,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7810,12.4043,1.1079,1,"simple: 11% overhead below 20%, 74.7 fps at or above 70.0 - hold"
1786563631062,247.099,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8770,12.5038,1.0119,1,"simple: 10% overhead below 20%, 73.5 fps at or above 70.0 - hold"
1786563631567,247.603,headroom,3,hold,3,hold,143,14.5000,0.0000,12.9310,12.5247,0.9579,1,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563632072,248.108,headroom,3,hold,3,hold,143,14.5000,0.0000,13.1020,12.6230,0.7869,1,"simple: 9% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563632581,248.617,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1130,12.5197,0.7759,1,"simple: 10% overhead below 20%, 71.6 fps at or above 70.0 - hold"
1786563633089,249.125,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1420,12.4391,0.7469,0,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563633589,249.626,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1420,12.5667,0.7469,1,"simple: 10% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563634095,250.132,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1420,12.4094,0.7469,1,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563634609,250.645,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2200,12.4113,0.6689,0,"simple: 11% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563635113,251.149,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0520,12.5126,0.8369,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563635619,251.655,headroom,3,hold,3,hold,143,15.1667,0.0000,13.2200,12.4488,0.6689,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563636123,252.159,headroom,3,hold,3,hold,142,15.6667,0.0000,13.9010,12.6947,-0.0121,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563636632,252.668,headroom,3,hold,3,hold,143,15.6667,0.0000,13.9010,12.7407,-0.0121,0,"simple: 8% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563637142,253.179,headroom,3,hold,3,hold,143,15.6667,0.0000,13.9010,12.6168,-0.0121,0,"simple: 9% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563637649,253.685,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0860,12.6077,0.8029,0,"simple: 9% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563638154,254.190,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8680,12.5134,1.0209,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563638656,254.692,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8580,12.5228,1.0309,1,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563639161,255.198,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8580,12.4405,1.0309,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563639678,255.714,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8580,12.3850,1.0309,1,"simple: 11% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563640191,256.227,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8300,12.3943,1.0589,1,"simple: 11% overhead below 20%, 73.6 fps at or above 70.0 - hold"
1786563640694,256.731,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8300,12.3978,1.0589,1,"simple: 11% overhead below 20%, 73.9 fps at or above 70.0 - hold"
1786563641198,257.234,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8320,12.4596,1.0569,1,"simple: 10% overhead below 20%, 73.8 fps at or above 70.0 - hold"
1786563641704,257.741,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8300,12.4515,1.0589,1,"simple: 10% overhead below 20%, 73.2 fps at or above 70.0 - hold"
1786563642218,258.255,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8000,12.4333,1.0889,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563642731,258.768,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8000,12.4273,1.0889,1,"simple: 11% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563643245,259.281,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7850,12.5241,1.1039,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563643749,259.785,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8000,12.5532,1.0889,1,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563644261,260.297,headroom,3,hold,3,hold,143,14.3333,0.0000,13.0250,12.6239,0.8639,1,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563644766,260.803,headroom,3,hold,3,hold,143,14.3333,0.0000,13.0460,12.6295,0.8429,1,"simple: 9% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563645269,261.306,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0490,12.5559,0.8399,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563645775,261.812,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0720,12.5303,0.8169,1,"simple: 10% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563646281,262.318,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0490,12.5081,0.8399,1,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563646790,262.826,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0240,12.4749,0.8649,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563647302,263.339,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0630,12.4481,0.8259,1,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563647815,263.852,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0820,12.4896,0.8069,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563648323,264.360,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0560,12.4842,0.8329,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563648835,264.872,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0560,12.4151,0.8329,1,"simple: 11% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563649341,265.378,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0380,12.4901,0.8509,1,"simple: 10% overhead below 20%, 73.4 fps at or above 70.0 - hold"
1786563649848,265.885,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0410,12.5041,0.8479,1,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563650352,266.388,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0640,12.4974,0.8249,0,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563650860,266.896,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1150,12.5696,0.7739,0,"simple: 9% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563651373,267.410,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0900,12.4733,0.7989,0,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563651886,267.923,headroom,3,hold,3,hold,145,14.8333,0.0000,13.0900,12.4974,0.7989,0,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563652391,268.428,headroom,3,hold,3,hold,145,14.3333,0.0000,13.0240,12.4853,0.8649,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563652898,268.934,headroom,3,hold,3,hold,145,14.3333,0.0000,13.0240,12.4650,0.8649,1,"simple: 10% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563653398,269.435,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1220,12.5813,0.7669,1,"simple: 9% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563653906,269.943,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1200,12.4689,0.7689,1,"simple: 10% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563654419,270.456,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1880,12.5266,0.7009,1,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563654931,270.968,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2160,12.5686,0.6729,1,"simple: 10% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563655444,271.480,headroom,3,hold,3,hold,142,14.5000,0.0000,13.2320,12.6100,0.6569,1,"simple: 9% overhead below 20%, 71.3 fps at or above 70.0 - hold"
1786563655945,271.982,headroom,3,hold,3,hold,142,15.6667,0.0000,13.4760,12.7351,0.4129,0,"simple: 8% overhead below 20%, 70.9 fps at or above 70.0 - hold"
1786563656446,272.483,headroom,3,hold,3,hold,144,15.6667,0.0000,13.4760,12.5183,0.4129,0,"simple: 10% overhead below 20%, 71.1 fps at or above 70.0 - hold"
1786563656957,272.994,headroom,3,hold,3,hold,143,15.6667,0.0000,13.4760,12.6139,0.4129,0,"simple: 9% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563657465,273.502,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1460,12.5822,0.7429,0,"simple: 9% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563657967,274.004,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0890,12.4367,0.7999,0,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563658480,274.517,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0550,12.4810,0.8339,0,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563658985,275.022,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0490,12.4897,0.8399,0,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563659488,275.524,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9710,12.4703,0.9179,0,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563659999,276.036,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9810,12.4406,0.9079,0,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563660508,276.545,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9710,12.4901,0.9179,1,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563661017,277.054,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9810,12.4908,0.9079,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563661519,277.556,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9810,12.5145,0.9079,1,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563662031,278.068,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9910,12.5331,0.8979,1,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563662545,278.582,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9910,12.5070,0.8979,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563663055,279.092,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9840,12.4965,0.9049,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563663559,279.596,headroom,3,hold,3,hold,145,14.3333,0.0000,12.9840,12.4844,0.9049,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563664060,280.097,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9820,12.4705,0.9069,1,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563664562,280.599,headroom,3,hold,3,hold,145,14.3333,0.0000,13.0110,12.5098,0.8779,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563665070,281.107,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9760,12.4902,0.9129,1,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563665575,281.612,headroom,3,hold,3,hold,145,14.3333,0.0000,12.9400,12.3948,0.9489,1,"simple: 11% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563666085,282.122,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9340,12.4395,0.9549,0,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563666597,282.634,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9340,12.4856,0.9549,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563667102,283.139,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9420,12.4723,0.9469,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563667613,283.650,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0430,12.5157,0.8459,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563668123,284.160,headroom,3,hold,3,hold,143,14.6667,0.0000,13.1160,12.6795,0.7729,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563668628,284.665,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1430,12.5371,0.7459,0,"simple: 10% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563669131,285.168,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1430,12.4986,0.7459,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563669633,285.670,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1090,12.5350,0.7799,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563670147,286.184,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8940,12.4526,0.9949,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563670648,286.685,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8560,12.5346,1.0329,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563671154,287.191,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7490,12.4731,1.1399,1,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563671661,287.698,headroom,3,hold,3,hold,144,14.3333,0.0000,12.7760,12.3962,1.1129,1,"simple: 11% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563672169,288.207,headroom,3,hold,3,hold,145,14.3333,0.0000,12.7760,12.3937,1.1129,1,"simple: 11% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563672681,288.718,headroom,3,hold,3,hold,145,14.3333,0.0000,12.7760,12.3496,1.1129,1,"simple: 11% overhead below 20%, 73.8 fps at or above 70.0 - hold"
1786563673189,289.226,headroom,3,hold,3,hold,144,14.3333,0.0000,12.7410,12.3604,1.1479,1,"simple: 11% overhead below 20%, 74.6 fps at or above 70.0 - hold"
1786563673690,289.728,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6970,12.3361,1.1919,1,"simple: 11% overhead below 20%, 75.0 fps at or above 70.0 - hold"
1786563674196,290.233,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7030,12.2986,1.1859,1,"simple: 11% overhead below 20%, 75.1 fps at or above 70.0 - hold"
1786563674702,290.739,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8240,12.3620,1.0649,1,"simple: 11% overhead below 20%, 74.9 fps at or above 70.0 - hold"
1786563675215,291.252,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8470,12.4320,1.0419,1,"simple: 10% overhead below 20%, 74.2 fps at or above 70.0 - hold"
1786563675717,291.754,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8500,12.4800,1.0389,1,"simple: 10% overhead below 20%, 73.5 fps at or above 70.0 - hold"
1786563676230,292.267,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8770,12.5559,1.0119,1,"simple: 10% overhead below 20%, 73.2 fps at or above 70.0 - hold"
1786563676731,292.768,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8820,12.5572,1.0069,1,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563677243,293.280,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8770,12.6005,1.0119,1,"simple: 9% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563677744,293.782,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8900,12.6576,0.9989,1,"simple: 9% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563678248,294.285,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8510,12.5524,1.0379,1,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563678757,294.794,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8260,12.4428,1.0629,1,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563679260,295.298,headroom,3,hold,3,hold,145,14.8333,0.0000,12.8100,12.3270,1.0789,0,"simple: 11% overhead below 20%, 74.0 fps at or above 70.0 - hold"
1786563679766,295.803,headroom,3,hold,3,hold,145,14.8333,0.0000,12.5580,12.2163,1.3309,0,"simple: 12% overhead below 20%, 75.2 fps at or above 70.0 - hold"
1786563680270,296.307,headroom,3,hold,3,hold,144,14.8333,0.0000,12.5220,12.2372,1.3669,0,"simple: 12% overhead below 20%, 76.5 fps at or above 70.0 - hold"
1786563680774,296.811,headroom,3,hold,3,hold,144,14.8333,0.0000,12.5840,12.2983,1.3049,0,"simple: 11% overhead below 20%, 77.1 fps at or above 70.0 - hold"
