wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786563757973,374.012,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563758484,374.523,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786563758985,375.024,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563759485,375.525,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563759987,376.026,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563760499,376.538,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563761013,377.052,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563761519,377.558,Monitoring,1,3,1,0,0,1,0x0,0,0,12.500
1786563762026,378.065,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563762528,378.567,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563763039,379.078,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563763539,379.579,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563764040,380.080,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563764553,380.592,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563765053,381.092,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563765553,381.593,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563766068,382.107,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563766580,382.620,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563767080,383.120,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563767595,383.634,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563768106,384.145,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563768608,384.647,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786563769122,385.162,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563769636,385.675,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563770137,386.176,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786563770651,386.690,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563771164,387.204,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786563771665,387.705,Monitoring,1,3,1,0,0,1,0x0,0,0,12.833
1786563772175,388.215,Monitoring,1,3,1,0,0,1,0x0,0,0,15.000
1786563772680,388.720,Monitoring,1,3,1,0,0,1,0x0,0,0,15.000
1786563773190,389.229,Monitoring,1,3,1,0,0,1,0x0,0,0,14.333
1786563773703,389.742,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786563774211,390.251,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786563774725,390.764,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563775226,391.266,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563775726,391.766,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563776234,392.273,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563776739,392.779,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563777242,393.282,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786563777745,393.784,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563778252,394.292,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786563778765,394.804,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786563779265,395.305,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563779776,395.815,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786563780281,396.321,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786563780789,396.829,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786563781293,397.332,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786563781803,397.842,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786563782314,398.353,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563782823,398.863,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786563783335,399.375,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786563783849,399.888,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563784355,400.395,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563784870,400.909,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786563785374,401.414,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786563785887,401.927,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563786389,402.429,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786563786900,402.939,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786563787407,403.447,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563787916,403.955,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563788429,404.469,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563788938,404.978,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563789449,405.489,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563789959,405.999,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563790471,406.510,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563790974,407.014,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563791477,407.517,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563791982,408.021,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563792492,408.532,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563793000,409.039,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563793506,409.546,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563794007,410.047,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563794516,410.556,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563795018,411.058,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563795527,411.567,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563796034,412.074,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563796547,412.587,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563797057,413.097,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563797562,413.602,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563798073,414.113,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563798576,414.616,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563799078,415.118,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563799589,415.629,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563800098,416.138,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563800600,416.640,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563801113,417.153,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563801617,417.657,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563802118,418.158,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786563802625,418.665,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563803139,419.179,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563803640,419.680,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563804142,420.182,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563804643,420.683,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563805144,421.184,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563805649,421.690,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563806150,422.190,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563806664,422.704,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563807167,423.207,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563807678,423.718,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563808191,424.231,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563808691,424.731,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563809205,425.245,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563809719,425.759,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563810223,426.263,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563810733,426.773,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563811233,427.273,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563811733,427.773,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563812235,428.275,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563812745,428.785,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563813258,429.298,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786563813767,429.807,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786563814278,430.319,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786563814779,430.819,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786563815285,431.325,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786563815791,431.832,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563816297,432.337,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786563816807,432.848,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786563817315,433.356,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786563817829,433.870,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786563818334,434.375,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786563818846,434.886,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786563819359,435.400,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786563819865,435.905,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786563820379,436.419,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786563820887,436.928,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786563821403,437.444,Monitoring,2,3,1,0,0,1,0x0,0,0,15.500
1786563821906,437.947,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563822410,438.450,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563822913,438.953,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563823426,439.467,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563823930,439.970,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563824435,440.475,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563824946,440.987,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563825450,441.491,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563825956,441.996,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563826463,442.503,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563826975,443.015,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786563827482,443.523,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563827984,444.024,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563828487,444.528,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563828997,445.038,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563829508,445.549,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563830010,446.051,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563830526,446.567,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563831032,447.073,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563831547,447.588,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563832049,448.089,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563832557,448.598,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563833063,449.103,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563833565,449.606,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563834074,450.114,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563834582,450.623,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563835087,451.128,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786563835592,451.633,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563836104,452.145,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563836607,452.648,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786563837108,453.149,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563837622,453.662,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563838123,454.164,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563838636,454.677,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563839137,455.178,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563839641,455.682,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563840150,456.191,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563840651,456.691,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563841155,457.196,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563841665,457.705,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563842174,458.214,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563842676,458.717,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563843177,459.218,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563843691,459.732,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786563844195,460.236,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563844697,460.738,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563845207,461.248,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563845713,461.754,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563846224,462.265,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563846736,462.777,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563847246,463.287,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563847751,463.792,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563848252,464.293,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563848759,464.800,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563849261,465.302,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563849763,465.804,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563850267,466.308,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563850768,466.809,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563851275,467.316,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563851775,467.816,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563852287,468.328,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563852790,468.831,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563853299,469.340,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563853804,469.845,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563854314,470.355,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563854826,470.867,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563855339,471.380,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563855854,471.895,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563856357,472.399,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563856867,472.908,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563857377,473.419,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563857893,473.934,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563858398,474.439,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563858909,474.950,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563859414,475.455,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563859919,475.960,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563860426,476.468,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563860929,476.971,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563861441,477.482,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563861951,477.992,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563862453,478.494,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563862961,479.003,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563863462,479.504,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563863968,480.009,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563864477,480.518,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786563864990,481.032,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563865491,481.532,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563865991,482.033,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786563866492,482.533,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563867005,483.046,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563867506,483.547,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
