wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786530067685,375.753,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530068186,376.254,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530068699,376.767,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530069201,377.269,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530069714,377.782,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530070229,378.297,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530070741,378.809,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530071242,379.310,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530071754,379.822,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530072254,380.322,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530072770,380.838,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530073284,381.352,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530073796,381.864,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530074299,382.367,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530074810,382.878,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530075310,383.378,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530075826,383.894,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530076339,384.407,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530076853,384.921,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530077354,385.422,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530077864,385.932,Monitoring,4,3,1,0,0,1,0x0,0,0,11.000
1786530078375,386.443,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530078888,386.956,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530079402,387.469,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530079906,387.974,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786530080407,388.475,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530080908,388.975,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530081422,389.490,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530081922,389.990,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530082425,390.493,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786530082929,390.997,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530083434,391.502,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530083936,392.004,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530084436,392.504,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530084938,393.006,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530085449,393.517,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530085950,394.017,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530086450,394.518,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530086961,395.029,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530087462,395.530,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530087976,396.044,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530088477,396.545,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530088990,397.058,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530089503,397.570,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530090004,398.072,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530090517,398.585,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530091017,399.085,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530091532,399.600,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530092044,400.112,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530092557,400.625,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530093059,401.127,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530093572,401.640,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530094085,402.153,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530094587,402.655,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530095100,403.168,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530095614,403.682,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530096115,404.183,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530096627,404.695,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786530097128,405.196,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530097645,405.712,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530098151,406.219,Monitoring,3,3,1,0,0,1,0x0,0,0,11.833
1786530098662,406.730,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786530099177,407.245,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786530099686,407.754,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786530100196,408.263,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786530100706,408.774,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786530101208,409.276,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786530101713,409.781,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786530102222,410.290,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786530102727,410.795,Monitoring,3,3,1,0,0,1,0x0,0,0,12.000
1786530103234,411.302,Monitoring,3,3,1,0,0,1,0x0,0,0,10.833
1786530103746,411.814,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530104254,412.322,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786530104761,412.829,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530105273,413.341,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786530105780,413.848,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786530106280,414.348,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786530106781,414.849,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530107282,415.350,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530107796,415.864,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786530108309,416.377,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530108809,416.877,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786530109769,417.837,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786530110282,418.350,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786530110794,418.861,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786530111299,419.367,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786530111803,419.871,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786530112312,420.380,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786530112817,420.885,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530113331,421.399,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786530113842,421.910,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786530114352,422.420,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786530114861,422.929,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786530115366,423.434,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530115880,423.947,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530116380,424.448,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786530116895,424.963,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530117407,425.474,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530117919,425.987,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530118421,426.489,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530118921,426.989,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530119434,427.502,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530119934,428.002,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530120436,428.504,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530120949,429.017,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530121463,429.531,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530121966,430.034,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530122475,430.543,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530122977,431.045,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530123477,431.545,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530123977,432.045,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530124478,432.546,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530124991,433.059,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530125492,433.560,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530125993,434.061,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530126495,434.562,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530126999,435.067,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786530127512,435.580,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530128026,436.094,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530128526,436.594,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530129027,437.094,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530129541,437.609,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530130054,438.122,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530130568,438.636,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530131082,439.150,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530131596,439.663,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530132096,440.164,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530132596,440.664,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530133111,441.179,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530133624,441.692,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530134137,442.205,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530134638,442.706,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530135151,443.219,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530135651,443.719,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530136165,444.233,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530136679,444.747,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530137193,445.261,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530137707,445.775,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530138221,446.289,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530138735,446.803,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530139235,447.303,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530139735,447.803,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530140235,448.303,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530140749,448.817,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530141264,449.332,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530141777,449.845,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530142290,450.358,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530142791,450.859,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530143304,451.372,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530143819,451.887,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530144331,452.399,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530144831,452.899,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530145332,453.399,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530145832,453.900,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530146344,454.412,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530146846,454.914,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530147346,455.414,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530147860,455.928,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530148360,456.428,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530148873,456.941,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530149373,457.441,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530149887,457.955,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530150387,458.455,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530150888,458.956,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530151401,459.469,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530151901,459.969,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530152401,460.469,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530152902,460.970,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530153416,461.484,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530153929,461.996,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530154429,462.497,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530154930,462.998,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530155442,463.510,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530155943,464.011,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530156457,464.525,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530156957,465.025,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530157461,465.529,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786530157962,466.030,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530158462,466.530,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530158980,467.048,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530159491,467.559,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530160003,468.071,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530160504,468.572,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530161006,469.074,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530161518,469.586,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530162035,470.102,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530162546,470.614,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530163046,471.114,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530163559,471.627,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530164060,472.128,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530164574,472.641,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530165088,473.156,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530165590,473.658,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786530166095,474.163,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530166609,474.677,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530167109,475.177,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530167623,475.691,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530168137,476.205,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530168637,476.705,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530169138,477.205,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530169651,477.719,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530170152,478.220,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530170666,478.734,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530171179,479.247,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530171679,479.747,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530172192,480.260,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530172693,480.761,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530173206,481.274,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530173706,481.774,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530174207,482.275,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530174721,482.788,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530175235,483.303,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530175736,483.804,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530176248,484.316,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530176762,484.830,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530177276,485.343,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530177776,485.843,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530178290,486.358,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530178803,486.871,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530179304,487.372,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530179804,487.872,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530180304,488.372,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530180818,488.886,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530181332,489.400,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530181846,489.914,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530182359,490.427,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530182859,490.927,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530183360,491.428,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530183872,491.940,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530184372,492.440,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530184873,492.940,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530185386,493.454,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530185900,493.968,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530186401,494.468,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530186901,494.969,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530187414,495.482,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530187914,495.982,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530188422,496.490,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530188933,497.001,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530189434,497.502,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530189950,498.018,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530190462,498.530,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530190976,499.043,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530191488,499.556,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530191991,500.059,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530192505,500.572,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530193012,501.079,Monitoring,4,3,1,0,0,1,0x0,0,0,14.667
1786530193512,501.580,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530194012,502.080,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530194512,502.580,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530195026,503.094,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530195526,503.594,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530196039,504.107,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530196540,504.607,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530197053,505.121,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530197567,505.634,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530198067,506.135,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530198580,506.648,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530199081,507.149,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530199595,507.663,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530200108,508.176,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530200609,508.676,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530201109,509.177,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530201623,509.691,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530202136,510.204,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530202650,510.718,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530203150,511.218,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530203651,511.719,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530204151,512.219,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530204666,512.733,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530205179,513.246,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530205692,513.760,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530206206,514.274,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530206706,514.774,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530207220,515.288,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530207720,515.788,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530208234,516.302,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530208734,516.802,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530209234,517.302,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530209747,517.815,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530210248,518.316,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530210761,518.829,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530211262,519.330,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530211768,519.836,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530212282,520.349,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530212795,520.863,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530213309,521.377,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530213822,521.890,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530214332,522.400,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786530214837,522.905,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530215352,523.420,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530215854,523.922,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530216361,524.429,Monitoring,4,3,1,0,0,1,0x0,0,0,12.333
1786530216870,524.938,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530217377,525.445,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786530217899,525.967,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786530218402,526.470,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786530218911,526.979,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786530219412,527.480,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530219913,527.981,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530220427,528.495,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530220927,528.995,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530221442,529.510,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530221956,530.024,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530222456,530.524,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530222969,531.037,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530223483,531.551,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530223996,532.064,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530224497,532.564,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530225010,533.078,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530225510,533.578,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530226011,534.079,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530226511,534.579,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530227024,535.092,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530227538,535.606,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530228051,536.119,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530228566,536.634,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530229079,537.147,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530229593,537.661,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530230106,538.174,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530230607,538.675,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530231120,539.188,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530231620,539.688,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530232120,540.188,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530232621,540.689,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530233134,541.202,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530233648,541.716,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530234148,542.216,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530234648,542.716,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530235162,543.230,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530235662,543.730,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530236162,544.230,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530236676,544.744,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530237176,545.244,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530237677,545.745,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530238190,546.258,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530238704,546.772,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530239218,547.285,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530239731,547.799,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530240246,548.314,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530240746,548.814,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530241246,549.314,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530241759,549.827,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530242259,550.327,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530242772,550.840,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530243273,551.341,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530243786,551.854,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
