wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786529907215,215.282,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5130,11.1910,2.3759,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786529907715,215.783,headroom,2,hold,2,hold,144,14.0000,0.0000,11.6970,11.1923,2.1919,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786529908215,216.283,headroom,2,hold,2,hold,144,14.0000,0.0000,12.4340,11.4470,1.4549,1,"hold: p95 GPU 12.43 ms inside the band [11.39, 13.89]"
1786529908722,216.790,headroom,2,hold,2,hold,144,14.0000,0.0000,12.8140,11.8116,1.0749,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786529909235,217.303,headroom,2,descend,3,applied-deferred,140,16.5000,0.0000,14.9030,12.5785,-1.0141,0,"descend: p95 GPU 14.90 ms over 13.89 ms (1.01 ms into the budget)"
1786529910244,218.312,headroom,3,hold,3,hold,34,15.6667,0.0000,14.3100,13.9501,-0.4211,0,"hold: cooldown, 1.0s since last change"
1786529910748,218.816,headroom,3,hold,3,hold,67,15.6667,0.0000,14.2540,13.9373,-0.3651,0,"hold: cooldown, 1.5s since last change"
1786529911259,219.327,headroom,3,hold,3,hold,98,17.3333,0.0000,14.8750,14.0562,-0.9861,0,"hold: cooldown, 2.0s since last change"
1786529911773,219.841,headroom,3,hold,3,hold,128,17.1667,0.0000,14.9150,14.1531,-1.0261,0,"hold: cooldown, 2.5s since last change"
1786529912281,220.349,headroom,3,descend,4,applied-deferred,127,17.3333,0.0000,15.2970,14.2689,-1.4081,0,"descend: p95 GPU 15.30 ms over 13.89 ms (1.41 ms into the budget)"
1786529913293,221.361,headroom,4,hold,4,hold,37,14.5000,0.0000,12.9450,12.3851,0.9439,1,"hold: cooldown, 1.0s since last change"
1786529913795,221.863,headroom,4,hold,4,hold,73,14.5000,0.0000,12.7640,12.3248,1.1249,1,"hold: cooldown, 1.5s since last change"
1786529914308,222.376,headroom,4,hold,4,hold,110,14.5000,0.0000,12.7070,12.3536,1.1819,1,"hold: cooldown, 2.0s since last change"
1786529914809,222.877,headroom,4,hold,4,hold,144,14.3333,0.0000,12.7180,12.3603,1.1709,1,"hold: cooldown, 2.5s since last change"
1786529915325,223.393,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7070,12.3392,1.1819,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786529915835,223.903,headroom,4,hold,4,hold,144,14.0000,0.0000,12.7480,12.3975,1.1409,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786529916337,224.405,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7500,12.4083,1.1389,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786529916839,224.906,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7910,12.4516,1.0979,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786529917341,225.409,headroom,4,hold,4,hold,144,14.1667,0.0000,12.8110,12.4990,1.0779,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786529917841,225.909,headroom,4,hold,4,hold,144,14.3333,0.0000,12.8540,12.4808,1.0349,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786529918353,226.421,headroom,4,hold,4,hold,144,14.3333,0.0000,12.8860,12.4696,1.0029,1,"hold: p95 GPU 12.89 ms inside the band [11.39, 13.89]"
1786529918856,226.924,headroom,4,hold,4,hold,132,14.5000,0.0303,12.9650,13.7221,0.9239,0,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786529919360,227.427,headroom,4,hold,4,hold,133,32.7778,0.0602,12.8860,13.5939,1.0029,0,"hold: p95 GPU 12.89 ms inside the band [11.39, 13.89]"
1786529919871,227.939,headroom,4,hold,4,hold,133,32.7778,0.0602,12.8020,13.2662,1.0869,0,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786529920382,228.450,headroom,4,hold,4,hold,133,32.7778,0.0602,12.4660,13.1198,1.4229,0,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786529920883,228.951,headroom,4,hold,4,hold,145,14.6667,0.0138,12.2970,11.5466,1.5919,0,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529921385,229.453,headroom,4,hold,4,hold,144,14.5000,0.0000,12.0630,11.4807,1.8259,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786529921899,229.966,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1460,11.7437,1.7429,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786529922413,230.481,headroom,4,hold,4,hold,144,14.1667,0.0000,12.6950,11.9221,1.1939,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786529922925,230.993,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6350,11.9864,1.2539,1,"hold: p95 GPU 12.63 ms inside the band [11.39, 13.89]"
1786529923429,231.497,headroom,4,hold,4,hold,142,14.6667,0.0000,12.6200,12.0075,1.2689,0,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786529923935,232.002,headroom,4,hold,4,hold,143,14.6667,0.0000,12.5900,11.9575,1.2989,0,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786529924446,232.514,headroom,4,hold,4,hold,142,14.6667,0.0000,12.3170,11.8642,1.5719,0,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786529924952,233.020,headroom,4,hold,4,hold,142,14.8333,0.0000,12.4190,11.9211,1.4699,0,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786529925458,233.526,headroom,4,hold,4,hold,145,14.3333,0.0000,12.4330,11.9781,1.4559,1,"hold: p95 GPU 12.43 ms inside the band [11.39, 13.89]"
1786529925966,234.034,headroom,4,hold,4,hold,144,14.3333,0.0000,12.4920,12.0859,1.3969,1,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786529926473,234.541,headroom,4,hold,4,hold,144,14.1667,0.0000,12.4960,12.1141,1.3929,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786529926979,235.047,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4960,12.0193,1.3929,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786529927483,235.551,headroom,4,hold,4,hold,145,14.3333,0.0000,12.4570,11.8586,1.4319,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786529927993,236.061,headroom,4,hold,4,hold,144,14.3333,0.0000,12.4750,11.8506,1.4139,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786529928493,236.561,headroom,4,hold,4,hold,145,14.3333,0.0000,12.4750,11.8567,1.4139,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786529928994,237.062,headroom,4,hold,4,hold,144,14.3333,0.0000,12.5520,11.8390,1.3369,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786529929496,237.564,headroom,4,hold,4,hold,145,14.1667,0.0000,12.6430,11.8275,1.2459,1,"hold: p95 GPU 12.64 ms inside the band [11.39, 13.89]"
1786529930006,238.074,headroom,4,hold,4,hold,145,14.0000,0.0000,12.6090,11.8647,1.2799,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786529930509,238.577,headroom,4,hold,4,hold,144,14.1667,0.0000,12.6090,11.7900,1.2799,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786529931023,239.091,headroom,4,hold,4,hold,144,14.1667,0.0000,12.4450,11.7502,1.4439,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786529931537,239.605,headroom,4,hold,4,hold,144,14.1667,0.0000,12.4450,11.8518,1.4439,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786529932051,240.119,headroom,4,hold,4,hold,144,14.1667,0.0000,12.0450,11.7182,1.8439,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786529932562,240.630,headroom,4,hold,4,hold,145,14.1667,0.0000,12.0950,11.7675,1.7939,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786529933064,241.131,headroom,4,hold,4,hold,145,14.1667,0.0000,12.2750,11.8500,1.6139,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786529933564,241.632,headroom,4,hold,4,hold,145,14.1667,0.0000,12.2750,11.8090,1.6139,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786529934077,242.145,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3190,11.8129,1.5699,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786529934590,242.658,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4220,11.8004,1.4669,1,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786529935092,243.160,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3190,11.6336,1.5699,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786529935608,243.676,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3040,11.4667,1.5849,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529936119,244.187,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3040,11.2757,1.5849,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529936620,244.687,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8800,11.0937,2.0089,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786529937134,245.202,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7310,11.0584,2.1579,1,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786529937646,245.714,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6920,11.0633,2.1969,1,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786529938148,246.216,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6700,11.0313,2.2189,1,"hold: p95 GPU 11.67 ms inside the band [11.39, 13.89]"
1786529938660,246.728,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6920,11.0001,2.1969,1,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786529939175,247.243,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6590,10.9596,2.2299,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786529939675,247.743,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6590,10.9071,2.2299,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786529940188,248.256,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6230,10.8270,2.2659,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786529940689,248.756,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2720,10.7076,2.6169,1,"hold: 2.62 ms spare but one rung would land past 12.89 ms"
1786529941189,249.257,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0250,10.4867,2.8639,1,"hold: 2.86 ms spare but one rung would land past 12.89 ms"
1786529941695,249.762,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9040,10.1858,2.9849,1,"hold: 2.98 ms spare but one rung would land past 12.89 ms"
1786529942211,250.279,headroom,4,hold,4,hold,135,14.0000,0.0000,10.7910,9.9285,3.0979,1,"hold: 3.10 ms spare but one rung would land past 12.89 ms"
1786529942716,250.784,headroom,4,hold,4,hold,136,29.6667,0.0588,10.4770,9.7214,3.4119,0,"hold: 3.41 ms spare but one rung would land past 12.89 ms"
1786529943218,251.286,headroom,4,climb,3,applied-deferred,135,29.6667,0.0593,10.2250,9.6228,3.6639,0,"climb: p95 GPU 10.22 ms leaves 3.66 ms spare, 1 rung(s) fit, landing ~12.71 ms (step costs 1.243x)"
1786529944244,252.312,headroom,3,hold,3,hold,38,14.3333,0.0000,12.6190,11.6024,1.2699,1,"hold: cooldown, 1.0s since last change"
1786529944756,252.823,headroom,3,hold,3,hold,75,14.3333,0.0000,12.9850,11.9983,0.9039,1,"hold: cooldown, 1.5s since last change"
1786529945266,253.333,headroom,3,hold,3,hold,111,14.3333,0.0000,13.0080,12.2576,0.8809,1,"hold: cooldown, 2.0s since last change"
1786529945776,253.844,headroom,3,hold,3,hold,143,14.5000,0.0000,12.9920,12.3392,0.8969,1,"hold: cooldown, 2.6s since last change"
1786529946285,254.353,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9900,12.4293,0.8989,0,"hold: p95 GPU 12.99 ms inside the band [11.39, 13.89]"
1786529946791,254.859,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9900,12.3922,0.8989,0,"hold: p95 GPU 12.99 ms inside the band [11.39, 13.89]"
1786529947293,255.361,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9260,12.1824,0.9629,0,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786529947799,255.867,headroom,3,hold,3,hold,146,14.6667,0.0000,12.7210,11.9173,1.1679,0,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786529948313,256.381,headroom,3,hold,3,hold,145,14.6667,0.0000,12.7170,11.6988,1.1719,0,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786529948813,256.881,headroom,3,hold,3,hold,145,14.5000,0.0000,12.2060,11.4177,1.6829,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786529949326,257.394,headroom,3,hold,3,hold,145,14.1667,0.0000,12.1040,11.3373,1.7849,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786529949828,257.896,headroom,3,hold,3,hold,143,14.3333,0.0000,12.8880,11.5514,1.0009,1,"hold: p95 GPU 12.89 ms inside the band [11.39, 13.89]"
1786529950335,258.403,headroom,3,descend,4,applied-deferred,140,15.5000,0.0000,13.9990,12.3260,-0.1101,0,"descend: p95 GPU 14.00 ms over 13.89 ms (0.11 ms into the budget)"
1786529951343,259.411,headroom,4,hold,4,hold,37,14.3333,0.0000,11.7600,10.8146,2.1289,1,"hold: cooldown, 1.0s since last change"
1786529951855,259.923,headroom,4,hold,4,hold,74,14.3333,0.0000,11.7600,10.8111,2.1289,1,"hold: cooldown, 1.5s since last change"
1786529952368,260.436,headroom,4,hold,4,hold,111,14.3333,0.0000,11.9080,10.8196,1.9809,1,"hold: cooldown, 2.0s since last change"
1786529952870,260.937,headroom,4,hold,4,hold,144,14.1667,0.0000,11.8320,10.8725,2.0569,1,"hold: cooldown, 2.5s since last change"
1786529953382,261.450,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9080,10.8955,1.9809,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786529953885,261.953,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9080,10.9995,1.9809,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786529954396,262.463,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9600,11.1062,1.9289,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786529954897,262.965,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9070,11.0697,1.9819,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786529955410,263.478,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7500,11.0282,2.1389,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786529955926,263.994,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7160,10.8698,2.1729,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786529956438,264.506,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4180,10.6765,2.4709,1,"hold: p95 GPU 11.42 ms inside the band [11.39, 13.89]"
1786529956939,265.006,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3780,10.5707,2.5109,1,"hold: 2.51 ms spare but one rung would land past 12.89 ms"
1786529957453,265.521,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3780,10.4633,2.5109,1,"hold: 2.51 ms spare but one rung would land past 12.89 ms"
1786529957953,266.021,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1040,10.3688,2.7849,1,"hold: 2.78 ms spare but one rung would land past 12.89 ms"
1786529958466,266.534,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1040,10.3696,2.7849,1,"hold: 2.78 ms spare but one rung would land past 12.89 ms"
1786529958979,267.047,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1900,10.3835,2.6989,1,"hold: 2.70 ms spare but one rung would land past 12.89 ms"
1786529959493,267.561,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1900,10.4162,2.6989,1,"hold: 2.70 ms spare but one rung would land past 12.89 ms"
1786529960008,268.075,headroom,4,hold,4,hold,141,18.6667,0.0000,11.3120,11.0479,2.5769,0,"hold: 2.58 ms spare but one rung would land past 12.89 ms"
1786529960514,268.582,headroom,4,hold,4,hold,140,18.6667,0.0000,11.9430,11.3270,1.9459,0,"hold: p95 GPU 11.94 ms inside the band [11.39, 13.89]"
1786529961020,269.088,headroom,4,hold,4,hold,139,18.6667,0.0000,11.9820,11.7331,1.9069,0,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786529961523,269.590,headroom,4,hold,4,hold,138,18.6667,0.0000,12.1390,11.9801,1.7499,0,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786529962027,270.094,headroom,4,hold,4,hold,140,14.5000,0.0000,12.1940,11.6793,1.6949,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529962533,270.601,headroom,4,hold,4,hold,141,14.5000,0.0000,12.4380,11.6433,1.4509,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786529963034,271.102,headroom,4,hold,4,hold,142,14.5000,0.0000,12.1940,11.4432,1.6949,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529963537,271.605,headroom,4,hold,4,hold,142,14.3333,0.0000,12.1940,11.4663,1.6949,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529964048,272.116,headroom,4,hold,4,hold,144,14.3333,0.0000,12.4380,11.3420,1.4509,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786529964562,272.630,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4740,11.3472,1.4149,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786529965063,273.131,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4740,11.3357,1.4149,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786529965578,273.645,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0440,11.1233,1.8449,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786529966089,274.157,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0440,11.0083,1.8449,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786529966603,274.671,headroom,4,hold,4,hold,145,14.1667,0.0000,11.9530,10.9448,1.9359,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786529967104,275.171,headroom,4,hold,4,hold,145,14.1667,0.0000,11.7190,10.9082,2.1699,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786529967617,275.685,headroom,4,hold,4,hold,145,14.1667,0.0000,12.1040,11.1284,1.7849,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786529968129,276.196,headroom,4,hold,4,hold,144,14.1667,0.0000,12.1410,11.2528,1.7479,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786529968631,276.699,headroom,4,hold,4,hold,144,14.1667,0.0000,11.6880,11.2173,2.2009,1,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786529969142,277.210,headroom,4,hold,4,hold,143,14.1667,0.0000,11.6490,11.2817,2.2399,1,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786529969644,277.712,headroom,4,hold,4,hold,143,14.3333,0.0000,11.5840,11.0933,2.3049,1,"hold: p95 GPU 11.58 ms inside the band [11.39, 13.89]"
1786529970145,278.213,headroom,4,hold,4,hold,144,14.3333,0.0000,11.4740,11.0349,2.4149,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786529970647,278.715,headroom,4,hold,4,hold,143,14.3333,0.0000,11.8550,11.1966,2.0339,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786529971159,279.227,headroom,4,hold,4,hold,144,14.3333,0.0000,12.0500,11.2411,1.8389,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786529971674,279.742,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3270,11.4931,1.5619,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786529972176,280.244,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3520,11.6340,1.5369,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786529972688,280.756,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3020,11.6749,1.5869,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529973200,281.268,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3270,11.7299,1.5619,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786529973702,281.769,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3020,11.7375,1.5869,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529974216,282.284,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3020,11.7214,1.5869,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786529974729,282.796,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3840,11.7187,1.5049,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786529975239,283.307,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1860,11.7797,1.7029,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529975743,283.811,headroom,4,hold,4,hold,144,14.1667,0.0000,12.2460,11.8017,1.6429,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786529976250,284.318,headroom,4,hold,4,hold,145,14.1667,0.0000,12.1860,11.8086,1.7029,1,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529976757,284.825,headroom,4,hold,4,hold,144,14.3333,0.0000,12.1440,11.6859,1.7449,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786529977269,285.337,headroom,4,hold,4,hold,133,31.1111,0.0602,12.3790,12.8099,1.5099,0,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786529977770,285.838,headroom,4,hold,4,hold,134,31.1111,0.0597,12.3790,12.6892,1.5099,0,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786529978283,286.350,headroom,4,hold,4,hold,133,31.1111,0.0602,12.3790,12.6158,1.5099,0,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786529978783,286.851,headroom,4,hold,4,hold,134,31.1111,0.0597,12.6040,12.7065,1.2849,0,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786529979294,287.362,headroom,4,hold,4,hold,142,14.3333,0.0000,12.4220,11.5122,1.4669,1,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786529979798,287.866,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2130,11.5523,1.6759,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786529980311,288.379,headroom,4,hold,4,hold,143,14.1667,0.0000,12.4790,11.5932,1.4099,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786529980814,288.882,headroom,4,hold,4,hold,143,14.1667,0.0000,12.4130,11.5013,1.4759,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786529981326,289.394,headroom,4,hold,4,hold,145,14.1667,0.0000,12.1340,11.3164,1.7549,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786529981826,289.894,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8340,11.0978,2.0549,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786529982328,290.395,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7580,10.8620,2.1309,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786529982839,290.907,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9160,10.7623,1.9729,1,"hold: p95 GPU 11.92 ms inside the band [11.39, 13.89]"
1786529983340,291.408,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0860,10.9335,1.8029,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786529983841,291.908,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2080,11.1677,1.6809,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786529984355,292.423,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2790,11.4570,1.6099,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786529984867,292.935,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2790,11.5763,1.6099,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786529985368,293.436,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3770,11.5836,1.5119,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786529985882,293.950,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4190,11.6625,1.4699,1,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786529986394,294.462,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4910,11.6925,1.3979,1,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786529986895,294.963,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4390,11.6769,1.4499,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786529987397,295.464,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4730,11.6834,1.4159,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786529987908,295.976,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3530,11.5883,1.5359,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786529988409,296.477,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2280,11.5105,1.6609,1,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786529988909,296.977,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2280,11.4732,1.6609,1,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786529989424,297.492,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0740,11.4238,1.8149,1,"hold: p95 GPU 12.07 ms inside the band [11.39, 13.89]"
1786529989936,298.004,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1390,11.4550,1.7499,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786529990450,298.518,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0940,11.4627,1.7949,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786529990954,299.022,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0740,11.3763,1.8149,1,"hold: p95 GPU 12.07 ms inside the band [11.39, 13.89]"
1786529991467,299.534,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0510,11.2795,1.8379,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786529991981,300.049,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9900,11.1704,1.8989,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
