wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,217.408,14.00,4,Dwelling,8404,12200
0,217.421,14.00,4,Dwelling,8420,12201
0,217.436,14.00,4,Dwelling,8315,12202
0,217.451,14.00,4,Dwelling,8342,12203
0,217.463,14.00,4,Dwelling,8478,12204
0,217.477,14.00,4,Dwelling,8566,12205
0,217.491,14.00,4,Dwelling,8370,12206
0,217.504,14.00,4,Dwelling,8411,12207
0,217.518,14.00,4,Dwelling,8458,12208
0,217.533,14.00,4,Dwelling,8420,12209
0,217.546,14.00,4,Dwelling,8391,12210
0,217.560,14.00,4,Dwelling,8331,12211
0,217.575,14.00,4,Dwelling,8330,12212
0,217.588,14.00,4,Dwelling,8425,12213
0,217.603,14.00,4,Dwelling,8378,12214
0,217.615,14.00,4,Dwelling,8469,12215
0,217.629,14.00,4,Dwelling,8446,12216
0,217.644,14.00,4,Dwelling,8394,12217
0,217.658,14.00,4,Dwelling,8382,12218
0,217.672,14.00,4,Dwelling,8362,12219
0,217.685,14.00,4,Dwelling,8470,12220
0,217.700,14.00,4,Dwelling,8433,12221
0,217.713,14.00,4,Dwelling,8366,12222
0,217.728,14.00,4,Dwelling,8377,12223
0,217.741,14.00,4,Dwelling,8505,12224
0,217.756,14.00,4,Dwelling,8509,12225
0,217.770,14.00,4,Dwelling,8305,12226
0,217.783,13.83,4,Dwelling,8261,12227
0,217.797,13.83,4,Dwelling,8384,12228
0,217.811,13.83,4,Dwelling,8335,12229
0,217.825,13.83,4,Dwelling,8408,12230
0,217.838,14.00,4,Dwelling,8300,12231
0,217.852,13.83,4,Dwelling,8430,12232
0,217.867,13.83,4,Dwelling,8391,12233
0,217.880,13.83,4,Dwelling,8350,12234
0,217.894,14.00,4,Dwelling,8424,12235
0,217.907,13.83,4,Dwelling,8353,12236
0,217.921,13.83,4,Dwelling,8391,12237
0,217.936,13.83,4,Dwelling,8358,12238
0,217.950,13.83,4,Dwelling,8343,12239
0,217.963,14.00,4,Dwelling,8342,12240
0,217.977,14.00,4,Dwelling,8447,12241
0,217.991,14.00,4,Dwelling,8362,12242
0,218.006,14.00,4,Dwelling,8420,12243
0,218.018,14.00,4,Dwelling,8412,12244
0,218.033,14.00,4,Dwelling,8630,12245
0,218.047,14.00,4,Dwelling,8337,12246
0,218.060,14.00,4,Dwelling,8438,12247
0,218.074,14.00,4,Dwelling,8375,12248
0,218.088,14.00,4,Dwelling,8394,12249
0,218.103,14.00,4,Dwelling,8389,12250
0,218.116,14.00,4,Dwelling,8423,12251
0,218.130,14.00,4,Dwelling,8488,12252
0,218.144,14.00,4,Settling,8399,12253
0,218.157,14.00,4,Settling,8488,12254
0,218.172,14.00,4,Settling,8412,12255
0,218.185,14.00,4,Settling,8397,12256
0,218.200,14.00,4,Settling,8388,12257
0,218.214,14.00,4,Settling,8419,12258
0,218.227,14.00,4,Settling,8742,12259
0,218.241,14.00,4,Settling,8442,12260
0,218.254,14.00,4,Settling,8459,12261
0,218.269,14.00,4,Settling,8296,12262
0,218.284,14.00,4,Settling,8983,12263
0,218.295,14.00,4,Settling,8395,12264
0,218.310,14.00,4,Settling,8610,12265
0,218.325,14.00,4,Settling,8348,12266
0,218.338,14.00,4,Settling,8313,12267
0,218.352,14.00,4,Settling,8401,12268
0,218.365,14.00,4,Settling,8458,12269
0,218.379,14.00,4,Settling,8448,12270
0,218.393,14.00,4,Settling,8401,12271
0,218.407,14.00,4,Settling,8370,12272
0,218.421,14.00,4,Settling,8941,12273
0,218.436,14.00,4,Settling,8341,12274
0,218.449,14.00,4,Settling,8460,12275
0,218.462,14.00,4,Settling,8394,12276
0,218.477,14.00,4,Settling,8386,12277
0,218.490,14.00,4,Settling,8393,12278
0,218.504,13.83,4,Settling,8396,12279
0,218.519,13.83,4,Settling,8450,12280
0,218.532,13.83,4,Settling,8453,12281
0,218.546,13.83,4,Settling,8392,12282
0,218.561,13.83,4,Settling,8517,12283
0,218.574,14.00,4,Settling,8487,12284
0,218.588,14.00,4,Settling,8558,12285
0,218.603,14.00,4,Settling,8407,12286
0,218.616,14.00,4,Settling,8465,12287
0,218.631,14.00,4,Dwelling,8394,12288
0,218.644,14.00,4,Dwelling,8473,12289
0,218.658,14.00,4,Dwelling,8393,12290
0,218.673,14.00,4,Dwelling,8392,12291
0,218.686,14.00,4,Dwelling,8472,12292
0,218.700,14.00,4,Dwelling,8411,12293
0,218.715,14.00,4,Dwelling,8430,12294
0,218.728,14.00,4,Dwelling,8453,12295
0,218.742,14.00,4,Dwelling,8456,12296
0,218.756,14.00,4,Dwelling,8445,12297
0,218.770,14.00,4,Dwelling,8425,12298
0,218.782,14.00,4,Dwelling,8383,12299
0,218.798,14.00,4,Dwelling,8393,12300
0,218.811,14.00,4,Dwelling,8965,12301
0,218.825,14.00,4,Dwelling,8395,12302
0,218.839,13.83,4,Dwelling,8399,12303
0,218.853,13.83,4,Dwelling,8405,12304
0,218.868,13.83,4,Dwelling,8502,12305
0,218.881,14.00,4,Dwelling,8494,12306
0,218.895,14.00,4,Dwelling,8612,12307
0,218.909,13.83,4,Dwelling,8498,12308
0,218.923,13.83,4,Dwelling,8451,12309
0,218.937,13.83,4,Dwelling,8394,12310
0,218.951,14.00,4,Dwelling,8375,12311
0,218.965,13.83,4,Dwelling,8437,12312
0,218.978,13.67,4,Dwelling,8393,12313
0,218.992,13.67,4,Dwelling,8472,12314
0,219.006,13.83,4,Dwelling,8496,12315
0,219.019,13.83,4,Dwelling,8501,12316
0,219.034,13.83,4,Dwelling,8462,12317
0,219.048,13.67,4,Dwelling,8458,12318
0,219.061,13.67,4,Dwelling,8493,12319
0,219.076,13.83,4,Dwelling,8432,12320
0,219.089,13.83,4,Dwelling,8451,12321
0,219.103,13.83,4,Dwelling,8437,12322
0,219.119,13.83,4,Dwelling,8456,12323
0,219.130,13.83,4,Dwelling,8471,12324
0,219.145,13.83,4,Dwelling,8496,12325
0,219.159,13.83,4,Dwelling,8399,12326
0,219.173,13.83,4,Dwelling,8419,12327
0,219.184,13.67,4,Dwelling,8569,12328
0,219.198,13.83,4,Dwelling,8434,12329
0,219.212,13.83,4,Dwelling,8462,12330
0,219.226,13.83,4,Dwelling,8447,12331
0,219.240,13.83,4,Dwelling,8442,12332
0,219.254,13.83,4,Dwelling,8477,12333
0,219.268,13.83,4,Dwelling,8380,12334
0,219.282,13.83,4,Dwelling,8467,12335
0,219.298,14.00,4,Dwelling,8374,12336
0,219.313,14.17,4,Dwelling,8425,12337
0,219.326,14.17,4,Dwelling,8793,12338
0,219.340,14.00,4,Dwelling,8441,12339
0,219.353,14.00,4,Dwelling,8708,12340
0,219.366,14.00,4,Dwelling,8697,12341
0,219.380,14.00,4,Dwelling,8394,12342
0,219.394,14.00,4,Dwelling,8410,12343
0,219.407,13.83,4,Dwelling,8469,12344
0,219.420,13.83,4,Dwelling,8591,12345
0,219.435,13.83,4,Dwelling,8469,12346
0,219.449,13.83,4,Dwelling,8512,12347
0,219.463,13.83,4,Dwelling,8548,12348
0,219.477,13.83,4,Dwelling,8530,12349
0,219.491,13.83,4,Dwelling,8626,12350
0,219.505,14.00,4,Dwelling,8632,12351
0,219.518,14.00,4,Dwelling,8584,12352
0,219.534,14.00,4,Dwelling,8676,12353
0,219.546,13.83,4,Dwelling,8521,12354
0,219.560,13.83,4,Dwelling,8655,12355
0,219.576,14.17,4,Dwelling,8592,12356
0,219.589,14.00,4,Dwelling,8647,12357
0,219.603,14.00,4,Dwelling,8675,12358
0,219.616,13.67,4,Dwelling,8471,12359
0,219.630,13.83,4,Dwelling,8570,12360
0,219.643,13.83,4,Dwelling,8471,12361
0,219.657,13.83,4,Dwelling,8480,12362
0,219.673,13.83,4,Dwelling,8415,12363
0,219.685,13.67,4,Dwelling,8513,12364
0,219.700,13.83,4,Dwelling,8648,12365
0,219.713,13.83,4,Dwelling,8536,12366
0,219.727,14.00,4,Dwelling,8452,12367
0,219.742,14.00,4,Dwelling,8398,12368
0,219.756,14.00,4,Dwelling,8462,12369
0,219.770,13.83,4,Dwelling,8459,12370
0,219.783,13.83,4,Dwelling,8468,12371
0,219.797,14.00,4,Dwelling,8480,12372
0,219.811,13.83,4,Dwelling,8405,12373
0,219.825,13.83,4,Dwelling,8503,12374
0,219.839,13.83,4,Dwelling,8581,12375
0,219.852,13.83,4,Dwelling,8547,12376
0,219.867,13.83,4,Dwelling,8494,12377
0,219.880,14.00,4,Dwelling,8502,12378
0,219.893,14.00,4,Dwelling,8433,12379
0,219.909,14.00,4,Dwelling,8480,12380
0,219.921,14.00,4,Dwelling,8463,12381
0,219.936,14.00,4,Dwelling,8423,12382
0,219.951,13.83,4,Dwelling,8424,12383
0,219.963,14.00,4,Dwelling,8391,12384
0,219.977,13.83,4,Dwelling,8655,12385
0,219.992,13.83,4,Dwelling,8455,12386
0,220.006,14.00,4,Dwelling,8582,12387
0,220.019,13.83,4,Dwelling,8424,12388
0,220.033,13.83,4,Dwelling,8510,12389
0,220.047,13.83,4,Dwelling,8484,12390
0,220.060,13.83,4,Dwelling,8547,12391
0,220.075,13.83,4,Dwelling,8507,12392
0,220.088,13.83,4,Dwelling,8493,12393
0,220.103,13.83,4,Dwelling,8414,12394
0,220.116,13.67,4,Dwelling,8532,12395
0,220.130,13.83,4,Dwelling,8465,12396
0,220.143,14.00,4,Dwelling,8443,12397
0,220.158,13.83,4,Dwelling,8422,12398
0,220.172,14.00,4,Dwelling,8428,12399
0,220.186,13.83,4,Dwelling,8438,12400
0,220.200,14.00,4,Dwelling,8512,12401
0,220.214,14.00,4,Dwelling,8463,12402
0,220.228,14.00,4,Dwelling,8546,12403
0,220.241,14.00,4,Dwelling,8561,12404
0,220.256,14.00,4,Dwelling,8519,12405
0,220.269,14.00,4,Dwelling,8451,12406
0,220.283,14.00,4,Dwelling,8527,12407
0,220.297,14.00,4,Dwelling,8486,12408
0,220.310,14.00,4,Dwelling,8480,12409
0,220.324,14.00,4,Dwelling,8434,12410
0,220.339,14.00,4,Dwelling,8456,12411
0,220.353,14.00,4,Dwelling,8511,12412
0,220.366,13.83,4,Dwelling,8535,12413
0,220.380,13.83,4,Dwelling,8492,12414
0,220.394,13.83,4,Dwelling,8528,12415
0,220.408,13.83,4,Dwelling,8526,12416
0,220.422,13.83,4,Dwelling,8460,12417
0,220.436,13.83,4,Dwelling,8592,12418
0,220.450,13.83,4,Dwelling,8492,12419
0,220.463,13.83,4,Dwelling,8469,12420
0,220.477,14.00,4,Dwelling,8536,12421
0,220.491,14.00,4,Dwelling,8469,12422
0,220.507,14.00,4,Dwelling,8618,12423
0,220.519,13.83,4,Dwelling,8574,12424
0,220.532,13.83,4,Dwelling,8546,12425
0,220.547,14.00,4,Dwelling,8479,12426
0,220.561,14.00,4,Dwelling,8841,12427
0,220.576,14.00,4,Dwelling,8519,12428
0,220.589,13.83,4,Dwelling,8506,12429
0,220.602,13.83,4,Dwelling,8467,12430
0,220.616,13.67,4,Dwelling,8544,12431
0,220.631,13.83,4,Dwelling,8438,12432
0,220.644,14.00,4,Dwelling,8532,12433
0,220.657,14.00,4,Dwelling,8457,12434
0,220.672,14.00,4,Dwelling,8955,12435
0,220.686,14.00,4,Dwelling,8492,12436
0,220.700,14.00,4,Dwelling,8484,12437
0,220.714,14.00,4,Dwelling,8496,12438
0,220.727,14.00,4,Dwelling,8435,12439
0,220.742,14.00,4,Dwelling,8511,12440
0,220.756,14.00,4,Dwelling,8435,12441
0,220.770,13.83,4,Dwelling,8427,12442
0,220.783,13.83,4,Dwelling,8410,12443
0,220.797,13.83,4,Dwelling,8481,12444
0,220.810,13.83,4,Dwelling,8636,12445
0,220.828,14.00,4,Dwelling,8429,12446
0,220.839,13.83,4,Dwelling,8453,12447
0,220.852,13.83,4,Dwelling,8021,12448
0,220.867,13.67,4,Dwelling,8474,12449
0,220.880,13.83,4,Dwelling,8437,12450
0,220.893,13.83,4,Dwelling,8492,12451
0,220.908,13.83,4,Dwelling,8577,12452
0,220.922,13.83,4,Dwelling,8546,12453
0,220.936,13.67,4,Dwelling,8430,12454
0,220.949,13.83,4,Dwelling,8505,12455
0,220.964,14.00,4,Dwelling,8507,12456
0,220.978,14.00,4,Dwelling,8498,12457
0,220.991,14.00,4,Dwelling,8479,12458
0,221.006,14.00,4,Dwelling,8489,12459
0,221.020,14.00,4,Dwelling,8530,12460
0,221.034,14.00,4,Dwelling,8499,12461
0,221.047,14.00,4,Dwelling,8456,12462
0,221.062,14.00,4,Dwelling,8628,12463
0,221.076,14.17,4,Dwelling,8661,12464
0,221.088,14.00,4,Dwelling,8562,12465
0,221.102,14.00,4,Dwelling,8457,12466
0,221.115,13.83,4,Dwelling,9115,12467
0,221.131,13.83,4,Dwelling,8527,12468
0,221.144,13.83,4,Dwelling,8487,12469
0,221.158,13.83,4,Dwelling,8556,12470
0,221.172,14.00,4,Dwelling,8506,12471
0,221.185,13.67,4,Dwelling,8641,12472
0,221.201,14.00,4,Dwelling,8547,12473
0,221.213,13.83,4,Dwelling,8432,12474
0,221.227,14.00,4,Dwelling,8547,12475
0,221.241,13.83,4,Dwelling,8607,12476
0,221.256,13.83,4,Dwelling,8648,12477
0,221.268,14.00,4,Dwelling,8476,12478
0,221.283,13.67,4,Dwelling,8547,12479
0,221.296,14.00,4,Dwelling,8564,12480
0,221.311,13.83,4,Dwelling,9136,12481
0,221.325,14.00,4,Dwelling,8539,12482
0,221.338,13.83,4,Dwelling,8552,12483
0,221.353,13.83,4,Dwelling,8533,12484
0,221.366,13.83,4,Dwelling,8572,12485
0,221.380,13.83,4,Dwelling,8498,12486
0,221.394,14.00,4,Dwelling,8539,12487
0,221.409,14.00,4,Dwelling,8572,12488
0,221.422,14.00,4,Dwelling,8540,12489
0,221.436,14.00,4,Dwelling,8590,12490
0,221.450,14.00,4,Dwelling,8563,12491
0,221.464,14.00,4,Dwelling,8633,12492
0,221.478,14.00,4,Dwelling,8600,12493
0,221.492,14.00,4,Dwelling,8497,12494
0,221.505,14.00,4,Dwelling,8550,12495
0,221.519,14.00,4,Dwelling,8565,12496
0,221.533,14.00,4,Dwelling,8506,12497
0,221.548,14.00,4,Dwelling,8538,12498
0,221.560,14.00,4,Dwelling,8564,12499
0,221.576,14.00,4,Dwelling,8604,12500
0,221.589,14.00,4,Dwelling,8609,12501
0,221.604,14.00,4,Dwelling,8579,12502
0,221.616,14.00,4,Dwelling,8561,12503
0,221.630,14.00,4,Dwelling,8542,12504
0,221.644,14.00,4,Dwelling,8669,12505
0,221.658,14.00,4,Dwelling,8590,12506
0,221.672,14.00,4,Dwelling,8624,12507
0,221.686,14.00,4,Dwelling,8579,12508
0,221.700,13.83,4,Dwelling,8614,12509
0,221.713,13.83,4,Dwelling,8533,12510
0,221.727,14.00,4,Dwelling,8579,12511
0,221.742,14.00,4,Dwelling,8564,12512
0,221.757,14.00,4,Dwelling,8806,12513
0,221.771,14.00,4,Dwelling,8636,12514
0,221.783,13.83,4,Dwelling,8767,12515
0,221.796,13.83,4,Dwelling,8645,12516
0,221.810,13.83,4,Dwelling,8551,12517
0,221.825,13.83,4,Dwelling,8725,12518
0,221.838,13.83,4,Dwelling,8578,12519
0,221.852,13.83,4,Dwelling,8545,12520
0,221.866,13.83,4,Dwelling,8537,12521
0,221.880,13.83,4,Dwelling,8607,12522
0,221.894,14.00,4,Dwelling,8546,12523
0,221.907,14.00,4,Dwelling,8566,12524
0,221.921,14.00,4,Dwelling,8956,12525
0,221.936,14.00,4,Dwelling,8581,12526
0,221.949,14.00,4,Dwelling,8771,12527
0,221.963,14.00,4,Dwelling,8724,12528
0,221.976,13.83,4,Dwelling,8871,12529
0,221.991,13.83,4,Dwelling,8557,12530
0,222.004,13.83,4,Dwelling,8664,12531
0,222.018,14.00,4,Dwelling,8759,12532
0,222.034,14.00,4,Dwelling,8714,12533
0,222.047,13.83,4,Dwelling,8603,12534
0,222.060,14.00,4,Dwelling,8657,12535
0,222.075,13.83,4,Dwelling,8779,12536
0,222.088,14.00,4,Dwelling,8595,12537
0,222.102,14.00,4,Dwelling,8604,12538
0,222.115,13.83,4,Dwelling,9112,12539
0,222.129,13.83,4,Dwelling,8677,12540
0,222.144,13.83,4,Dwelling,8564,12541
0,222.157,14.00,4,Dwelling,8588,12542
0,222.173,14.00,4,Dwelling,8567,12543
0,222.186,14.00,4,Dwelling,8665,12544
0,222.199,13.83,4,Dwelling,8606,12545
0,222.213,13.83,4,Dwelling,8650,12546
0,222.227,13.83,4,Dwelling,8751,12547
0,222.241,13.83,4,Dwelling,8815,12548
0,222.255,13.83,4,Dwelling,8777,12549
0,222.269,13.83,4,Dwelling,8641,12550
0,222.282,13.83,4,Dwelling,8567,12551
0,222.297,13.83,4,Dwelling,8644,12552
0,222.310,14.00,4,Dwelling,8777,12553
0,222.325,14.00,4,Dwelling,8518,12554
0,222.338,14.00,4,Dwelling,8627,12555
0,222.352,13.83,4,Dwelling,8691,12556
0,222.366,14.00,4,Dwelling,8702,12557
0,222.379,13.83,4,Dwelling,8623,12558
0,222.393,13.83,4,Dwelling,8598,12559
0,222.408,13.83,4,Dwelling,8621,12560
0,222.421,13.83,4,Dwelling,8651,12561
0,222.435,13.67,4,Dwelling,8618,12562
0,222.449,13.83,4,Dwelling,9111,12563
0,222.463,14.00,4,Dwelling,8661,12564
0,222.477,14.00,4,Dwelling,8687,12565
0,222.491,14.00,4,Dwelling,8647,12566
0,222.505,14.00,4,Dwelling,8673,12567
0,222.518,14.00,4,Dwelling,8844,12568
0,222.533,14.00,4,Dwelling,8596,12569
0,222.546,14.00,4,Dwelling,8681,12570
0,222.559,13.83,4,Dwelling,8673,12571
0,222.575,13.83,4,Dwelling,8715,12572
0,222.589,13.83,4,Dwelling,8624,12573
0,222.602,13.83,4,Dwelling,8563,12574
0,222.615,13.83,4,Dwelling,8614,12575
0,222.629,13.83,4,Dwelling,8607,12576
0,222.645,13.83,4,Dwelling,8717,12577
0,222.657,13.83,4,Dwelling,8659,12578
0,222.671,14.00,4,Dwelling,8609,12579
0,222.685,14.00,4,Dwelling,8781,12580
0,222.699,14.00,4,Dwelling,8668,12581
0,222.713,14.00,4,Dwelling,8424,12582
0,222.727,14.00,4,Dwelling,8524,12583
0,222.741,14.00,4,Dwelling,8360,12584
0,222.755,14.00,4,Dwelling,8512,12585
0,222.769,14.00,4,Dwelling,8202,12586
0,222.783,14.00,4,Dwelling,8226,12587
0,222.796,14.00,4,Dwelling,8436,12588
0,222.810,14.00,4,Dwelling,8356,12589
0,222.825,14.00,4,Dwelling,8432,12590
0,222.838,14.00,4,Dwelling,8386,12591
0,222.853,14.00,4,Dwelling,8349,12592
0,222.866,13.83,4,Dwelling,8248,12593
0,222.879,14.00,4,Dwelling,8113,12594
0,222.894,13.83,4,Dwelling,8214,12595
0,222.907,13.83,4,Dwelling,8046,12596
0,222.921,13.83,4,Dwelling,7978,12597
0,222.935,13.67,4,Dwelling,8110,12598
0,222.949,13.83,4,Dwelling,8036,12599
0,222.962,13.83,4,Dwelling,8083,12600
0,222.977,14.00,4,Dwelling,7986,12601
0,222.990,13.83,4,Dwelling,7944,12602
0,223.005,14.00,4,Dwelling,7971,12603
0,223.018,14.00,4,Dwelling,8032,12604
0,223.032,14.00,4,Dwelling,7938,12605
0,223.046,14.00,4,Dwelling,7888,12606
0,223.059,14.00,4,Dwelling,7864,12607
0,223.074,14.00,4,Dwelling,7891,12608
0,223.088,14.00,4,Dwelling,7792,12609
0,223.102,14.00,4,Dwelling,7790,12610
0,223.114,14.00,4,Dwelling,7778,12611
0,223.129,14.00,4,Dwelling,7771,12612
0,223.144,14.00,4,Dwelling,7633,12613
0,223.156,14.00,4,Dwelling,7656,12614
0,223.172,14.00,4,Dwelling,7704,12615
0,223.184,14.00,4,Dwelling,7703,12616
0,223.198,14.00,4,Dwelling,7577,12617
0,223.213,14.00,4,Dwelling,7561,12618
0,223.226,14.00,4,Dwelling,7661,12619
0,223.241,14.00,4,Dwelling,7653,12620
0,223.255,13.83,4,Dwelling,7587,12621
0,223.268,13.83,4,Dwelling,7613,12622
0,223.282,13.83,4,Dwelling,7590,12623
0,223.296,13.83,4,Dwelling,7521,12624
0,223.310,13.83,4,Dwelling,7522,12625
0,223.325,14.00,4,Dwelling,7537,12626
0,223.338,14.00,4,Dwelling,7477,12627
0,223.352,14.00,4,Dwelling,7510,12628
0,223.364,14.00,4,Dwelling,7481,12629
0,223.379,14.00,4,Dwelling,7431,12630
0,223.393,14.00,4,Dwelling,7387,12631
0,223.407,14.00,4,Dwelling,7396,12632
0,223.421,14.00,4,Dwelling,7390,12633
0,223.434,14.00,4,Dwelling,7376,12634
0,223.448,14.00,4,Dwelling,7430,12635
0,223.462,14.00,4,Dwelling,7320,12636
0,223.476,14.00,4,Dwelling,7378,12637
0,223.490,14.00,4,Dwelling,7290,12638
0,223.504,14.00,4,Dwelling,7378,12639
0,223.518,13.83,4,Dwelling,7371,12640
0,223.532,13.83,4,Dwelling,7380,12641
0,223.546,13.83,4,Dwelling,7324,12642
0,223.560,13.83,4,Dwelling,7434,12643
0,223.575,13.83,4,Dwelling,7451,12644
0,223.587,13.83,4,Dwelling,7347,12645
0,223.601,13.83,4,Dwelling,7369,12646
0,223.615,13.83,4,Dwelling,7410,12647
0,223.629,14.00,4,Dwelling,7498,12648
0,223.643,14.00,4,Dwelling,7404,12649
0,223.657,14.00,4,Dwelling,7432,12650
0,223.671,14.00,4,Dwelling,7470,12651
0,223.684,14.00,4,Dwelling,7530,12652
0,223.698,14.00,4,Dwelling,7506,12653
0,223.712,14.00,4,Dwelling,7450,12654
0,223.727,14.00,4,Dwelling,7604,12655
0,223.740,14.00,4,Dwelling,7502,12656
0,223.754,14.00,4,Dwelling,7486,12657
0,223.768,14.00,4,Dwelling,7475,12658
0,223.782,14.00,4,Dwelling,7447,12659
0,223.795,14.00,4,Dwelling,7587,12660
0,223.810,14.00,4,Dwelling,7582,12661
0,223.824,13.83,4,Dwelling,7478,12662
0,223.838,14.00,4,Dwelling,7486,12663
0,223.851,13.83,4,Dwelling,7596,12664
0,223.866,14.00,4,Dwelling,7546,12665
0,223.880,13.83,4,Dwelling,7451,12666
0,223.893,13.83,4,Dwelling,7549,12667
0,223.908,13.83,4,Dwelling,7532,12668
0,223.921,13.67,4,Dwelling,7481,12669
0,223.935,13.83,4,Dwelling,7445,12670
0,223.949,13.83,4,Dwelling,7531,12671
0,223.963,14.00,4,Dwelling,7543,12672
0,223.977,13.83,4,Dwelling,7632,12673
0,223.990,14.00,4,Dwelling,7487,12674
0,224.004,14.00,4,Dwelling,7684,12675
0,224.018,14.00,4,Dwelling,7502,12676
0,224.032,13.83,4,Dwelling,7522,12677
0,224.046,13.83,4,Dwelling,7526,12678
0,224.059,13.83,4,Dwelling,7637,12679
0,224.074,13.83,4,Dwelling,7632,12680
0,224.087,14.00,4,Dwelling,7573,12681
0,224.101,13.83,4,Dwelling,7642,12682
0,224.115,13.83,4,Dwelling,7597,12683
0,224.129,13.83,4,Dwelling,7596,12684
0,224.143,14.00,4,Dwelling,7642,12685
0,224.157,14.00,4,Dwelling,7526,12686
0,224.172,14.00,4,Dwelling,7560,12687
0,224.185,14.00,4,Dwelling,7494,12688
0,224.199,14.00,4,Dwelling,7572,12689
0,224.212,14.00,4,Dwelling,7613,12690
0,224.226,14.00,4,Dwelling,7562,12691
0,224.240,14.00,4,Dwelling,7529,12692
0,224.256,14.00,4,Dwelling,7550,12693
0,224.270,14.00,4,Dwelling,7498,12694
0,224.282,13.83,4,Dwelling,7786,12695
0,224.296,13.83,4,Dwelling,7680,12696
0,224.310,14.00,4,Dwelling,7590,12697
0,224.323,14.00,4,Dwelling,7537,12698
0,224.337,14.00,4,Dwelling,7631,12699
0,224.351,14.00,4,Dwelling,7597,12700
0,224.366,13.83,4,Dwelling,7541,12701
0,224.380,14.00,4,Dwelling,7626,12702
0,224.393,14.00,4,Dwelling,7606,12703
0,224.408,14.00,4,Dwelling,7583,12704
0,224.421,13.83,4,Dwelling,7629,12705
0,224.435,14.00,4,Dwelling,7622,12706
0,224.448,14.00,4,Dwelling,7638,12707
0,224.462,14.00,4,Dwelling,7566,12708
0,224.476,14.00,4,Dwelling,7613,12709
0,224.491,14.00,4,Dwelling,7535,12710
0,224.504,14.00,4,Dwelling,7554,12711
0,224.518,14.00,4,Dwelling,7611,12712
0,224.533,14.00,4,Dwelling,7618,12713
0,224.546,14.00,4,Dwelling,7516,12714
0,224.562,14.00,4,Dwelling,7928,12715
0,224.574,13.83,4,Dwelling,7624,12716
0,224.587,13.83,4,Dwelling,7640,12717
0,224.602,13.83,4,Dwelling,7572,12718
0,224.615,13.83,4,Dwelling,7651,12719
0,224.628,13.83,4,Dwelling,7678,12720
0,224.642,13.83,4,Dwelling,7607,12721
0,224.657,13.83,4,Dwelling,7609,12722
0,224.672,13.83,4,Dwelling,7605,12723
0,224.685,14.00,4,Dwelling,7658,12724
0,224.699,14.00,4,Dwelling,7653,12725
0,224.712,14.00,4,Dwelling,7600,12726
0,224.726,14.00,4,Dwelling,7632,12727
0,224.741,14.00,4,Dwelling,7681,12728
0,224.755,14.00,4,Dwelling,7714,12729
0,224.768,14.00,4,Dwelling,7660,12730
0,224.783,14.00,4,Dwelling,7797,12731
0,224.795,14.00,4,Dwelling,7713,12732
0,224.810,14.00,4,Dwelling,7667,12733
0,224.825,14.00,4,Dwelling,7655,12734
0,224.838,14.00,4,Dwelling,7818,12735
0,224.851,14.00,4,Dwelling,7727,12736
0,224.867,14.00,4,Dwelling,7713,12737
0,224.881,14.00,4,Dwelling,7621,12738
0,224.893,13.83,4,Dwelling,7746,12739
0,224.907,13.83,4,Dwelling,7766,12740
0,224.921,13.83,4,Dwelling,7666,12741
0,224.935,13.83,4,Dwelling,7701,12742
0,224.949,13.83,4,Dwelling,7834,12743
0,224.962,13.83,4,Dwelling,7767,12744
0,224.976,14.00,4,Dwelling,7763,12745
0,224.990,13.67,4,Dwelling,8016,12746
0,225.004,14.00,4,Dwelling,7675,12747
0,225.018,13.83,4,Dwelling,7749,12748
0,225.032,13.83,4,Dwelling,7743,12749
0,225.046,13.83,4,Dwelling,7690,12750
0,225.060,13.83,4,Dwelling,7713,12751
0,225.075,14.17,4,Dwelling,7692,12752
0,225.089,13.83,4,Dwelling,7720,12753
0,225.101,13.83,4,Dwelling,7696,12754
0,225.115,13.67,4,Dwelling,7913,12755
0,225.129,14.00,4,Dwelling,7774,12756
0,225.144,13.83,4,Dwelling,7686,12757
0,225.158,13.83,4,Dwelling,7755,12758
0,225.171,13.83,4,Dwelling,7796,12759
0,225.185,13.67,4,Dwelling,7846,12760
0,225.198,13.83,4,Dwelling,7685,12761
0,225.213,14.00,4,Dwelling,7676,12762
0,225.227,14.00,4,Dwelling,7759,12763
0,225.240,13.83,4,Dwelling,7854,12764
0,225.254,14.00,4,Dwelling,7839,12765
0,225.268,14.00,4,Dwelling,7803,12766
0,225.281,14.00,4,Dwelling,7807,12767
0,225.296,14.00,4,Dwelling,7844,12768
0,225.310,14.00,4,Dwelling,7771,12769
0,225.327,14.00,4,Dwelling,7810,12770
0,225.337,13.83,4,Dwelling,7786,12771
0,225.351,13.83,4,Dwelling,7432,12772
0,225.365,13.83,4,Dwelling,7837,12773
0,225.379,13.83,4,Dwelling,7708,12774
0,225.393,13.83,4,Dwelling,7732,12775
0,225.407,13.83,4,Dwelling,7676,12776
0,225.420,13.83,4,Dwelling,7670,12777
0,225.435,13.83,4,Dwelling,7684,12778
0,225.449,14.00,4,Dwelling,7620,12779
0,225.462,14.00,4,Dwelling,7777,12780
0,225.476,14.00,4,Dwelling,7821,12781
0,225.491,14.00,4,Dwelling,7674,12782
0,225.504,14.00,4,Dwelling,7715,12783
