wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,248.185,13.83,2,Dwelling,11569,11614
0,248.199,13.83,2,Dwelling,11591,11615
0,248.212,13.83,2,Dwelling,11538,11616
0,248.226,13.83,2,Dwelling,11675,11617
0,248.240,13.83,2,Dwelling,11468,11618
0,248.254,13.83,2,Dwelling,12006,11619
0,248.269,13.83,2,Dwelling,11853,11620
0,248.282,13.83,2,Dwelling,11677,11621
0,248.295,14.00,2,Dwelling,11643,11622
0,248.311,14.00,2,Dwelling,11728,11623
0,248.324,14.00,2,Dwelling,11447,11624
0,248.338,14.00,2,Dwelling,11755,11625
0,248.352,14.00,2,Dwelling,11866,11626
0,248.364,13.83,2,Dwelling,11826,11627
0,248.379,13.83,2,Dwelling,11651,11628
0,248.393,13.83,2,Dwelling,11657,11629
0,248.406,13.83,2,Dwelling,12005,11630
0,248.420,13.67,2,Dwelling,11644,11631
0,248.435,13.83,2,Dwelling,12029,11632
0,248.454,14.00,2,Dwelling,11558,11633
0,248.463,13.83,2,Dwelling,11724,11634
0,248.478,14.00,2,Dwelling,11809,11635
0,248.489,13.83,2,Dwelling,11513,11636
0,248.503,13.67,2,Dwelling,11643,11637
0,248.517,13.67,2,Dwelling,11470,11638
0,248.529,13.67,2,Dwelling,11571,11639
0,248.544,13.67,2,Dwelling,11651,11640
0,248.558,13.67,2,Dwelling,11739,11641
0,248.572,13.67,2,Dwelling,11545,11642
0,248.585,13.67,2,Dwelling,11540,11643
0,248.600,13.83,2,Dwelling,11480,11644
0,248.614,14.00,2,Dwelling,11528,11645
0,248.628,14.00,2,Dwelling,11375,11646
0,248.642,14.00,2,Dwelling,11679,11647
0,248.657,14.00,2,Dwelling,11423,11648
0,248.671,14.00,2,Dwelling,11552,11649
0,248.685,14.00,2,Dwelling,11586,11650
0,248.699,14.17,2,Dwelling,11569,11651
0,248.713,14.17,2,Dwelling,11542,11652
0,248.726,14.17,2,Dwelling,12195,11653
0,248.742,14.17,2,Dwelling,11827,11654
0,248.754,14.00,2,Dwelling,11480,11655
0,248.768,14.00,2,Dwelling,11973,11656
0,248.782,13.83,2,Dwelling,11655,11657
0,248.797,14.00,2,Dwelling,11455,11658
0,248.810,13.67,2,Dwelling,11775,11659
0,248.825,13.83,2,Dwelling,11461,11660
0,248.838,13.67,2,Dwelling,11656,11661
0,248.851,13.67,2,Dwelling,11594,11662
0,248.865,13.83,2,Dwelling,11869,11663
0,248.879,13.83,2,Dwelling,11473,11664
0,248.894,13.83,2,Dwelling,11721,11665
0,248.906,13.83,2,Dwelling,11461,11666
0,248.921,14.00,2,Dwelling,11600,11667
0,248.934,13.83,2,Dwelling,11524,11668
0,248.949,14.00,2,Dwelling,11540,11669
0,248.963,14.00,2,Dwelling,11339,11670
0,248.977,14.00,2,Dwelling,12239,11671
0,248.990,13.83,2,Dwelling,12041,11672
0,249.004,13.83,2,Dwelling,11953,11673
0,249.018,13.83,2,Dwelling,11765,11674
0,249.032,13.83,2,Dwelling,12037,11675
0,249.045,14.00,2,Dwelling,11872,11676
0,249.060,14.00,2,Dwelling,12129,11677
0,249.074,14.00,2,Dwelling,11477,11678
0,249.087,14.00,2,Dwelling,11552,11679
0,249.101,14.00,2,Dwelling,11492,11680
0,249.117,14.00,2,Dwelling,11702,11681
0,249.128,14.00,2,Dwelling,11500,11682
0,249.143,14.00,2,Dwelling,11539,11683
0,249.157,14.00,2,Dwelling,11708,11684
0,249.171,14.00,2,Dwelling,11753,11685
0,249.186,14.00,2,Dwelling,11671,11686
0,249.200,14.00,2,Dwelling,11567,11687
0,249.213,13.83,2,Dwelling,11981,11688
0,249.227,13.83,1,Settling,11579,11689
0,249.242,14.00,1,Settling,11600,11690
0,249.254,13.83,1,Settling,11881,11691
0,249.341,18.83,1,Settling,10389,11692
0,249.350,19.17,1,Settling,77858,11693
0,249.360,19.00,1,Settling,12504,11694
0,249.376,18.83,1,Settling,12680,11695
0,249.404,19.00,1,Settling,12981,11696
0,249.416,18.50,1,Settling,13252,11697
0,249.431,18.50,1,Settling,13193,11698
0,249.444,13.33,1,Settling,13090,11699
0,249.458,13.00,1,Settling,12313,11700
0,249.473,13.33,1,Settling,12698,11701
0,249.486,13.33,1,Settling,12829,11702
0,249.501,13.50,1,Settling,13206,11703
0,249.515,13.67,1,Settling,13112,11704
0,249.530,14.00,1,Settling,13090,11705
0,249.544,14.17,1,Settling,13035,11706
0,249.558,14.17,1,Settling,13522,11707
0,249.572,14.17,1,Settling,13076,11708
0,249.587,14.00,1,Settling,13283,11709
0,249.601,14.17,1,Settling,13133,11710
0,249.616,14.33,1,Settling,13468,11711
0,249.632,14.17,1,Settling,13448,11712
0,249.648,14.33,1,Settling,13527,11713
0,249.664,14.67,1,Settling,13522,11714
0,249.677,15.00,1,Settling,13778,11715
0,249.692,15.00,1,Settling,13606,11716
0,249.708,15.33,1,Settling,13723,11717
0,249.722,15.50,1,Settling,13382,11718
0,249.737,15.33,1,Settling,13866,11719
0,249.752,15.50,1,Settling,13660,11720
0,249.766,15.33,1,Settling,13816,11721
0,249.782,15.00,1,Settling,13692,11722
0,249.795,14.83,1,Settling,13621,11723
0,249.812,14.83,1,Settling,13387,11724
0,249.827,14.83,1,Settling,13534,11725
0,249.840,14.50,1,Settling,13614,11726
0,249.854,14.50,1,Settling,13775,11727
0,249.870,14.33,1,Dwelling,13566,11728
0,249.884,14.50,1,Dwelling,13355,11729
0,249.899,14.50,1,Dwelling,13231,11730
0,249.914,14.67,1,Dwelling,13502,11731
0,249.928,15.00,1,Dwelling,13549,11732
0,249.942,14.83,1,Dwelling,13739,11733
0,249.959,14.67,1,Dwelling,12885,11734
0,249.971,15.00,1,Dwelling,13524,11735
0,249.986,15.00,1,Dwelling,13406,11736
0,250.001,14.33,1,Dwelling,13793,11737
0,250.016,15.00,1,Dwelling,13159,11738
0,250.030,14.50,1,Dwelling,13530,11739
0,250.043,14.33,1,Dwelling,13372,11740
0,250.058,14.17,1,Dwelling,13478,11741
0,250.073,14.50,1,Dwelling,13189,11742
0,250.088,14.33,1,Dwelling,13321,11743
0,250.104,14.83,1,Dwelling,13306,11744
0,250.117,14.83,1,Dwelling,13267,11745
0,250.130,14.17,1,Dwelling,13477,11746
0,250.145,14.33,1,Dwelling,13353,11747
0,250.159,14.33,1,Dwelling,13029,11748
0,250.173,14.17,1,Dwelling,13114,11749
0,250.187,14.33,1,Dwelling,13113,11750
0,250.201,14.00,1,Dwelling,12964,11751
0,250.215,13.67,1,Dwelling,13411,11752
0,250.231,14.00,1,Dwelling,13072,11753
0,250.245,14.33,1,Dwelling,12828,11754
0,250.258,14.00,1,Dwelling,13092,11755
0,250.271,14.00,1,Dwelling,13053,11756
0,250.285,14.17,1,Dwelling,13270,11757
0,250.299,13.67,1,Dwelling,12938,11758
0,250.315,14.17,1,Dwelling,12885,11759
0,250.327,14.50,1,Dwelling,12517,11760
0,250.342,14.00,1,Dwelling,13005,11761
0,250.355,13.83,1,Dwelling,12778,11762
0,250.368,13.83,1,Dwelling,12410,11763
0,250.383,13.33,1,Dwelling,12725,11764
0,250.396,13.33,1,Dwelling,12619,11765
0,250.409,13.67,1,Dwelling,12295,11766
0,250.423,13.00,1,Dwelling,12544,11767
0,250.436,13.17,1,Dwelling,12400,11768
0,250.450,13.33,1,Dwelling,12262,11769
0,250.462,13.00,1,Dwelling,12538,11770
0,250.476,13.33,1,Dwelling,12392,11771
0,250.490,13.50,1,Dwelling,12376,11772
0,250.504,13.33,1,Dwelling,12682,11773
0,250.519,13.50,1,Dwelling,12431,11774
0,250.530,13.50,1,Dwelling,12525,11775
0,250.544,13.00,1,Dwelling,12533,11776
0,250.557,13.33,1,Dwelling,12601,11777
0,250.571,13.50,1,Dwelling,12167,11778
0,250.586,13.33,1,Dwelling,12409,11779
0,250.599,13.50,1,Dwelling,12519,11780
0,250.611,13.67,1,Dwelling,12547,11781
0,250.625,13.17,1,Dwelling,12267,11782
0,250.639,13.67,1,Dwelling,11947,11783
0,250.654,14.00,1,Dwelling,12023,11784
0,250.666,13.50,1,Dwelling,12776,11785
0,250.679,13.83,1,Dwelling,12573,11786
0,250.692,13.67,1,Dwelling,12457,11787
0,250.707,13.50,1,Dwelling,12458,11788
0,250.721,13.83,1,Dwelling,12439,11789
0,250.734,13.67,1,Dwelling,12714,11790
0,250.747,13.17,1,Dwelling,12691,11791
0,250.761,13.17,1,Dwelling,12700,11792
0,250.774,13.50,1,Dwelling,12816,11793
0,250.788,13.00,1,Dwelling,12578,11794
0,250.801,13.33,1,Dwelling,12545,11795
0,250.815,13.50,1,Dwelling,12215,11796
0,250.828,13.50,1,Dwelling,12811,11797
0,250.842,13.50,1,Dwelling,12366,11798
0,250.856,13.67,1,Dwelling,12774,11799
0,250.869,13.50,1,Dwelling,12307,11800
0,250.884,13.67,1,Dwelling,12581,11801
0,250.897,13.83,1,Dwelling,12373,11802
0,250.911,13.67,1,Dwelling,12524,11803
0,250.924,13.83,1,Dwelling,12481,11804
0,250.938,13.67,1,Dwelling,12580,11805
0,250.951,13.83,1,Dwelling,12386,11806
0,250.965,14.00,1,Dwelling,12606,11807
0,250.978,14.17,1,Dwelling,12530,11808
0,250.991,13.67,1,Dwelling,12964,11809
0,251.005,13.33,1,Dwelling,12214,11810
0,251.018,13.50,1,Dwelling,12715,11811
0,251.034,13.33,1,Dwelling,12689,11812
0,251.047,13.67,1,Dwelling,12707,11813
0,251.061,13.50,1,Dwelling,12586,11814
0,251.073,13.50,1,Dwelling,12639,11815
0,251.087,13.33,1,Dwelling,12637,11816
0,251.101,13.67,1,Dwelling,13081,11817
0,251.115,13.83,1,Dwelling,12428,11818
0,251.129,13.67,1,Dwelling,12751,11819
0,251.142,13.83,1,Dwelling,12576,11820
0,251.156,13.83,1,Dwelling,12836,11821
0,251.170,14.17,1,Dwelling,12848,11822
0,251.185,14.17,1,Dwelling,12778,11823
0,251.200,14.50,1,Dwelling,12817,11824
0,251.214,14.67,1,Dwelling,12767,11825
0,251.230,14.67,1,Dwelling,13004,11826
0,251.242,14.67,1,Dwelling,12378,11827
0,251.255,14.67,1,Dwelling,12918,11828
0,251.272,14.83,1,Dwelling,12757,11829
0,251.285,14.67,1,Dwelling,12800,11830
0,251.300,14.67,1,Dwelling,12651,11831
0,251.316,14.67,1,Dwelling,12900,11832
0,251.329,14.67,1,Dwelling,12695,11833
0,251.347,14.67,1,Dwelling,13022,11834
0,251.360,14.67,1,Dwelling,12734,11835
0,251.375,14.67,1,Dwelling,12621,11836
0,251.385,14.50,1,Dwelling,12562,11837
0,251.395,13.83,1,Dwelling,12590,11838
0,251.418,12.83,1,Dwelling,12794,11839
0,251.434,12.33,1,Dwelling,12799,11840
0,251.457,12.33,1,Dwelling,12809,11841
0,251.470,12.17,1,Dwelling,12899,11842
0,251.486,12.17,1,Dwelling,12890,11843
0,251.498,12.83,1,Dwelling,12837,11844
0,251.512,13.33,1,Dwelling,12533,11845
0,251.528,13.50,1,Dwelling,12914,11846
0,251.540,13.83,1,Dwelling,12645,11847
0,251.553,14.00,1,Dwelling,12474,11848
0,251.567,13.83,1,Dwelling,12849,11849
0,251.577,13.83,1,Dwelling,12829,11850
0,251.600,12.50,1,Dwelling,13084,11851
0,251.615,12.50,1,Dwelling,12783,11852
0,251.626,12.50,1,Dwelling,12849,11853
0,251.641,12.50,1,Dwelling,12702,11854
0,251.665,12.50,1,Dwelling,12843,11855
0,251.678,12.00,1,Dwelling,12568,11856
0,251.690,12.83,1,Dwelling,12792,11857
0,251.704,13.33,1,Dwelling,12848,11858
0,251.717,14.00,1,Dwelling,12833,11859
0,251.731,13.83,1,Dwelling,12690,11860
0,251.744,14.00,1,Dwelling,12590,11861
0,251.759,14.00,1,Dwelling,12719,11862
0,251.774,14.00,1,Dwelling,12590,11863
0,251.789,14.33,1,Dwelling,12963,11864
0,251.796,14.00,1,Dwelling,12510,11865
0,251.820,13.00,1,Dwelling,12619,11866
0,251.834,13.17,1,Dwelling,12637,11867
0,251.848,13.00,1,Dwelling,12724,11868
0,251.861,12.83,1,Dwelling,12642,11869
0,251.884,12.83,1,Dwelling,12667,11870
0,251.898,12.50,1,Dwelling,12684,11871
0,251.911,13.50,1,Dwelling,12614,11872
0,251.925,13.67,1,Dwelling,12813,11873
0,251.940,13.67,1,Dwelling,12508,11874
0,251.954,13.67,1,Dwelling,12673,11875
0,251.967,13.83,1,Dwelling,13244,11876
0,251.981,13.83,1,Dwelling,12828,11877
0,251.996,13.83,1,Dwelling,12941,11878
0,252.005,13.00,1,Dwelling,12999,11879
0,252.030,12.83,1,Dwelling,12784,11880
0,252.044,12.83,1,Dwelling,12727,11881
0,252.058,12.83,1,Dwelling,12704,11882
0,252.077,13.00,1,Dwelling,12650,11883
0,252.091,13.00,1,Dwelling,12979,11884
0,252.108,13.00,1,Dwelling,12548,11885
0,252.119,13.83,1,Dwelling,12662,11886
0,252.132,13.83,1,Dwelling,12788,11887
0,252.145,14.00,1,Dwelling,12857,11888
0,252.159,14.00,1,Dwelling,12639,11889
0,252.176,14.00,1,Dwelling,12554,11890
0,252.188,13.67,1,Dwelling,12690,11891
0,252.202,14.00,1,Dwelling,12775,11892
0,252.216,14.00,1,Dwelling,12850,11893
0,252.231,14.00,1,Dwelling,12724,11894
0,252.253,13.17,1,Dwelling,12568,11895
0,252.267,13.00,1,Dwelling,12686,11896
0,252.287,13.17,1,Dwelling,12663,11897
0,252.299,13.17,1,Dwelling,12510,11898
0,252.314,13.00,1,Dwelling,12765,11899
0,252.327,12.83,1,Dwelling,12466,11900
0,252.341,12.83,1,Dwelling,13152,11901
0,252.355,13.50,1,Dwelling,12588,11902
0,252.369,13.83,1,Dwelling,12835,11903
0,252.384,14.00,1,Dwelling,12396,11904
0,252.397,13.83,1,Dwelling,12595,11905
0,252.411,14.00,1,Dwelling,12860,11906
0,252.425,13.83,1,Dwelling,12926,11907
0,252.440,14.00,1,Dwelling,12662,11908
0,252.461,13.17,1,Dwelling,12640,11909
0,252.475,12.83,1,Dwelling,12850,11910
0,252.489,12.67,1,Dwelling,12908,11911
0,252.509,12.83,1,Dwelling,12875,11912
0,252.522,12.50,1,Dwelling,12659,11913
0,252.535,12.67,1,Dwelling,12848,11914
0,252.548,12.33,1,Dwelling,12775,11915
0,252.564,13.33,1,Dwelling,12680,11916
0,252.577,13.50,1,Dwelling,12697,11917
0,252.590,13.67,1,Dwelling,13237,11918
0,252.604,13.67,1,Dwelling,12951,11919
0,252.617,13.50,1,Dwelling,12909,11920
0,252.631,13.67,1,Dwelling,12890,11921
0,252.646,13.67,1,Dwelling,12953,11922
0,252.660,13.83,1,Dwelling,12836,11923
0,252.675,13.83,1,Dwelling,12941,11924
0,252.689,14.00,1,Dwelling,12965,11925
0,252.702,13.83,1,Dwelling,13185,11926
0,252.717,14.17,1,Dwelling,13335,11927
0,252.733,14.00,1,Dwelling,13170,11928
0,252.743,14.00,1,Dwelling,12820,11929
0,252.772,13.83,1,Dwelling,13180,11930
0,252.786,13.67,1,Dwelling,13038,11931
0,252.801,13.50,1,Dwelling,12835,11932
0,252.815,13.67,1,Dwelling,12901,11933
0,252.829,13.50,1,Dwelling,13048,11934
0,252.844,13.67,1,Dwelling,13051,11935
0,252.857,13.67,1,Dwelling,13452,11936
0,252.873,13.67,1,Dwelling,12869,11937
0,252.886,13.50,1,Dwelling,12900,11938
0,252.901,13.50,1,Dwelling,12984,11939
0,252.915,13.67,1,Dwelling,13289,11940
0,252.929,13.67,1,Dwelling,13098,11941
0,252.944,13.83,1,Dwelling,12985,11942
0,252.958,13.83,1,Dwelling,13383,11943
0,252.975,14.00,1,Dwelling,13230,11944
0,252.989,14.33,1,Dwelling,13356,11945
0,253.004,14.33,1,Dwelling,13795,11946
0,253.018,14.50,1,Dwelling,13316,11947
0,253.032,14.50,1,Dwelling,13362,11948
0,253.047,14.67,1,Dwelling,13314,11949
0,253.061,14.50,1,Dwelling,13451,11950
0,253.076,14.67,1,Dwelling,13131,11951
0,253.090,14.50,1,Dwelling,13211,11952
0,253.105,14.50,1,Dwelling,13083,11953
0,253.119,14.50,1,Dwelling,13350,11954
0,253.135,14.50,1,Dwelling,12916,11955
0,253.147,14.67,1,Dwelling,12748,11956
0,253.162,14.50,1,Dwelling,12549,11957
0,253.175,14.50,1,Dwelling,12989,11958
0,253.190,14.33,1,Dwelling,12911,11959
0,253.204,14.33,1,Dwelling,13134,11960
0,253.218,14.17,1,Dwelling,12717,11961
0,253.233,14.17,1,Dwelling,12853,11962
0,253.245,14.17,1,Dwelling,12902,11963
0,253.259,13.83,1,Dwelling,12169,11964
0,253.275,13.83,1,Dwelling,12572,11965
0,253.286,14.00,1,Dwelling,12264,11966
0,253.301,13.83,1,Dwelling,12409,11967
0,253.313,14.00,1,Dwelling,12607,11968
0,253.326,13.83,1,Dwelling,12013,11969
0,253.340,13.67,1,Dwelling,12167,11970
0,253.355,13.33,1,Dwelling,11916,11971
0,253.367,13.67,1,Dwelling,12616,11972
0,253.381,13.67,1,Dwelling,12025,11973
0,253.395,13.50,1,Dwelling,12754,11974
0,253.409,13.50,1,Dwelling,12540,11975
0,253.424,13.50,1,Dwelling,12539,11976
0,253.439,13.67,1,Dwelling,12543,11977
0,253.451,14.00,1,Dwelling,13127,11978
0,253.467,14.00,1,Dwelling,12825,11979
0,253.480,14.00,1,Dwelling,12847,11980
0,253.493,14.17,1,Dwelling,13388,11981
0,253.506,14.00,1,Dwelling,12495,11982
0,253.520,14.00,1,Dwelling,12368,11983
0,253.534,14.17,1,Dwelling,13039,11984
0,253.549,13.83,1,Dwelling,12417,11985
0,253.563,13.67,1,Dwelling,12431,11986
0,253.578,14.00,1,Dwelling,12789,11987
0,253.590,13.83,1,Dwelling,12842,11988
0,253.604,13.67,1,Dwelling,12693,11989
0,253.619,13.83,1,Dwelling,13120,11990
0,253.633,14.17,1,Dwelling,12450,11991
0,253.646,14.00,1,Dwelling,12769,11992
0,253.660,14.00,1,Dwelling,12419,11993
0,253.674,13.83,1,Dwelling,12755,11994
0,253.687,14.00,1,Dwelling,12390,11995
0,253.702,14.00,1,Dwelling,12331,11996
0,253.715,14.17,1,Dwelling,12546,11997
0,253.727,14.00,1,Dwelling,12415,11998
0,253.744,14.00,1,Dwelling,12494,11999
0,253.756,14.00,1,Dwelling,12354,12000
0,253.772,14.33,1,Dwelling,12588,12001
0,253.786,14.33,1,Dwelling,12442,12002
0,253.810,13.67,1,Dwelling,12635,12003
0,253.824,13.67,1,Dwelling,12450,12004
0,253.837,13.50,1,Dwelling,12686,12005
0,253.851,13.33,1,Dwelling,12393,12006
0,253.867,13.33,1,Dwelling,12723,12007
0,253.879,13.33,1,Dwelling,12741,12008
0,253.893,13.17,1,Dwelling,12797,12009
0,253.908,13.50,1,Dwelling,12642,12010
0,253.922,13.83,1,Dwelling,12637,12011
0,253.936,13.83,1,Dwelling,13107,12012
0,253.949,14.00,1,Dwelling,12848,12013
0,253.963,14.00,1,Dwelling,12805,12014
0,253.977,14.17,1,Dwelling,12887,12015
0,253.992,14.00,1,Dwelling,12852,12016
0,254.006,14.17,1,Dwelling,12872,12017
0,254.020,14.33,1,Dwelling,12650,12018
0,254.034,14.33,1,Dwelling,13094,12019
0,254.048,14.17,1,Dwelling,12821,12020
0,254.063,14.33,1,Dwelling,12522,12021
0,254.090,14.17,1,Dwelling,12649,12022
0,254.116,14.00,1,Dwelling,12559,12023
0,254.131,13.50,1,Dwelling,12474,12024
0,254.143,13.33,1,Dwelling,12165,12025
0,254.156,13.17,1,Dwelling,12352,12026
0,254.170,13.00,1,Dwelling,12450,12027
0,254.183,13.00,1,Dwelling,12313,12028
0,254.197,13.00,1,Dwelling,12251,12029
0,254.210,13.00,1,Dwelling,12345,12030
0,254.223,13.00,1,Dwelling,12585,12031
0,254.238,13.17,1,Dwelling,12063,12032
0,254.250,13.17,1,Dwelling,12061,12033
0,254.265,13.50,1,Dwelling,12403,12034
0,254.278,13.50,1,Dwelling,12134,12035
0,254.291,13.33,1,Dwelling,12194,12036
0,254.304,13.50,1,Dwelling,12896,12037
0,254.317,13.33,1,Dwelling,12243,12038
0,254.331,13.67,1,Dwelling,12588,12039
0,254.346,13.33,1,Dwelling,12294,12040
0,254.359,13.67,1,Dwelling,12171,12041
0,254.372,13.67,1,Dwelling,12650,12042
0,254.387,13.50,1,Dwelling,12256,12043
0,254.401,14.00,1,Dwelling,12314,12044
0,254.412,13.50,1,Dwelling,12396,12045
0,254.426,13.50,1,Dwelling,12340,12046
0,254.442,13.83,1,Dwelling,12399,12047
0,254.467,13.17,1,Dwelling,12596,12048
0,254.480,12.83,1,Dwelling,12222,12049
0,254.494,13.00,1,Dwelling,12777,12050
0,254.507,12.67,1,Dwelling,12644,12051
0,254.521,13.00,1,Dwelling,12631,12052
0,254.535,13.33,1,Dwelling,12249,12053
0,254.548,13.17,1,Dwelling,12737,12054
0,254.562,13.33,1,Dwelling,12679,12055
0,254.576,13.67,1,Dwelling,13096,12056
0,254.590,13.83,1,Dwelling,12481,12057
0,254.604,14.00,1,Dwelling,12589,12058
0,254.617,13.83,1,Dwelling,12890,12059
0,254.632,14.00,1,Dwelling,12722,12060
0,254.646,14.17,1,Dwelling,12451,12061
0,254.659,14.17,1,Dwelling,12708,12062
0,254.675,14.00,1,Dwelling,12650,12063
0,254.690,14.17,1,Dwelling,12512,12064
0,254.702,14.17,1,Dwelling,13332,12065
0,254.717,14.00,1,Dwelling,13411,12066
0,254.731,14.17,1,Dwelling,13265,12067
0,254.745,13.67,1,Dwelling,13284,12068
0,254.759,13.67,1,Dwelling,13179,12069
0,254.774,13.83,1,Dwelling,12978,12070
0,254.787,14.33,1,Dwelling,13331,12071
0,254.802,14.00,1,Dwelling,13353,12072
0,254.816,14.17,1,Dwelling,12889,12073
0,254.829,14.33,1,Dwelling,13117,12074
0,254.845,14.17,1,Dwelling,13133,12075
0,254.858,14.50,1,Dwelling,13550,12076
0,254.874,14.17,1,Dwelling,13386,12077
0,254.888,14.33,1,Dwelling,13144,12078
0,254.903,14.33,1,Dwelling,12940,12079
0,254.916,14.50,1,Dwelling,13303,12080
0,254.929,14.17,1,Dwelling,12730,12081
0,254.944,14.17,1,Dwelling,13260,12082
0,254.959,14.17,1,Dwelling,12944,12083
0,254.972,14.00,1,Dwelling,12825,12084
0,254.987,14.50,1,Dwelling,13088,12085
0,255.000,14.33,1,Dwelling,13099,12086
0,255.014,14.17,1,Dwelling,12932,12087
0,255.027,14.00,1,Dwelling,12940,12088
0,255.042,14.17,1,Dwelling,12786,12089
0,255.056,14.00,1,Dwelling,12905,12090
0,255.069,14.17,1,Dwelling,12248,12091
0,255.084,14.00,1,Dwelling,12791,12092
0,255.098,14.00,1,Dwelling,12191,12093
0,255.111,13.83,1,Dwelling,12238,12094
0,255.125,13.83,1,Dwelling,12136,12095
0,255.139,14.00,1,Dwelling,12952,12096
0,255.152,13.83,1,Dwelling,12181,12097
0,255.167,14.00,1,Dwelling,12700,12098
0,255.181,13.83,1,Dwelling,12810,12099
0,255.195,14.00,1,Dwelling,12874,12100
0,255.208,13.83,1,Dwelling,12858,12101
0,255.221,13.83,1,Dwelling,12628,12102
0,255.235,13.50,1,Dwelling,12646,12103
0,255.250,13.50,1,Dwelling,12403,12104
0,255.262,13.83,1,Dwelling,12301,12105
0,255.276,13.50,1,Dwelling,12346,12106
0,255.290,13.50,1,Dwelling,12645,12107
0,255.303,13.50,1,Dwelling,12384,12108
0,255.317,13.67,1,Dwelling,12078,12109
0,255.329,13.50,1,Dwelling,12135,12110
0,255.343,13.50,1,Dwelling,12522,12111
0,255.357,13.50,1,Dwelling,12492,12112
0,255.371,13.17,1,Dwelling,12457,12113
0,255.384,13.33,1,Dwelling,12615,12114
0,255.397,13.33,1,Dwelling,12036,12115
0,255.411,13.33,1,Dwelling,12679,12116
0,255.424,13.33,1,Dwelling,12286,12117
0,255.438,13.33,1,Dwelling,12464,12118
0,255.452,13.33,1,Dwelling,12483,12119
0,255.465,13.33,1,Dwelling,12440,12120
0,255.479,13.50,1,Dwelling,12468,12121
0,255.492,13.50,1,Dwelling,12387,12122
0,255.506,13.67,1,Dwelling,12290,12123
0,255.518,13.33,1,Dwelling,12481,12124
0,255.533,13.17,1,Dwelling,12282,12125
0,255.547,13.50,1,Dwelling,12865,12126
0,255.560,13.50,1,Dwelling,12146,12127
0,255.574,13.17,1,Dwelling,12309,12128
0,255.586,13.17,1,Dwelling,12461,12129
0,255.600,13.67,1,Dwelling,12579,12130
0,255.616,13.67,1,Dwelling,12731,12131
0,255.629,14.00,1,Dwelling,12480,12132
0,255.643,14.17,1,Dwelling,12404,12133
0,255.656,14.00,1,Dwelling,11789,12134
0,255.673,14.50,1,Dwelling,12382,12135
0,255.686,14.50,1,Dwelling,11810,12136
0,255.701,14.83,1,Dwelling,11858,12137
0,255.716,14.50,1,Dwelling,12093,12138
0,255.731,14.83,1,Dwelling,12655,12139
0,255.745,14.67,1,Dwelling,12598,12140
0,255.762,15.00,1,Dwelling,12556,12141
0,255.776,15.17,1,Dwelling,12390,12142
0,255.785,14.67,1,Dwelling,12913,12143
0,255.807,13.33,1,Dwelling,12578,12144
0,255.822,13.00,1,Dwelling,13492,12145
0,255.836,12.67,1,Dwelling,12946,12146
0,255.860,13.00,1,Dwelling,13365,12147
0,255.872,12.67,1,Dwelling,13077,12148
0,255.886,12.50,1,Dwelling,13087,12149
0,255.901,13.00,1,Dwelling,12887,12150
0,255.914,13.50,1,Dwelling,12878,12151
0,255.928,13.83,1,Dwelling,13170,12152
0,255.942,14.00,1,Dwelling,13428,12153
0,255.954,13.83,1,Dwelling,13138,12154
0,255.967,13.67,1,Dwelling,12865,12155
0,255.981,13.67,1,Dwelling,13326,12156
0,255.997,13.67,1,Dwelling,12897,12157
0,256.012,14.00,1,Dwelling,13199,12158
0,256.025,13.83,1,Dwelling,12989,12159
0,256.053,13.83,1,Dwelling,13151,12160
0,256.065,13.67,1,Dwelling,12731,12161
0,256.092,13.50,1,Dwelling,13049,12162
0,256.107,13.50,1,Dwelling,13096,12163
0,256.120,13.33,1,Dwelling,13311,12164
0,256.135,13.17,1,Dwelling,12997,12165
0,256.149,13.50,1,Dwelling,13030,12166
0,256.164,13.33,1,Dwelling,13288,12167
0,256.178,13.67,1,Dwelling,12923,12168
0,256.192,13.50,1,Dwelling,13091,12169
0,256.208,13.83,1,Dwelling,12974,12170
0,256.221,13.83,1,Dwelling,13060,12171
0,256.236,13.67,1,Dwelling,12519,12172
0,256.250,14.00,1,Dwelling,12974,12173
0,256.265,14.00,1,Dwelling,13460,12174
0,256.279,14.17,1,Dwelling,13186,12175
0,256.294,14.17,1,Dwelling,13251,12176
0,256.308,14.50,1,Dwelling,13505,12177
0,256.322,14.50,1,Dwelling,13335,12178
0,256.337,14.50,1,Dwelling,13247,12179
0,256.351,14.50,1,Dwelling,13070,12180
0,256.366,14.50,1,Dwelling,13028,12181
0,256.380,14.50,1,Dwelling,13423,12182
0,256.394,14.33,1,Dwelling,13130,12183
0,256.409,14.33,1,Dwelling,13452,12184
0,256.424,14.33,1,Dwelling,13295,12185
0,256.438,14.50,1,Dwelling,12891,12186
0,256.453,14.33,1,Dwelling,13280,12187
0,256.466,14.50,1,Dwelling,13240,12188
0,256.480,14.17,1,Dwelling,12305,12189
0,256.495,14.17,1,Dwelling,12275,12190
0,256.506,14.33,1,Dwelling,12580,12191
0,256.521,14.17,1,Dwelling,11979,12192
0,256.535,14.00,1,Dwelling,13408,12193
0,256.549,14.00,1,Dwelling,12151,12194
0,256.564,14.00,1,Dwelling,13207,12195
0,256.577,14.00,1,Dwelling,13090,12196
0,256.591,14.17,1,Dwelling,12723,12197
0,256.606,14.00,1,Dwelling,13144,12198
