wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786621405947,375.550,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621406456,376.059,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621406964,376.567,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621407474,377.078,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621407982,377.585,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621408484,378.088,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621408989,378.593,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621409493,379.096,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621409996,379.600,Monitoring,4,3,1,0,0,1,0x0,0,0,18.500
1786621410497,380.101,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621411011,380.615,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621411524,381.128,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621412034,381.637,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786621412543,382.147,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621413050,382.653,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621413556,383.160,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621414067,383.671,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621414570,384.174,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621415074,384.677,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621415574,385.178,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621416085,385.689,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621416595,386.198,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621417103,386.707,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621417614,387.218,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621418122,387.726,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621418625,388.228,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621419129,388.732,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621419631,389.235,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621420132,389.735,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621420640,390.243,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621421147,390.751,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621421652,391.256,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621422165,391.768,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621422673,392.276,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621423174,392.777,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621423752,393.356,Monitoring,3,3,1,0,0,1,0x0,0,0,31.444
1786621424257,393.861,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621424770,394.373,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786621425283,394.887,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621425797,395.400,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786621426297,395.900,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621426810,396.414,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621427325,396.928,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
