wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786621250322,219.926,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2330,12.6168,0.6559,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621250837,220.441,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3000,12.6408,0.5889,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621251343,220.946,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4480,12.7948,0.4409,0,"simple: 8% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786621251845,221.448,headroom,3,hold,3,hold,140,15.0000,0.0000,13.7710,13.0672,0.1179,0,"simple: 6% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786621252352,221.956,headroom,3,hold,3,hold,140,15.0000,0.0000,13.8260,13.0724,0.0629,0,"simple: 6% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786621252867,222.471,headroom,3,hold,3,hold,141,15.0000,0.0000,13.8400,13.0617,0.0489,0,"simple: 6% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786621253379,222.983,headroom,3,descend,4,applied-deferred,140,15.1667,0.0000,13.9620,13.1900,-0.0731,0,"simple: 69.8 fps below 70.0 - down one"
1786621254403,224.006,headroom,4,hold,4,hold,38,14.3333,0.0000,11.6290,10.8798,2.2599,1,"hold: cooldown, 1.0s since last change"
1786621254916,224.520,headroom,4,hold,4,hold,75,14.3333,0.0000,11.7050,10.7715,2.1839,1,"hold: cooldown, 1.5s since last change"
1786621255417,225.020,headroom,4,hold,4,hold,111,14.1667,0.0000,11.2850,10.5678,2.6039,1,"hold: cooldown, 2.0s since last change"
1786621255930,225.533,headroom,4,hold,4,hold,144,14.1667,0.0000,11.1510,10.4338,2.7379,1,"hold: cooldown, 2.6s since last change"
1786621256444,226.047,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,10.7400,10.2161,3.1489,1,"simple: 26% overhead at or above 14% - up one (71.8 fps, mean GPU 10.22 ms)"
1786621257459,227.063,headroom,3,hold,3,hold,37,14.8333,0.0000,12.9970,12.3757,0.8919,0,"hold: cooldown, 1.0s since last change"
1786621257965,227.568,headroom,3,hold,3,hold,73,14.6667,0.0000,13.1240,12.6058,0.7649,0,"hold: cooldown, 1.5s since last change"
1786621258473,228.076,headroom,3,hold,3,hold,109,14.6667,0.0000,13.2150,12.6842,0.6739,0,"hold: cooldown, 2.0s since last change"
1786621258975,228.578,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2660,12.6416,0.6229,0,"hold: cooldown, 2.5s since last change"
1786621259477,229.081,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2960,12.7018,0.5929,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621259987,229.591,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3460,12.7570,0.5429,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621260494,230.097,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3990,12.7552,0.4899,0,"simple: 8% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621261003,230.606,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3630,12.7863,0.5259,0,"simple: 8% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621261516,231.119,headroom,3,hold,3,hold,144,14.5000,0.0000,13.5070,12.7489,0.3819,1,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621262019,231.622,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4510,12.7026,0.4379,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621262524,232.128,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2510,12.5741,0.6379,1,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621263030,232.633,headroom,3,hold,3,hold,145,14.8333,0.0000,13.2510,12.5186,0.6379,0,"simple: 10% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786621263536,233.139,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1950,12.6036,0.6939,0,"simple: 9% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786621264044,233.647,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1460,12.4809,0.7429,1,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621264557,234.161,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1750,12.4937,0.7139,0,"simple: 10% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621265072,234.675,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2680,12.6449,0.6209,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621265587,235.190,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3140,12.5703,0.5749,0,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621266088,235.691,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4530,12.7165,0.4359,0,"simple: 8% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621266594,236.197,headroom,3,hold,3,hold,143,14.5000,0.0000,13.4530,12.8611,0.4359,1,"simple: 7% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621267112,236.715,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4490,12.6214,0.4399,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621267614,237.218,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4800,12.7866,0.4089,0,"simple: 8% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621268128,237.732,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4800,12.6894,0.4089,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621268640,238.243,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4800,12.5125,0.4089,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621269141,238.745,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4800,12.6019,0.4089,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621269651,239.255,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3410,12.5057,0.5479,0,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621270155,239.759,headroom,3,hold,3,hold,146,14.6667,0.0000,13.3410,12.4032,0.5479,0,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621270655,240.259,headroom,3,hold,3,hold,144,15.0000,0.0000,13.3650,12.4459,0.5239,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621271156,240.760,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3260,12.4265,0.5629,0,"simple: 11% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621271667,241.271,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4030,12.3086,0.4859,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621272173,241.776,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4030,12.5361,0.4859,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621272675,242.279,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3240,12.5389,0.5649,0,"simple: 10% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786621273180,242.784,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3240,12.4087,0.5649,0,"simple: 11% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786621273691,243.295,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3100,12.5730,0.5789,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621274203,243.807,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2640,12.4152,0.6249,0,"simple: 11% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621274710,244.314,headroom,3,hold,3,hold,145,15.0000,0.0000,13.2740,12.2896,0.6149,0,"simple: 12% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621275222,244.825,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3480,12.5464,0.5409,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621275729,245.332,headroom,3,hold,3,hold,145,14.8333,0.0000,13.2610,12.3920,0.6279,0,"simple: 11% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621276243,245.846,headroom,3,hold,3,hold,146,14.8333,0.0000,13.2980,12.2663,0.5909,0,"simple: 12% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621276752,246.355,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4540,12.5772,0.4349,0,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621277261,246.864,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3920,12.5039,0.4969,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621277772,247.375,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3960,12.4479,0.4929,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621278284,247.888,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3960,12.6185,0.4929,0,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621278786,248.389,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2440,12.4471,0.6449,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621279298,248.902,headroom,3,hold,3,hold,146,14.8333,0.0000,13.2220,12.2367,0.6669,0,"simple: 12% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621279805,249.408,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2850,12.5027,0.6039,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621280306,249.909,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2440,12.3657,0.6449,0,"simple: 11% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621280820,250.423,headroom,3,hold,3,hold,145,14.8333,0.0000,13.2780,12.3513,0.6109,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621281320,250.923,headroom,3,hold,3,hold,143,14.5000,0.0000,13.2800,12.5895,0.6089,1,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621281821,251.424,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1850,12.3733,0.7039,1,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621282324,251.928,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2800,12.4549,0.6089,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621282827,252.430,headroom,3,hold,3,hold,142,15.3333,0.0000,13.7500,12.7373,0.1389,0,"simple: 8% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786621283337,252.941,headroom,3,descend,4,applied-deferred,140,15.5000,0.0000,14.2910,12.9661,-0.4021,0,"simple: 69.7 fps below 70.0 - down one"
1786621284346,253.949,headroom,4,hold,4,hold,37,14.3333,0.0000,10.9500,10.6604,2.9389,1,"hold: cooldown, 1.0s since last change"
1786621284859,254.463,headroom,4,hold,4,hold,74,14.3333,0.0000,10.9290,10.4974,2.9599,1,"hold: cooldown, 1.5s since last change"
1786621285372,254.976,headroom,4,hold,4,hold,111,14.1667,0.0000,10.9080,10.3257,2.9809,1,"hold: cooldown, 2.0s since last change"
1786621285873,255.476,headroom,4,hold,4,hold,145,14.1667,0.0000,10.8620,10.1353,3.0269,1,"hold: cooldown, 2.5s since last change"
1786621286375,255.979,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,10.4590,9.8395,3.4299,1,"simple: 29% overhead at or above 14% - up one (71.8 fps, mean GPU 9.84 ms)"
1786621287385,256.989,headroom,3,hold,3,hold,37,14.0000,0.0000,11.5140,11.1205,2.3749,1,"hold: cooldown, 1.0s since last change"
1786621287900,257.503,headroom,3,hold,3,hold,74,14.0000,0.0000,11.3790,11.1082,2.5099,1,"hold: cooldown, 1.5s since last change"
1786621288412,258.016,headroom,3,hold,3,hold,111,14.0000,0.0000,11.5110,11.1387,2.3779,1,"hold: cooldown, 2.0s since last change"
1786621288920,258.524,headroom,3,hold,3,hold,143,14.1667,0.0000,13.5790,11.6482,0.3099,1,"hold: cooldown, 2.5s since last change"
1786621289427,259.030,headroom,3,hold,3,hold,141,15.1667,0.0000,13.7640,12.2046,0.1249,0,"simple: 12% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786621289931,259.535,headroom,3,hold,3,hold,139,15.1667,0.0000,13.8310,12.7768,0.0579,0,"simple: 8% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786621290433,260.036,headroom,3,descend,4,applied-deferred,137,15.1667,0.0000,14.0690,13.4059,-0.1801,0,"simple: 69.0 fps below 70.0 - down one"
1786621291444,261.047,headroom,4,hold,4,hold,37,14.1667,0.0000,11.4870,10.6133,2.4019,1,"hold: cooldown, 1.0s since last change"
1786621291958,261.561,headroom,4,hold,4,hold,74,14.1667,0.0000,11.1030,10.4595,2.7859,1,"hold: cooldown, 1.5s since last change"
1786621292471,262.075,headroom,4,hold,4,hold,111,14.1667,0.0000,10.8810,10.2044,3.0079,1,"hold: cooldown, 2.0s since last change"
1786621292985,262.588,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8230,10.0384,3.0659,1,"hold: cooldown, 2.6s since last change"
1786621293486,263.089,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,10.5970,9.8385,3.2919,1,"simple: 29% overhead at or above 14% - up one (71.9 fps, mean GPU 9.84 ms)"
1786621294506,264.109,headroom,3,hold,3,hold,38,14.0000,0.0000,12.9780,12.4984,0.9109,1,"hold: cooldown, 1.0s since last change"
1786621295017,264.620,headroom,3,hold,3,hold,74,14.0000,0.0000,13.3670,12.6795,0.5219,1,"hold: cooldown, 1.5s since last change"
1786621295525,265.129,headroom,3,hold,3,hold,110,14.3333,0.0000,13.3240,12.7300,0.5649,1,"hold: cooldown, 2.0s since last change"
1786621296030,265.633,headroom,3,hold,3,hold,144,14.3333,0.0000,13.2610,12.6108,0.6279,1,"hold: cooldown, 2.5s since last change"
1786621296537,266.141,headroom,3,hold,3,hold,145,14.3333,0.0000,13.2610,12.6344,0.6279,1,"simple: 9% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621297044,266.647,headroom,3,hold,3,hold,145,14.3333,0.0000,13.1220,12.5411,0.7669,1,"simple: 10% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786621297552,267.156,headroom,3,hold,3,hold,146,14.5000,0.0000,13.0520,12.2460,0.8369,1,"simple: 12% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786621298076,267.679,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0260,12.2439,0.8629,1,"simple: 12% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786621298589,268.192,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0580,12.3009,0.8309,1,"simple: 11% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621299094,268.697,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1740,12.4039,0.7149,1,"simple: 11% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621299594,269.198,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1740,12.5458,0.7149,1,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621300097,269.700,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2350,12.6742,0.6539,0,"simple: 9% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621300604,270.207,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2350,12.6281,0.6539,0,"simple: 9% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621301108,270.711,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3410,12.6484,0.5479,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621301618,271.221,headroom,3,hold,3,hold,141,15.0000,0.0000,13.7440,12.9026,0.1449,0,"simple: 7% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786621302119,271.722,headroom,3,descend,4,applied-deferred,140,14.8333,0.0000,13.7840,12.9715,0.1049,0,"simple: 70.0 fps below 70.0 - down one"
1786621303149,272.753,headroom,4,hold,4,hold,38,14.5000,0.0000,12.1390,10.8999,1.7499,1,"hold: cooldown, 1.0s since last change"
1786621303651,273.254,headroom,4,hold,4,hold,74,14.3333,0.0000,11.3200,10.8764,2.5689,1,"hold: cooldown, 1.5s since last change"
1786621304165,273.768,headroom,4,hold,4,hold,111,14.3333,0.0000,11.6500,10.8783,2.2389,1,"hold: cooldown, 2.0s since last change"
1786621304678,274.282,headroom,4,hold,4,hold,144,14.1667,0.0000,11.3200,10.8722,2.5689,1,"hold: cooldown, 2.6s since last change"
1786621305178,274.782,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.4760,10.8576,2.4129,1,"simple: 22% overhead at or above 14% - up one (71.9 fps, mean GPU 10.86 ms)"
1786621306185,275.789,headroom,3,hold,3,hold,37,14.1667,0.0000,13.2620,12.6813,0.6269,1,"hold: cooldown, 1.0s since last change"
1786621306693,276.297,headroom,3,hold,3,hold,74,14.3333,0.0000,13.2620,12.6538,0.6269,1,"hold: cooldown, 1.5s since last change"
1786621307206,276.809,headroom,3,hold,3,hold,110,14.5000,0.0000,13.6110,12.8753,0.2779,1,"hold: cooldown, 2.0s since last change"
1786621307718,277.321,headroom,3,hold,3,hold,144,14.5000,0.0000,13.5900,12.8684,0.2989,1,"hold: cooldown, 2.5s since last change"
1786621308219,277.822,headroom,3,hold,3,hold,145,14.5000,0.0000,13.6210,12.8411,0.2679,1,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621308727,278.330,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6380,12.8741,0.2509,0,"simple: 7% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621309228,278.832,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6210,12.8368,0.2679,0,"simple: 8% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621309737,279.340,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5990,12.7218,0.2899,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621310238,279.841,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5980,12.6878,0.2909,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621310751,280.355,headroom,3,hold,3,hold,143,14.6667,0.0000,13.5830,12.7904,0.3059,0,"simple: 8% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621311253,280.856,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5380,12.6756,0.3509,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786621311756,281.360,headroom,3,hold,3,hold,145,14.6667,0.0000,13.5270,12.6006,0.3619,0,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621312264,281.868,headroom,3,hold,3,hold,145,14.6667,0.0000,13.5070,12.6469,0.3819,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621312772,282.376,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4090,12.5562,0.4799,0,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621313274,282.877,headroom,3,hold,3,hold,146,14.8333,0.0000,13.3490,12.4582,0.5399,0,"simple: 10% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786621313776,283.379,headroom,3,hold,3,hold,143,15.1667,0.0000,13.5530,12.7645,0.3359,0,"simple: 8% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621314276,283.880,headroom,3,hold,3,hold,142,15.0000,0.0000,13.6630,12.9209,0.2259,0,"simple: 7% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786621314787,284.390,headroom,3,hold,3,hold,141,15.0000,0.0000,13.6630,12.9984,0.2259,0,"simple: 6% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786621315295,284.898,headroom,3,hold,3,hold,141,15.0000,0.0000,13.7410,13.0820,0.1479,0,"simple: 6% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786621315800,285.404,headroom,3,hold,3,hold,143,14.8333,0.0000,13.6630,12.8863,0.2259,0,"simple: 7% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786621316303,285.906,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5730,12.7989,0.3159,0,"simple: 8% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621316813,286.416,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4010,12.5233,0.4879,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621317326,286.930,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4230,12.5713,0.4659,0,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621317835,287.439,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4490,12.6477,0.4399,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621318342,287.945,headroom,3,hold,3,hold,146,14.6667,0.0000,13.4570,12.4023,0.4319,0,"simple: 11% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621318853,288.456,headroom,3,hold,3,hold,144,15.0000,0.0000,13.5070,12.6015,0.3819,0,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786621319359,288.962,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5120,12.6462,0.3769,0,"simple: 9% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621319866,289.469,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4890,12.5663,0.3999,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621320371,289.974,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4830,12.6550,0.4059,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621320875,290.479,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5030,12.7078,0.3859,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621321387,290.990,headroom,3,hold,3,hold,146,14.6667,0.0000,13.3960,12.4528,0.4929,0,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621321890,291.493,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4660,12.4784,0.4229,0,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621322395,291.999,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5440,12.6746,0.3449,0,"simple: 9% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621322903,292.506,headroom,3,hold,3,hold,146,14.8333,0.0000,13.5170,12.4032,0.3719,0,"simple: 11% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621323405,293.008,headroom,3,hold,3,hold,144,15.0000,0.0000,13.5500,12.4787,0.3389,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621323910,293.513,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5760,12.6330,0.3129,0,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621324418,294.021,headroom,3,hold,3,hold,145,14.8333,0.0000,13.5520,12.4492,0.3369,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621324932,294.535,headroom,3,hold,3,hold,143,15.0000,0.0000,13.6070,12.5087,0.2819,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621325444,295.048,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5150,12.6684,0.3739,0,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621325955,295.558,headroom,3,hold,3,hold,145,14.5000,0.0000,13.6070,12.4136,0.2819,1,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621326463,296.066,headroom,3,hold,3,hold,144,15.0000,0.0000,13.5320,12.4999,0.3569,0,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621326964,296.568,headroom,3,hold,3,hold,143,14.6667,0.0000,13.6680,12.6681,0.2209,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621327466,297.070,headroom,3,hold,3,hold,145,14.8333,0.0000,13.5060,12.4582,0.3829,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621327974,297.577,headroom,3,hold,3,hold,142,14.8333,0.0000,13.5060,12.7548,0.3829,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621328474,298.078,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4410,12.6326,0.4479,0,"simple: 9% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786621328975,298.578,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6000,12.5747,0.2889,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621329475,299.078,headroom,3,hold,3,hold,143,14.6667,0.0000,13.6750,12.7885,0.2139,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621329988,299.592,headroom,3,hold,3,hold,145,14.6667,0.0000,13.6860,12.6014,0.2029,0,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621330493,300.096,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6860,12.6016,0.2029,0,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621331005,300.609,headroom,3,hold,3,hold,143,14.8333,0.0000,13.6430,12.7712,0.2459,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621331509,301.112,headroom,3,hold,3,hold,144,14.8333,0.0000,13.6310,12.6754,0.2579,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621332012,301.615,headroom,3,hold,3,hold,142,15.0000,0.0000,13.8400,12.9179,0.0489,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786621332520,302.123,headroom,3,hold,3,hold,141,15.0000,0.0000,13.9280,13.1346,-0.0391,0,"simple: 5% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786621333023,302.627,headroom,3,hold,3,hold,143,15.0000,0.0000,13.9450,12.9107,-0.0561,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786621333535,303.139,headroom,3,hold,3,hold,142,15.0000,0.0000,13.9450,13.1136,-0.0561,0,"simple: 6% overhead below 14%, 70.7 fps at or above 70.0 - hold"
1786621334035,303.639,headroom,3,hold,3,hold,143,14.8333,0.0000,13.7670,12.9457,0.1219,0,"simple: 7% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786621334541,304.145,headroom,3,hold,3,hold,144,14.8333,0.0000,13.7250,12.7176,0.1639,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621335042,304.645,headroom,3,hold,3,hold,142,14.8333,0.0000,13.7250,12.9133,0.1639,0,"simple: 7% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786621335552,305.155,headroom,3,hold,3,hold,145,14.6667,0.0000,13.6700,12.5798,0.2189,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621336058,305.661,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6700,12.6154,0.2189,0,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621336564,306.167,headroom,3,hold,3,hold,143,14.8333,0.0000,13.7140,12.8333,0.1749,0,"simple: 8% overhead below 14%, 72.2 fps at or above 70.0 - hold"
