# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621292193,261.7965,13.8333,4,Monitoring,9689,16421,31,1,1,0,0,0,13646,3926,9722
1786621292206,261.8098,13.8333,4,Monitoring,9704,16422,31,1,1,0,0,0,13569,4224,9722
1786621292220,261.8237,13.8333,4,Monitoring,9626,16423,31,1,1,0,0,0,13971,3391,9722
1786621292235,261.8384,14.0000,4,Monitoring,9564,16424,31,1,1,0,0,0,14515,2756,9722
1786621292249,261.8524,13.8333,4,Monitoring,9568,16425,32,1,1,0,0,0,13566,3766,9722
1786621292262,261.8657,13.6667,4,Monitoring,9585,16426,31,1,1,0,0,0,13983,3948,9722
1786621292277,261.8801,13.8333,4,Monitoring,9594,16427,31,1,1,0,0,0,14013,3598,9722
1786621292291,261.8944,14.0000,4,Monitoring,9540,16429,31,1,1,0,0,0,14126,3836,9722
1786621292306,261.9098,13.8333,4,Monitoring,9540,16429,31,1,1,0,0,0,13443,3929,9722
1786621292319,261.9221,14.0000,4,Monitoring,9540,16430,31,1,1,0,0,0,14001,3992,9722
1786621292332,261.9357,13.8333,4,Monitoring,9534,16432,31,1,1,0,0,0,13502,4838,9722
1786621292345,261.9487,13.6667,4,Monitoring,9534,16432,31,1,1,0,0,0,13982,4265,9722
1786621292360,261.9631,13.8333,4,Monitoring,9768,16433,31,1,1,0,0,0,13785,3694,9722
1786621292375,261.9788,14.0000,4,Monitoring,9609,16434,32,1,1,0,0,0,15005,2757,9722
1786621292388,261.9911,13.8333,4,Monitoring,9574,16435,31,1,1,0,0,0,13105,5099,9722
1786621292401,262.0047,13.6667,4,Monitoring,9668,16436,31,1,1,0,0,0,13493,4302,9722
1786621292415,262.0187,13.8333,4,Monitoring,9462,16437,30,1,1,0,0,0,14046,3239,9722
1786621292429,262.0323,13.6667,4,Monitoring,9536,16438,30,1,1,0,0,0,13448,4284,9722
1786621292444,262.0473,14.0000,4,Monitoring,9500,16439,31,1,1,0,0,0,14298,3611,9722
1786621292457,262.0609,14.0000,4,Monitoring,9602,16440,31,1,1,0,0,0,13899,3937,9722
1786621292471,262.0747,14.0000,4,Monitoring,10311,16441,31,1,1,0,0,0,14111,3677,9722
1786621292484,262.0880,13.6667,4,Monitoring,9601,16442,30,1,1,0,0,0,13343,4828,9722
1786621292499,262.1023,13.8333,4,Monitoring,9529,16443,30,1,1,0,0,0,14013,4122,9722
1786621292512,262.1160,13.8333,4,Monitoring,9562,16444,30,1,1,0,0,0,14043,4143,9722
1786621292526,262.1294,13.8333,4,Monitoring,9471,16445,31,1,1,0,0,0,14046,3548,9722
1786621292540,262.1437,14.0000,4,Monitoring,9620,16446,32,1,1,0,0,0,13510,4025,9722
1786621292555,262.1581,14.0000,4,Monitoring,9548,16447,31,1,1,0,0,0,14710,3048,9722
1786621292569,262.1730,14.0000,4,Monitoring,9495,16448,31,1,1,0,0,0,13947,3824,9722
1786621292583,262.1866,14.0000,4,Monitoring,9458,16449,30,1,1,0,0,0,13722,4451,9722
1786621292595,262.1985,14.0000,4,Monitoring,9576,16450,31,1,1,0,0,0,13226,4591,9722
1786621292610,262.2132,14.0000,4,Monitoring,9629,16451,31,1,1,0,0,0,14054,3152,9722
1786621292624,262.2272,14.0000,4,Monitoring,9752,16452,31,1,1,0,0,0,14066,3621,9722
1786621292638,262.2414,14.0000,4,Monitoring,9513,16453,31,1,1,0,0,0,13996,3871,9722
1786621292652,262.2554,14.0000,4,Monitoring,9540,16454,31,1,1,0,0,0,14185,3158,9722
1786621292665,262.2687,13.8333,4,Monitoring,9555,16455,30,1,1,0,0,0,13890,3895,9722
1786621292680,262.2831,13.8333,4,Monitoring,9580,16456,31,1,1,0,0,0,13408,3857,9722
1786621292693,262.2962,13.8333,4,Monitoring,9521,16457,30,1,1,0,0,0,13936,3630,9722
1786621292707,262.3104,14.0000,4,Monitoring,9585,16458,30,1,1,0,0,0,13987,3735,9722
1786621292721,262.3243,13.8333,4,Monitoring,9493,16459,31,1,1,0,0,0,13494,4026,9722
1786621292735,262.3382,14.0000,4,Monitoring,9566,16460,30,1,1,0,0,0,14585,2541,9722
1786621292748,262.3519,13.8333,4,Monitoring,9809,16461,31,1,1,0,0,0,13499,4014,9722
1786621292763,262.3670,13.6667,4,Monitoring,9533,16462,31,1,1,0,0,0,14044,3547,9722
1786621292776,262.3794,13.8333,4,Monitoring,9528,16463,31,1,1,0,0,0,14016,3715,9722
1786621292792,262.3952,13.8333,4,Monitoring,9527,16465,31,1,1,0,0,0,14095,3214,9722
1786621292804,262.4080,13.8333,4,Monitoring,9527,16465,31,1,1,0,0,0,13388,4190,9722
1786621292818,262.4212,13.8333,4,Monitoring,9615,16466,31,1,1,0,0,0,14038,3586,9722
1786621292832,262.4355,14.0000,4,Monitoring,9603,16467,32,1,1,0,0,0,14063,3283,9722
1786621292846,262.4498,14.0000,4,Monitoring,9577,16468,31,1,1,0,0,0,13997,3763,9722
1786621292862,262.4656,14.0000,4,Monitoring,9581,16469,31,1,1,0,0,0,13523,3807,9722
1786621292874,262.4773,14.0000,4,Monitoring,9590,16470,30,1,1,0,0,0,13985,3326,9722
1786621292888,262.4917,14.0000,4,Monitoring,10004,16471,31,1,1,0,0,0,14020,3617,9722
1786621292902,262.5051,14.0000,4,Monitoring,9636,16472,31,1,1,0,0,0,14084,4238,9722
1786621292916,262.5195,13.8333,4,Monitoring,9522,16473,32,1,1,0,0,0,13411,4269,9722
1786621292929,262.5324,13.8333,4,Monitoring,9700,16474,31,1,1,0,0,0,14058,3436,9722
1786621292944,262.5474,13.8333,4,Monitoring,9640,16476,31,1,1,0,0,0,14057,3273,9722
1786621292957,262.5609,13.8333,4,Monitoring,9640,16476,31,1,1,0,0,0,14002,4399,9722
1786621292971,262.5745,14.0000,4,Monitoring,9566,16477,31,1,1,0,0,0,13558,4088,9722
1786621292985,262.5883,14.0000,4,Monitoring,9579,16478,30,1,1,0,0,0,13986,3681,9722
1786621292999,262.6024,14.0000,4,Monitoring,9655,16479,30,1,1,0,0,0,14008,3571,9722
1786621293013,262.6163,13.8333,4,Monitoring,9722,16480,31,1,1,0,0,0,13702,3927,9722
1786621293027,262.6300,14.0000,4,Monitoring,9585,16481,31,1,1,0,0,0,13983,3929,9722
1786621293041,262.6442,14.0000,4,Monitoring,9740,16482,30,1,1,0,0,0,13988,3540,9722
1786621293055,262.6581,14.0000,4,Monitoring,9634,16483,31,1,1,0,0,0,13524,4200,9722
1786621293068,262.6719,14.0000,4,Monitoring,9731,16484,31,1,1,0,0,0,14021,4081,9722
1786621293083,262.6866,14.0000,4,Monitoring,9679,16485,30,1,1,0,0,0,14057,3501,9722
1786621293096,262.6993,14.0000,4,Monitoring,9698,16486,31,1,1,0,0,0,14076,3616,9722
1786621293111,262.7141,14.0000,4,Monitoring,9739,16487,30,1,1,0,0,0,13589,3931,9722
1786621293124,262.7272,14.0000,4,Monitoring,9762,16488,30,1,1,0,0,0,13961,3688,9722
1786621293138,262.7416,14.0000,4,Monitoring,9691,16489,31,1,1,0,0,0,13984,3420,9722
1786621293152,262.7551,14.0000,4,Monitoring,9705,16490,30,1,1,0,0,0,14125,3301,9722
1786621293165,262.7689,13.8333,4,Monitoring,9833,16491,30,1,1,0,0,0,13459,4007,9722
1786621293180,262.7831,13.8333,4,Monitoring,9940,16492,31,1,1,0,0,0,14039,3677,9722
1786621293195,262.7982,13.8333,4,Monitoring,9718,16493,30,1,1,0,0,0,13961,3761,9722
1786621293207,262.8104,13.8333,4,Monitoring,9874,16494,31,1,1,0,0,0,13779,4633,9722
1786621293220,262.8239,13.6667,4,Monitoring,9868,16495,31,1,1,0,0,0,13380,3876,9722
1786621293234,262.8379,14.0000,4,Monitoring,9922,16496,31,1,1,0,0,0,14505,3252,9722
1786621293249,262.8521,13.8333,4,Monitoring,9776,16497,32,1,1,0,0,0,13984,3229,9722
1786621293263,262.8668,13.6667,4,Monitoring,9819,16498,31,1,1,0,0,0,13516,3825,9722
1786621293280,262.8835,13.8333,4,Monitoring,9779,16499,31,1,1,0,0,0,14063,3494,9722
1786621293290,262.8935,13.8333,4,Monitoring,9819,16500,30,1,1,0,0,0,14127,3623,9722
1786621293304,262.9073,13.8333,4,Monitoring,11917,16501,31,1,1,0,0,0,13368,3747,9722
1786621293319,262.9229,13.8333,4,Monitoring,10166,16502,31,1,1,0,0,0,14050,3154,9722
1786621293332,262.9352,13.8333,4,Monitoring,9860,16503,31,1,1,0,0,0,13549,4412,9722
1786621293345,262.9489,13.8333,4,Monitoring,9879,16504,31,1,1,0,0,0,13972,3525,9722
1786621293359,262.9628,13.8333,4,Monitoring,9839,16505,31,1,1,0,0,0,13948,3456,9722
1786621293373,262.9768,14.0000,4,Monitoring,9802,16506,32,1,1,0,0,0,13464,4148,9722
1786621293387,262.9901,14.0000,4,Monitoring,9908,16507,31,1,1,0,0,0,13959,3430,9722
1786621293402,263.0057,14.0000,4,Monitoring,9853,16508,31,1,1,0,0,0,14144,3260,9722
1786621293418,263.0212,14.0000,4,Monitoring,9767,16509,30,1,1,0,0,0,14516,3670,9722
1786621293429,263.0321,13.8333,4,Monitoring,9781,16510,31,1,1,0,0,0,12900,5249,9722
1786621293443,263.0469,14.0000,4,Monitoring,10118,16511,31,1,1,0,0,0,14041,3761,9722
1786621293456,263.0599,14.0000,4,Monitoring,9882,16512,32,1,1,0,0,0,14086,3516,9722
1786621293470,263.0740,14.0000,4,Monitoring,9814,16513,32,1,1,0,0,0,14052,3472,9722
1786621293486,263.0893,13.8333,4,Monitoring,9826,16514,31,1,1,0,0,0,13462,4246,9722
1786621293498,263.1016,13.8333,4,Monitoring,9876,16515,31,1,1,0,0,0,14032,4155,9722
1786621293513,263.1161,13.8333,4,Monitoring,9877,16516,31,1,1,0,0,0,14000,3498,9722
1786621293527,263.1303,13.8333,4,Monitoring,9847,16517,86,1,1,0,0,0,13764,3475,9722
1786621293540,263.1432,14.0000,4,Monitoring,9686,16518,33,1,1,0,0,0,13859,3528,9722
1786621293556,263.1596,14.0000,4,Monitoring,12373,16519,33,1,1,0,0,0,13990,3451,9722
1786621293568,263.1713,14.0000,4,Monitoring,12526,16520,34,1,1,0,0,0,14069,3223,9722
1786621293582,263.1853,13.8333,4,Monitoring,13390,16521,34,1,1,0,0,0,13465,3766,9722
1786621293596,263.1995,14.0000,4,Monitoring,12523,16522,33,1,1,0,0,0,13509,4186,9722
1786621293609,263.2125,13.8333,4,Monitoring,12756,16523,35,1,1,0,0,0,13626,3742,9722
1786621293622,263.2255,13.8333,4,Monitoring,12498,16524,32,1,1,0,0,0,13925,4095,9722
1786621293635,263.2385,13.6667,4,Monitoring,13019,16525,31,1,1,0,0,0,12960,4041,9722
1786621293649,263.2525,13.6667,4,Monitoring,12620,16526,31,1,1,0,0,0,13591,3653,9722
1786621293662,263.2659,13.5000,4,Monitoring,12725,16527,32,1,1,0,0,0,13502,3864,9722
1786621293677,263.2800,13.5000,4,Monitoring,12621,16528,32,1,1,0,0,0,13553,3718,9722
1786621293691,263.2946,13.5000,4,Monitoring,12718,16529,31,1,1,0,0,0,13003,4575,9722
1786621293702,263.3054,13.3333,4,Monitoring,12575,16530,32,1,1,0,0,0,13457,4670,9722
1786621293716,263.3194,13.5000,4,Monitoring,12940,16531,31,1,1,0,0,0,13499,3458,9722
1786621293730,263.3331,13.3333,4,Monitoring,12755,16532,31,1,1,0,0,0,13481,3826,9722
1786621293742,263.3457,13.3333,4,Monitoring,12794,16533,32,1,1,0,0,0,12631,4786,9722
1786621293757,263.3602,13.3333,4,Monitoring,12726,16534,32,1,1,0,0,0,14075,3139,9722
1786621293771,263.3746,13.3333,4,Monitoring,13029,16535,31,1,1,0,0,0,13047,4755,9722
1786621293783,263.3866,13.1667,4,Monitoring,12760,16536,32,1,1,0,0,0,13371,4268,9722
1786621293798,263.4016,13.1667,4,Monitoring,12818,16537,32,1,1,0,0,0,12596,5337,9722
1786621293811,263.4149,13.3333,4,Monitoring,12258,16538,32,1,1,0,0,0,13675,5621,9722
1786621293825,263.4288,13.1667,4,Monitoring,12514,16539,32,1,1,0,0,0,12908,7047,9722
1786621293850,263.4534,13.3333,4,Monitoring,11966,16540,31,1,1,0,0,0,27073,1388,9722
1786621293862,263.4655,13.3333,4,Monitoring,12181,16541,31,1,1,0,0,0,12907,4759,9722
1786621293877,263.4804,13.3333,4,Monitoring,12355,16542,30,1,1,0,0,0,14467,3119,9722
1786621293893,263.4961,13.6667,4,Monitoring,12187,16543,31,1,1,0,0,0,14641,2892,9722
1786621293905,263.5089,13.8333,4,Monitoring,12039,16544,31,1,1,0,0,0,13922,4179,9722
1786621293919,263.5229,14.0000,4,Monitoring,11930,16545,31,1,1,0,0,0,14501,2929,9722
1786621293935,263.5382,14.1667,4,Monitoring,11880,16546,31,1,1,0,0,0,14539,3101,9722
1786621293948,263.5520,14.3333,4,Monitoring,12348,16547,31,1,1,0,0,0,14420,3545,9722
1786621293955,263.5584,14.0000,4,Monitoring,11805,16548,31,1,1,0,0,0,7058,10673,9722
1786621293966,263.5698,13.3333,4,Monitoring,12199,16549,32,1,1,0,0,0,8504,8449,9722
1786621293980,263.5831,13.1667,4,Monitoring,12081,16550,32,1,1,0,0,0,13646,4963,9722
1786621293994,263.5972,13.0000,3,Monitoring,12888,16551,32,1,1,0,0,0,14102,4933,9722
1786621294007,263.6108,13.0000,3,Monitoring,12445,16552,31,1,1,0,0,0,13835,5262,9722
1786621294021,263.6243,13.0000,3,Monitoring,12819,16553,31,1,1,0,0,0,13953,5280,9722
1786621294035,263.6385,12.8333,3,Monitoring,12580,16554,30,1,1,0,0,0,13020,5970,9722
1786621294049,263.6524,12.6667,3,Monitoring,12825,16555,31,1,1,0,0,0,13106,6840,9722
1786621294063,263.6663,13.3333,3,Monitoring,12591,16556,30,1,1,0,0,0,12537,8074,9722
1786621294086,263.6894,13.5000,3,Monitoring,12815,16557,32,1,1,0,0,0,27151,1388,9722
1786621294098,263.7015,13.5000,3,Monitoring,12517,16558,32,1,1,0,0,0,12357,5668,9722
1786621294115,263.7182,13.3333,3,Monitoring,12689,16559,32,1,1,0,0,0,13980,3981,9722
1786621294124,263.7277,13.1667,3,Monitoring,12580,16560,31,1,1,0,0,0,13016,4389,9722
1786621294139,263.7430,13.1667,3,Monitoring,13010,16561,32,1,1,0,0,0,13572,3545,9722
1786621294153,263.7566,13.5000,3,Monitoring,12277,16562,31,1,1,0,0,0,14994,3210,9722
1786621294168,263.7717,13.8333,3,Monitoring,12562,16563,31,1,1,0,0,0,14595,2973,9722
1786621294182,263.7853,13.8333,3,Monitoring,12741,16564,31,1,1,0,0,0,13954,3780,9722
1786621294188,263.7918,13.5000,3,Monitoring,12253,16565,30,1,1,0,0,0,7046,10385,9722
1786621294202,263.8054,12.8333,3,Monitoring,12203,16566,31,1,1,0,0,0,8354,8736,9722
1786621294216,263.8196,13.0000,3,Monitoring,12904,16567,31,1,1,0,0,0,13731,8616,9722
1786621294231,263.8341,13.0000,3,Monitoring,12225,16568,31,1,1,0,0,0,13364,9354,9722
1786621294245,263.8483,13.0000,3,Monitoring,12496,16569,31,1,1,0,0,0,13984,8948,9722
1786621294258,263.8612,12.8333,3,Monitoring,12388,16570,31,1,1,0,0,0,14132,8785,9722
1786621294279,263.8827,12.8333,3,Monitoring,12669,16571,31,1,1,0,0,0,26847,1388,9722
1786621294292,263.8958,12.6667,3,Monitoring,12408,16572,31,1,1,0,0,0,12400,5118,9722
1786621294306,263.9095,13.5000,3,Monitoring,12978,16573,32,1,1,0,0,0,13994,4176,9722
1786621294320,263.9238,13.8333,3,Monitoring,12387,16574,31,1,1,0,0,0,14036,3374,9722
1786621294334,263.9379,13.8333,3,Monitoring,12717,16575,31,1,1,0,0,0,14060,3457,9722
1786621294348,263.9513,14.0000,3,Monitoring,12485,16576,31,1,1,0,0,0,13984,4175,9722
1786621294361,263.9648,14.0000,3,Monitoring,12636,16577,31,1,1,0,0,0,13595,3816,9722
1786621294376,263.9795,14.0000,3,Monitoring,12306,16578,31,1,1,0,0,0,14189,3286,9722
1786621294392,263.9954,14.0000,3,Monitoring,12737,16579,31,1,1,0,0,0,15470,2159,9722
1786621294407,264.0106,14.0000,3,Monitoring,12019,16580,425,1,1,0,0,0,14370,2928,9722
1786621294415,264.0181,14.0000,3,Monitoring,12625,16581,32,1,1,0,0,0,8876,9386,9722
1786621294423,264.0269,13.1667,3,Monitoring,11886,16582,32,1,1,0,0,0,7119,10174,9722
1786621294437,264.0403,13.1667,3,Monitoring,12144,16583,31,1,1,0,0,0,13976,5339,9722
1786621294451,264.0546,13.3333,3,Monitoring,12007,16584,31,1,1,0,0,0,14580,4180,9722
1786621294465,264.0681,13.0000,3,Monitoring,12075,16585,31,1,1,0,0,0,12490,5487,9722
1786621294478,264.0815,13.0000,3,Monitoring,11965,16586,31,1,1,0,0,0,13485,5634,9722
1786621294492,264.0954,12.6667,3,Monitoring,12493,16587,30,1,1,0,0,0,13688,5658,9722
1786621294506,264.1090,12.6667,3,Monitoring,12595,16588,31,1,1,0,0,0,13337,6130,9722
1786621294531,264.1349,13.6667,3,Monitoring,12816,16589,31,1,1,0,0,0,26578,1388,9722
1786621294544,264.1472,14.0000,3,Monitoring,12441,16590,30,1,1,0,0,0,13556,4199,9722
1786621294558,264.1613,14.0000,3,Monitoring,12595,16591,31,1,1,0,0,0,14166,3782,9722
1786621294572,264.1753,13.8333,3,Monitoring,12248,16592,31,1,1,0,0,0,13925,3643,9722
1786621294586,264.1894,14.0000,3,Monitoring,11994,16593,31,1,1,0,0,0,14122,3869,9722
1786621294599,264.2030,14.0000,3,Monitoring,12290,16594,31,1,1,0,0,0,13923,3541,9722
1786621294607,264.2105,14.0000,3,Monitoring,12199,16595,31,1,1,0,0,0,7308,10042,9722
1786621294617,264.2206,13.1667,3,Monitoring,12355,16596,31,1,1,0,0,0,8708,8874,9722
1786621294631,264.2348,13.0000,3,Monitoring,12572,16597,31,1,1,0,0,0,13407,5897,9722
1786621294645,264.2488,13.0000,3,Monitoring,12469,16598,31,1,1,0,0,0,13581,6321,9722
1786621294662,264.2657,13.0000,3,Monitoring,12650,16599,31,1,1,0,0,0,14088,5999,9722
1786621294674,264.2773,13.0000,3,Monitoring,12739,16600,32,1,1,0,0,0,14417,5687,9722
1786621294688,264.2916,12.6667,3,Monitoring,13477,16601,31,1,1,0,0,0,13097,6674,9722
1786621294702,264.3059,12.6667,3,Monitoring,12951,16602,31,1,1,0,0,0,14021,7537,9722
1786621294724,264.3280,13.6667,3,Monitoring,13056,16603,32,1,1,0,0,0,26104,1388,9722
1786621294737,264.3406,13.6667,3,Monitoring,12717,16604,31,1,1,0,0,0,12775,5048,9722
1786621294751,264.3544,14.0000,3,Monitoring,12929,16605,31,1,1,0,0,0,14258,3388,9722
1786621294764,264.3678,13.8333,3,Monitoring,12702,16606,31,1,1,0,0,0,13029,4310,9722
1786621294778,264.3813,13.6667,3,Monitoring,13324,16607,31,1,1,0,0,0,13498,4245,9722
1786621294791,264.3949,13.5000,3,Monitoring,13287,16608,31,1,1,0,0,0,13728,3989,9722
1786621294808,264.4112,13.8333,3,Monitoring,13096,16609,31,1,1,0,0,0,14279,3409,9722
1786621294820,264.4238,14.0000,3,Monitoring,12796,16610,31,1,1,0,0,0,14567,3735,9722
1786621294834,264.4377,13.8333,3,Monitoring,13383,16611,31,1,1,0,0,0,13976,3646,9722
1786621294849,264.4523,14.0000,3,Monitoring,13009,16612,31,1,1,0,0,0,14501,2970,9722
1786621294863,264.4662,14.0000,3,Monitoring,13043,16613,31,1,1,0,0,0,14664,2562,9722
1786621294878,264.4818,14.1667,3,Monitoring,12923,16614,31,1,1,0,0,0,14394,2589,9722
1786621294888,264.4916,14.1667,3,Monitoring,13261,16615,31,1,1,0,0,0,7673,9981,9722
1786621294902,264.5052,13.5000,3,Monitoring,12943,16616,31,1,1,0,0,0,9714,9748,9722
1786621294916,264.5195,13.5000,3,Monitoring,12841,16617,30,1,1,0,0,0,13805,10172,9722
1786621294932,264.5359,13.5000,3,Monitoring,13115,16618,31,1,1,0,0,0,23506,1040,9722
1786621294945,264.5483,13.1667,3,Monitoring,13033,16619,31,1,1,0,0,0,12302,5288,9722
1786621294959,264.5622,13.0000,3,Monitoring,12962,16620,31,1,1,0,0,0,13109,4341,9722
1786621294973,264.5768,12.8333,3,Monitoring,13367,16621,31,1,1,0,0,0,13494,5064,9722
1786621294987,264.5908,12.8333,3,Monitoring,13116,16622,31,1,1,0,0,0,14073,5269,9722
1786621295002,264.6057,13.3333,3,Monitoring,13683,16623,31,1,1,0,0,0,13505,6149,9722
1786621295017,264.6201,13.6667,3,Monitoring,12960,16624,31,1,1,0,0,0,13458,7359,9722
1786621295031,264.6346,13.5000,3,Monitoring,12976,16625,30,1,1,0,0,0,13518,8199,9722
1786621295045,264.6490,13.3333,3,Monitoring,12946,16626,30,1,1,0,0,0,13046,9304,9722
1786621295059,264.6630,13.5000,3,Monitoring,12902,16627,31,1,1,0,0,0,13793,10046,9722
1786621295074,264.6775,13.6667,3,Monitoring,13111,16628,31,1,1,0,0,0,13696,10729,9722
1786621295089,264.6922,13.6667,3,Monitoring,12797,16629,31,1,1,0,0,0,14710,10435,9722
1786621295102,264.7060,13.6667,3,Monitoring,12861,16630,31,1,1,0,0,0,14695,9860,9722
1786621295117,264.7203,13.8333,3,Monitoring,13437,16631,31,1,1,0,0,0,13866,10233,9722
1786621295131,264.7349,13.8333,3,Monitoring,12476,16632,31,1,1,0,0,0,14200,10728,9722
1786621295145,264.7487,14.1667,3,Monitoring,12581,16633,31,1,1,0,0,0,14903,9913,9722
1786621295160,264.7638,14.1667,3,Monitoring,12548,16634,31,1,1,0,0,0,13614,10554,9722
1786621295173,264.7767,14.3333,3,Monitoring,12809,16635,31,1,1,0,0,0,15022,9138,9722
1786621295188,264.7912,14.3333,3,Monitoring,12729,16636,31,1,1,0,0,0,12917,10739,9722
1786621295202,264.8051,14.1667,3,Monitoring,13062,16637,37,1,1,0,0,0,14417,10485,9722
1786621295216,264.8192,14.1667,3,Monitoring,12651,16638,31,1,1,0,0,0,14051,10348,9722
1786621295231,264.8349,14.1667,3,Monitoring,13049,16639,31,1,1,0,0,0,14037,10447,9722
1786621295244,264.8473,14.3333,3,Monitoring,12792,16640,31,1,1,0,0,0,15622,8981,9722
1786621295258,264.8618,14.0000,3,Monitoring,12861,16641,31,1,1,0,0,0,12503,10565,9722
1786621295274,264.8773,14.1667,3,Monitoring,13020,16642,31,1,1,0,0,0,14385,10605,9722
1786621295288,264.8912,14.3333,3,Monitoring,12866,16643,31,1,1,0,0,0,15771,9218,9722
1786621295301,264.9047,14.3333,3,Monitoring,12958,16644,31,1,1,0,0,0,13351,10052,9722
1786621295315,264.9188,14.3333,3,Monitoring,13109,16645,31,1,1,0,0,0,13710,10539,9722
1786621295330,264.9332,14.3333,3,Monitoring,12758,16646,31,1,1,0,0,0,14310,10548,9722
1786621295343,264.9470,14.3333,3,Monitoring,13122,16647,31,1,1,0,0,0,14393,10284,9722
1786621295358,264.9613,14.1667,3,Monitoring,12844,16648,32,1,1,0,0,0,14015,10311,9722
1786621295374,264.9778,14.1667,3,Monitoring,12977,16649,31,1,1,0,0,0,14047,10487,9722
1786621295387,264.9908,14.3333,3,Monitoring,12866,16650,32,1,1,0,0,0,16430,8178,9722
1786621295400,265.0039,13.8333,3,Monitoring,12992,16651,31,1,1,0,0,0,13087,9376,9722
1786621295415,265.0189,13.8333,3,Monitoring,13161,16652,31,1,1,0,0,0,13398,10089,9722
1786621295430,265.0332,14.0000,3,Monitoring,13033,16653,31,1,1,0,0,0,14445,10395,9722
1786621295445,265.0481,14.1667,3,Monitoring,12834,16654,31,1,1,0,0,0,15205,8940,9722
1786621295457,265.0607,14.1667,3,Monitoring,13029,16655,31,1,1,0,0,0,14217,8834,9722
1786621295471,265.0745,13.8333,3,Monitoring,12485,16656,32,1,1,0,0,0,12743,10180,9722
1786621295484,265.0878,14.1667,3,Monitoring,12326,16657,31,1,1,0,0,0,14968,9286,9722
1786621295498,265.1018,13.8333,3,Monitoring,12302,16658,31,1,1,0,0,0,12556,9922,9722
1786621295515,265.1182,14.0000,3,Monitoring,12382,16659,31,1,1,0,0,0,13660,9972,9722
1786621295525,265.1289,14.3333,3,Monitoring,12364,16660,31,1,1,0,0,0,15974,7694,9722
1786621295540,265.1432,13.8333,3,Monitoring,13064,16661,31,1,1,0,0,0,11599,9736,9722
1786621295554,265.1574,13.6667,3,Monitoring,12671,16662,32,1,1,0,0,0,14293,9759,9722
1786621295569,265.1724,13.8333,3,Monitoring,12917,16663,31,1,1,0,0,0,15125,8666,9722
1786621295582,265.1854,14.1667,3,Monitoring,12431,16664,31,1,1,0,0,0,14331,8366,9722
1786621295595,265.1987,13.6667,3,Monitoring,12756,16665,31,1,1,0,0,0,12378,9536,9722
1786621295609,265.2128,14.0000,3,Monitoring,12286,16666,31,1,1,0,0,0,14087,9455,9722
1786621295622,265.2260,14.0000,3,Monitoring,12336,16667,31,1,1,0,0,0,13670,9473,9722
1786621295636,265.2399,13.8333,3,Monitoring,12579,16668,31,1,1,0,0,0,13977,8675,9722
1786621295651,265.2544,14.1667,3,Monitoring,12133,16669,31,1,1,0,0,0,14551,7844,9722
1786621295663,265.2661,14.0000,3,Monitoring,12236,16670,30,1,1,0,0,0,12374,8756,9722
1786621295676,265.2799,13.5000,3,Monitoring,13233,16671,31,1,1,0,0,0,12112,9872,9722
1786621295691,265.2940,13.5000,3,Monitoring,12392,16672,31,1,1,0,0,0,13873,10085,9722
1786621295705,265.3081,13.6667,3,Monitoring,12206,16673,31,1,1,0,0,0,13958,9982,9722
1786621295718,265.3211,13.6667,3,Monitoring,12298,16674,31,1,1,0,0,0,14375,9525,9722
1786621295731,265.3344,13.5000,3,Monitoring,12260,16675,31,1,1,0,0,0,13222,9507,9722
1786621295744,265.3474,13.5000,3,Monitoring,12138,16676,31,1,1,0,0,0,13910,8864,9722
1786621295757,265.3609,13.3333,3,Monitoring,11852,16677,31,1,1,0,0,0,13037,9084,9722
1786621295771,265.3747,13.3333,3,Monitoring,11833,16678,31,1,1,0,0,0,13423,9112,9722
1786621295787,265.3901,13.5000,3,Monitoring,11994,16679,31,1,1,0,0,0,14030,8399,9722
1786621295798,265.4011,13.5000,3,Monitoring,11870,16680,32,1,1,0,0,0,13854,8027,9722
1786621295813,265.4166,13.5000,3,Monitoring,13101,16681,32,1,1,0,0,0,11814,9274,9722
1786621295826,265.4291,13.5000,3,Monitoring,11663,16682,31,1,1,0,0,0,14609,9121,9722
1786621295839,265.4425,13.5000,3,Monitoring,12509,16683,32,1,1,0,0,0,13185,9228,9722
1786621295852,265.4560,13.5000,3,Monitoring,12013,16684,32,1,1,0,0,0,13690,9119,9722
1786621295865,265.4684,13.5000,3,Monitoring,11991,16685,31,1,1,0,0,0,13455,8928,9722
1786621295878,265.4819,13.3333,3,Monitoring,12021,16686,31,1,1,0,0,0,12090,9644,9722
1786621295892,265.4956,13.3333,3,Monitoring,12143,16687,31,1,1,0,0,0,14140,8819,9722
1786621295905,265.5083,13.3333,3,Monitoring,11771,16688,31,1,1,0,0,0,13463,9375,9722
1786621295919,265.5222,13.5000,3,Monitoring,11755,16689,31,1,1,0,0,0,12805,9048,9722
