wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786474233304,209.798,headroom,4,hold,4,hold,110,14.5000,0.0000,11.4790,10.5528,2.4099,1,"hold: cooldown, 2.0s since last change"
1786474233804,210.298,headroom,4,hold,4,hold,144,14.5000,0.0000,11.3990,10.4197,2.4899,1,"hold: cooldown, 2.5s since last change"
1786474234304,210.799,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8540,10.2964,3.0349,1,"hold: 3.03 ms spare but one rung would land past 12.89 ms"
1786474234819,211.313,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9800,10.4543,2.9089,1,"hold: 2.91 ms spare but one rung would land past 12.89 ms"
1786474235319,211.814,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0250,10.5936,2.8639,1,"hold: 2.86 ms spare but one rung would land past 12.89 ms"
1786474235833,212.328,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2900,10.7831,2.5989,1,"hold: 2.60 ms spare but one rung would land past 12.89 ms"
1786474236347,212.841,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2900,10.8501,2.5989,1,"hold: 2.60 ms spare but one rung would land past 12.89 ms"
1786474236859,213.354,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3580,10.8811,2.5309,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786474237360,213.854,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2570,10.9493,2.6319,1,"hold: 2.63 ms spare but one rung would land past 12.89 ms"
1786474237861,214.356,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2570,10.9937,2.6319,1,"hold: 2.63 ms spare but one rung would land past 12.89 ms"
1786474238373,214.868,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3720,11.0374,2.5169,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786474238874,215.368,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4450,11.1016,2.4439,1,"hold: p95 GPU 11.45 ms inside the band [11.39, 13.89]"
1786474239375,215.869,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6040,11.2186,2.2849,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786474239887,216.382,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7150,11.2975,2.1739,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786474240390,216.884,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7700,11.3280,2.1189,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786474240903,217.397,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7700,11.2108,2.1189,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786474241417,217.911,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6830,11.0688,2.2059,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786474241930,218.424,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6450,10.9299,2.2439,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786474242443,218.938,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5670,10.7934,2.3219,1,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786474242959,219.454,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5460,10.8182,2.3429,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786474243473,219.967,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5360,10.7533,2.3529,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786474243985,220.479,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5000,10.6835,2.3889,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786474244485,220.980,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5000,10.5723,2.3889,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786474245001,221.495,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1610,10.3913,2.7279,1,"hold: 2.73 ms spare but one rung would land past 12.89 ms"
1786474245514,222.008,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0120,10.2122,2.8769,1,"hold: 2.88 ms spare but one rung would land past 12.89 ms"
1786474246016,222.510,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9010,9.9770,2.9879,1,"hold: 2.99 ms spare but one rung would land past 12.89 ms"
1786474246528,223.023,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7640,9.7451,3.1249,1,"hold: 3.12 ms spare but one rung would land past 12.89 ms"
1786474247042,223.536,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,10.2800,9.5205,3.6089,1,"climb: p95 GPU 10.28 ms leaves 3.61 ms spare, 1 rung(s) fit, landing ~12.78 ms (step costs 1.243x)"
1786474248054,224.548,headroom,3,hold,3,hold,37,14.0000,0.0000,11.9550,11.1575,1.9339,1,"hold: cooldown, 1.0s since last change"
1786474248568,225.062,headroom,3,hold,3,hold,74,14.0000,0.0000,11.6940,11.1280,2.1949,1,"hold: cooldown, 1.5s since last change"
1786474249069,225.564,headroom,3,hold,3,hold,110,14.0000,0.0000,11.9550,11.1540,1.9339,1,"hold: cooldown, 2.0s since last change"
1786474249581,226.076,headroom,3,hold,3,hold,144,14.0000,0.0000,11.9810,11.1775,1.9079,1,"hold: cooldown, 2.5s since last change"
1786474250082,226.576,headroom,3,hold,3,hold,145,14.0000,0.0000,11.9810,11.1812,1.9079,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786474250582,227.076,headroom,3,hold,3,hold,145,14.0000,0.0000,12.0490,11.1981,1.8399,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786474251083,227.577,headroom,3,hold,3,hold,144,14.0000,0.0000,11.8530,11.1946,2.0359,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474251596,228.090,headroom,3,hold,3,hold,144,14.0000,0.0000,11.8530,11.2727,2.0359,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474252108,228.603,headroom,3,hold,3,hold,145,14.0000,0.0000,11.8560,11.3312,2.0329,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786474252609,229.103,headroom,3,hold,3,hold,145,14.0000,0.0000,11.8060,11.3804,2.0829,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786474253121,229.616,headroom,3,hold,3,hold,145,14.0000,0.0000,11.6410,11.3504,2.2479,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786474253623,230.118,headroom,3,hold,3,hold,144,14.0000,0.0000,11.5730,11.1424,2.3159,1,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786474254141,230.635,headroom,3,hold,3,hold,144,14.0000,0.0000,11.5620,10.8773,2.3269,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786474254651,231.145,headroom,3,climb,2,applied-deferred,144,14.0000,0.0000,11.2970,10.6774,2.5919,1,"climb: p95 GPU 11.30 ms leaves 2.59 ms spare, 1 rung(s) fit, landing ~12.87 ms (step costs 1.139x)"
1786474255659,232.153,headroom,2,hold,2,hold,38,14.5000,0.0000,12.4260,12.0321,1.4629,1,"hold: cooldown, 1.0s since last change"
1786474256170,232.664,headroom,2,hold,2,hold,74,14.3333,0.0000,12.4260,12.0797,1.4629,1,"hold: cooldown, 1.5s since last change"
1786474256677,233.171,headroom,2,hold,2,hold,111,14.5000,0.0000,12.4260,12.0562,1.4629,1,"hold: cooldown, 2.0s since last change"
1786474257182,233.677,headroom,2,hold,2,hold,144,14.1667,0.0000,12.4260,12.0668,1.4629,1,"hold: cooldown, 2.5s since last change"
1786474257683,234.177,headroom,2,hold,2,hold,144,14.0000,0.0000,12.7390,12.2003,1.1499,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786474258185,234.680,headroom,2,hold,2,hold,144,14.1667,0.0000,12.9100,12.3416,0.9789,1,"hold: p95 GPU 12.91 ms inside the band [11.39, 13.89]"
1786474258694,235.188,headroom,2,hold,2,hold,143,14.3333,0.0000,12.9480,12.5073,0.9409,1,"hold: p95 GPU 12.95 ms inside the band [11.39, 13.89]"
1786474259195,235.689,headroom,2,hold,2,hold,145,14.3333,0.0000,12.9480,12.5226,0.9409,1,"hold: p95 GPU 12.95 ms inside the band [11.39, 13.89]"
1786474259696,236.191,headroom,2,hold,2,hold,145,14.5000,0.0000,12.9840,12.4560,0.9049,1,"hold: p95 GPU 12.98 ms inside the band [11.39, 13.89]"
1786474260205,236.700,headroom,2,hold,2,hold,144,14.5000,0.0000,13.0080,12.4788,0.8809,1,"hold: p95 GPU 13.01 ms inside the band [11.39, 13.89]"
1786474260706,237.200,headroom,2,hold,2,hold,145,14.5000,0.0000,13.0010,12.4349,0.8879,1,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786474261208,237.703,headroom,2,hold,2,hold,145,14.8333,0.0000,13.0070,12.3667,0.8819,0,"hold: p95 GPU 13.01 ms inside the band [11.39, 13.89]"
1786474261709,238.204,headroom,2,hold,2,hold,145,14.3333,0.0000,13.0010,12.4427,0.8879,1,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786474262220,238.715,headroom,2,hold,2,hold,145,14.3333,0.0000,12.8980,12.3587,0.9909,1,"hold: p95 GPU 12.90 ms inside the band [11.39, 13.89]"
1786474262730,239.224,headroom,2,hold,2,hold,146,14.6667,0.0000,12.8820,12.3104,1.0069,0,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786474263238,239.732,headroom,2,hold,2,hold,144,14.3333,0.0000,12.8560,12.4236,1.0329,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786474263740,240.234,headroom,2,hold,2,hold,145,14.3333,0.0000,12.7600,12.3047,1.1289,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474264254,240.748,headroom,2,hold,2,hold,144,14.6667,0.0000,12.6120,12.2027,1.2769,0,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786474264754,241.248,headroom,2,hold,2,hold,145,14.0000,0.0000,12.5070,12.0987,1.3819,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786474265262,241.756,headroom,2,hold,2,hold,145,14.5000,0.0000,12.3910,11.9347,1.4979,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786474265762,242.256,headroom,2,hold,2,hold,144,14.5000,0.0000,12.2040,11.7138,1.6849,1,"hold: p95 GPU 12.20 ms inside the band [11.39, 13.89]"
1786474266275,242.770,headroom,2,hold,2,hold,144,14.3333,0.0000,12.1040,11.5262,1.7849,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786474266790,243.284,headroom,2,hold,2,hold,144,14.3333,0.0000,12.1000,11.3752,1.7889,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786474267303,243.798,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6400,11.2610,2.2489,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786474267816,244.310,headroom,2,hold,2,hold,145,14.0000,0.0000,11.5050,11.2110,2.3839,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786474268317,244.811,headroom,2,climb,1,applied-deferred,144,14.0000,0.0000,11.3730,11.1577,2.5159,1,"climb: p95 GPU 11.37 ms leaves 2.52 ms spare, 1 rung(s) fit, landing ~12.69 ms (step costs 1.116x)"
1786474269323,245.818,headroom,1,hold,1,hold,38,14.6667,0.0000,12.3310,12.0720,1.5579,0,"hold: cooldown, 1.0s since last change"
1786474269830,246.324,headroom,1,hold,1,hold,74,14.0000,0.0000,12.6930,12.1782,1.1959,1,"hold: cooldown, 1.5s since last change"
1786474270336,246.830,headroom,1,hold,1,hold,109,14.5000,0.0000,13.3070,12.4656,0.5819,1,"hold: cooldown, 2.0s since last change"
1786474270848,247.343,headroom,1,hold,1,hold,140,15.3333,0.0000,13.8830,12.7763,0.0059,0,"hold: cooldown, 2.5s since last change"
1786474271349,247.844,headroom,1,descend,2,applied-deferred,138,15.3333,0.0000,14.0370,13.1042,-0.1481,0,"descend: p95 GPU 14.04 ms over 13.89 ms (0.15 ms into the budget)"
1786474272361,248.856,headroom,2,hold,2,hold,38,14.6667,0.0000,13.1270,12.2227,0.7619,0,"hold: cooldown, 1.0s since last change"
1786474272870,249.364,headroom,2,hold,2,hold,73,15.0000,0.0000,13.8900,12.7749,-0.0011,0,"hold: cooldown, 1.5s since last change"
1786474273378,249.873,headroom,2,hold,2,hold,109,15.0000,0.0000,13.8210,12.7845,0.0679,0,"hold: cooldown, 2.0s since last change"
1786474273878,250.373,headroom,2,hold,2,hold,144,15.0000,0.0000,13.8200,12.6393,0.0689,0,"hold: cooldown, 2.5s since last change"
1786474274391,250.885,headroom,2,hold,2,hold,143,15.0000,0.0000,13.8200,12.6274,0.0689,0,"hold: p95 GPU 13.82 ms inside the band [11.39, 13.89]"
1786474274902,251.396,headroom,2,hold,2,hold,143,15.0000,0.0000,13.8310,12.6270,0.0579,0,"hold: p95 GPU 13.83 ms inside the band [11.39, 13.89]"
1786474275404,251.899,headroom,2,hold,2,hold,144,15.0000,0.0000,13.8260,12.5938,0.0629,0,"hold: p95 GPU 13.83 ms inside the band [11.39, 13.89]"
1786474275912,252.406,headroom,2,hold,2,hold,144,15.0000,0.0000,13.8210,12.5594,0.0679,0,"hold: p95 GPU 13.82 ms inside the band [11.39, 13.89]"
1786474276413,252.908,headroom,2,hold,2,hold,143,15.0000,0.0000,13.8210,12.7027,0.0679,0,"hold: p95 GPU 13.82 ms inside the band [11.39, 13.89]"
1786474276918,253.413,headroom,2,hold,2,hold,143,15.0000,0.0000,13.7930,12.6285,0.0959,0,"hold: p95 GPU 13.79 ms inside the band [11.39, 13.89]"
1786474277423,253.918,headroom,2,hold,2,hold,144,15.0000,0.0000,13.7860,12.5543,0.1029,0,"hold: p95 GPU 13.79 ms inside the band [11.39, 13.89]"
1786474277924,254.418,headroom,2,hold,2,hold,144,15.0000,0.0000,13.8010,12.5721,0.0879,0,"hold: p95 GPU 13.80 ms inside the band [11.39, 13.89]"
1786474278437,254.931,headroom,2,hold,2,hold,143,15.0000,0.0000,13.8140,12.6784,0.0749,0,"hold: p95 GPU 13.81 ms inside the band [11.39, 13.89]"
1786474278949,255.443,headroom,2,hold,2,hold,144,14.8333,0.0000,13.7750,12.5120,0.1139,0,"hold: p95 GPU 13.78 ms inside the band [11.39, 13.89]"
1786474279450,255.945,headroom,2,hold,2,hold,145,15.0000,0.0000,13.7750,12.4577,0.1139,0,"hold: p95 GPU 13.78 ms inside the band [11.39, 13.89]"
1786474279958,256.452,headroom,2,hold,2,hold,141,15.0000,0.0000,13.8860,12.8228,0.0029,0,"hold: p95 GPU 13.89 ms inside the band [11.39, 13.89]"
1786474280472,256.966,headroom,2,hold,2,hold,142,15.0000,0.0000,13.8860,12.7130,0.0029,0,"hold: p95 GPU 13.89 ms inside the band [11.39, 13.89]"
1786474280972,257.466,headroom,2,hold,2,hold,143,15.0000,0.0000,13.8860,12.6516,0.0029,0,"hold: p95 GPU 13.89 ms inside the band [11.39, 13.89]"
1786474281481,257.975,headroom,2,descend,3,applied-deferred,140,15.1667,0.0000,14.0470,12.9275,-0.1581,0,"descend: p95 GPU 14.05 ms over 13.89 ms (0.16 ms into the budget)"
1786474282498,258.992,headroom,3,hold,3,hold,33,16.6667,0.0000,15.3740,14.3577,-1.4851,0,"hold: cooldown, 1.0s since last change"
1786474283002,259.496,headroom,3,hold,3,hold,65,16.6667,0.0000,15.1280,14.3154,-1.2391,0,"hold: cooldown, 1.5s since last change"
1786474283503,259.997,headroom,3,hold,3,hold,97,16.5000,0.0000,15.0970,14.2668,-1.2081,0,"hold: cooldown, 2.0s since last change"
1786474284007,260.502,headroom,3,hold,3,hold,128,16.3333,0.0000,15.0950,14.1452,-1.2061,0,"hold: cooldown, 2.5s since last change"
1786474284516,261.011,headroom,3,descend,4,applied-deferred,129,16.1667,0.0000,14.9080,14.0271,-1.0191,0,"descend: p95 GPU 14.91 ms over 13.89 ms (1.02 ms into the budget)"
1786474285522,262.016,headroom,4,hold,4,hold,38,14.0000,0.0000,12.6950,12.0753,1.1939,1,"hold: cooldown, 1.0s since last change"
1786474286028,262.522,headroom,4,hold,4,hold,74,15.0000,0.0000,12.6950,12.1538,1.1939,0,"hold: cooldown, 1.5s since last change"
1786474286533,263.027,headroom,4,hold,4,hold,110,14.8333,0.0000,12.7200,12.2762,1.1689,0,"hold: cooldown, 2.0s since last change"
1786474287038,263.533,headroom,4,hold,4,hold,144,14.3333,0.0000,12.7060,12.3105,1.1829,1,"hold: cooldown, 2.5s since last change"
1786474287542,264.036,headroom,4,hold,4,hold,144,14.3333,0.0000,12.7060,12.3035,1.1829,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786474288050,264.545,headroom,4,hold,4,hold,145,14.3333,0.0000,12.7160,12.2347,1.1729,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786474288559,265.054,headroom,4,hold,4,hold,145,14.6667,0.0000,12.7400,12.2580,1.1489,0,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786474289071,265.566,headroom,4,hold,4,hold,144,14.6667,0.0000,12.8140,12.3093,1.0749,0,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786474289579,266.074,headroom,4,hold,4,hold,143,14.6667,0.0000,12.8160,12.4597,1.0729,0,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786474290092,266.586,headroom,4,hold,4,hold,143,14.5000,0.0000,12.8140,12.5009,1.0749,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786474290597,267.092,headroom,4,hold,4,hold,144,14.5000,0.0000,12.8140,12.3913,1.0749,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786474291102,267.596,headroom,4,hold,4,hold,144,14.5000,0.0000,12.7630,12.2743,1.1259,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474291613,268.107,headroom,4,hold,4,hold,145,14.5000,0.0000,12.6950,12.2705,1.1939,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474292125,268.619,headroom,4,hold,4,hold,145,14.5000,0.0000,12.6960,12.3173,1.1929,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474292642,269.136,headroom,4,hold,4,hold,144,14.5000,0.0000,12.6950,12.2599,1.1939,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786474293156,269.650,headroom,4,hold,4,hold,145,14.1667,0.0000,12.6110,12.1574,1.2779,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786474293666,270.160,headroom,4,hold,4,hold,145,14.5000,0.0000,12.4540,11.8399,1.4349,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786474294166,270.660,headroom,4,hold,4,hold,145,14.5000,0.0000,12.1290,11.3802,1.7599,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786474294678,271.172,headroom,4,hold,4,hold,144,14.5000,0.0000,11.9770,10.9966,1.9119,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786474295180,271.674,headroom,4,hold,4,hold,144,14.5000,0.0000,11.5300,10.6881,2.3589,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786474295681,272.175,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,10.8460,10.4672,3.0429,1,"climb: p95 GPU 10.85 ms leaves 3.04 ms spare, 1 rung(s) fit, landing ~12.61 ms (step costs 1.163x)"
1786474296694,273.188,headroom,3,hold,3,hold,36,14.8333,0.0000,13.6710,13.1650,0.2179,0,"hold: cooldown, 1.0s since last change"
1786474297199,273.694,headroom,3,hold,3,hold,71,14.8333,0.0000,13.4310,13.0857,0.4579,0,"hold: cooldown, 1.5s since last change"
1786474297703,274.198,headroom,3,hold,3,hold,107,14.8333,0.0000,13.4310,12.9522,0.4579,0,"hold: cooldown, 2.0s since last change"
1786474298214,274.708,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4280,12.8139,0.4609,0,"hold: cooldown, 2.5s since last change"
1786474298720,275.214,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3170,12.6070,0.5719,0,"hold: p95 GPU 13.32 ms inside the band [11.39, 13.89]"
1786474299232,275.726,headroom,3,hold,3,hold,144,14.5000,0.0000,13.4480,12.6000,0.4409,1,"hold: p95 GPU 13.45 ms inside the band [11.39, 13.89]"
1786474299735,276.229,headroom,3,hold,3,hold,144,14.5000,0.0000,13.4100,12.5996,0.4789,1,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786474300238,276.733,headroom,3,hold,3,hold,145,14.8333,0.0000,13.3840,12.4374,0.5049,0,"hold: p95 GPU 13.38 ms inside the band [11.39, 13.89]"
1786474300744,277.238,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4100,12.5848,0.4789,0,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786474301252,277.746,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2620,12.5483,0.6269,0,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786474301760,278.255,headroom,3,hold,3,hold,146,14.6667,0.0000,13.1950,12.3907,0.6939,0,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786474302264,278.758,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2410,12.5787,0.6479,1,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786474302775,279.269,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2540,12.5543,0.6349,1,"hold: p95 GPU 13.25 ms inside the band [11.39, 13.89]"
1786474303288,279.783,headroom,3,hold,3,hold,146,14.5000,0.0000,13.1730,12.3696,0.7159,1,"hold: p95 GPU 13.17 ms inside the band [11.39, 13.89]"
1786474303799,280.294,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3350,12.5872,0.5539,0,"hold: p95 GPU 13.34 ms inside the band [11.39, 13.89]"
1786474304308,280.802,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3670,12.6339,0.5219,0,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786474304814,281.308,headroom,3,hold,3,hold,146,14.6667,0.0000,13.3670,12.4144,0.5219,0,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786474305321,281.816,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3670,12.5385,0.5219,0,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786474305821,282.316,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3110,12.5500,0.5779,0,"hold: p95 GPU 13.31 ms inside the band [11.39, 13.89]"
1786474306332,282.826,headroom,3,hold,3,hold,146,14.5000,0.0000,13.1920,12.3700,0.6969,1,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786474306840,283.335,headroom,3,hold,3,hold,144,15.0000,0.0000,13.1840,12.4119,0.7049,0,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786474307350,283.844,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1110,12.3512,0.7779,1,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786474307852,284.347,headroom,3,hold,3,hold,146,14.3333,0.0000,12.6470,12.1442,1.2419,1,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786474308353,284.847,headroom,3,hold,3,hold,145,14.3333,0.0000,12.6390,12.2030,1.2499,1,"hold: p95 GPU 12.64 ms inside the band [11.39, 13.89]"
1786474308860,285.354,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7590,12.2868,1.1299,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474309371,285.865,headroom,3,hold,3,hold,143,14.3333,0.0000,13.0570,12.4078,0.8319,1,"hold: p95 GPU 13.06 ms inside the band [11.39, 13.89]"
1786474309877,286.371,headroom,3,hold,3,hold,142,14.5000,0.0000,13.0960,12.5423,0.7929,1,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786474310383,286.878,headroom,3,hold,3,hold,143,14.5000,0.0000,13.0960,12.4208,0.7929,1,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786474310889,287.383,headroom,3,hold,3,hold,143,15.1667,0.0000,13.0920,12.2190,0.7969,0,"hold: p95 GPU 13.09 ms inside the band [11.39, 13.89]"
1786474311401,287.895,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9770,12.1334,0.9119,1,"hold: p95 GPU 12.98 ms inside the band [11.39, 13.89]"
1786474311914,288.408,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8990,12.0934,0.9899,1,"hold: p95 GPU 12.90 ms inside the band [11.39, 13.89]"
1786474312427,288.922,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8990,12.1852,0.9899,1,"hold: p95 GPU 12.90 ms inside the band [11.39, 13.89]"
1786474312938,289.432,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8540,12.2999,1.0349,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786474313447,289.942,headroom,3,hold,3,hold,145,14.6667,0.0000,12.6520,12.2121,1.2369,0,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786474313955,290.449,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2760,12.3813,0.6129,0,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786474314464,290.958,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4190,12.6529,0.4699,0,"hold: p95 GPU 13.42 ms inside the band [11.39, 13.89]"
1786474314970,291.465,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4190,12.7759,0.4699,0,"hold: p95 GPU 13.42 ms inside the band [11.39, 13.89]"
1786474315480,291.975,headroom,3,hold,3,hold,140,14.6667,0.0000,13.4310,12.8317,0.4579,0,"hold: p95 GPU 13.43 ms inside the band [11.39, 13.89]"
1786474315986,292.480,headroom,3,hold,3,hold,141,14.6667,0.0000,13.4580,12.8346,0.4309,0,"hold: p95 GPU 13.46 ms inside the band [11.39, 13.89]"
1786474316493,292.987,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4430,12.6500,0.4459,0,"hold: p95 GPU 13.44 ms inside the band [11.39, 13.89]"
1786474316993,293.487,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4430,12.5430,0.4459,0,"hold: p95 GPU 13.44 ms inside the band [11.39, 13.89]"
1786474317505,293.999,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4010,12.6488,0.4879,0,"hold: p95 GPU 13.40 ms inside the band [11.39, 13.89]"
1786474318016,294.511,headroom,3,hold,3,hold,145,15.0000,0.0000,13.2710,12.3839,0.6179,0,"hold: p95 GPU 13.27 ms inside the band [11.39, 13.89]"
1786474318523,295.017,headroom,3,hold,3,hold,143,15.0000,0.0000,13.6350,12.6208,0.2539,0,"hold: p95 GPU 13.63 ms inside the band [11.39, 13.89]"
1786474319037,295.531,headroom,3,descend,4,applied-deferred,139,16.1667,0.0000,14.2590,13.0675,-0.3701,0,"descend: p95 GPU 14.26 ms over 13.89 ms (0.37 ms into the budget)"
1786474320055,296.550,headroom,4,hold,4,hold,37,14.3333,0.0000,12.2220,11.4670,1.6669,1,"hold: cooldown, 1.0s since last change"
1786474320568,297.062,headroom,4,hold,4,hold,74,14.3333,0.0000,12.2220,11.4711,1.6669,1,"hold: cooldown, 1.5s since last change"
