# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474213627,190.1211,13.8333,3,Monitoring,12165,11582
1786474213634,190.1284,13.8333,3,Monitoring,11861,11583
1786474213644,190.1388,13.1667,3,Monitoring,12348,11584
1786474213658,190.1521,13.1667,3,Monitoring,12132,11585
1786474213671,190.1658,13.1667,3,Monitoring,12278,11586
1786474213685,190.1796,13.1667,3,Monitoring,12190,11587
1786474213698,190.1929,13.1667,3,Monitoring,12344,11588
1786474213712,190.2066,13.0000,3,Monitoring,12128,11589
1786474213726,190.2206,13.0000,3,Monitoring,12167,11590
1786474213739,190.2339,13.6667,3,Monitoring,12278,11591
1786474213753,190.2471,13.8333,3,Monitoring,12182,11592
1786474213780,190.2745,13.8333,3,Monitoring,12193,11593
1786474213793,190.2877,13.8333,3,Monitoring,12172,11594
1786474213807,190.3018,13.8333,3,Monitoring,11700,11595
1786474213821,190.3155,13.8333,3,Monitoring,12294,11596
1786474213835,190.3298,14.1667,3,Monitoring,12029,11597
1786474213842,190.3370,14.0000,3,Monitoring,12327,11598
1786474213853,190.3470,13.3333,3,Monitoring,11807,11599
1786474213866,190.3607,13.3333,3,Monitoring,12239,11600
1786474213880,190.3741,13.0000,3,Monitoring,12057,11601
1786474213894,190.3883,13.1667,3,Monitoring,12208,11602
1786474213907,190.4010,13.1667,3,Monitoring,12063,11603
1786474213921,190.4154,13.1667,3,Monitoring,12141,11604
1786474213934,190.4290,13.1667,3,Monitoring,12012,11605
1786474213949,190.4440,13.8333,3,Monitoring,12098,11606
1786474213961,190.4554,13.8333,3,Monitoring,11938,11607
1786474213988,190.4825,13.8333,3,Monitoring,12152,11608
1786474214003,190.4970,14.0000,3,Monitoring,12006,11609
1786474214017,190.5116,14.1667,3,Monitoring,12022,11610
1786474214031,190.5256,14.0000,3,Monitoring,11523,11611
1786474214038,190.5321,13.6667,3,Monitoring,11660,11612
1786474214048,190.5424,12.6667,3,Monitoring,11452,11613
1786474214061,190.5554,12.6667,3,Monitoring,11631,11614
1786474214074,190.5688,13.0000,3,Monitoring,11965,11615
1786474214089,190.5831,12.8333,3,Monitoring,11986,11616
1786474214102,190.5962,12.8333,3,Monitoring,11948,11617
1786474214115,190.6098,12.6667,3,Monitoring,12239,11618
1786474214129,190.6236,12.8333,3,Monitoring,11858,11619
1786474214143,190.6378,13.8333,3,Monitoring,12009,11620
1786474214155,190.6500,13.8333,3,Monitoring,11904,11621
1786474214184,190.6781,13.8333,3,Monitoring,11957,11623
1786474214198,190.6921,13.8333,3,Monitoring,11957,11623
1786474214210,190.7047,13.8333,3,Monitoring,11678,11624
1786474214224,190.7187,13.8333,3,Monitoring,11662,11625
1786474214231,190.7256,13.6667,3,Monitoring,11647,11626
1786474214241,190.7360,12.8333,3,Monitoring,11809,11627
1786474214256,190.7505,12.8333,3,Monitoring,12133,11628
1786474214269,190.7631,13.1667,3,Monitoring,11900,11629
1786474214282,190.7762,13.1667,3,Monitoring,12098,11630
1786474214296,190.7907,13.1667,3,Monitoring,12056,11631
1786474214309,190.8035,13.1667,3,Monitoring,12023,11632
1786474214323,190.8177,13.0000,3,Monitoring,11976,11633
1786474214337,190.8315,13.8333,3,Monitoring,12127,11634
1786474214351,190.8452,14.0000,3,Monitoring,12222,11635
1786474214378,190.8729,14.0000,3,Monitoring,12636,11636
1786474214391,190.8850,13.8333,3,Monitoring,12276,11637
1786474214406,190.9004,13.8333,3,Monitoring,12227,11638
1786474214419,190.9136,13.8333,3,Monitoring,11865,11639
1786474214426,190.9202,13.6667,3,Monitoring,12018,11640
1786474214437,190.9319,12.8333,3,Monitoring,11892,11641
1786474214451,190.9453,13.0000,3,Monitoring,11916,11642
1786474214464,190.9588,12.8333,3,Monitoring,12405,11643
1786474214478,190.9729,12.5000,3,Monitoring,12602,11644
1786474214493,190.9871,12.6667,3,Monitoring,12627,11645
1786474214506,191.0009,12.6667,3,Monitoring,12133,11646
1786474214520,191.0144,12.6667,3,Monitoring,12170,11647
1786474214544,191.0387,13.8333,3,Monitoring,12357,11648
1786474214558,191.0522,14.0000,3,Monitoring,12147,11649
1786474214571,191.0657,13.6667,3,Monitoring,12220,11650
1786474214586,191.0805,13.8333,3,Monitoring,12241,11651
1786474214600,191.0943,14.0000,3,Monitoring,12438,11652
1786474214613,191.1075,14.0000,3,Monitoring,12589,11653
1786474214628,191.1225,14.1667,3,Monitoring,13156,11654
1786474214635,191.1292,14.0000,3,Monitoring,12995,11655
1786474214649,191.1437,13.0000,3,Monitoring,13015,11656
1786474214663,191.1577,12.8333,3,Monitoring,12839,11657
1786474214678,191.1728,13.0000,3,Monitoring,13238,11658
1786474214692,191.1869,13.1667,3,Monitoring,13006,11659
1786474214712,191.2061,13.3333,3,Monitoring,13135,11660
1786474214727,191.2211,13.1667,3,Monitoring,12992,11661
1786474214738,191.2328,13.0000,3,Monitoring,13055,11662
1786474214752,191.2463,13.5000,3,Monitoring,13415,11663
1786474214765,191.2596,14.0000,3,Monitoring,13121,11664
1786474214779,191.2735,14.0000,3,Monitoring,13008,11665
1786474214794,191.2880,13.8333,3,Monitoring,13092,11666
1786474214808,191.3027,13.5000,3,Monitoring,13120,11667
1786474214823,191.3173,13.1667,3,Monitoring,13336,11668
1786474214838,191.3326,13.3333,3,Monitoring,13170,11669
1786474214853,191.3476,13.3333,3,Monitoring,13278,11670
1786474214869,191.3633,13.6667,3,Monitoring,13168,11671
1786474214882,191.3762,13.6667,3,Monitoring,13488,11672
1786474214897,191.3915,13.6667,3,Monitoring,13574,11673
1786474214912,191.4060,14.0000,3,Monitoring,13463,11674
1786474214927,191.4216,14.3333,3,Monitoring,13548,11675
1786474214942,191.4366,14.6667,3,Monitoring,13439,11676
1786474214956,191.4506,14.8333,3,Monitoring,13312,11677
1786474214971,191.4657,14.6667,3,Monitoring,13536,11678
1786474214986,191.4807,14.8333,3,Monitoring,13593,11679
1786474215002,191.4960,14.8333,3,Monitoring,13426,11680
1786474215016,191.5107,15.1667,3,Monitoring,13686,11681
1786474215031,191.5257,15.1667,3,Monitoring,13309,11682
1786474215045,191.5399,15.1667,3,Monitoring,13550,11683
1786474215060,191.5547,14.8333,3,Monitoring,13364,11684
1786474215077,191.5711,14.8333,3,Monitoring,13299,11685
1786474215091,191.5857,15.1667,3,Monitoring,13437,11686
1786474215106,191.6004,15.0000,3,Monitoring,13427,11687
1786474215120,191.6145,14.8333,3,Monitoring,13114,11688
1786474215136,191.6307,14.6667,3,Monitoring,13679,11689
1786474215150,191.6446,14.8333,3,Monitoring,13690,11690
1786474215166,191.6602,14.6667,3,Monitoring,13410,11691
1786474215179,191.6735,14.8333,3,Monitoring,13448,11692
1786474215195,191.6891,14.6667,3,Monitoring,13385,11693
1786474215209,191.7032,14.5000,3,Monitoring,13504,11694
1786474215224,191.7182,14.3333,3,Monitoring,13395,11695
1786474215240,191.7343,14.5000,3,Monitoring,13557,11696
1786474215253,191.7477,14.8333,3,Monitoring,13350,11697
1786474215268,191.7623,14.5000,3,Monitoring,13530,11698
1786474215284,191.7781,14.5000,3,Monitoring,13719,11699
1786474215298,191.7925,14.6667,3,Monitoring,13494,11700
1786474215314,191.8085,14.6667,3,Monitoring,13274,11701
1786474215329,191.8231,14.8333,3,Monitoring,13439,11702
1786474215342,191.8366,14.8333,3,Monitoring,13522,11703
1786474215357,191.8514,14.6667,3,Monitoring,13263,11704
1786474215373,191.8670,14.6667,3,Monitoring,12994,11705
1786474215389,191.8839,14.6667,3,Monitoring,12984,11706
1786474215401,191.8959,15.1667,3,Monitoring,13033,11707
1786474215417,191.9116,14.8333,3,Monitoring,13604,11708
1786474215430,191.9244,15.1667,3,Monitoring,12577,11709
1786474215444,191.9389,14.3333,3,Monitoring,13144,11710
1786474215460,191.9547,14.5000,3,Monitoring,12951,11711
1786474215474,191.9687,14.8333,3,Monitoring,13328,11712
1786474215489,191.9833,14.5000,3,Monitoring,13358,11713
1786474215502,191.9968,14.6667,3,Monitoring,13187,11714
1786474215516,192.0108,14.1667,3,Monitoring,13196,11715
1786474215533,192.0272,14.5000,3,Monitoring,13236,11716
1786474215545,192.0400,14.5000,3,Monitoring,12933,11717
1786474215560,192.0548,14.6667,3,Monitoring,13603,11718
1786474215575,192.0692,14.5000,3,Monitoring,12838,11719
1786474215588,192.0828,14.3333,3,Monitoring,12756,11720
1786474215604,192.0984,14.3333,3,Monitoring,12668,11721
1786474215617,192.1117,14.1667,3,Monitoring,12513,11722
1786474215633,192.1274,14.1667,3,Monitoring,13674,11723
1786474215647,192.1418,14.5000,3,Monitoring,12373,11724
1786474215661,192.1557,14.1667,3,Monitoring,12641,11725
1786474215674,192.1687,14.1667,3,Monitoring,13160,11726
1786474215688,192.1826,14.1667,3,Monitoring,13027,11727
1786474215703,192.1975,14.0000,3,Monitoring,13732,11728
1786474215718,192.2125,14.1667,3,Monitoring,12946,11729
1786474215733,192.2271,14.3333,3,Monitoring,13328,11730
1786474215751,192.2456,14.5000,3,Monitoring,13157,11731
1786474215762,192.2568,14.5000,3,Monitoring,13069,11732
1786474215777,192.2713,14.3333,3,Monitoring,13689,11733
1786474215792,192.2862,14.6667,3,Monitoring,13000,11734
1786474215805,192.2997,15.0000,3,Monitoring,12744,11735
1786474215821,192.3154,14.8333,3,Monitoring,12629,11736
1786474215833,192.3271,14.8333,3,Monitoring,12522,11737
1786474215848,192.3423,14.5000,3,Monitoring,12965,11738
1786474215862,192.3568,14.1667,3,Monitoring,12744,11739
1786474215876,192.3700,14.0000,3,Monitoring,12577,11740
1786474215891,192.3851,14.1667,3,Monitoring,12496,11741
1786474215904,192.3981,14.1667,3,Monitoring,12656,11742
1786474215919,192.4131,13.8333,3,Monitoring,13023,11743
1786474215932,192.4260,14.1667,3,Monitoring,12878,11744
1786474215945,192.4392,14.0000,3,Monitoring,12650,11745
1786474215960,192.4545,14.1667,3,Monitoring,12968,11746
1786474215974,192.4680,14.3333,3,Monitoring,12456,11747
1786474215987,192.4815,14.3333,3,Monitoring,12536,11748
1786474216000,192.4948,14.1667,3,Monitoring,12507,11749
1786474216016,192.5109,14.0000,3,Monitoring,12592,11750
1786474216031,192.5252,14.1667,3,Monitoring,12495,11751
1786474216043,192.5375,14.0000,3,Monitoring,12574,11752
1786474216059,192.5534,14.1667,3,Monitoring,13725,11753
1786474216072,192.5669,14.3333,3,Monitoring,12635,11754
1786474216086,192.5800,14.1667,3,Monitoring,12496,11755
1786474216102,192.5966,14.1667,3,Monitoring,12561,11756
1786474216114,192.6089,14.3333,3,Monitoring,12505,11757
1786474216129,192.6231,14.3333,3,Monitoring,12594,11758
1786474216144,192.6385,14.1667,3,Monitoring,12488,11759
1786474216157,192.6514,14.3333,3,Monitoring,12756,11760
1786474216171,192.6656,13.8333,3,Monitoring,12374,11761
1786474216183,192.6776,13.8333,3,Monitoring,12834,11762
1786474216198,192.6926,13.8333,3,Monitoring,13325,11763
1786474216212,192.7065,13.8333,3,Monitoring,12562,11764
1786474216226,192.7205,13.6667,3,Monitoring,12463,11765
1786474216240,192.7341,13.6667,3,Monitoring,12684,11766
1786474216254,192.7481,13.8333,3,Monitoring,12411,11767
1786474216267,192.7615,13.8333,3,Monitoring,12866,11768
1786474216281,192.7755,13.6667,3,Monitoring,12472,11769
1786474216296,192.7906,13.8333,3,Monitoring,12413,11770
1786474216309,192.8036,14.3333,3,Monitoring,12848,11771
1786474216323,192.8171,13.8333,3,Monitoring,12513,11772
1786474216338,192.8322,14.1667,3,Monitoring,12822,11773
1786474216352,192.8465,14.1667,3,Monitoring,12518,11774
1786474216365,192.8592,14.1667,3,Monitoring,12513,11775
1786474216379,192.8738,14.1667,3,Monitoring,12547,11776
1786474216393,192.8876,14.1667,3,Monitoring,12377,11777
1786474216407,192.9018,14.0000,3,Monitoring,13175,11778
1786474216422,192.9163,13.8333,3,Monitoring,12461,11779
1786474216434,192.9289,14.1667,3,Monitoring,12843,11780
1786474216452,192.9467,13.8333,3,Monitoring,12434,11781
1786474216464,192.9585,14.1667,3,Monitoring,12430,11782
1786474216477,192.9716,13.8333,3,Monitoring,13628,11783
1786474216491,192.9860,13.6667,3,Monitoring,12565,11784
1786474216506,193.0009,13.8333,3,Monitoring,12433,11785
1786474216520,193.0141,14.0000,3,Monitoring,12954,11786
1786474216533,193.0272,13.8333,3,Monitoring,12444,11787
1786474216548,193.0423,13.6667,3,Monitoring,13585,11788
1786474216563,193.0571,14.3333,3,Monitoring,12651,11789
1786474216576,193.0709,13.6667,3,Monitoring,12515,11790
1786474216593,193.0880,14.0000,3,Monitoring,12390,11791
1786474216606,193.1007,14.3333,3,Monitoring,12678,11792
1786474216619,193.1137,14.0000,3,Monitoring,13751,11793
1786474216633,193.1276,14.1667,3,Monitoring,12438,11794
1786474216646,193.1406,14.3333,3,Monitoring,12542,11795
1786474216661,193.1559,14.0000,3,Monitoring,12480,11796
1786474216674,193.1689,13.6667,3,Monitoring,12470,11797
1786474216690,193.1849,14.3333,3,Monitoring,13334,11798
1786474216703,193.1979,14.5000,3,Monitoring,12461,11799
1786474216716,193.2103,13.8333,3,Monitoring,12462,11800
1786474216732,193.2264,14.1667,3,Monitoring,12503,11801
1786474216743,193.2379,14.0000,3,Monitoring,12442,11802
1786474216758,193.2529,13.8333,3,Monitoring,13026,11803
1786474216774,193.2680,14.1667,3,Monitoring,12445,11804
1786474216786,193.2808,14.3333,3,Monitoring,12307,11805
1786474216801,193.2956,14.1667,3,Monitoring,12448,11806
1786474216814,193.3084,13.6667,3,Monitoring,12728,11807
1786474216829,193.3231,14.1667,3,Monitoring,13234,11808
1786474216843,193.3378,14.3333,3,Monitoring,12401,11809
1786474216857,193.3515,14.3333,3,Monitoring,12521,11810
1786474216872,193.3669,14.3333,3,Monitoring,12431,11811
1786474216884,193.3780,14.3333,3,Monitoring,12439,11812
1786474216898,193.3929,13.8333,3,Monitoring,13845,11813
1786474216913,193.4073,14.0000,3,Monitoring,12325,11814
1786474216929,193.4232,14.5000,3,Monitoring,12632,11815
1786474216941,193.4358,14.3333,3,Monitoring,12712,11816
1786474216955,193.4493,14.0000,3,Monitoring,12687,11817
1786474216970,193.4642,13.8333,3,Monitoring,13667,11818
1786474216984,193.4781,14.1667,3,Monitoring,12848,11819
1786474217000,193.4945,14.1667,3,Monitoring,13029,11820
1786474217012,193.5069,14.5000,3,Monitoring,12505,11821
1786474217027,193.5216,14.3333,3,Monitoring,12549,11822
1786474217040,193.5341,14.0000,3,Monitoring,12476,11823
1786474217055,193.5499,13.8333,3,Monitoring,12565,11824
1786474217068,193.5628,14.3333,3,Monitoring,12654,11825
1786474217082,193.5766,14.3333,3,Monitoring,12721,11826
1786474217096,193.5908,13.8333,3,Monitoring,12581,11827
1786474217111,193.6051,13.8333,3,Monitoring,12558,11828
1786474217122,193.6170,13.6667,3,Monitoring,12451,11829
1786474217138,193.6321,13.5000,3,Monitoring,12464,11830
1786474217155,193.6498,13.8333,3,Monitoring,12479,11831
1786474217168,193.6621,14.3333,3,Monitoring,12516,11832
1786474217180,193.6745,14.0000,3,Monitoring,13651,11833
1786474217195,193.6891,14.1667,3,Monitoring,12662,11834
1786474217208,193.7024,14.1667,3,Monitoring,12518,11835
1786474217224,193.7182,13.8333,3,Monitoring,12486,11836
1786474217236,193.7310,14.0000,3,Monitoring,12384,11837
1786474217251,193.7455,14.0000,3,Monitoring,13408,11838
1786474217264,193.7586,14.0000,3,Monitoring,12617,11839
1786474217279,193.7730,13.8333,3,Monitoring,12595,11840
1786474217293,193.7873,13.6667,3,Monitoring,12400,11841
1786474217307,193.8016,13.6667,3,Monitoring,12819,11842
1786474217321,193.8152,14.0000,3,Monitoring,13900,11843
1786474217335,193.8292,14.3333,3,Monitoring,12479,11844
1786474217349,193.8438,13.8333,3,Monitoring,12481,11845
1786474217364,193.8585,14.3333,3,Monitoring,12560,11846
1786474217376,193.8709,14.1667,3,Monitoring,12480,11847
1786474217390,193.8843,13.8333,3,Monitoring,12445,11848
1786474217404,193.8989,14.0000,3,Monitoring,12447,11849
1786474217418,193.9122,14.1667,3,Monitoring,12494,11850
1786474217433,193.9275,13.8333,3,Monitoring,12434,11851
1786474217444,193.9389,13.5000,3,Monitoring,12701,11852
1786474217459,193.9539,13.6667,3,Monitoring,13656,11853
1786474217474,193.9682,13.6667,3,Monitoring,12492,11854
1786474217488,193.9822,13.8333,3,Monitoring,12539,11855
1786474217502,193.9966,14.1667,3,Monitoring,12560,11856
1786474217515,194.0096,14.0000,3,Monitoring,12411,11857
1786474217531,194.0252,14.0000,3,Monitoring,12941,11858
1786474217545,194.0393,14.3333,3,Monitoring,12578,11859
1786474217561,194.0556,14.8333,3,Monitoring,12614,11860
1786474217576,194.0710,15.0000,3,Monitoring,12520,11861
1786474217587,194.0813,14.6667,3,Monitoring,12410,11862
1786474217601,194.0953,14.3333,3,Monitoring,12534,11863
1786474217614,194.1084,14.1667,3,Monitoring,12502,11864
1786474217628,194.1227,14.3333,3,Monitoring,12566,11865
1786474217641,194.1358,13.8333,3,Monitoring,12529,11866
1786474217655,194.1492,13.5000,3,Monitoring,12643,11867
1786474217669,194.1632,13.5000,3,Monitoring,12681,11868
1786474217682,194.1763,13.3333,3,Monitoring,12588,11869
1786474217698,194.1920,13.5000,3,Monitoring,12655,11870
1786474217714,194.2082,13.6667,3,Monitoring,12368,11871
1786474217724,194.2189,13.6667,3,Monitoring,12604,11872
1786474217739,194.2334,13.3333,3,Monitoring,13917,11873
1786474217753,194.2473,14.0000,3,Monitoring,12494,11874
1786474217766,194.2608,13.8333,3,Monitoring,12478,11875
1786474217784,194.2783,14.0000,3,Monitoring,12650,11876
1786474217794,194.2886,14.1667,3,Monitoring,12408,11877
1786474217810,194.3045,14.1667,3,Monitoring,13049,11878
1786474217823,194.3174,14.1667,3,Monitoring,12554,11879
1786474217836,194.3306,13.6667,3,Monitoring,12530,11880
1786474217850,194.3444,13.8333,3,Monitoring,12304,11881
1786474217865,194.3591,13.6667,3,Monitoring,12484,11882
1786474217878,194.3720,13.8333,3,Monitoring,12753,11883
1786474217891,194.3859,13.6667,3,Monitoring,12425,11884
1786474217906,194.4005,13.6667,3,Monitoring,12411,11885
1786474217920,194.4143,13.5000,3,Monitoring,12588,11886
1786474217934,194.4280,13.5000,3,Monitoring,12554,11887
1786474217946,194.4408,13.8333,3,Monitoring,12785,11888
1786474217960,194.4549,13.8333,3,Monitoring,12229,11889
1786474217975,194.4697,14.0000,3,Monitoring,12390,11890
1786474217991,194.4852,14.1667,3,Monitoring,12264,11891
1786474218003,194.4970,14.0000,3,Monitoring,12373,11892
1786474218018,194.5130,13.8333,3,Monitoring,13646,11893
1786474218034,194.5286,14.3333,3,Monitoring,12640,11894
1786474218050,194.5446,14.5000,3,Monitoring,12255,11895
1786474218067,194.5611,14.8333,3,Monitoring,12439,11896
1786474218078,194.5727,15.0000,3,Monitoring,12419,11897
1786474218092,194.5863,14.5000,3,Monitoring,12529,11898
1786474218103,194.5972,14.1667,3,Monitoring,12264,11899
1786474218114,194.6086,14.0000,3,Monitoring,12434,11900
1786474218129,194.6237,13.6667,3,Monitoring,12394,11901
1786474218142,194.6365,13.0000,3,Monitoring,12441,11902
1786474218155,194.6499,12.8333,3,Monitoring,12592,11903
1786474218169,194.6637,12.8333,3,Monitoring,12575,11904
1786474218184,194.6783,12.3333,3,Monitoring,12453,11905
1786474218197,194.6910,13.0000,3,Monitoring,12725,11906
1786474218211,194.7060,13.0000,3,Monitoring,12455,11907
1786474218225,194.7190,13.5000,3,Monitoring,12807,11908
1786474218238,194.7327,13.8333,3,Monitoring,12436,11909
1786474218252,194.7469,13.8333,3,Monitoring,12532,11910
1786474218268,194.7623,14.0000,3,Monitoring,12611,11911
1786474218279,194.7737,13.8333,3,Monitoring,12473,11912
1786474218296,194.7903,13.8333,3,Monitoring,13648,11913
1786474218308,194.8030,13.8333,3,Monitoring,12394,11914
1786474218322,194.8161,14.0000,3,Monitoring,12681,11915
1786474218337,194.8317,13.8333,3,Monitoring,12608,11916
1786474218350,194.8442,14.0000,3,Monitoring,12685,11917
1786474218364,194.8586,14.5000,3,Monitoring,13046,11918
1786474218378,194.8729,14.0000,3,Monitoring,12438,11919
1786474218392,194.8863,13.6667,3,Monitoring,12571,11920
1786474218406,194.9008,14.1667,3,Monitoring,12367,11921
1786474218419,194.9133,13.8333,3,Monitoring,12329,11922
1786474218434,194.9281,14.1667,3,Monitoring,12964,11923
1786474218449,194.9439,14.1667,3,Monitoring,12523,11924
1786474218461,194.9558,14.1667,3,Monitoring,12300,11925
1786474218476,194.9710,14.0000,3,Monitoring,12488,11926
1786474218488,194.9826,13.8333,3,Monitoring,12263,11927
1786474218503,194.9973,14.3333,3,Monitoring,12669,11928
1786474218517,195.0111,14.0000,3,Monitoring,12208,11929
1786474218531,195.0257,14.0000,3,Monitoring,12616,11930
1786474218547,195.0418,13.6667,3,Monitoring,12334,11931
1786474218558,195.0520,14.0000,3,Monitoring,12683,11932
1786474218574,195.0683,13.5000,3,Monitoring,13888,11933
1786474218587,195.0811,13.5000,3,Monitoring,12534,11934
1786474218601,195.0957,13.8333,3,Monitoring,12516,11935
1786474218616,195.1102,13.8333,3,Monitoring,12629,11936
1786474218628,195.1227,13.8333,3,Monitoring,12395,11937
1786474218642,195.1365,14.0000,3,Monitoring,12713,11938
1786474218656,195.1504,14.0000,3,Monitoring,12287,11939
1786474218670,195.1643,13.8333,3,Monitoring,12511,11940
1786474218687,195.1812,14.1667,3,Monitoring,12533,11941
1786474218699,195.1935,14.1667,3,Monitoring,12239,11942
1786474218711,195.2058,14.1667,3,Monitoring,12755,11943
1786474218725,195.2197,14.0000,3,Monitoring,12403,11944
1786474218738,195.2327,14.0000,3,Monitoring,12155,11945
1786474218753,195.2472,13.8333,3,Monitoring,12482,11946
1786474218768,195.2627,13.8333,3,Monitoring,12339,11947
1786474218781,195.2754,14.0000,3,Monitoring,12644,11948
1786474218794,195.2889,13.5000,3,Monitoring,12430,11949
1786474218808,195.3022,13.3333,3,Monitoring,12715,11950
1786474218825,195.3197,13.1667,3,Monitoring,12501,11951
1786474218837,195.3312,13.5000,3,Monitoring,12517,11952
1786474218851,195.3452,13.6667,3,Monitoring,13709,11953
1786474218865,195.3593,14.0000,3,Monitoring,12753,11954
1786474218878,195.3724,14.0000,3,Monitoring,12513,11955
1786474218893,195.3876,13.6667,3,Monitoring,12493,11956
1786474218906,195.4003,13.6667,3,Monitoring,12451,11957
1786474218920,195.4141,13.6667,3,Monitoring,12625,11958
1786474218934,195.4286,14.0000,3,Monitoring,12795,11959
1786474218948,195.4428,13.8333,3,Monitoring,12400,11960
1786474218962,195.4566,13.8333,3,Monitoring,12344,11961
1786474218976,195.4701,13.8333,3,Monitoring,12351,11962
1786474218988,195.4828,13.8333,3,Monitoring,12446,11963
1786474219002,195.4967,13.6667,3,Monitoring,12372,11964
1786474219016,195.5108,13.8333,3,Monitoring,12228,11965
1786474219031,195.5253,13.8333,3,Monitoring,12465,11966
1786474219044,195.5381,13.5000,3,Monitoring,12263,11967
1786474219059,195.5531,13.3333,3,Monitoring,12773,11968
1786474219071,195.5658,13.6667,3,Monitoring,12478,11969
1786474219086,195.5808,13.3333,3,Monitoring,12557,11970
1786474219101,195.5957,13.5000,3,Monitoring,12384,11971
1786474219113,195.6071,13.6667,3,Monitoring,12636,11972
1786474219129,195.6236,13.5000,3,Monitoring,13755,11973
1786474219143,195.6378,13.6667,3,Monitoring,12488,11974
1786474219157,195.6515,13.8333,3,Monitoring,12364,11975
1786474219174,195.6682,13.8333,3,Monitoring,12409,11976
1786474219187,195.6817,14.0000,3,Monitoring,12420,11977
1786474219203,195.6978,14.5000,3,Monitoring,12617,11978
1786474219219,195.7134,14.6667,3,Monitoring,12232,11979
1786474219232,195.7268,14.8333,3,Monitoring,12614,11980
1786474219248,195.7428,14.8333,3,Monitoring,12426,11981
1786474219261,195.7553,14.5000,3,Monitoring,12479,11982
1786474219273,195.7679,14.5000,3,Monitoring,12559,11983
1786474219285,195.7794,14.5000,3,Monitoring,12844,11984
1786474219298,195.7921,14.0000,3,Monitoring,12372,11985
1786474219310,195.8045,13.5000,3,Monitoring,12664,11986
1786474219324,195.8183,13.0000,3,Monitoring,12580,11987
1786474219336,195.8309,13.0000,3,Monitoring,12605,11988
1786474219351,195.8456,13.1667,3,Monitoring,12456,11989
1786474219365,195.8591,13.0000,3,Monitoring,12544,11990
1786474219380,195.8743,12.8333,3,Monitoring,12811,11991
1786474219393,195.8878,13.0000,3,Monitoring,13031,11992
1786474219409,195.9032,13.3333,3,Monitoring,13676,11993
1786474219421,195.9157,13.8333,3,Monitoring,12994,11994
1786474219436,195.9304,13.8333,3,Monitoring,13279,11995
1786474219452,195.9467,14.0000,3,Monitoring,13272,11996
1786474219465,195.9595,14.3333,3,Monitoring,12802,11997
1786474219480,195.9748,14.3333,3,Monitoring,13930,11998
1786474219495,195.9892,14.8333,3,Monitoring,12895,11999
1786474219509,196.0035,14.6667,3,Monitoring,12897,12000
1786474219524,196.0185,14.8333,3,Monitoring,12093,12001
1786474219537,196.0313,14.3333,3,Monitoring,12490,12002
1786474219552,196.0463,14.5000,3,Monitoring,13549,12003
1786474219567,196.0613,14.6667,3,Monitoring,12514,12004
1786474219581,196.0754,14.3333,3,Monitoring,12189,12005
1786474219596,196.0903,14.6667,3,Monitoring,12436,12006
1786474219608,196.1020,14.3333,3,Monitoring,12249,12007
1786474219622,196.1161,14.5000,3,Monitoring,12578,12008
1786474219635,196.1292,14.1667,3,Monitoring,12250,12009
1786474219650,196.1447,14.3333,3,Monitoring,12242,12010
1786474219668,196.1627,14.1667,3,Monitoring,12216,12011
1786474219679,196.1731,14.1667,3,Monitoring,12402,12012
1786474219693,196.1872,14.0000,3,Monitoring,14160,12013
1786474219706,196.2009,13.6667,3,Monitoring,12475,12014
1786474219719,196.2139,13.5000,3,Monitoring,12452,12015
1786474219735,196.2294,13.5000,3,Monitoring,12638,12016
1786474219748,196.2422,13.5000,3,Monitoring,12405,12017
1786474219761,196.2559,13.3333,3,Monitoring,13960,12018
1786474219776,196.2708,13.5000,3,Monitoring,12878,12019
1786474219790,196.2842,13.5000,3,Monitoring,12499,12020
1786474219805,196.2994,13.5000,3,Monitoring,12564,12021
1786474219820,196.3143,13.6667,3,Monitoring,13030,12022
1786474219833,196.3274,14.0000,3,Monitoring,13568,12023
1786474219846,196.3403,13.8333,3,Monitoring,12767,12024
1786474219860,196.3549,13.8333,3,Monitoring,12652,12025
1786474219875,196.3690,14.1667,3,Monitoring,12661,12026
1786474219888,196.3826,14.0000,3,Monitoring,12578,12027
1786474219903,196.3977,14.0000,3,Monitoring,13741,12028
1786474219916,196.4110,14.3333,3,Monitoring,12432,12029
1786474219931,196.4254,14.1667,3,Monitoring,12614,12030
1786474219947,196.4414,14.1667,3,Monitoring,12722,12031
1786474219959,196.4539,14.0000,3,Monitoring,12568,12032
1786474219973,196.4680,14.1667,3,Monitoring,13654,12033
1786474219989,196.4838,14.3333,3,Monitoring,12601,12034
1786474220002,196.4965,14.8333,3,Monitoring,12398,12035
1786474220018,196.5125,14.5000,3,Monitoring,12277,12036
1786474220031,196.5256,14.5000,3,Monitoring,12156,12037
1786474220045,196.5396,14.6667,3,Monitoring,12467,12038
1786474220057,196.5520,14.1667,3,Monitoring,12370,12039
1786474220071,196.5654,14.3333,3,Monitoring,12792,12040
1786474220086,196.5800,14.0000,3,Monitoring,12351,12041
