wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786474395748,372.243,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474396261,372.755,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474396774,373.268,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474397285,373.780,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474397794,374.289,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786474398303,374.797,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786474398817,375.311,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474399330,375.824,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474399832,376.326,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474400344,376.838,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474400857,377.351,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474401359,377.853,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474401871,378.366,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474402372,378.866,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474402872,379.367,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474403373,379.867,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474403885,380.380,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474404400,380.894,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474404901,381.395,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474405413,381.908,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474405926,382.421,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474406429,382.923,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474406941,383.435,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474407454,383.949,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474407955,384.450,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474408456,384.950,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474408968,385.463,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474409469,385.963,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474409971,386.465,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474410482,386.977,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474410997,387.492,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474411498,387.993,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474412009,388.503,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474412510,389.005,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474413011,389.505,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474413524,390.018,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474414024,390.519,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474414525,391.019,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474415040,391.534,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474415552,392.046,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474416065,392.559,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474416566,393.061,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474417080,393.574,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474417580,394.074,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474418094,394.589,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474418608,395.102,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474419123,395.618,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474419624,396.118,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474420137,396.631,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474420651,397.145,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474421164,397.659,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474421677,398.171,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474422192,398.687,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474422704,399.199,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474423206,399.700,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474423718,400.212,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474424218,400.713,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474424719,401.213,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474425232,401.727,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474425747,402.242,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474426260,402.754,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474426760,403.255,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474427263,403.757,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474427774,404.269,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474428289,404.783,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474428789,405.284,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474429303,405.798,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474429815,406.310,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474430317,406.811,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474430830,407.324,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474431343,407.837,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474431844,408.338,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474432357,408.852,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474432858,409.352,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474433373,409.867,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474433885,410.379,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474434400,410.894,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474434913,411.407,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474435426,411.920,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474435927,412.422,Monitoring,4,3,1,0,0,1,0x0,0,0,10.667
1786474436434,412.929,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474436935,413.429,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474437448,413.943,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474437949,414.443,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786474438462,414.957,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474438976,415.470,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474439490,415.984,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
