wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786561191935,250.729,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1310,12.4161,0.7579,0,"hold: p95 GPU 13.13 ms inside the band [11.39, 13.89]"
1786561192449,251.242,headroom,3,hold,3,hold,141,14.8333,0.0000,13.5180,12.6620,0.3709,0,"hold: p95 GPU 13.52 ms inside the band [11.39, 13.89]"
1786561192958,251.752,headroom,3,hold,3,hold,139,15.0000,0.0000,13.6440,13.0500,0.2449,0,"hold: p95 GPU 13.64 ms inside the band [11.39, 13.89]"
1786561193464,252.258,headroom,3,hold,3,hold,138,15.0000,0.0000,13.7040,13.1249,0.1849,0,"hold: p95 GPU 13.70 ms inside the band [11.39, 13.89]"
1786561193968,252.762,headroom,3,hold,3,hold,138,15.0000,0.0000,13.7550,13.1370,0.1339,0,"hold: p95 GPU 13.76 ms inside the band [11.39, 13.89]"
1786561194473,253.267,headroom,3,hold,3,hold,139,15.0000,0.0000,13.7090,13.1309,0.1799,0,"hold: p95 GPU 13.71 ms inside the band [11.39, 13.89]"
1786561194985,253.779,headroom,3,hold,3,hold,140,15.0000,0.0000,13.6770,13.0208,0.2119,0,"hold: p95 GPU 13.68 ms inside the band [11.39, 13.89]"
1786561195495,254.289,headroom,3,hold,3,hold,140,14.8333,0.0000,13.6770,12.9320,0.2119,0,"hold: p95 GPU 13.68 ms inside the band [11.39, 13.89]"
1786561196005,254.799,headroom,3,hold,3,hold,141,14.8333,0.0000,13.6480,12.9390,0.2409,0,"hold: p95 GPU 13.65 ms inside the band [11.39, 13.89]"
1786561196520,255.314,headroom,3,hold,3,hold,141,14.6667,0.0000,13.5840,12.8123,0.3049,0,"hold: p95 GPU 13.58 ms inside the band [11.39, 13.89]"
1786561197031,255.825,headroom,3,hold,3,hold,141,14.6667,0.0000,13.4800,12.8391,0.4089,0,"hold: p95 GPU 13.48 ms inside the band [11.39, 13.89]"
1786561197535,256.329,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4720,12.7580,0.4169,0,"hold: p95 GPU 13.47 ms inside the band [11.39, 13.89]"
1786561198041,256.835,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4890,12.6480,0.3999,0,"hold: p95 GPU 13.49 ms inside the band [11.39, 13.89]"
1786561198551,257.345,headroom,3,descend,4,applied-deferred,133,18.6667,0.0000,17.6980,13.5979,-3.8091,0,"descend: p95 GPU 17.70 ms over 13.89 ms (3.81 ms into the budget)"
1786561199588,258.383,headroom,4,hold,4,hold,31,18.0000,0.0000,17.6090,15.9006,-3.7201,0,"hold: cooldown, 1.0s since last change"
1786561200092,258.886,headroom,4,hold,4,hold,60,18.3333,0.0000,17.4390,15.9437,-3.5501,0,"hold: cooldown, 1.5s since last change"
1786561200605,259.399,headroom,4,hold,4,hold,90,18.3333,0.0000,17.4690,15.8533,-3.5801,0,"hold: cooldown, 2.1s since last change"
1786561201109,259.903,headroom,4,hold,4,hold,116,18.3333,0.0000,17.6090,15.8683,-3.7201,0,"hold: cooldown, 2.6s since last change"
1786561201614,260.408,headroom,4,hold,4,hold,114,19.3333,0.0000,17.8380,16.2123,-3.9491,0,"hold: p95 GPU 17.84 ms over budget but already at the cheapest preset"
1786561202128,260.922,headroom,4,hold,4,hold,113,19.3333,0.0000,17.9070,16.4948,-4.0181,0,"hold: p95 GPU 17.91 ms over budget but already at the cheapest preset"
1786561202656,261.450,headroom,4,hold,4,hold,106,19.5000,0.0094,17.9070,16.7704,-4.0181,0,"hold: p95 GPU 17.91 ms over budget but already at the cheapest preset"
1786561203158,261.953,headroom,4,hold,4,hold,114,25.6667,0.0702,17.8420,16.1918,-3.9531,0,"hold: p95 GPU 17.84 ms over budget but already at the cheapest preset"
1786561203664,262.458,headroom,4,hold,4,hold,123,25.6667,0.0650,17.6650,14.4196,-3.7761,0,"hold: p95 GPU 17.66 ms over budget but already at the cheapest preset"
1786561204174,262.968,headroom,4,hold,4,hold,132,25.6667,0.0606,16.7820,12.9638,-2.8931,0,"hold: p95 GPU 16.78 ms over budget but already at the cheapest preset"
1786561204675,263.469,headroom,4,hold,4,hold,145,16.8333,0.0483,12.6530,11.9576,1.2359,0,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786561205175,263.969,headroom,4,hold,4,hold,144,14.5000,0.0000,11.7490,11.3289,2.1399,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786561205676,264.470,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7780,11.3545,2.1109,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786561206190,264.984,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7780,11.3461,2.1109,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786561206702,265.497,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7520,11.3359,2.1369,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786561207203,265.998,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7520,11.3193,2.1369,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786561207715,266.510,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7520,11.2908,2.1369,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786561208216,267.011,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5880,11.2775,2.3009,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786561208730,267.524,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7640,11.2777,2.1249,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786561210281,269.076,headroom,0,descend,5,applied-deferred,45,23.8333,0.9778,22.4030,22.0090,-8.5141,0,"descend: p95 GPU 22.40 ms over 13.89 ms (8.51 ms into the budget)"
1786561211808,270.603,headroom,5,hold,5,hold,52,20.8333,0.0962,19.6900,18.6985,-5.8011,0,"hold: cooldown, 1.5s since last change"
1786561212327,271.121,headroom,5,hold,5,hold,80,20.8333,0.0625,19.6560,18.1951,-5.7671,0,"hold: cooldown, 2.0s since last change"
1786561212838,271.633,headroom,5,hold,5,hold,105,20.6667,0.0476,19.6530,17.7983,-5.7641,0,"hold: cooldown, 2.6s since last change"
1786561213356,272.151,headroom,5,descend,6,applied-deferred,109,20.0000,0.0000,19.4030,17.1189,-5.5141,0,"descend: p95 GPU 19.40 ms over 13.89 ms (5.51 ms into the budget)"
1786561214366,273.161,headroom,6,hold,6,hold,30,18.3333,0.0000,17.9260,16.2769,-4.0371,0,"hold: cooldown, 1.0s since last change"
1786561214870,273.665,headroom,6,hold,6,hold,60,18.1667,0.0000,17.1980,15.7714,-3.3091,0,"hold: cooldown, 1.5s since last change"
1786561215377,274.172,headroom,6,hold,6,hold,91,18.1667,0.0000,17.0590,15.4843,-3.1701,0,"hold: cooldown, 2.0s since last change"
1786561215882,274.677,headroom,6,hold,6,hold,120,18.1667,0.0000,16.8890,15.3116,-3.0001,0,"hold: cooldown, 2.5s since last change"
1786561216387,275.182,headroom,6,descend,1,applied-deferred,122,16.8333,0.0000,15.6310,14.9521,-1.7421,0,"descend: p95 GPU 15.63 ms over 13.89 ms (1.74 ms into the budget)"
1786561217405,276.201,headroom,1,hold,1,hold,34,15.6667,0.0000,15.2800,13.8077,-1.3911,0,"hold: cooldown, 1.0s since last change"
1786561217915,276.710,headroom,1,hold,1,hold,68,15.6667,0.0000,14.1530,13.6533,-0.2641,0,"hold: cooldown, 1.5s since last change"
1786561218425,277.220,headroom,1,hold,1,hold,102,15.5000,0.0000,13.9870,13.6058,-0.0981,0,"hold: cooldown, 2.0s since last change"
1786561218935,277.731,headroom,1,hold,1,hold,133,15.5000,0.0000,13.9870,13.5702,-0.0981,0,"hold: cooldown, 2.5s since last change"
1786561219443,278.238,headroom,1,descend,2,applied-deferred,134,15.3333,0.0000,13.9030,13.4937,-0.0141,0,"descend: p95 GPU 13.90 ms over 13.89 ms (0.01 ms into the budget)"
1786561220461,279.256,headroom,2,hold,2,hold,37,14.6667,0.0000,13.2380,12.7736,0.6509,0,"hold: cooldown, 1.0s since last change"
1786561220975,279.770,headroom,2,hold,2,hold,72,15.3333,0.0000,14.0890,12.9905,-0.2001,0,"hold: cooldown, 1.5s since last change"
1786561221487,280.282,headroom,2,hold,2,hold,106,15.5000,0.0000,14.1530,13.2114,-0.2641,0,"hold: cooldown, 2.0s since last change"
1786561221998,280.793,headroom,2,hold,2,hold,137,15.5000,0.0000,14.2650,13.1933,-0.3761,0,"hold: cooldown, 2.6s since last change"
1786561222504,281.300,headroom,2,descend,3,applied-deferred,135,15.5000,0.0000,14.4550,13.3579,-0.5661,0,"descend: p95 GPU 14.46 ms over 13.89 ms (0.57 ms into the budget)"
1786561223510,282.306,headroom,3,hold,3,hold,36,14.6667,0.0000,13.5210,12.9664,0.3679,0,"hold: cooldown, 1.0s since last change"
1786561224020,282.815,headroom,3,hold,3,hold,73,14.6667,0.0000,13.3660,12.6655,0.5229,0,"hold: cooldown, 1.5s since last change"
1786561224520,283.316,headroom,3,hold,3,hold,110,14.6667,0.0000,13.3250,12.4670,0.5639,0,"hold: cooldown, 2.0s since last change"
1786561225029,283.824,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2800,12.4847,0.6089,0,"hold: cooldown, 2.5s since last change"
1786561225529,284.325,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2400,12.4529,0.6489,0,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786561226038,284.834,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2400,12.4244,0.6489,0,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786561226540,285.336,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2770,12.5036,0.6119,0,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786561227047,285.842,headroom,3,hold,3,hold,142,14.8333,0.0000,13.3370,12.6256,0.5519,0,"hold: p95 GPU 13.34 ms inside the band [11.39, 13.89]"
1786561227559,286.354,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3560,12.5437,0.5329,0,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786561228065,286.861,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3560,12.4595,0.5329,0,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786561228570,287.366,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3600,12.5236,0.5289,0,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786561229082,287.878,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3210,12.4477,0.5679,0,"hold: p95 GPU 13.32 ms inside the band [11.39, 13.89]"
1786561229588,288.384,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3130,12.4789,0.5759,0,"hold: p95 GPU 13.31 ms inside the band [11.39, 13.89]"
1786561230096,288.892,headroom,3,hold,3,hold,143,14.5000,0.0000,13.3130,12.5572,0.5759,1,"hold: p95 GPU 13.31 ms inside the band [11.39, 13.89]"
1786561230600,289.396,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1890,12.3459,0.6999,0,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786561231103,289.899,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1950,12.4040,0.6939,0,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786561231612,290.408,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2810,12.3859,0.6079,0,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786561232121,290.917,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3510,12.5174,0.5379,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786561232633,291.429,headroom,3,hold,3,hold,142,14.6667,0.0000,13.3640,12.6518,0.5249,0,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786561233145,291.941,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3880,12.3966,0.5009,1,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786561233649,292.446,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3640,12.3190,0.5249,1,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786561234157,292.953,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4010,12.4244,0.4879,0,"hold: p95 GPU 13.40 ms inside the band [11.39, 13.89]"
1786561234662,293.458,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4180,12.4758,0.4709,0,"hold: p95 GPU 13.42 ms inside the band [11.39, 13.89]"
1786561235162,293.958,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4180,12.4932,0.4709,0,"hold: p95 GPU 13.42 ms inside the band [11.39, 13.89]"
1786561235663,294.460,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4180,12.4041,0.4709,0,"hold: p95 GPU 13.42 ms inside the band [11.39, 13.89]"
1786561236175,294.971,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2880,12.3621,0.6009,0,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786561236680,295.477,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2050,12.3382,0.6839,0,"hold: p95 GPU 13.21 ms inside the band [11.39, 13.89]"
1786561237189,295.986,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2530,12.3430,0.6359,0,"hold: p95 GPU 13.25 ms inside the band [11.39, 13.89]"
1786561237699,296.495,headroom,3,hold,3,hold,142,14.8333,0.0000,13.2620,12.6261,0.6269,0,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786561238210,297.006,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2640,12.4383,0.6249,0,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786561238714,297.511,headroom,3,hold,3,hold,145,14.8333,0.0000,13.2640,12.3086,0.6249,0,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786561239221,298.017,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2620,12.4574,0.6269,0,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786561239724,298.520,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3500,12.4289,0.5389,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786561240235,299.032,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3540,12.4477,0.5349,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786561240735,299.532,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3540,12.4416,0.5349,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786561241243,300.040,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4260,12.5174,0.4629,0,"hold: p95 GPU 13.43 ms inside the band [11.39, 13.89]"
1786561241743,300.540,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3910,12.4150,0.4979,0,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786561242755,301.552,headroom,4,hold,4,hold,38,15.3333,0.0000,13.5950,11.4349,0.2939,0,"hold: p95 GPU 13.60 ms inside the band [11.39, 13.89]"
1786561243255,302.052,headroom,4,hold,4,hold,74,15.0000,0.0000,12.5120,11.2984,1.3769,0,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786561243770,302.567,headroom,4,hold,4,hold,111,15.0000,0.0000,12.4240,11.1921,1.4649,0,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786561244283,303.080,headroom,4,hold,4,hold,145,14.5000,0.0000,12.0860,11.1126,1.8029,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786561244783,303.580,headroom,4,hold,4,hold,144,14.3333,0.0000,11.5970,11.0201,2.2919,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786561245296,304.093,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6280,10.9924,2.2609,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786561245797,304.594,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5590,10.9896,2.3299,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786561246297,305.094,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5080,10.9902,2.3809,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786561246798,305.595,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5580,10.9959,2.3309,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786561247310,306.107,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5080,10.9873,2.3809,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786561247811,306.608,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5570,10.9963,2.3319,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786561248312,307.109,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4760,10.9962,2.4129,1,"hold: p95 GPU 11.48 ms inside the band [11.39, 13.89]"
1786561248826,307.623,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3790,10.9907,2.5099,1,"hold: 2.51 ms spare but one rung would land past 12.89 ms"
1786561249338,308.135,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3700,10.9935,2.5189,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786561249839,308.636,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3750,11.0019,2.5139,1,"hold: 2.51 ms spare but one rung would land past 12.89 ms"
1786561250339,309.136,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3700,10.9955,2.5189,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786561250852,309.649,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3920,10.9984,2.4969,1,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786561251368,310.165,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4430,10.9948,2.4459,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786561251880,310.677,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4370,10.9856,2.4519,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786561252395,311.192,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4370,10.9883,2.4519,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786561252895,311.692,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3710,10.9747,2.5179,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786561253407,312.204,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4370,10.9784,2.4519,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786561253907,312.705,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5180,10.9822,2.3709,1,"hold: p95 GPU 11.52 ms inside the band [11.39, 13.89]"
1786561254423,313.220,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5430,10.9846,2.3459,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786561254935,313.732,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5430,10.9987,2.3459,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786561255435,314.232,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3020,10.9824,2.5869,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786561255935,314.732,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3020,10.9748,2.5869,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786561256448,315.245,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3710,10.9839,2.5179,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786561256962,315.760,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3220,10.9797,2.5669,1,"hold: 2.57 ms spare but one rung would land past 12.89 ms"
1786561257462,316.260,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3220,10.9887,2.5669,1,"hold: 2.57 ms spare but one rung would land past 12.89 ms"
1786561257964,316.761,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3940,11.0408,2.4949,1,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786561258476,317.274,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4490,11.0981,2.4399,1,"hold: p95 GPU 11.45 ms inside the band [11.39, 13.89]"
1786561258990,317.788,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4490,11.0932,2.4399,1,"hold: p95 GPU 11.45 ms inside the band [11.39, 13.89]"
1786561259491,318.289,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6180,11.0912,2.2709,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786561260005,318.803,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6150,11.0345,2.2739,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786561260517,319.315,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2280,10.9702,2.6609,1,"hold: 2.66 ms spare but one rung would land past 12.89 ms"
1786561261019,319.816,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5680,10.9722,2.3209,1,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786561261531,320.329,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5680,10.9662,2.3209,1,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786561262045,320.843,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2280,10.9375,2.6609,1,"hold: 2.66 ms spare but one rung would land past 12.89 ms"
1786561262546,321.344,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5680,10.9199,2.3209,1,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786561263046,321.844,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1950,10.8895,2.6939,1,"hold: 2.69 ms spare but one rung would land past 12.89 ms"
1786561263546,322.344,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1950,10.8703,2.6939,1,"hold: 2.69 ms spare but one rung would land past 12.89 ms"
1786561264050,322.847,headroom,4,hold,4,hold,133,14.0000,0.0075,11.4140,10.8579,2.4749,0,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786561264553,323.351,headroom,4,hold,4,hold,134,30.1111,0.0522,11.4140,11.9523,2.4749,0,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786561265053,323.851,headroom,4,hold,4,hold,134,30.1111,0.0522,11.3140,11.8812,2.5749,0,"hold: 2.57 ms spare but one rung would land past 12.89 ms"
1786561265567,324.365,headroom,4,hold,4,hold,134,30.1111,0.0522,11.1970,11.7951,2.6919,0,"hold: 2.69 ms spare but one rung would land past 12.89 ms"
1786561266067,324.865,headroom,4,hold,4,hold,144,14.5000,0.0278,11.0700,10.5948,2.8189,0,"hold: 2.82 ms spare but one rung would land past 12.89 ms"
1786561266567,325.365,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0700,10.5653,2.8189,1,"hold: 2.82 ms spare but one rung would land past 12.89 ms"
1786561267080,325.878,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0890,10.5580,2.7999,1,"hold: 2.80 ms spare but one rung would land past 12.89 ms"
1786561267580,326.379,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0890,10.5615,2.7999,1,"hold: 2.80 ms spare but one rung would land past 12.89 ms"
1786561268095,326.893,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1220,10.5665,2.7669,1,"hold: 2.77 ms spare but one rung would land past 12.89 ms"
