# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786561107521,166.3094,17.6667,6,Settling,16516,8177,36,1,1,0,0,0
1786561107538,166.3272,18.0000,6,Settling,16575,8178,37,1,1,0,0,0
1786561107557,166.3460,18.0000,6,Settling,17145,8179,37,1,1,0,0,0
1786561107575,166.3642,18.3333,6,Settling,16793,8180,36,1,1,0,0,0
1786561107594,166.3826,18.1667,6,Settling,16822,8181,36,1,1,0,0,0
1786561107614,166.4028,18.1667,6,Settling,17174,8182,46,1,1,0,0,0
1786561107631,166.4197,18.1667,6,Settling,16694,8183,37,1,1,0,0,0
1786561107648,166.4371,18.1667,6,Settling,17154,8184,36,1,1,0,0,0
1786561107667,166.4555,18.0000,6,Settling,16838,8185,36,1,1,0,0,0
1786561107685,166.4737,18.1667,6,Settling,16839,8186,36,1,1,0,0,0
1786561107705,166.4935,18.1667,6,Settling,16820,8187,35,1,1,0,0,0
1786561107723,166.5115,18.1667,6,Settling,16547,8188,37,1,1,0,0,0
1786561107740,166.5290,18.1667,6,Settling,16826,8189,37,1,1,0,0,0
1786561107757,166.5457,18.0000,6,Settling,16766,8190,36,1,1,0,0,0
1786561107775,166.5643,17.8333,6,Settling,16585,8191,37,1,1,0,0,0
1786561107795,166.5840,18.0000,6,Settling,17448,8192,37,1,1,0,0,0
1786561107813,166.6018,18.3333,6,Settling,16538,8193,37,1,1,0,0,0
1786561107831,166.6201,18.1667,6,Settling,16857,8194,37,1,1,0,0,0
1786561107849,166.6377,18.3333,6,Settling,17134,8195,37,1,1,0,0,0
1786561107866,166.6552,18.3333,6,Settling,16534,8196,36,1,1,0,0,0
1786561107886,166.6744,18.1667,6,Settling,16490,8197,37,1,1,0,0,0
1786561107903,166.6914,18.5000,6,Settling,16975,8198,37,1,1,0,0,0
1786561107922,166.7109,18.3333,6,Settling,16892,8199,36,1,1,0,0,0
1786561107940,166.7284,18.5000,6,Settling,16576,8200,37,1,1,0,0,0
1786561107957,166.7461,18.3333,6,Settling,17166,8201,37,1,1,0,0,0
1786561107978,166.7671,18.1667,6,Settling,16704,8202,36,1,1,0,0,0
1786561107993,166.7816,18.1667,6,Settling,16626,8203,37,1,1,0,0,0
1786561108012,166.8014,17.8333,6,Settling,16800,8204,36,1,1,0,0,0
1786561108030,166.8193,18.3333,6,Settling,16390,8205,35,1,1,0,0,0
1786561108050,166.8388,17.8333,6,Settling,16513,8206,37,1,1,0,0,0
1786561108068,166.8565,18.3333,6,Settling,16583,8207,37,1,1,0,0,0
1786561108083,166.8722,18.0000,6,Settling,16303,8208,37,1,1,0,0,0
1786561108101,166.8897,17.6667,6,Settling,15970,8209,37,1,1,0,0,0
1786561108120,166.9086,17.8333,6,Dwelling,16087,8210,38,1,1,0,0,0
1786561108138,166.9271,17.6667,6,Dwelling,15823,8211,36,1,1,0,0,0
1786561108159,166.9474,18.0000,6,Dwelling,16092,8212,37,1,1,0,0,0
1786561108171,166.9595,17.6667,6,Dwelling,15912,8213,37,1,1,0,0,0
1786561108190,166.9794,17.5000,6,Dwelling,17141,8214,37,1,1,0,0,0
1786561108207,166.9960,17.5000,6,Dwelling,15863,8215,38,1,1,0,0,0
1786561108224,167.0126,17.6667,6,Dwelling,16288,8216,37,1,1,0,0,0
1786561108242,167.0308,17.8333,6,Dwelling,16060,8217,37,1,1,0,0,0
1786561108261,167.0497,17.6667,6,Dwelling,16154,8218,38,1,1,0,0,0
1786561108279,167.0677,17.8333,6,Dwelling,16792,8219,47,1,1,0,0,0
1786561108295,167.0842,17.6667,6,Dwelling,16216,8220,36,1,1,0,0,0
1786561108312,167.1011,17.5000,6,Dwelling,16052,8221,37,1,1,0,0,0
1786561108330,167.1191,17.6667,6,Dwelling,16127,8222,37,1,1,0,0,0
1786561108349,167.1381,17.3333,6,Dwelling,16578,8223,36,1,1,0,0,0
1786561108365,167.1542,17.5000,6,Dwelling,16309,8224,36,1,1,0,0,0
1786561108382,167.1709,17.5000,6,Dwelling,15483,8225,37,1,1,0,0,0
1786561108399,167.1879,17.8333,6,Dwelling,15603,8226,36,1,1,0,0,0
1786561108418,167.2074,17.5000,6,Dwelling,16140,8227,37,1,1,0,0,0
1786561108431,167.2198,17.6667,6,Dwelling,14039,8228,37,1,1,0,0,0
1786561108448,167.2366,17.3333,6,Dwelling,14208,8229,36,1,1,0,0,0
1786561108462,167.2511,17.1667,6,Dwelling,13776,8230,38,1,1,0,0,0
1786561108478,167.2666,16.8333,6,Dwelling,13845,8231,37,1,1,0,0,0
1786561108494,167.2830,16.1667,6,Dwelling,13855,8232,37,1,1,0,0,0
1786561108509,167.2980,15.8333,6,Dwelling,13796,8233,38,1,1,0,0,0
1786561108527,167.3159,15.5000,6,Dwelling,16835,8234,37,1,1,0,0,0
1786561108542,167.3313,15.6667,6,Dwelling,14080,8235,37,1,1,0,0,0
1786561108557,167.3460,15.5000,6,Dwelling,14203,8236,37,1,1,0,0,0
1786561108574,167.3628,15.5000,6,Dwelling,14240,8237,37,1,1,0,0,0
1786561108589,167.3780,15.5000,6,Dwelling,14139,8238,37,1,1,0,0,0
1786561108607,167.3960,15.5000,6,Dwelling,16168,8239,38,1,1,0,0,0
1786561108623,167.4118,16.0000,6,Dwelling,13962,8240,37,1,1,0,0,0
1786561108637,167.4256,16.1667,6,Dwelling,14221,8241,37,1,1,0,0,0
1786561108655,167.4443,15.6667,6,Dwelling,16156,8242,38,1,1,0,0,0
1786561108672,167.4613,16.0000,6,Dwelling,16015,8243,37,1,1,0,0,0
1786561108691,167.4797,16.1667,6,Dwelling,16957,8244,37,1,1,0,0,0
1786561108709,167.4975,16.8333,6,Dwelling,16447,8245,37,1,1,0,0,0
1786561108724,167.5132,17.0000,6,Dwelling,14950,8246,38,1,1,0,0,0
1786561108740,167.5291,17.1667,6,Dwelling,14314,8247,37,1,1,0,0,0
1786561108755,167.5444,16.6667,6,Dwelling,14334,8248,37,1,1,0,0,0
1786561108774,167.5627,16.6667,6,Dwelling,16653,8249,38,1,1,0,0,0
1786561108790,167.5785,17.1667,6,Dwelling,14208,8250,38,1,1,0,0,0
1786561108804,167.5928,16.6667,6,Dwelling,14094,8251,38,1,1,0,0,0
1786561108821,167.6103,16.6667,6,Dwelling,14068,8252,38,1,1,0,0,0
1786561108835,167.6236,16.1667,6,Dwelling,13769,8253,37,1,1,0,0,0
1786561108854,167.6431,15.6667,6,Dwelling,16888,8254,38,1,1,0,0,0
1786561108869,167.6579,16.0000,6,Dwelling,14132,8255,38,1,1,0,0,0
1786561108886,167.6745,16.0000,6,Dwelling,13886,8256,38,1,1,0,0,0
1786561108903,167.6922,16.1667,6,Dwelling,16179,8257,38,1,1,0,0,0
1786561108918,167.7069,16.0000,6,Dwelling,14804,8258,39,1,1,0,0,0
1786561108936,167.7248,16.0000,6,Dwelling,16019,8259,37,1,1,0,0,0
1786561108954,167.7427,16.1667,6,Dwelling,16063,8260,38,1,1,0,0,0
1786561108972,167.7609,16.6667,6,Dwelling,16490,8261,38,1,1,0,0,0
1786561108987,167.7761,17.1667,6,Dwelling,14473,8262,36,1,1,0,0,0
1786561109003,167.7922,16.6667,6,Dwelling,15177,8263,38,1,1,0,0,0
1786561109021,167.8103,17.0000,6,Dwelling,16964,8264,38,1,1,0,0,0
1786561109039,167.8278,17.0000,6,Dwelling,13798,8265,37,1,1,0,0,0
1786561109052,167.8413,17.1667,6,Dwelling,13842,8266,37,1,1,0,0,0
1786561109071,167.8599,17.1667,6,Dwelling,13828,8267,47,1,1,0,0,0
1786561109083,167.8715,17.1667,6,Dwelling,13894,8268,38,1,1,0,0,0
1786561109101,167.8901,16.5000,6,Dwelling,16841,8269,37,1,1,0,0,0
1786561109116,167.9050,16.5000,6,Dwelling,13906,8270,38,1,1,0,0,0
1786561109132,167.9208,16.5000,6,Dwelling,13820,8271,37,1,1,0,0,0
1786561109149,167.9378,16.3333,6,Dwelling,14123,8272,37,1,1,0,0,0
1786561109163,167.9516,16.3333,6,Dwelling,14049,8273,38,1,1,0,0,0
1786561109181,167.9702,15.6667,6,Dwelling,16828,8274,37,1,1,0,0,0
1786561109198,167.9866,16.3333,6,Dwelling,15118,8275,37,1,1,0,0,0
1786561109215,168.0039,16.1667,6,Dwelling,15895,8276,37,1,1,0,0,0
1786561109233,168.0220,16.6667,6,Dwelling,15814,8277,36,1,1,0,0,0
1786561109250,168.0388,16.6667,6,Dwelling,16181,8278,38,1,1,0,0,0
1786561109270,168.0585,17.1667,6,Dwelling,16623,8279,37,1,1,0,0,0
1786561109284,168.0730,17.5000,6,Dwelling,14045,8280,37,1,1,0,0,0
1786561109300,168.0888,17.3333,6,Dwelling,14049,8281,37,1,1,0,0,0
1786561109316,168.1052,17.3333,6,Dwelling,13918,8282,38,1,1,0,0,0
1786561109331,168.1205,17.0000,6,Dwelling,13832,8283,48,1,1,0,0,0
1786561109349,168.1382,16.8333,6,Dwelling,16855,8284,37,1,1,0,0,0
1786561109364,168.1530,16.8333,6,Dwelling,13818,8285,38,1,1,0,0,0
1786561109379,168.1684,16.3333,6,Dwelling,13939,8286,37,1,1,0,0,0
1786561109398,168.1870,15.8333,6,Dwelling,15832,8287,37,1,1,0,0,0
1786561109413,168.2020,15.8333,6,Dwelling,13946,8288,39,1,1,0,0,0
1786561109431,168.2200,15.6667,6,Dwelling,16896,8289,37,1,1,0,0,0
1786561109449,168.2379,16.1667,6,Dwelling,15983,8290,38,1,1,0,0,0
1786561109466,168.2551,16.5000,6,Dwelling,16010,8291,38,1,1,0,0,0
1786561109486,168.2751,16.6667,6,Dwelling,16360,8292,46,1,1,0,0,0
1786561109501,168.2903,17.0000,6,Dwelling,16047,8293,39,1,1,0,0,0
1786561109520,168.3085,17.0000,6,Dwelling,16846,8294,38,1,1,0,0,0
1786561109535,168.3244,17.6667,6,Dwelling,14099,8295,37,1,1,0,0,0
1786561109551,168.3402,17.1667,6,Dwelling,14159,8296,37,1,1,0,0,0
1786561109568,168.3569,17.3333,6,Dwelling,13771,8297,48,1,1,0,0,0
1786561109582,168.3706,17.0000,6,Dwelling,14073,8298,37,1,1,0,0,0
1786561109600,168.3892,16.5000,6,Dwelling,16681,8299,38,1,1,0,0,0
1786561109615,168.4045,16.8333,6,Dwelling,13911,8300,38,1,1,0,0,0
1786561109631,168.4200,16.1667,6,Dwelling,14070,8301,38,1,1,0,0,0
1786561109649,168.4378,16.1667,6,Dwelling,15897,8302,38,1,1,0,0,0
1786561109666,168.4554,16.0000,6,Dwelling,16049,8303,38,1,1,0,0,0
1786561109684,168.4727,16.3333,6,Dwelling,16119,8304,37,1,1,0,0,0
1786561109702,168.4909,16.5000,6,Dwelling,16526,8305,38,1,1,0,0,0
1786561109720,168.5088,16.8333,6,Dwelling,16441,8306,48,1,1,0,0,0
1786561109738,168.5268,17.3333,6,Dwelling,16179,8307,37,1,1,0,0,0
1786561109755,168.5437,17.3333,6,Dwelling,15913,8308,38,1,1,0,0,0
1786561109773,168.5616,17.6667,6,Dwelling,16004,8309,39,1,1,0,0,0
1786561109788,168.5768,17.8333,6,Dwelling,13873,8310,36,1,1,0,0,0
1786561109803,168.5918,17.6667,6,Dwelling,13844,8311,38,1,1,0,0,0
1786561109820,168.6091,17.3333,6,Dwelling,13879,8312,37,1,1,0,0,0
1786561109834,168.6228,17.1667,6,Dwelling,13776,8313,37,1,1,0,0,0
1786561109853,168.6422,16.6667,6,Dwelling,17020,8314,37,1,1,0,0,0
1786561109868,168.6566,16.6667,6,Dwelling,14107,8315,39,1,1,0,0,0
1786561109884,168.6727,16.0000,6,Dwelling,14067,8316,37,1,1,0,0,0
1786561109901,168.6903,16.0000,6,Dwelling,16327,8317,37,1,1,0,0,0
1786561109920,168.7085,15.8333,6,Dwelling,16013,8318,38,1,1,0,0,0
1786561109937,168.7261,16.5000,6,Dwelling,16596,8319,37,1,1,0,0,0
1786561109955,168.7442,16.6667,6,Dwelling,16651,8320,436,1,1,0,0,0
1786561109973,168.7621,17.0000,6,Dwelling,16388,8321,38,1,1,0,0,0
1786561109992,168.7806,17.6667,6,Dwelling,15967,8322,36,1,1,0,0,0
1786561110009,168.7977,17.6667,6,Dwelling,16070,8323,38,1,1,0,0,0
1786561110027,168.8159,17.6667,6,Dwelling,17467,8324,38,1,1,0,0,0
1786561110042,168.8313,17.8333,6,Dwelling,13903,8325,37,1,1,0,0,0
1786561110057,168.8465,17.8333,6,Dwelling,13867,8326,37,1,1,0,0,0
1786561110074,168.8627,17.3333,6,Dwelling,13836,8327,37,1,1,0,0,0
1786561110088,168.8773,17.1667,6,Dwelling,13878,8328,36,1,1,0,0,0
1786561110106,168.8954,16.6667,6,Dwelling,16508,8329,37,1,1,0,0,0
1786561110123,168.9120,16.8333,6,Dwelling,15178,8330,38,1,1,0,0,0
1786561110140,168.9291,16.3333,6,Dwelling,15151,8331,36,1,1,0,0,0
1786561110159,168.9480,16.3333,6,Dwelling,16068,8332,37,1,1,0,0,0
1786561110175,168.9641,16.5000,6,Dwelling,16067,8333,38,1,1,0,0,0
1786561110194,168.9826,16.5000,6,Dwelling,17218,8334,37,1,1,0,0,0
1786561110211,168.9998,17.1667,6,Dwelling,15913,8335,38,1,1,0,0,0
1786561110226,169.0150,17.3333,6,Dwelling,13910,8336,37,1,1,0,0,0
1786561110242,169.0308,17.3333,6,Dwelling,13862,8337,37,1,1,0,0,0
1786561110258,169.0471,16.8333,6,Dwelling,13946,8338,37,1,1,0,0,0
1786561110275,169.0645,16.8333,6,Dwelling,16404,8339,48,1,1,0,0,0
1786561110292,169.0808,17.0000,6,Dwelling,13872,8340,37,1,1,0,0,0
1786561110307,169.0955,16.5000,6,Dwelling,14483,8341,37,1,1,0,0,0
1786561110324,169.1130,16.3333,6,Dwelling,14483,8342,39,1,1,0,0,0
1786561110338,169.1271,16.1667,6,Dwelling,14154,8343,37,1,1,0,0,0
1786561110356,169.1448,15.8333,6,Dwelling,16599,8344,37,1,1,0,0,0
1786561110374,169.1628,16.1667,6,Dwelling,16384,8345,37,1,1,0,0,0
1786561110391,169.1799,16.6667,6,Dwelling,16071,8346,37,1,1,0,0,0
1786561110411,169.2003,16.8333,6,Dwelling,16520,8347,38,1,1,0,0,0
1786561110427,169.2163,16.8333,6,Dwelling,16867,8348,48,1,1,0,0,0
1786561110446,169.2350,17.0000,6,Dwelling,16686,8349,36,1,1,0,0,0
1786561110463,169.2521,17.5000,6,Dwelling,16020,8350,38,1,1,0,0,0
1786561110481,169.2705,17.5000,6,Dwelling,16148,8351,37,1,1,0,0,0
1786561110498,169.2872,17.8333,6,Dwelling,13885,8352,37,1,1,0,0,0
1786561110514,169.3029,17.6667,6,Dwelling,16133,8353,37,1,1,0,0,0
1786561110533,169.3216,17.3333,6,Dwelling,16638,8354,38,1,1,0,0,0
1786561110548,169.3367,17.6667,6,Dwelling,13906,8355,36,1,1,0,0,0
1786561110564,169.3532,17.1667,6,Dwelling,14587,8356,39,1,1,0,0,0
1786561110580,169.3692,17.1667,6,Dwelling,13833,8357,38,1,1,0,0,0
1786561110595,169.3845,16.6667,6,Dwelling,14127,8358,47,1,1,0,0,0
1786561110614,169.4027,16.5000,6,Dwelling,16678,8359,38,1,1,0,0,0
1786561110631,169.4200,16.3333,6,Dwelling,16188,8360,38,1,1,0,0,0
1786561110648,169.4372,16.5000,6,Dwelling,15971,8361,38,1,1,0,0,0
1786561110666,169.4554,16.6667,6,Dwelling,16486,8362,37,1,1,0,0,0
1786561110684,169.4733,16.6667,6,Dwelling,16063,8363,38,1,1,0,0,0
1786561110701,169.4905,17.1667,6,Dwelling,16716,8364,37,1,1,0,0,0
1786561110719,169.5082,17.1667,6,Dwelling,15819,8365,38,1,1,0,0,0
1786561110734,169.5232,17.5000,6,Dwelling,14372,8366,38,1,1,0,0,0
1786561110751,169.5397,17.5000,6,Dwelling,13872,8367,37,1,1,0,0,0
1786561110766,169.5546,17.1667,6,Dwelling,13913,8368,38,1,1,0,0,0
1786561110785,169.5738,16.8333,6,Dwelling,16820,8369,37,1,1,0,0,0
1786561110800,169.5887,17.1667,6,Dwelling,13922,8370,36,1,1,0,0,0
1786561110816,169.6053,16.5000,6,Dwelling,15912,8371,433,1,1,0,0,0
1786561110835,169.6241,16.3333,6,Dwelling,15224,8372,38,1,1,0,0,0
1786561110850,169.6396,16.5000,6,Dwelling,15918,8373,36,1,1,0,0,0
1786561110869,169.6584,16.1667,6,Dwelling,16770,8374,37,1,1,0,0,0
1786561110887,169.6758,16.6667,6,Dwelling,16474,8375,37,1,1,0,0,0
1786561110902,169.6913,17.0000,6,Dwelling,14354,8376,36,1,1,0,0,0
1786561110920,169.7088,17.1667,6,Dwelling,15850,8377,37,1,1,0,0,0
1786561110937,169.7264,16.8333,6,Dwelling,16133,8378,37,1,1,0,0,0
1786561110955,169.7441,17.1667,6,Dwelling,15936,8379,37,1,1,0,0,0
1786561110973,169.7619,17.1667,6,Dwelling,16150,8380,37,1,1,0,0,0
1786561110989,169.7783,17.1667,6,Dwelling,15886,8381,38,1,1,0,0,0
1786561111008,169.7966,17.3333,6,Dwelling,15937,8382,37,1,1,0,0,0
1786561111024,169.8136,17.3333,6,Dwelling,15897,8383,437,1,1,0,0,0
1786561111043,169.8318,17.5000,6,Dwelling,16206,8384,38,1,1,0,0,0
1786561111061,169.8499,17.6667,6,Dwelling,15808,8385,37,1,1,0,0,0
1786561111079,169.8677,17.8333,6,Dwelling,15929,8386,38,1,1,0,0,0
1786561111096,169.8855,17.6667,6,Dwelling,16219,8387,47,1,1,0,0,0
1786561111114,169.9031,17.8333,6,Dwelling,14498,8388,37,1,1,0,0,0
1786561111129,169.9176,17.6667,6,Dwelling,14573,8389,38,1,1,0,0,0
1786561111143,169.9320,17.6667,6,Dwelling,14433,8390,38,1,1,0,0,0
1786561111159,169.9484,17.1667,6,Dwelling,14303,8391,37,1,1,0,0,0
1786561111178,169.9667,17.1667,6,Dwelling,14374,8392,38,1,1,0,0,0
1786561111190,169.9791,16.8333,6,Dwelling,14254,8393,38,1,1,0,0,0
1786561111209,169.9985,16.3333,6,Dwelling,17192,8394,37,1,1,0,0,0
1786561111224,170.0134,16.5000,6,Dwelling,14847,8395,37,1,1,0,0,0
1786561111241,170.0299,16.0000,6,Dwelling,14660,8396,38,1,1,0,0,0
1786561111257,170.0465,15.6667,6,Dwelling,14582,8397,36,1,1,0,0,0
1786561111272,170.0608,16.0000,6,Dwelling,14717,8398,37,1,1,0,0,0
1786561111288,170.0769,16.3333,6,Dwelling,14453,8399,38,1,1,0,0,0
1786561111304,170.0933,15.8333,6,Dwelling,15156,8400,46,1,1,0,0,0
1786561111320,170.1088,15.6667,6,Dwelling,14356,8401,37,1,1,0,0,0
1786561111338,170.1270,15.8333,6,Dwelling,14714,8402,38,1,1,0,0,0
1786561111352,170.1407,15.8333,6,Dwelling,14677,8403,37,1,1,0,0,0
1786561111371,170.1604,15.8333,6,Dwelling,17141,8404,37,1,1,0,0,0
1786561111386,170.1747,16.1667,6,Dwelling,14349,8405,37,1,1,0,0,0
1786561111403,170.1918,15.6667,6,Dwelling,14687,8406,36,1,1,0,0,0
1786561111422,170.2113,15.6667,6,Dwelling,14460,8407,36,1,1,0,0,0
1786561111433,170.2223,16.3333,6,Dwelling,14488,8408,38,1,1,0,0,0
1786561111453,170.2416,16.0000,6,Dwelling,16794,8409,36,1,1,0,0,0
1786561111468,170.2576,16.6667,6,Dwelling,14289,8410,38,1,1,0,0,0
1786561111485,170.2738,16.1667,6,Dwelling,14223,8411,38,1,1,0,0,0
1786561111501,170.2904,16.5000,6,Dwelling,14298,8412,37,1,1,0,0,0
1786561111515,170.3036,15.8333,6,Dwelling,14366,8413,37,1,1,0,0,0
1786561111532,170.3215,16.0000,6,Dwelling,16954,8414,37,1,1,0,0,0
1786561111547,170.3365,16.3333,6,Dwelling,14271,8415,36,1,1,0,0,0
1786561111564,170.3530,15.6667,6,Dwelling,14513,8416,36,1,1,0,0,0
1786561111581,170.3706,16.1667,6,Dwelling,14206,8417,37,1,1,0,0,0
1786561111596,170.3846,15.6667,6,Dwelling,14275,8418,37,1,1,0,0,0
1786561111611,170.4005,15.6667,6,Dwelling,14442,8419,37,1,1,0,0,0
1786561111626,170.4153,16.0000,6,Dwelling,14042,8420,37,1,1,0,0,0
1786561111643,170.4318,15.6667,6,Dwelling,13929,8421,37,1,1,0,0,0
1786561111660,170.4494,15.8333,6,Dwelling,14632,8422,37,1,1,0,0,0
1786561111673,170.4622,15.6667,6,Dwelling,14330,8423,37,1,1,0,0,0
1786561111691,170.4803,15.5000,6,Dwelling,16200,8424,37,1,1,0,0,0
1786561111708,170.4972,15.6667,6,Dwelling,14487,8425,38,1,1,0,0,0
1786561111722,170.5111,16.0000,6,Dwelling,14682,8426,37,1,1,0,0,0
1786561111741,170.5297,15.8333,6,Dwelling,14397,8427,36,1,1,0,0,0
1786561111754,170.5429,15.8333,6,Dwelling,14373,8428,37,1,1,0,0,0
1786561111773,170.5620,15.8333,6,Dwelling,16513,8429,38,1,1,0,0,0
1786561111787,170.5763,16.5000,6,Dwelling,14153,8430,35,1,1,0,0,0
1786561111803,170.5921,16.0000,6,Dwelling,14597,8431,49,1,1,0,0,0
1786561111821,170.6102,16.3333,6,Dwelling,14052,8432,37,1,1,0,0,0
1786561111833,170.6223,16.0000,6,Dwelling,13921,8433,36,1,1,0,0,0
1786561111852,170.6410,15.3333,6,Dwelling,16608,8434,37,1,1,0,0,0
1786561111867,170.6564,16.1667,6,Dwelling,13962,8435,37,1,1,0,0,0
1786561111882,170.6716,15.6667,6,Dwelling,13992,8436,36,1,1,0,0,0
1786561111899,170.6878,16.0000,6,Dwelling,13903,8437,37,1,1,0,0,0
1786561111913,170.7021,15.3333,6,Dwelling,13948,8438,37,1,1,0,0,0
1786561111930,170.7193,15.5000,6,Dwelling,14289,8439,36,1,1,0,0,0
1786561111944,170.7333,15.8333,6,Dwelling,14175,8440,37,1,1,0,0,0
1786561111960,170.7487,15.5000,6,Dwelling,13844,8441,37,1,1,0,0,0
1786561111975,170.7638,15.5000,6,Dwelling,13929,8442,36,1,1,0,0,0
1786561111990,170.7789,15.5000,6,Dwelling,13874,8443,38,1,1,0,0,0
1786561112006,170.7947,15.3333,6,Dwelling,13942,8444,37,1,1,0,0,0
1786561112021,170.8100,15.3333,6,Dwelling,13857,8445,36,1,1,0,0,0
1786561112036,170.8253,15.1667,6,Dwelling,13909,8446,33,1,1,0,0,0
1786561112052,170.8409,15.5000,6,Dwelling,13893,8447,37,1,1,0,0,0
1786561112068,170.8570,15.0000,6,Dwelling,14087,8448,32,1,1,0,0,0
1786561112082,170.8716,15.1667,6,Dwelling,13849,8449,37,1,1,0,0,0
1786561112098,170.8872,15.5000,6,Dwelling,13878,8450,33,1,1,0,0,0
1786561112113,170.9020,15.1667,6,Dwelling,13831,8451,35,1,1,0,0,0
1786561112130,170.9191,15.3333,6,Dwelling,13928,8452,37,1,1,0,0,0
1786561112143,170.9326,15.1667,6,Dwelling,13864,8453,37,1,1,0,0,0
1786561112159,170.9485,15.3333,6,Dwelling,14615,8454,36,1,1,0,0,0
1786561112175,170.9644,15.3333,6,Dwelling,14011,8455,33,1,1,0,0,0
1786561112190,170.9793,15.5000,6,Dwelling,14016,8456,33,1,1,0,0,0
1786561112207,170.9962,15.5000,6,Dwelling,14027,8457,37,1,1,0,0,0
1786561112221,171.0101,15.5000,6,Dwelling,13947,8458,38,1,1,0,0,0
1786561112237,171.0257,15.5000,6,Dwelling,13987,8459,37,1,1,0,0,0
1786561112252,171.0416,15.5000,6,Dwelling,14065,8460,37,1,1,0,0,0
1786561112268,171.0568,15.6667,6,Dwelling,13820,8461,38,1,1,0,0,0
1786561112284,171.0736,15.6667,6,Dwelling,13889,8462,38,1,1,0,0,0
1786561112299,171.0884,15.5000,6,Dwelling,14126,8463,35,1,1,0,0,0
1786561112316,171.1049,15.5000,6,Dwelling,14555,8464,33,1,1,0,0,0
1786561112330,171.1195,15.6667,6,Dwelling,13777,8465,40,1,1,0,0,0
1786561112348,171.1369,15.5000,6,Dwelling,13921,8466,37,1,1,0,0,0
1786561112364,171.1534,15.8333,6,Dwelling,14422,8467,36,1,1,0,0,0
1786561112379,171.1683,16.0000,6,Dwelling,14166,8468,37,1,1,0,0,0
1786561112393,171.1820,15.8333,6,Dwelling,14152,8469,36,1,1,0,0,0
1786561112409,171.1985,15.8333,6,Dwelling,13912,8470,38,1,1,0,0,0
1786561112423,171.2125,16.1667,6,Dwelling,14133,8471,37,1,1,0,0,0
1786561112441,171.2301,15.8333,6,Dwelling,14138,8472,36,1,1,0,0,0
1786561112456,171.2450,15.8333,6,Dwelling,13889,8473,37,1,1,0,0,0
1786561112470,171.2593,15.8333,6,Dwelling,15247,8474,46,1,1,0,0,0
1786561112488,171.2772,15.5000,6,Dwelling,14023,8475,36,1,1,0,0,0
1786561112503,171.2917,15.6667,6,Dwelling,14439,8476,36,1,1,0,0,0
1786561112517,171.3060,15.6667,6,Dwelling,13949,8477,38,1,1,0,0,0
1786561112532,171.3211,15.5000,6,Dwelling,14177,8478,36,1,1,0,0,0
1786561112548,171.3371,15.5000,6,Dwelling,14230,8479,38,1,1,0,0,0
1786561112563,171.3526,16.0000,6,Dwelling,14256,8480,37,1,1,0,0,0
1786561112579,171.3680,15.6667,6,Dwelling,13889,8481,37,1,1,0,0,0
1786561112595,171.3838,15.6667,6,Dwelling,14012,8482,37,1,1,0,0,0
1786561112609,171.3981,15.3333,6,Dwelling,14207,8483,38,1,1,0,0,0
1786561112625,171.4138,15.0000,6,Dwelling,14821,8484,36,1,1,0,0,0
1786561112640,171.4296,15.0000,6,Dwelling,14105,8485,38,1,1,0,0,0
1786561112655,171.4442,15.5000,6,Dwelling,13963,8486,38,1,1,0,0,0
1786561112672,171.4615,15.1667,6,Dwelling,13940,8487,37,1,1,0,0,0
1786561112686,171.4756,15.1667,6,Dwelling,13947,8488,37,1,1,0,0,0
1786561112706,171.4950,15.3333,6,Dwelling,16592,8489,38,1,1,0,0,0
1786561112719,171.5084,15.5000,6,Dwelling,14130,8490,38,1,1,0,0,0
1786561112735,171.5244,15.8333,6,Dwelling,13920,8491,37,1,1,0,0,0
1786561112753,171.5424,15.8333,6,Dwelling,13944,8492,37,1,1,0,0,0
1786561112766,171.5551,15.8333,6,Dwelling,13829,8493,36,1,1,0,0,0
1786561112785,171.5740,16.0000,6,Dwelling,17035,8494,37,1,1,0,0,0
1786561112801,171.5905,16.3333,6,Dwelling,13971,8495,38,1,1,0,0,0
1786561112816,171.6048,16.3333,6,Dwelling,13840,8496,37,1,1,0,0,0
1786561112831,171.6205,16.3333,6,Dwelling,14047,8497,38,1,1,0,0,0
1786561112846,171.6354,16.0000,6,Dwelling,13909,8498,38,1,1,0,0,0
1786561112861,171.6506,16.0000,6,Dwelling,14037,8499,38,1,1,0,0,0
1786561112877,171.6658,16.1667,6,Dwelling,13910,8500,37,1,1,0,0,0
1786561112892,171.6809,16.0000,6,Dwelling,13749,8501,37,1,1,0,0,0
1786561112908,171.6969,15.6667,6,Dwelling,13870,8502,37,1,1,0,0,0
1786561112923,171.7118,15.5000,6,Dwelling,14155,8503,37,1,1,0,0,0
1786561112938,171.7276,15.5000,6,Dwelling,14086,8504,37,1,1,0,0,0
1786561112954,171.7428,15.5000,6,Dwelling,13829,8505,37,1,1,0,0,0
