wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786564846494,374.749,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564846999,375.253,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564847504,375.758,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564848012,376.266,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564848522,376.776,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564849032,377.286,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564849544,377.799,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564850058,378.312,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564850566,378.821,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564851072,379.326,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564851580,379.835,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564852087,380.341,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564852593,380.847,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564853104,381.358,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564853606,381.860,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564854108,382.363,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564854614,382.868,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564855118,383.373,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564855621,383.875,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564856132,384.386,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564856641,384.895,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564857150,385.405,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564857655,385.909,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564858156,386.410,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564858671,386.925,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564859185,387.439,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786564859697,387.951,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564860202,388.456,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564860713,388.968,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564861222,389.477,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564861736,389.990,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564862238,390.492,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564862742,390.997,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564863251,391.505,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564863758,392.013,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564864265,392.519,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564864767,393.021,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564865275,393.530,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564865780,394.035,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564866292,394.547,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564866800,395.054,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564867312,395.566,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564867821,396.076,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564868325,396.580,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564868829,397.083,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564869329,397.584,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564869838,398.093,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786564870346,398.600,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786564870849,399.104,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564871363,399.617,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564871863,400.117,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564872363,400.618,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564872876,401.131,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564873390,401.645,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786564873895,402.150,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564874397,402.651,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564874908,403.162,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564875409,403.664,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564875919,404.174,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564876427,404.681,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564876933,405.187,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564877433,405.688,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786564877935,406.189,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564878447,406.701,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564878961,407.216,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564879462,407.717,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564879977,408.232,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564880485,408.739,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564880994,409.248,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564881501,409.755,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564882010,410.264,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564882512,410.767,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564883015,411.270,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564883517,411.772,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564884030,412.284,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564884534,412.789,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564885041,413.296,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564885555,413.810,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786564886058,414.312,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564886571,414.826,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564887085,415.340,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564887586,415.840,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564888098,416.353,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564888612,416.866,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786564889114,417.368,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564889626,417.881,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564890128,418.383,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564890632,418.887,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564891146,419.401,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564891649,419.904,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564892157,420.411,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564892666,420.921,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564893168,421.423,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564893678,421.932,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564894187,422.442,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564894692,422.947,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564895201,423.456,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564895702,423.957,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564896215,424.470,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564896724,424.979,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564897228,425.483,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564897737,425.992,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786564898238,426.493,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564898739,426.994,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564899252,427.507,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564899766,428.021,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564900266,428.521,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564900775,429.030,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564901291,429.546,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564901798,430.053,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564902300,430.555,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564902802,431.057,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564903314,431.569,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564903824,432.079,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564904334,432.589,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564904848,433.103,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786564905349,433.604,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564905849,434.104,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564906362,434.617,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564906863,435.118,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564907363,435.618,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564907878,436.133,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786564908387,436.642,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564908901,437.156,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564909411,437.666,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564909911,438.166,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564910415,438.670,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564910920,439.175,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564911429,439.684,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564911935,440.190,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564912444,440.699,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564912946,441.201,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564913449,441.704,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564913959,442.214,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564914473,442.728,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786564914974,443.229,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564915485,443.741,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564915988,444.243,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564916496,444.751,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564917000,445.255,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564917504,445.759,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564918005,446.261,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564918509,446.764,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564919016,447.271,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564919528,447.783,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564920033,448.288,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564920536,448.791,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564921038,449.294,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564921552,449.807,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564922065,450.321,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564922574,450.829,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564923081,451.336,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564923585,451.841,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564924098,452.353,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564924604,452.860,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564925117,453.372,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564925625,453.880,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564926138,454.394,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564926651,454.906,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564927152,455.407,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564927658,455.914,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564928167,456.422,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564928675,456.931,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564929184,457.440,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564929696,457.951,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564930197,458.452,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564930698,458.954,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564931204,459.459,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564931704,459.960,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564932206,460.462,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564932714,460.969,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564933218,461.474,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564933720,461.976,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564934232,462.487,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564934739,462.995,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564935242,463.498,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564935757,464.012,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564936258,464.514,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564936767,465.023,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564937277,465.533,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564937784,466.040,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564938292,466.548,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564938797,467.052,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564939303,467.559,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564939804,468.059,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564940307,468.562,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564940815,469.071,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786564941319,469.575,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564941820,470.076,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786564942334,470.589,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564942835,471.091,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564943335,471.591,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786564943836,472.092,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564944347,472.603,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564944854,473.109,Monitoring,3,3,1,0,0,1,0x0,0,0,16.000
1786564945354,473.610,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564945863,474.119,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564946378,474.634,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564946889,475.145,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564947393,475.649,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564947902,476.157,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786564948403,476.659,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564948905,477.160,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564949417,477.673,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786564949930,478.185,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786564950434,478.690,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564950938,479.194,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564951449,479.705,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564951961,480.217,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564952471,480.726,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564952980,481.235,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564953480,481.736,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564953989,482.244,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786564954498,482.754,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564955008,483.264,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564955509,483.765,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564956010,484.266,Monitoring,2,3,1,0,0,1,0x0,0,0,15.333
1786564956521,484.777,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786564957035,485.291,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786564957544,485.800,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564958058,486.314,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564958572,486.828,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564959083,487.339,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564959584,487.839,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564960084,488.340,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564960595,488.851,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564961096,489.352,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564961597,489.853,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564962107,490.363,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786564962610,490.866,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564963110,491.366,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564963618,491.874,Monitoring,1,3,1,0,0,1,0x0,0,0,16.833
1786564964122,492.378,Monitoring,1,3,1,0,0,1,0x0,0,0,16.667
1786564964630,492.886,Monitoring,1,3,1,0,0,1,0x0,0,0,15.333
1786564965142,493.398,Monitoring,1,3,1,0,0,1,0x0,0,0,15.500
1786564965659,493.915,Monitoring,1,3,1,0,0,1,0x0,0,0,15.333
1786564966170,494.426,Monitoring,1,3,1,0,0,1,0x0,0,0,15.000
1786564966672,494.928,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564967184,495.440,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786564967688,495.944,Monitoring,2,3,1,0,0,1,0x0,0,0,16.000
1786564968190,496.446,Monitoring,2,3,1,0,0,1,0x0,0,0,15.333
1786564968696,496.952,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564969205,497.461,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564969719,497.975,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564970230,498.486,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564970738,498.995,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564971245,499.501,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564971751,500.007,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564972259,500.515,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564972766,501.022,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564973276,501.533,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564973790,502.046,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564974302,502.558,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564974817,503.073,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564975326,503.582,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564975830,504.086,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564976331,504.587,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786564976843,505.100,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564977351,505.608,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786564977865,506.121,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564978366,506.623,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786564978873,507.129,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786564979377,507.633,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564979889,508.145,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564980401,508.657,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564980903,509.159,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564981412,509.668,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564981925,510.181,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564982430,510.687,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564982939,511.195,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564983445,511.701,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564983960,512.217,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564984466,512.722,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564984974,513.230,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564985480,513.736,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564985983,514.239,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564986483,514.740,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564986996,515.252,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564987498,515.754,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564988000,516.257,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564988505,516.761,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564989007,517.264,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564989511,517.767,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564990022,518.279,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564990526,518.782,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564991037,519.293,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564991546,519.802,Monitoring,2,3,1,0,0,1,0x0,0,0,16.500
1786564992052,520.309,Monitoring,2,3,1,0,0,1,0x0,0,0,16.667
1786564992552,520.809,Monitoring,2,3,1,0,0,1,0x0,0,0,16.333
1786564993054,521.311,Monitoring,2,3,1,0,0,1,0x0,0,0,15.667
1786564993561,521.818,Monitoring,2,3,1,0,0,1,0x0,0,0,15.500
1786564994078,522.335,Monitoring,2,3,1,0,0,1,0x0,0,0,18.167
1786564994579,522.836,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786564995084,523.341,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564995598,523.854,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564996111,524.367,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564996611,524.867,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564997124,525.380,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564997628,525.884,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564998138,526.394,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564998641,526.898,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564999145,527.402,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564999646,527.903,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786565000151,528.407,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786565000657,528.913,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786565001158,529.415,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786565001659,529.915,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786565002165,530.421,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786565002665,530.921,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786565003168,531.424,Monitoring,1,3,1,0,0,1,0x0,0,0,16.000
1786565003686,531.943,Monitoring,1,3,1,0,0,1,0x0,0,0,18.333
1786565004191,532.448,Monitoring,1,3,1,0,0,1,0x0,0,0,19.667
1786565004692,532.949,Monitoring,1,3,1,0,0,1,0x0,0,0,19.167
1786565005197,533.453,Monitoring,1,3,1,0,0,1,0x0,0,0,18.167
1786565005697,533.954,Monitoring,1,3,1,0,0,1,0x0,0,0,18.833
1786565006198,534.455,Monitoring,2,3,1,0,0,1,0x0,0,0,18.167
1786565006713,534.970,Monitoring,2,3,1,0,0,1,0x0,0,0,18.000
1786565007215,535.472,Monitoring,2,3,1,0,0,1,0x0,0,0,18.667
1786565007728,535.985,Monitoring,2,3,1,0,0,1,0x0,0,0,17.167
1786565008229,536.486,Monitoring,2,3,1,0,0,1,0x0,0,0,17.500
1786565008738,536.994,Monitoring,2,3,1,0,0,1,0x0,0,0,16.667
1786565009241,537.497,Monitoring,3,3,1,0,0,1,0x0,0,0,16.500
1786565009751,538.008,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786565010260,538.516,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786565010765,539.022,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786565011268,539.525,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786565011779,540.036,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786565012285,540.542,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786565012798,541.054,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786565013311,541.568,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786565013820,542.076,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565014332,542.589,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786565014832,543.089,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565015345,543.602,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786565015858,544.115,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786565016359,544.616,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786565016866,545.122,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786565017372,545.629,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786565017887,546.144,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786565018389,546.646,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786565018890,547.147,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786565019405,547.662,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786565019917,548.174,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565020431,548.688,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565020932,549.189,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565021444,549.701,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786565021956,550.213,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
