wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564691739,219.991,headroom,3,hold,3,hold,143,15.3333,0.0000,12.7230,12.1509,1.1659,0,"simple: 13% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786564692250,220.501,headroom,3,hold,3,hold,143,15.3333,0.0000,12.7540,12.1751,1.1349,0,"simple: 12% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564692764,221.016,headroom,3,hold,3,hold,146,15.0000,0.0000,12.6620,12.1680,1.2269,0,"simple: 12% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564693267,221.518,headroom,3,hold,3,hold,146,14.6667,0.0000,12.6370,12.1091,1.2519,0,"simple: 13% overhead below 14%, 74.0 fps at or above 70.0 - hold"
1786564693777,222.029,headroom,3,hold,3,hold,145,14.6667,0.0000,12.5890,12.0816,1.2999,0,"simple: 13% overhead below 14%, 74.6 fps at or above 70.0 - hold"
1786564694283,222.535,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5350,12.0514,1.3539,1,"simple: 13% overhead below 14%, 75.5 fps at or above 70.0 - hold"
1786564694795,223.046,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5350,12.0700,1.3539,1,"simple: 13% overhead below 14%, 75.5 fps at or above 70.0 - hold"
1786564695295,223.547,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5690,12.0848,1.3199,1,"simple: 13% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564695805,224.057,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6010,12.1159,1.2879,1,"simple: 13% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564696309,224.561,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6010,12.1312,1.2879,1,"simple: 13% overhead below 14%, 75.4 fps at or above 70.0 - hold"
1786564696818,225.070,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6020,12.1499,1.2869,1,"simple: 13% overhead below 14%, 75.6 fps at or above 70.0 - hold"
1786564697319,225.570,headroom,3,hold,3,hold,144,14.1667,0.0000,12.6950,12.2310,1.1939,1,"simple: 12% overhead below 14%, 75.6 fps at or above 70.0 - hold"
1786564697826,226.078,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7140,12.2856,1.1749,1,"simple: 12% overhead below 14%, 75.6 fps at or above 70.0 - hold"
1786564698335,226.587,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7620,12.3689,1.1269,1,"simple: 11% overhead below 14%, 75.7 fps at or above 70.0 - hold"
1786564698840,227.091,headroom,3,hold,3,hold,145,14.0000,0.0000,12.7410,12.4199,1.1479,1,"simple: 11% overhead below 14%, 75.4 fps at or above 70.0 - hold"
1786564699349,227.600,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7050,12.3547,1.1839,1,"simple: 11% overhead below 14%, 75.7 fps at or above 70.0 - hold"
1786564699862,228.114,headroom,3,hold,3,hold,144,14.1667,0.0000,12.6690,12.3175,1.2199,1,"simple: 11% overhead below 14%, 75.4 fps at or above 70.0 - hold"
1786564700367,228.619,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6600,12.2748,1.2289,1,"simple: 12% overhead below 14%, 75.4 fps at or above 70.0 - hold"
1786564700874,229.126,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7140,12.2301,1.1749,1,"simple: 12% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564701380,229.632,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6670,12.2069,1.2219,1,"simple: 12% overhead below 14%, 75.2 fps at or above 70.0 - hold"
1786564701889,230.140,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7480,12.2597,1.1409,1,"simple: 12% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564702390,230.642,headroom,3,hold,3,hold,146,14.1667,0.0000,12.7480,12.2182,1.1409,1,"simple: 12% overhead below 14%, 75.0 fps at or above 70.0 - hold"
1786564702893,231.145,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6610,12.1082,1.2279,1,"simple: 13% overhead below 14%, 75.0 fps at or above 70.0 - hold"
1786564703403,231.655,headroom,3,hold,3,hold,145,14.1667,0.0000,12.6650,12.0798,1.2239,1,"simple: 13% overhead below 14%, 75.1 fps at or above 70.0 - hold"
1786564703903,232.155,headroom,3,hold,3,hold,144,14.1667,0.0000,12.4820,11.9895,1.4069,1,"simple: 14% overhead below 14%, 75.2 fps at or above 70.0 - hold"
1786564704408,232.659,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5940,12.0749,1.2949,1,"simple: 13% overhead below 14%, 75.4 fps at or above 70.0 - hold"
1786564704916,233.168,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5940,12.1709,1.2949,1,"simple: 12% overhead below 14%, 75.5 fps at or above 70.0 - hold"
1786564705418,233.670,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5900,12.1991,1.2989,1,"simple: 12% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564705924,234.176,headroom,3,hold,3,hold,145,14.3333,0.0000,12.5900,12.0290,1.2989,1,"simple: 13% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786564706437,234.689,headroom,3,climb,2,applied-deferred,144,14.3333,0.0000,12.3390,11.5981,1.5499,1,"simple: 16% overhead at or above 14% - up one (73.7 fps, mean GPU 11.60 ms)"
1786564707465,235.717,headroom,2,hold,2,hold,34,15.8333,0.0000,14.4870,14.1375,-0.5981,0,"hold: cooldown, 1.0s since last change"
1786564707975,236.227,headroom,2,hold,2,hold,67,15.8333,0.0000,14.4940,14.1291,-0.6051,0,"hold: cooldown, 1.5s since last change"
1786564708485,236.737,headroom,2,hold,2,hold,102,15.8333,0.0000,14.4870,13.8262,-0.5981,0,"hold: cooldown, 2.0s since last change"
1786564708997,237.249,headroom,2,hold,2,hold,135,15.8333,0.0000,14.4470,13.5766,-0.5581,0,"hold: cooldown, 2.6s since last change"
1786564709509,237.761,headroom,2,descend,3,applied-deferred,138,15.6667,0.0000,14.4470,13.2673,-0.5581,0,"simple: 68.5 fps below 70.0 - down one"
1786564710516,238.768,headroom,3,hold,3,hold,38,14.5000,0.0000,13.1230,12.4061,0.7659,1,"hold: cooldown, 1.0s since last change"
1786564711025,239.277,headroom,3,hold,3,hold,75,15.0000,0.0000,13.1830,12.2723,0.7059,0,"hold: cooldown, 1.5s since last change"
1786564711528,239.780,headroom,3,hold,3,hold,111,14.6667,0.0000,13.3320,12.3702,0.5569,0,"hold: cooldown, 2.0s since last change"
1786564712031,240.283,headroom,3,hold,3,hold,146,14.8333,0.0000,13.3070,12.2815,0.5819,0,"hold: cooldown, 2.5s since last change"
1786564712539,240.791,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3650,12.4306,0.5239,0,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564713047,241.299,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3530,12.5693,0.5359,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564713551,241.803,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3050,12.4613,0.5839,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564714056,242.308,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1970,12.4445,0.6919,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564714562,242.814,headroom,3,climb,2,applied-deferred,145,14.5000,0.0000,12.9410,11.8840,0.9479,1,"simple: 14% overhead at or above 14% - up one (72.3 fps, mean GPU 11.88 ms)"
1786564715588,243.840,headroom,2,hold,2,hold,38,14.0000,0.0000,12.0100,11.7064,1.8789,1,"hold: cooldown, 1.0s since last change"
1786564716095,244.348,headroom,2,hold,2,hold,75,14.0000,0.0000,11.9980,11.6910,1.8909,1,"hold: cooldown, 1.5s since last change"
1786564716602,244.854,headroom,2,hold,2,hold,111,14.6667,0.0000,11.9640,11.6421,1.9249,0,"hold: cooldown, 2.0s since last change"
1786564717103,245.355,headroom,2,hold,2,hold,144,14.5000,0.0000,11.9510,11.6200,1.9379,1,"hold: cooldown, 2.5s since last change"
1786564717616,245.868,headroom,2,climb,1,applied-deferred,145,14.5000,0.0000,11.9200,11.6256,1.9689,1,"simple: 16% overhead at or above 14% - up one (72.9 fps, mean GPU 11.63 ms)"
1786564718621,246.874,headroom,1,hold,1,hold,37,14.1667,0.0000,12.9880,12.6836,0.9009,1,"hold: cooldown, 1.0s since last change"
1786564719129,247.382,headroom,1,hold,1,hold,74,15.1667,0.0000,12.9880,12.5698,0.9009,0,"hold: cooldown, 1.5s since last change"
1786564719634,247.886,headroom,1,hold,1,hold,110,15.0000,0.0000,12.9370,12.6115,0.9519,0,"hold: cooldown, 2.0s since last change"
1786564720147,248.399,headroom,1,hold,1,hold,144,14.3333,0.0000,12.9850,12.5906,0.9039,1,"hold: cooldown, 2.5s since last change"
1786564720648,248.900,headroom,1,hold,1,hold,144,14.8333,0.0000,12.9850,12.5361,0.9039,0,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564721153,249.405,headroom,1,hold,1,hold,144,14.5000,0.0000,12.9920,12.6398,0.8969,1,"simple: 9% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564721665,249.917,headroom,1,hold,1,hold,144,14.5000,0.0000,13.0580,12.5828,0.8309,1,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564722175,250.427,headroom,1,hold,1,hold,144,14.8333,0.0000,13.0580,12.4951,0.8309,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564722680,250.932,headroom,1,hold,1,hold,144,14.5000,0.0000,13.0920,12.5880,0.7969,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564723192,251.444,headroom,1,hold,1,hold,145,14.5000,0.0000,13.0580,12.4913,0.8309,1,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564723704,251.956,headroom,1,hold,1,hold,145,14.6667,0.0000,13.1240,12.5258,0.7649,0,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564724216,252.468,headroom,1,hold,1,hold,144,14.6667,0.0000,13.6400,12.7334,0.2489,0,"simple: 8% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564724718,252.970,headroom,1,hold,1,hold,145,14.6667,0.0000,13.6400,12.5421,0.2489,0,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564725225,253.477,headroom,1,hold,1,hold,144,14.8333,0.0000,13.6400,12.6769,0.2489,0,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564725738,253.991,headroom,1,hold,1,hold,144,14.8333,0.0000,13.5280,12.6638,0.3609,0,"simple: 9% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564726249,254.501,headroom,1,hold,1,hold,146,14.8333,0.0000,13.2460,12.4159,0.6429,0,"simple: 11% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564726758,255.010,headroom,1,hold,1,hold,145,14.8333,0.0000,13.2440,12.5796,0.6449,0,"simple: 9% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786564727271,255.523,headroom,1,hold,1,hold,144,14.6667,0.0000,13.5190,12.5715,0.3699,0,"simple: 9% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564727782,256.034,headroom,1,hold,1,hold,139,16.0000,0.0000,14.6930,13.0517,-0.8041,0,"simple: 6% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564728283,256.535,headroom,1,descend,2,applied-deferred,134,16.1667,0.0000,14.8150,13.6426,-0.9261,0,"simple: 69.0 fps below 70.0 - down one"
1786564729298,257.550,headroom,2,hold,2,hold,35,15.6667,0.0000,13.9800,13.4666,-0.0911,0,"hold: cooldown, 1.0s since last change"
1786564729812,258.064,headroom,2,hold,2,hold,70,15.3333,0.0000,13.9400,13.4418,-0.0511,0,"hold: cooldown, 1.5s since last change"
1786564730323,258.575,headroom,2,hold,2,hold,105,15.5000,0.0000,13.9460,13.3991,-0.0571,0,"hold: cooldown, 2.0s since last change"
1786564730830,259.082,headroom,2,hold,2,hold,137,15.3333,0.0000,13.9800,13.3569,-0.0911,0,"hold: cooldown, 2.5s since last change"
1786564731335,259.588,headroom,2,descend,3,applied-deferred,138,15.1667,0.0000,14.0140,13.2801,-0.1251,0,"simple: 68.6 fps below 70.0 - down one"
1786564732351,260.603,headroom,3,hold,3,hold,38,15.3333,0.0000,14.4780,12.6371,-0.5891,0,"hold: cooldown, 1.0s since last change"
1786564732862,261.114,headroom,3,hold,3,hold,75,15.1667,0.0000,12.8440,12.2857,1.0449,0,"hold: cooldown, 1.5s since last change"
1786564733366,261.618,headroom,3,hold,3,hold,112,15.1667,0.0000,12.8440,12.2776,1.0449,0,"hold: cooldown, 2.0s since last change"
1786564733873,262.125,headroom,3,hold,3,hold,145,14.8333,0.0000,12.7640,12.2900,1.1249,0,"hold: cooldown, 2.5s since last change"
1786564734378,262.630,headroom,3,hold,3,hold,145,14.3333,0.0000,12.6200,12.2183,1.2689,1,"simple: 12% overhead below 14%, 74.5 fps at or above 70.0 - hold"
1786564734901,263.154,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6200,12.2735,1.2689,1,"simple: 12% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564735415,263.667,headroom,3,hold,3,hold,145,14.0000,0.0000,12.7100,12.3130,1.1789,1,"simple: 11% overhead below 14%, 75.2 fps at or above 70.0 - hold"
1786564735929,264.181,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7970,12.3702,1.0919,1,"simple: 11% overhead below 14%, 74.6 fps at or above 70.0 - hold"
1786564736433,264.686,headroom,3,hold,3,hold,143,14.1667,0.0000,12.8320,12.4524,1.0569,1,"simple: 10% overhead below 14%, 73.7 fps at or above 70.0 - hold"
1786564736934,265.187,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8380,12.3999,1.0509,1,"simple: 11% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564737443,265.695,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8380,12.3429,1.0509,1,"simple: 11% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564737956,266.209,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8430,12.3491,1.0459,1,"simple: 11% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564738462,266.715,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8940,12.3770,0.9949,1,"simple: 11% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786564738963,267.215,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8940,12.4909,0.9949,1,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564739476,267.728,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8970,12.5475,0.9919,1,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564739981,268.233,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8810,12.4092,1.0079,1,"simple: 11% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564740487,268.739,headroom,3,hold,3,hold,146,14.5000,0.0000,12.7930,12.2719,1.0959,1,"simple: 12% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564740993,269.245,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7910,11.9643,1.0979,1,"simple: 14% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786564741507,269.759,headroom,3,climb,2,applied-deferred,145,14.5000,0.0000,12.5230,11.4704,1.3659,1,"simple: 17% overhead at or above 14% - up one (72.8 fps, mean GPU 11.47 ms)"
1786564742519,270.772,headroom,2,hold,2,hold,37,14.0000,0.0000,11.6040,11.3799,2.2849,1,"hold: cooldown, 1.0s since last change"
1786564743035,271.288,headroom,2,hold,2,hold,74,14.0000,0.0000,11.5970,11.3773,2.2919,1,"hold: cooldown, 1.5s since last change"
1786564743548,271.800,headroom,2,hold,2,hold,111,14.0000,0.0000,11.5960,11.3549,2.2929,1,"hold: cooldown, 2.0s since last change"
1786564744048,272.301,headroom,2,hold,2,hold,144,14.0000,0.0000,11.5910,11.3445,2.2979,1,"hold: cooldown, 2.5s since last change"
1786564744562,272.814,headroom,2,climb,1,applied-deferred,144,14.0000,0.0000,11.5700,11.3266,2.3189,1,"simple: 18% overhead at or above 14% - up one (71.8 fps, mean GPU 11.33 ms)"
1786564745574,273.827,headroom,1,hold,1,hold,37,14.5000,0.0000,12.0450,11.8116,1.8439,1,"hold: cooldown, 1.0s since last change"
1786564746074,274.327,headroom,1,hold,1,hold,73,14.5000,0.0000,12.1180,11.8498,1.7709,1,"hold: cooldown, 1.5s since last change"
1786564746574,274.827,headroom,1,hold,1,hold,109,14.5000,0.0000,12.3080,11.9280,1.5809,1,"hold: cooldown, 2.0s since last change"
1786564747078,275.331,headroom,1,hold,1,hold,144,14.3333,0.0000,12.3360,11.9583,1.5529,1,"hold: cooldown, 2.5s since last change"
1786564747587,275.840,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3360,11.9936,1.5529,1,"simple: 14% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564748101,276.353,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3520,12.0090,1.5369,1,"simple: 14% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564748603,276.856,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2800,11.9672,1.6089,1,"simple: 14% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564749116,277.368,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2710,11.9448,1.6179,1,"simple: 14% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564749630,277.883,headroom,1,climb,6,applied-deferred,145,14.0000,0.0000,12.2800,11.9140,1.6089,1,"simple: 14% overhead at or above 14% - up one (71.9 fps, mean GPU 11.91 ms)"
1786564750648,278.901,headroom,6,hold,6,hold,38,14.6667,0.0000,13.2310,12.5740,0.6579,0,"hold: cooldown, 1.0s since last change"
1786564751154,279.407,headroom,6,hold,6,hold,75,15.0000,0.0000,13.1320,12.3577,0.7569,0,"hold: cooldown, 1.5s since last change"
1786564751662,279.915,headroom,6,hold,6,hold,111,15.0000,0.0000,12.9350,12.4544,0.9539,0,"hold: cooldown, 2.0s since last change"
1786564752167,280.419,headroom,6,hold,6,hold,145,14.6667,0.0000,13.1500,12.5531,0.7389,0,"hold: cooldown, 2.5s since last change"
1786564752676,280.929,headroom,6,hold,6,hold,142,15.0000,0.0000,13.5900,12.7501,0.2989,0,"simple: 8% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564753180,281.432,headroom,6,hold,6,hold,142,14.6667,0.0000,13.7520,12.9445,0.1369,0,"simple: 7% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564753692,281.944,headroom,6,hold,6,hold,143,14.6667,0.0000,13.7520,12.8543,0.1369,0,"simple: 7% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564754204,282.457,headroom,6,hold,6,hold,144,14.8333,0.0000,13.7790,12.7424,0.1099,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564754713,282.965,headroom,6,hold,6,hold,145,14.6667,0.0000,13.6630,12.6652,0.2259,0,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564755223,283.476,headroom,6,hold,6,hold,145,14.5000,0.0000,13.5300,12.5682,0.3589,1,"simple: 10% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564755736,283.989,headroom,6,hold,6,hold,144,14.5000,0.0000,13.5590,12.7060,0.3299,1,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564756247,284.500,headroom,6,hold,6,hold,143,14.6667,0.0000,13.6970,12.8437,0.1919,0,"simple: 8% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564756756,285.009,headroom,6,hold,6,hold,142,15.0000,0.0000,14.2470,12.9803,-0.3581,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564757260,285.513,headroom,6,descend,1,applied-deferred,139,15.6667,0.0000,14.6890,13.3895,-0.8001,0,"simple: 69.4 fps below 70.0 - down one"
1786564758271,286.524,headroom,1,hold,1,hold,36,14.8333,0.0000,13.7270,13.2620,0.1619,0,"hold: cooldown, 1.0s since last change"
1786564758781,287.034,headroom,1,hold,1,hold,73,14.8333,0.0000,13.6120,12.9603,0.2769,0,"hold: cooldown, 1.5s since last change"
1786564759291,287.544,headroom,1,hold,1,hold,110,14.8333,0.0000,13.7270,12.8364,0.1619,0,"hold: cooldown, 2.0s since last change"
1786564759794,288.047,headroom,1,hold,1,hold,145,14.8333,0.0000,13.6120,12.6899,0.2769,0,"hold: cooldown, 2.5s since last change"
1786564760299,288.552,headroom,1,hold,1,hold,143,14.8333,0.0000,14.1660,12.7596,-0.2771,0,"simple: 8% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564760807,289.059,headroom,1,hold,1,hold,142,14.8333,0.0000,14.1490,12.8126,-0.2601,0,"simple: 8% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564761307,289.560,headroom,1,hold,1,hold,143,14.8333,0.0000,14.1140,12.7073,-0.2251,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564761809,290.062,headroom,1,hold,1,hold,142,14.8333,0.0000,14.1140,12.9423,-0.2251,0,"simple: 7% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564762317,290.570,headroom,1,hold,1,hold,142,14.6667,0.0000,13.7520,12.9077,0.1369,0,"simple: 7% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564762820,291.072,headroom,1,hold,1,hold,142,14.8333,0.0000,13.7010,13.0246,0.1879,0,"simple: 6% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786564763330,291.582,headroom,1,descend,2,applied-deferred,140,14.8333,0.0000,13.7000,13.2653,0.1889,0,"simple: 69.8 fps below 70.0 - down one"
1786564764344,292.597,headroom,2,hold,2,hold,37,14.8333,0.0000,12.6260,12.1415,1.2629,0,"hold: cooldown, 1.0s since last change"
1786564764846,293.099,headroom,2,hold,2,hold,74,14.5000,0.0000,12.5010,12.1414,1.3879,1,"hold: cooldown, 1.5s since last change"
1786564765356,293.609,headroom,2,hold,2,hold,110,14.5000,0.0000,12.5560,12.2050,1.3329,1,"hold: cooldown, 2.0s since last change"
1786564765859,294.111,headroom,2,hold,2,hold,145,14.5000,0.0000,12.5660,12.2188,1.3229,1,"hold: cooldown, 2.5s since last change"
1786564766371,294.624,headroom,2,hold,2,hold,144,14.1667,0.0000,12.5740,12.2848,1.3149,1,"simple: 12% overhead below 14%, 74.7 fps at or above 70.0 - hold"
1786564766878,295.131,headroom,2,hold,2,hold,144,14.1667,0.0000,12.7010,12.3572,1.1879,1,"simple: 11% overhead below 14%, 74.6 fps at or above 70.0 - hold"
1786564767399,295.651,headroom,2,hold,2,hold,144,14.1667,0.0000,12.7030,12.3440,1.1859,1,"simple: 11% overhead below 14%, 75.0 fps at or above 70.0 - hold"
1786564767910,296.163,headroom,2,hold,2,hold,144,14.1667,0.0000,13.0550,12.4355,0.8339,1,"simple: 10% overhead below 14%, 74.7 fps at or above 70.0 - hold"
1786564768413,296.666,headroom,2,hold,2,hold,145,14.1667,0.0000,13.0550,12.5296,0.8339,1,"simple: 10% overhead below 14%, 74.2 fps at or above 70.0 - hold"
1786564768915,297.167,headroom,2,hold,2,hold,144,14.1667,0.0000,13.0020,12.5066,0.8869,1,"simple: 10% overhead below 14%, 73.5 fps at or above 70.0 - hold"
1786564769420,297.673,headroom,2,hold,2,hold,144,14.5000,0.0000,13.1430,12.6740,0.7459,1,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564769926,298.179,headroom,2,hold,2,hold,142,14.8333,0.0000,13.2750,12.7575,0.6139,0,"simple: 8% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564770430,298.683,headroom,2,hold,2,hold,141,15.3333,0.0000,13.3970,12.8623,0.4919,0,"simple: 7% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564770938,299.191,headroom,2,hold,2,hold,140,15.3333,0.0000,13.4250,12.9777,0.4639,0,"simple: 7% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786564771449,299.702,headroom,2,descend,3,applied-deferred,140,15.3333,0.0000,13.4940,12.9281,0.3949,0,"simple: 69.9 fps below 70.0 - down one"
1786564772465,300.718,headroom,3,hold,3,hold,38,14.6667,0.0000,12.0280,11.6054,1.8609,0,"hold: cooldown, 1.0s since last change"
1786564772977,301.230,headroom,3,hold,3,hold,75,14.5000,0.0000,12.0280,11.5291,1.8609,1,"hold: cooldown, 1.5s since last change"
1786564773477,301.730,headroom,3,hold,3,hold,111,14.5000,0.0000,12.0280,11.5222,1.8609,1,"hold: cooldown, 2.0s since last change"
1786564773978,302.231,headroom,3,hold,3,hold,144,14.3333,0.0000,12.6330,11.5391,1.2559,1,"hold: cooldown, 2.5s since last change"
1786564774478,302.731,headroom,3,climb,2,applied-deferred,144,14.0000,0.0000,12.6690,11.6016,1.2199,1,"simple: 16% overhead at or above 14% - up one (71.9 fps, mean GPU 11.60 ms)"
1786564775493,303.746,headroom,2,hold,2,hold,37,14.5000,0.0000,13.5220,12.9842,0.3669,1,"hold: cooldown, 1.0s since last change"
1786564775998,304.251,headroom,2,hold,2,hold,74,14.3333,0.0000,13.2700,12.6600,0.6189,1,"hold: cooldown, 1.5s since last change"
1786564776500,304.753,headroom,2,hold,2,hold,107,16.0000,0.0000,14.4120,13.0185,-0.5231,0,"hold: cooldown, 2.0s since last change"
1786564777008,305.261,headroom,2,hold,2,hold,137,16.0000,0.0000,14.9530,13.3476,-1.0641,0,"hold: cooldown, 2.5s since last change"
1786564777513,305.766,headroom,2,descend,3,applied-deferred,134,16.0000,0.0000,14.9980,13.6136,-1.1091,0,"simple: 67.7 fps below 70.0 - down one"
1786564778523,306.776,headroom,3,hold,3,hold,36,14.8333,0.0000,13.7060,13.0401,0.1829,0,"hold: cooldown, 1.0s since last change"
1786564779026,307.279,headroom,3,hold,3,hold,72,14.8333,0.0000,13.5720,13.0298,0.3169,0,"hold: cooldown, 1.5s since last change"
1786564779534,307.787,headroom,3,hold,3,hold,108,14.8333,0.0000,13.5590,12.9806,0.3299,0,"hold: cooldown, 2.0s since last change"
1786564780042,308.295,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4880,12.8617,0.4009,0,"hold: cooldown, 2.5s since last change"
1786564780552,308.805,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4680,12.6711,0.4209,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564781054,309.307,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2820,12.5239,0.6069,0,"simple: 10% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786564781567,309.820,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9480,12.4787,0.9409,0,"simple: 10% overhead below 14%, 73.7 fps at or above 70.0 - hold"
1786564782067,310.320,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9160,12.5445,0.9729,1,"simple: 10% overhead below 14%, 73.7 fps at or above 70.0 - hold"
1786564782570,310.823,headroom,3,hold,3,hold,144,14.1667,0.0000,12.9160,12.6351,0.9729,1,"simple: 9% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786564783071,311.325,headroom,3,hold,3,hold,145,14.1667,0.0000,12.9160,12.5338,0.9729,1,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
