# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564776673,304.9258,15.1667,2,Monitoring,13333,19536,33,1,1,0,0,0
1786564776688,304.9411,15.5000,2,Monitoring,13333,19536,33,1,1,0,0,0
1786564776701,304.9539,15.5000,2,Monitoring,14532,19537,32,1,1,0,0,0
1786564776716,304.9694,15.3333,2,Monitoring,14189,19538,32,1,1,0,0,0
1786564776729,304.9822,15.5000,2,Monitoring,14849,19539,33,1,1,0,0,0
1786564776742,304.9951,15.1667,2,Monitoring,14951,19540,32,1,1,0,0,0
1786564776759,305.0119,15.0000,2,Monitoring,15551,19541,33,1,1,0,0,0
1786564776773,305.0258,15.0000,2,Monitoring,14953,19542,33,1,1,0,0,0
1786564776788,305.0413,14.6667,2,Monitoring,14897,19543,33,1,1,0,0,0
1786564776805,305.0576,14.5000,2,Monitoring,15126,19544,33,1,1,0,0,0
1786564776821,305.0740,14.6667,2,Monitoring,14998,19545,33,1,1,0,0,0
1786564776836,305.0893,15.1667,2,Monitoring,15007,19546,32,1,1,0,0,0
1786564776852,305.1049,15.1667,2,Monitoring,15158,19547,41,1,1,0,0,0
1786564776868,305.1208,15.3333,2,Monitoring,14749,19548,33,1,1,0,0,0
1786564776883,305.1357,15.6667,2,Monitoring,14863,19549,33,1,1,0,0,0
1786564776899,305.1518,15.6667,2,Monitoring,14274,19550,33,1,1,0,0,0
1786564776914,305.1672,15.6667,2,Monitoring,14100,19551,32,1,1,0,0,0
1786564776931,305.1841,15.8333,2,Monitoring,14473,19552,33,1,1,0,0,0
1786564776945,305.1980,16.0000,2,Monitoring,14514,19553,33,1,1,0,0,0
1786564776961,305.2143,15.5000,2,Monitoring,15259,19554,32,1,1,0,0,0
1786564776978,305.2308,15.6667,2,Monitoring,14048,19555,32,1,1,0,0,0
1786564776992,305.2453,16.1667,2,Monitoring,14364,19556,33,1,1,0,0,0
1786564777008,305.2608,15.8333,2,Monitoring,14110,19557,33,1,1,0,0,0
1786564777023,305.2762,15.8333,2,Monitoring,14413,19558,32,1,1,0,0,0
1786564777039,305.2917,16.0000,2,Monitoring,14122,19559,33,1,1,0,0,0
1786564777055,305.3076,15.6667,2,Monitoring,14193,19560,33,1,1,0,0,0
1786564777070,305.3226,15.5000,2,Monitoring,14039,19561,33,1,1,0,0,0
1786564777089,305.3424,16.0000,2,Monitoring,14109,19562,33,1,1,0,0,0
1786564777101,305.3537,16.0000,2,Monitoring,14246,19563,33,1,1,0,0,0
1786564777117,305.3698,15.5000,2,Monitoring,15319,19564,32,1,1,0,0,0
1786564777132,305.3853,15.6667,2,Monitoring,14000,19565,33,1,1,0,0,0
1786564777148,305.4016,15.6667,2,Monitoring,14048,19566,34,1,1,0,0,0
1786564777165,305.4180,15.6667,2,Monitoring,14115,19567,33,1,1,0,0,0
1786564777178,305.4311,16.0000,2,Monitoring,13945,19568,33,1,1,0,0,0
1786564777193,305.4465,15.6667,2,Monitoring,13855,19569,33,1,1,0,0,0
1786564777209,305.4625,15.3333,2,Monitoring,14087,19570,33,1,1,0,0,0
1786564777224,305.4770,15.3333,2,Monitoring,14088,19571,33,1,1,0,0,0
1786564777240,305.4933,15.3333,2,Monitoring,14150,19572,40,1,1,0,0,0
1786564777255,305.5080,15.5000,2,Monitoring,13881,19573,33,1,1,0,0,0
1786564777270,305.5233,15.3333,2,Monitoring,14619,19574,32,1,1,0,0,0
1786564777286,305.5387,15.3333,2,Monitoring,13668,19575,33,1,1,0,0,0
1786564777301,305.5538,15.5000,2,Monitoring,13948,19576,33,1,1,0,0,0
1786564777315,305.5685,15.5000,2,Monitoring,13490,19577,33,1,1,0,0,0
1786564777331,305.5837,15.3333,2,Monitoring,13549,19578,33,1,1,0,0,0
1786564777344,305.5976,15.0000,2,Monitoring,13702,19579,33,1,1,0,0,0
1786564777360,305.6128,15.1667,2,Monitoring,13446,19580,33,1,1,0,0,0
1786564777376,305.6291,15.0000,2,Monitoring,13460,19581,32,1,1,0,0,0
1786564777390,305.6436,15.0000,2,Monitoring,13356,19582,33,1,1,0,0,0
1786564777404,305.6572,14.6667,2,Monitoring,13719,19583,33,1,1,0,0,0
1786564777421,305.6737,14.6667,2,Monitoring,14682,19584,32,1,1,0,0,0
1786564777435,305.6880,14.8333,2,Monitoring,13750,19585,32,1,1,0,0,0
1786564777450,305.7034,15.0000,2,Monitoring,14034,19586,32,1,1,0,0,0
1786564777468,305.7210,15.0000,2,Monitoring,13733,19587,33,1,1,0,0,0
1786564777481,305.7342,15.1667,2,Monitoring,13920,19588,33,1,1,0,0,0
1786564777496,305.7493,15.1667,2,Monitoring,14577,19589,33,1,1,0,0,0
1786564777513,305.7656,15.1667,2,Monitoring,13781,19590,32,1,1,0,0,0
1786564777530,305.7832,15.3333,2,Monitoring,13710,19591,32,1,1,0,0,0
1786564777548,305.8008,15.3333,2,Monitoring,14273,19592,32,1,1,0,0,0
1786564777560,305.8132,15.5000,2,Monitoring,14444,19593,90,1,1,0,0,0
1786564777575,305.8282,15.5000,2,Monitoring,13603,19594,37,1,1,0,0,0
1786564777588,305.8412,15.1667,2,Monitoring,13254,19595,37,1,1,0,0,0
1786564777603,305.8559,14.8333,2,Monitoring,13031,19596,37,1,1,0,0,0
1786564777618,305.8713,14.8333,2,Monitoring,13196,19597,37,1,1,0,0,0
1786564777631,305.8843,15.0000,2,Monitoring,12978,19598,36,1,1,0,0,0
1786564777644,305.8974,14.5000,2,Monitoring,13195,19599,36,1,1,0,0,0
1786564777659,305.9126,14.3333,2,Monitoring,13124,19600,38,1,1,0,0,0
1786564777674,305.9274,14.3333,2,Monitoring,13023,19601,33,1,1,0,0,0
1786564777690,305.9428,14.3333,2,Monitoring,13112,19602,32,1,1,0,0,0
1786564777703,305.9561,14.6667,2,Monitoring,13274,19603,32,1,1,0,0,0
1786564777717,305.9697,14.5000,2,Monitoring,13654,19604,33,1,1,0,0,0
1786564777733,305.9859,14.3333,2,Monitoring,13230,19605,33,1,1,0,0,0
1786564777745,305.9982,14.3333,2,Monitoring,13315,19606,32,1,1,0,0,0
1786564777761,306.0145,14.3333,2,Monitoring,13353,19607,32,1,1,0,0,0
1786564777775,306.0283,14.6667,2,Monitoring,13315,19608,32,1,1,0,0,0
1786564777789,306.0417,14.3333,2,Monitoring,13476,19609,32,1,1,0,0,0
1786564777804,306.0575,14.3333,2,Monitoring,13361,19610,32,1,1,0,0,0
1786564777819,306.0720,14.3333,2,Monitoring,13346,19611,32,1,1,0,0,0
1786564777835,306.0886,14.6667,2,Monitoring,13537,19612,32,1,1,0,0,0
1786564777847,306.1000,15.0000,2,Monitoring,13299,19613,32,1,1,0,0,0
1786564777862,306.1151,14.3333,2,Monitoring,13518,19614,32,1,1,0,0,0
1786564777875,306.1284,15.0000,2,Monitoring,13127,19615,32,1,1,0,0,0
1786564777891,306.1445,14.8333,2,Monitoring,13111,19616,32,1,1,0,0,0
1786564777905,306.1577,14.6667,2,Monitoring,13267,19617,32,1,1,0,0,0
1786564777920,306.1734,14.8333,2,Monitoring,13238,19618,32,1,1,0,0,0
1786564777935,306.1885,14.6667,2,Monitoring,13233,19619,32,1,1,0,0,0
1786564777948,306.2010,14.6667,2,Monitoring,13350,19620,31,1,1,0,0,0
1786564777963,306.2162,14.3333,2,Monitoring,12835,19621,32,1,1,0,0,0
1786564777977,306.2306,14.5000,2,Monitoring,12742,19622,32,1,1,0,0,0
1786564777990,306.2427,14.3333,2,Monitoring,12757,19623,430,1,1,0,0,0
1786564778004,306.2571,14.0000,2,Monitoring,13325,19624,32,1,1,0,0,0
1786564778020,306.2727,14.3333,3,Monitoring,13112,19625,32,1,1,0,0,0
1786564778033,306.2858,14.3333,3,Monitoring,13349,19626,32,1,1,0,0,0
1786564778048,306.3009,14.1667,3,Monitoring,13483,19627,31,1,1,0,0,0
1786564778062,306.3151,14.1667,3,Monitoring,13331,19628,31,1,1,0,0,0
1786564778076,306.3294,14.1667,3,Monitoring,13859,19629,32,1,1,0,0,0
1786564778091,306.3441,14.1667,3,Monitoring,12992,19630,32,1,1,0,0,0
1786564778106,306.3587,14.5000,3,Monitoring,13239,19631,32,1,1,0,0,0
1786564778122,306.3753,14.6667,3,Monitoring,13101,19632,32,1,1,0,0,0
1786564778133,306.3866,14.8333,3,Monitoring,13055,19633,32,1,1,0,0,0
1786564778148,306.4016,14.3333,3,Monitoring,13572,19634,33,1,1,0,0,0
1786564778163,306.4164,14.8333,3,Monitoring,13147,19635,32,1,1,0,0,0
1786564778178,306.4306,14.8333,3,Monitoring,13131,19636,32,1,1,0,0,0
1786564778193,306.4464,15.0000,3,Monitoring,13253,19637,32,1,1,0,0,0
1786564778205,306.4582,14.8333,3,Monitoring,12931,19638,32,1,1,0,0,0
1786564778219,306.4726,14.3333,3,Monitoring,13232,19639,32,1,1,0,0,0
1786564778234,306.4867,14.3333,3,Monitoring,13078,19640,32,1,1,0,0,0
1786564778250,306.5027,14.0000,3,Monitoring,13158,19641,32,1,1,0,0,0
1786564778264,306.5169,14.5000,3,Monitoring,12878,19642,32,1,1,0,0,0
1786564778276,306.5293,14.1667,3,Monitoring,13101,19643,32,1,1,0,0,0
1786564778293,306.5457,13.8333,3,Monitoring,13706,19644,32,1,1,0,0,0
1786564778305,306.5584,14.0000,3,Monitoring,12909,19645,32,1,1,0,0,0
1786564778319,306.5722,13.8333,3,Monitoring,12807,19646,31,1,1,0,0,0
1786564778334,306.5870,14.0000,3,Monitoring,13093,19647,32,1,1,0,0,0
1786564778348,306.6008,14.0000,3,Monitoring,12804,19648,32,1,1,0,0,0
1786564778362,306.6148,14.0000,3,Monitoring,13046,19649,32,1,1,0,0,0
1786564778376,306.6289,13.6667,3,Monitoring,12768,19650,32,1,1,0,0,0
1786564778389,306.6423,13.8333,3,Monitoring,12756,19651,32,1,1,0,0,0
1786564778405,306.6586,14.1667,3,Monitoring,12523,19652,31,1,1,0,0,0
1786564778417,306.6704,14.1667,3,Monitoring,12532,19653,32,1,1,0,0,0
1786564778434,306.6868,14.1667,3,Monitoring,13019,19654,32,1,1,0,0,0
1786564778450,306.7031,14.3333,3,Monitoring,12095,19655,33,1,1,0,0,0
1786564778461,306.7146,14.3333,3,Monitoring,12918,19656,32,1,1,0,0,0
1786564778479,306.7319,14.8333,3,Monitoring,12791,19657,32,1,1,0,0,0
1786564778494,306.7470,14.6667,3,Monitoring,12706,19658,32,1,1,0,0,0
1786564778507,306.7598,14.6667,3,Monitoring,13072,19659,32,1,1,0,0,0
1786564778523,306.7764,14.8333,3,Monitoring,12898,19660,32,1,1,0,0,0
1786564778537,306.7900,14.6667,3,Monitoring,13085,19661,32,1,1,0,0,0
1786564778549,306.8022,14.5000,3,Monitoring,12683,19662,32,1,1,0,0,0
1786564778562,306.8153,13.8333,3,Monitoring,12774,19663,32,1,1,0,0,0
1786564778575,306.8285,13.8333,3,Monitoring,13628,19664,32,1,1,0,0,0
1786564778590,306.8427,13.5000,3,Monitoring,13440,19665,32,1,1,0,0,0
1786564778604,306.8569,13.8333,3,Monitoring,13109,19666,32,1,1,0,0,0
1786564778619,306.8721,13.6667,3,Monitoring,13212,19667,32,1,1,0,0,0
1786564778631,306.8837,13.6667,3,Monitoring,13133,19668,32,1,1,0,0,0
1786564778647,306.8998,13.3333,3,Monitoring,13488,19669,32,1,1,0,0,0
1786564778661,306.9137,13.6667,3,Monitoring,13230,19670,32,1,1,0,0,0
1786564778675,306.9278,14.0000,3,Monitoring,13311,19671,32,1,1,0,0,0
1786564778691,306.9441,14.3333,3,Monitoring,13339,19672,32,1,1,0,0,0
1786564778703,306.9563,14.6667,3,Monitoring,13298,19673,32,1,1,0,0,0
1786564778717,306.9704,14.1667,3,Monitoring,13559,19674,32,1,1,0,0,0
1786564778731,306.9845,14.1667,3,Monitoring,13147,19675,32,1,1,0,0,0
1786564778745,306.9984,14.0000,3,Monitoring,13208,19676,32,1,1,0,0,0
1786564778760,307.0131,14.5000,3,Monitoring,12916,19677,32,1,1,0,0,0
1786564778774,307.0275,14.5000,3,Monitoring,13173,19678,32,1,1,0,0,0
1786564778789,307.0417,14.5000,3,Monitoring,13345,19679,32,1,1,0,0,0
1786564778802,307.0553,14.3333,3,Monitoring,12873,19680,32,1,1,0,0,0
1786564778816,307.0693,14.3333,3,Monitoring,13040,19681,32,1,1,0,0,0
1786564778831,307.0840,14.3333,3,Monitoring,12481,19682,32,1,1,0,0,0
1786564778844,307.0968,14.3333,3,Monitoring,12557,19683,32,1,1,0,0,0
1786564778858,307.1114,14.3333,3,Monitoring,13050,19684,32,1,1,0,0,0
1786564778872,307.1251,14.3333,3,Monitoring,12872,19685,33,1,1,0,0,0
1786564778886,307.1394,14.1667,3,Monitoring,12551,19686,33,1,1,0,0,0
1786564778901,307.1542,14.3333,3,Monitoring,12747,19687,32,1,1,0,0,0
1786564778914,307.1675,14.1667,3,Monitoring,12922,19688,33,1,1,0,0,0
1786564778929,307.1824,14.0000,3,Monitoring,12681,19689,33,1,1,0,0,0
1786564778943,307.1960,14.5000,3,Monitoring,12845,19690,32,1,1,0,0,0
1786564778958,307.2112,14.1667,3,Monitoring,12712,19691,33,1,1,0,0,0
1786564778972,307.2253,14.1667,3,Monitoring,12620,19692,32,1,1,0,0,0
1786564778984,307.2371,13.8333,3,Monitoring,12740,19693,32,1,1,0,0,0
1786564779000,307.2526,14.3333,3,Monitoring,13290,19694,32,1,1,0,0,0
1786564779013,307.2665,14.0000,3,Monitoring,12869,19695,33,1,1,0,0,0
1786564779026,307.2794,14.0000,3,Monitoring,12772,19696,33,1,1,0,0,0
1786564779043,307.2959,13.6667,3,Monitoring,13084,19697,33,1,1,0,0,0
1786564779056,307.3093,13.5000,3,Monitoring,13042,19698,33,1,1,0,0,0
1786564779069,307.3218,14.0000,3,Monitoring,13083,19699,33,1,1,0,0,0
1786564779085,307.3382,13.6667,3,Monitoring,12924,19700,32,1,1,0,0,0
1786564779098,307.3508,14.1667,3,Monitoring,13147,19701,32,1,1,0,0,0
1786564779116,307.3689,13.6667,3,Monitoring,13091,19702,32,1,1,0,0,0
1786564779127,307.3803,14.0000,3,Monitoring,13180,19703,32,1,1,0,0,0
1786564779141,307.3943,14.0000,3,Monitoring,13804,19704,33,1,1,0,0,0
1786564779155,307.4085,14.3333,3,Monitoring,12837,19705,33,1,1,0,0,0
1786564779170,307.4231,14.0000,3,Monitoring,13473,19706,42,1,1,0,0,0
1786564779185,307.4381,14.0000,3,Monitoring,13031,19707,32,1,1,0,0,0
1786564779198,307.4514,14.3333,3,Monitoring,12902,19708,33,1,1,0,0,0
1786564779213,307.4656,14.0000,3,Monitoring,13110,19709,32,1,1,0,0,0
1786564779226,307.4793,14.1667,3,Monitoring,12815,19710,32,1,1,0,0,0
1786564779241,307.4936,14.1667,3,Monitoring,12584,19711,32,1,1,0,0,0
1786564779256,307.5087,14.1667,3,Monitoring,12452,19712,32,1,1,0,0,0
1786564779269,307.5217,14.1667,3,Monitoring,12582,19713,32,1,1,0,0,0
1786564779283,307.5357,14.3333,3,Monitoring,13135,19714,33,1,1,0,0,0
1786564779297,307.5500,14.1667,3,Monitoring,12749,19715,33,1,1,0,0,0
1786564779310,307.5632,14.1667,3,Monitoring,12416,19716,33,1,1,0,0,0
1786564779326,307.5788,14.3333,3,Monitoring,12453,19717,32,1,1,0,0,0
1786564779341,307.5938,14.1667,3,Monitoring,12194,19718,32,1,1,0,0,0
1786564779351,307.6046,14.0000,3,Monitoring,12669,19719,32,1,1,0,0,0
1786564779366,307.6191,13.8333,3,Monitoring,12388,19720,32,1,1,0,0,0
1786564779379,307.6322,14.0000,3,Monitoring,12528,19721,32,1,1,0,0,0
1786564779393,307.6465,13.6667,3,Monitoring,12614,19722,32,1,1,0,0,0
1786564779407,307.6601,13.5000,3,Monitoring,12625,19723,32,1,1,0,0,0
1786564779421,307.6739,13.6667,3,Monitoring,13101,19724,31,1,1,0,0,0
1786564779435,307.6877,13.3333,3,Monitoring,12724,19725,32,1,1,0,0,0
1786564779448,307.7016,13.5000,3,Monitoring,12660,19726,32,1,1,0,0,0
1786564779464,307.7173,13.6667,3,Monitoring,12744,19727,41,1,1,0,0,0
1786564779475,307.7286,13.6667,3,Monitoring,12668,19728,43,1,1,0,0,0
1786564779491,307.7440,13.5000,3,Monitoring,13332,19729,35,1,1,0,0,0
1786564779504,307.7574,13.6667,3,Monitoring,12884,19730,33,1,1,0,0,0
1786564779519,307.7717,13.6667,3,Monitoring,13262,19731,33,1,1,0,0,0
1786564779534,307.7874,13.6667,3,Monitoring,13468,19732,33,1,1,0,0,0
1786564779548,307.8007,14.0000,3,Monitoring,13283,19733,33,1,1,0,0,0
1786564779564,307.8168,14.0000,3,Monitoring,13545,19734,33,1,1,0,0,0
1786564779576,307.8292,14.0000,3,Monitoring,12961,19735,33,1,1,0,0,0
1786564779591,307.8444,14.0000,3,Monitoring,13158,19736,33,1,1,0,0,0
1786564779605,307.8582,14.1667,3,Monitoring,13282,19737,33,1,1,0,0,0
1786564779620,307.8734,14.3333,3,Monitoring,13245,19738,32,1,1,0,0,0
1786564779634,307.8869,14.6667,3,Monitoring,12866,19739,33,1,1,0,0,0
1786564779647,307.9001,14.5000,3,Monitoring,12775,19740,33,1,1,0,0,0
1786564779661,307.9140,14.1667,3,Monitoring,12851,19741,32,1,1,0,0,0
1786564779677,307.9297,14.1667,3,Monitoring,12604,19742,33,1,1,0,0,0
1786564779690,307.9435,14.1667,3,Monitoring,12635,19743,33,1,1,0,0,0
1786564779702,307.9557,14.5000,3,Monitoring,12947,19744,32,1,1,0,0,0
1786564779717,307.9699,14.3333,3,Monitoring,12531,19745,33,1,1,0,0,0
1786564779730,307.9830,14.1667,3,Monitoring,12329,19746,33,1,1,0,0,0
1786564779744,307.9974,13.8333,3,Monitoring,12714,19747,33,1,1,0,0,0
1786564779757,308.0104,13.8333,3,Monitoring,12313,19748,32,1,1,0,0,0
1786564779772,308.0256,14.0000,3,Monitoring,12833,19749,32,1,1,0,0,0
1786564779785,308.0386,14.0000,3,Monitoring,12594,19750,32,1,1,0,0,0
1786564779799,308.0523,13.8333,3,Monitoring,12567,19751,33,1,1,0,0,0
1786564779814,308.0673,13.6667,3,Monitoring,12548,19752,32,1,1,0,0,0
1786564779827,308.0802,13.8333,3,Monitoring,12724,19753,32,1,1,0,0,0
1786564779840,308.0936,13.8333,3,Monitoring,13015,19754,32,1,1,0,0,0
1786564779854,308.1068,13.8333,3,Monitoring,12396,19755,32,1,1,0,0,0
1786564779867,308.1205,13.8333,3,Monitoring,12207,19756,32,1,1,0,0,0
1786564779882,308.1354,13.8333,3,Monitoring,12275,19757,33,1,1,0,0,0
1786564779896,308.1489,13.8333,3,Monitoring,12377,19758,32,1,1,0,0,0
1786564779908,308.1611,13.6667,3,Monitoring,12546,19759,32,1,1,0,0,0
1786564779921,308.1746,13.6667,3,Monitoring,11895,19760,32,1,1,0,0,0
1786564779936,308.1887,13.3333,3,Monitoring,11949,19761,33,1,1,0,0,0
1786564779948,308.2016,13.5000,3,Monitoring,11950,19762,32,1,1,0,0,0
1786564779962,308.2147,13.5000,3,Monitoring,11823,19763,33,1,1,0,0,0
1786564779974,308.2273,13.3333,3,Monitoring,12450,19764,41,1,1,0,0,0
1786564779988,308.2410,13.1667,3,Monitoring,12188,19765,42,1,1,0,0,0
1786564780002,308.2547,12.8333,3,Monitoring,11562,19766,32,1,1,0,0,0
1786564780015,308.2685,13.0000,3,Monitoring,11773,19767,33,1,1,0,0,0
1786564780029,308.2817,13.1667,3,Monitoring,11680,19768,32,1,1,0,0,0
1786564780042,308.2947,13.3333,3,Monitoring,12387,19769,33,1,1,0,0,0
1786564780055,308.3078,13.1667,3,Monitoring,11888,19770,32,1,1,0,0,0
1786564780067,308.3203,13.3333,3,Monitoring,11846,19771,32,1,1,0,0,0
1786564780083,308.3358,13.3333,3,Monitoring,11875,19772,33,1,1,0,0,0
1786564780093,308.3465,13.3333,3,Monitoring,11763,19773,33,1,1,0,0,0
1786564780109,308.3621,13.5000,3,Monitoring,12529,19774,32,1,1,0,0,0
1786564780122,308.3750,13.5000,3,Monitoring,11393,19775,33,1,1,0,0,0
1786564780136,308.3887,13.5000,3,Monitoring,11293,19776,32,1,1,0,0,0
1786564780148,308.4010,13.1667,3,Monitoring,11856,19777,32,1,1,0,0,0
1786564780159,308.4126,13.3333,3,Monitoring,11872,19778,31,1,1,0,0,0
1786564780172,308.4254,13.0000,3,Monitoring,12019,19779,32,1,1,0,0,0
1786564780186,308.4393,12.8333,3,Monitoring,12020,19780,32,1,1,0,0,0
1786564780199,308.4521,13.1667,3,Monitoring,11923,19781,38,1,1,0,0,0
1786564780214,308.4670,12.6667,3,Monitoring,12064,19782,32,1,1,0,0,0
1786564780225,308.4786,13.0000,3,Monitoring,12180,19783,32,1,1,0,0,0
1786564780239,308.4922,12.8333,3,Monitoring,12130,19784,32,1,1,0,0,0
1786564780253,308.5060,13.1667,3,Monitoring,11896,19785,32,1,1,0,0,0
1786564780268,308.5214,13.5000,3,Monitoring,12255,19786,32,1,1,0,0,0
1786564780284,308.5374,13.8333,3,Monitoring,12464,19787,32,1,1,0,0,0
1786564780297,308.5505,14.5000,3,Monitoring,12333,19788,33,1,1,0,0,0
1786564780311,308.5646,14.3333,3,Monitoring,12874,19789,32,1,1,0,0,0
1786564780328,308.5815,14.6667,3,Monitoring,12108,19790,32,1,1,0,0,0
1786564780342,308.5953,14.6667,3,Monitoring,12362,19791,32,1,1,0,0,0
1786564780362,308.6151,15.0000,3,Monitoring,12609,19793,32,1,1,0,0,0
1786564780374,308.6272,15.1667,3,Monitoring,12609,19793,32,1,1,0,0,0
1786564780387,308.6400,15.0000,3,Monitoring,14781,19794,32,1,1,0,0,0
1786564780401,308.6545,15.0000,3,Monitoring,12286,19795,33,1,1,0,0,0
1786564780411,308.6645,14.6667,3,Monitoring,12198,19796,33,1,1,0,0,0
1786564780421,308.6739,14.0000,3,Monitoring,12854,19797,40,1,1,0,0,0
1786564780433,308.6865,13.1667,3,Monitoring,12655,19798,41,1,1,0,0,0
1786564780449,308.7018,13.0000,3,Monitoring,12661,19799,43,1,1,0,0,0
1786564780460,308.7133,12.6667,3,Monitoring,11991,19800,32,1,1,0,0,0
1786564780475,308.7278,12.3333,3,Monitoring,12339,19801,32,1,1,0,0,0
1786564780490,308.7435,12.3333,3,Monitoring,12340,19802,32,1,1,0,0,0
1786564780513,308.7660,12.3333,3,Monitoring,12230,19803,32,1,1,0,0,0
1786564780526,308.7792,13.0000,3,Monitoring,12257,19804,32,1,1,0,0,0
1786564780539,308.7923,13.5000,3,Monitoring,12799,19805,42,1,1,0,0,0
1786564780552,308.8053,13.6667,3,Monitoring,12559,19806,42,1,1,0,0,0
1786564780568,308.8210,13.6667,3,Monitoring,12477,19807,41,1,1,0,0,0
1786564780581,308.8341,13.8333,3,Monitoring,11990,19808,32,1,1,0,0,0
1786564780594,308.8469,14.0000,3,Monitoring,12211,19809,32,1,1,0,0,0
1786564780609,308.8624,14.1667,3,Monitoring,12212,19810,32,1,1,0,0,0
1786564780618,308.8710,13.8333,3,Monitoring,12523,19811,33,1,1,0,0,0
1786564780630,308.8832,13.0000,3,Monitoring,11990,19812,32,1,1,0,0,0
1786564780640,308.8931,12.8333,3,Monitoring,12336,19813,32,1,1,0,0,0
1786564780655,308.9078,12.6667,3,Monitoring,12512,19814,32,1,1,0,0,0
1786564780668,308.9210,12.6667,3,Monitoring,12311,19815,32,1,1,0,0,0
1786564780682,308.9347,12.6667,3,Monitoring,12204,19816,32,1,1,0,0,0
1786564780696,308.9492,12.5000,3,Monitoring,12333,19817,32,1,1,0,0,0
1786564780709,308.9624,12.3333,3,Monitoring,12262,19818,32,1,1,0,0,0
1786564780734,308.9869,13.1667,3,Monitoring,12159,19819,32,1,1,0,0,0
1786564780746,308.9997,13.1667,3,Monitoring,12221,19820,32,1,1,0,0,0
1786564780760,309.0133,13.5000,3,Monitoring,12099,19821,32,1,1,0,0,0
1786564780775,309.0282,13.6667,3,Monitoring,12042,19822,32,1,1,0,0,0
1786564780788,309.0411,13.6667,3,Monitoring,12072,19823,33,1,1,0,0,0
1786564780801,309.0546,13.5000,3,Monitoring,12074,19824,32,1,1,0,0,0
1786564780817,309.0697,13.8333,3,Monitoring,12168,19825,32,1,1,0,0,0
1786564780828,309.0808,13.6667,3,Monitoring,12621,19826,32,1,1,0,0,0
1786564780838,309.0909,13.1667,3,Monitoring,12758,19827,33,1,1,0,0,0
1786564780849,309.1021,13.0000,3,Monitoring,12516,19828,32,1,1,0,0,0
1786564780863,309.1159,12.6667,3,Monitoring,12685,19829,32,1,1,0,0,0
1786564780877,309.1299,12.6667,3,Monitoring,12248,19830,421,1,1,0,0,0
1786564780891,309.1443,12.6667,3,Monitoring,12665,19831,31,1,1,0,0,0
1786564780906,309.1595,12.8333,3,Monitoring,12888,19832,32,1,1,0,0,0
1786564780919,309.1723,12.8333,3,Monitoring,12746,19833,30,1,1,0,0,0
1786564780942,309.1950,13.1667,3,Monitoring,12889,19834,31,1,1,0,0,0
1786564780954,309.2074,13.3333,3,Monitoring,12617,19835,32,1,1,0,0,0
1786564780968,309.2214,13.6667,3,Monitoring,12571,19836,31,1,1,0,0,0
1786564780982,309.2356,14.0000,3,Monitoring,12675,19837,31,1,1,0,0,0
1786564780997,309.2497,14.0000,3,Monitoring,12679,19838,32,1,1,0,0,0
1786564781008,309.2616,13.8333,3,Monitoring,12633,19839,30,1,1,0,0,0
1786564781023,309.2762,13.8333,3,Monitoring,12791,19840,31,1,1,0,0,0
1786564781037,309.2900,14.0000,3,Monitoring,12721,19841,31,1,1,0,0,0
1786564781054,309.3069,14.0000,3,Monitoring,12587,19842,31,1,1,0,0,0
1786564781067,309.3202,14.1667,3,Monitoring,12665,19843,31,1,1,0,0,0
1786564781077,309.3297,14.0000,3,Monitoring,12755,19844,31,1,1,0,0,0
1786564781087,309.3397,13.3333,3,Monitoring,12752,19845,31,1,1,0,0,0
1786564781100,309.3536,12.8333,3,Monitoring,12658,19846,32,1,1,0,0,0
1786564781116,309.3687,12.8333,3,Monitoring,12764,19847,32,1,1,0,0,0
1786564781129,309.3819,13.0000,3,Monitoring,12795,19848,32,1,1,0,0,0
1786564781149,309.4024,13.0000,3,Monitoring,13018,19849,31,1,1,0,0,0
1786564781163,309.4161,12.6667,3,Monitoring,12636,19850,32,1,1,0,0,0
1786564781176,309.4293,12.5000,3,Monitoring,12692,19851,31,1,1,0,0,0
1786564781192,309.4448,13.1667,3,Monitoring,12627,19852,31,1,1,0,0,0
1786564781204,309.4575,13.6667,3,Monitoring,12710,19853,31,1,1,0,0,0
1786564781217,309.4707,13.8333,3,Monitoring,12767,19854,31,1,1,0,0,0
1786564781232,309.4854,14.0000,3,Monitoring,12619,19855,31,1,1,0,0,0
1786564781245,309.4984,13.8333,3,Monitoring,12615,19856,31,1,1,0,0,0
1786564781259,309.5126,13.8333,3,Monitoring,12834,19857,32,1,1,0,0,0
1786564781273,309.5264,13.8333,3,Monitoring,12912,19858,32,1,1,0,0,0
1786564781288,309.5417,14.0000,3,Monitoring,12948,19859,32,1,1,0,0,0
1786564781303,309.5563,14.1667,3,Monitoring,12630,19860,31,1,1,0,0,0
1786564781313,309.5658,14.0000,3,Monitoring,12824,19861,31,1,1,0,0,0
