wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786345106047,262.521,headroom,5,hold,5,hold,37,14.6667,0.0000,13.9650,12.3723,-0.0761,0,"hold: cooldown, 0.5s since last change"
1786345107239,263.713,headroom,0,hold,0,hold,58,20.5000,0.0345,16.9060,16.6161,-3.0171,0,"hold: cooldown, 1.7s since last change"
1786345107747,264.221,headroom,0,hold,0,hold,90,20.0000,0.0222,16.6880,15.9719,-2.7991,0,"hold: cooldown, 2.2s since last change"
1786345108247,264.721,headroom,0,hold,0,hold,120,19.1667,0.0167,16.5740,15.6060,-2.6851,0,"hold: cooldown, 2.7s since last change"
1786345108762,265.236,headroom,0,descend,5,shadow,127,17.5000,0.0000,16.1840,14.7190,-2.2951,0,"descend: p95 GPU 16.18 ms over 13.89 ms (2.30 ms into the budget)"
1786345109276,265.750,headroom,0,hold,0,hold,34,15.3333,0.0000,15.3400,14.0038,-1.4511,0,"hold: cooldown, 0.5s since last change"
1786345109778,266.252,headroom,0,hold,0,hold,67,15.3333,0.0000,15.3400,14.0345,-1.4511,0,"hold: cooldown, 1.0s since last change"
1786345110292,266.766,headroom,0,hold,0,hold,101,15.3333,0.0000,14.9950,14.0139,-1.1061,0,"hold: cooldown, 1.5s since last change"
1786345110806,267.279,headroom,0,hold,0,hold,133,15.3333,0.0000,15.3400,14.0081,-1.4511,0,"hold: cooldown, 2.0s since last change"
1786345111319,267.793,headroom,0,hold,0,hold,133,15.3333,0.0000,16.1660,14.0015,-2.2771,0,"hold: cooldown, 2.6s since last change"
1786345111822,268.296,headroom,0,descend,5,shadow,133,15.3333,0.0000,15.7800,13.9948,-1.8911,0,"descend: p95 GPU 15.78 ms over 13.89 ms (1.89 ms into the budget)"
1786345112332,268.806,headroom,0,hold,0,hold,34,15.1667,0.0000,16.1400,13.9684,-2.2511,0,"hold: cooldown, 0.5s since last change"
1786345112835,269.309,headroom,0,hold,0,hold,67,15.5000,0.0000,16.1400,14.0260,-2.2511,0,"hold: cooldown, 1.0s since last change"
1786345113335,269.809,headroom,0,hold,0,hold,100,15.5000,0.0000,15.4120,14.0045,-1.5231,0,"hold: cooldown, 1.5s since last change"
1786345113837,270.311,headroom,0,hold,0,hold,133,15.5000,0.0000,16.1400,14.0408,-2.2511,0,"hold: cooldown, 2.0s since last change"
1786345114350,270.824,headroom,0,hold,0,hold,132,15.5000,0.0000,15.4710,14.0433,-1.5821,0,"hold: cooldown, 2.5s since last change"
1786345114851,271.325,headroom,0,descend,5,shadow,132,15.5000,0.0000,15.4570,14.0163,-1.5681,0,"descend: p95 GPU 15.46 ms over 13.89 ms (1.57 ms into the budget)"
1786345115363,271.837,headroom,0,hold,0,hold,34,15.3333,0.0000,16.1190,14.0103,-2.2301,0,"hold: cooldown, 0.5s since last change"
1786345115878,272.352,headroom,0,hold,0,hold,68,15.3333,0.0000,15.6190,14.0135,-1.7301,0,"hold: cooldown, 1.0s since last change"
1786345116391,272.865,headroom,0,hold,0,hold,102,15.3333,0.0000,15.6190,14.0090,-1.7301,0,"hold: cooldown, 1.5s since last change"
1786345116904,273.378,headroom,0,hold,0,hold,133,15.3333,0.0000,15.5510,13.9821,-1.6621,0,"hold: cooldown, 2.1s since last change"
1786345117417,273.891,headroom,0,hold,0,hold,133,15.3333,0.0000,15.6190,13.9922,-1.7301,0,"hold: cooldown, 2.6s since last change"
1786345117928,274.402,headroom,0,descend,5,shadow,133,15.1667,0.0000,15.5510,13.9608,-1.6621,0,"descend: p95 GPU 15.55 ms over 13.89 ms (1.66 ms into the budget)"
1786345118436,274.910,headroom,0,hold,0,hold,34,15.1667,0.0000,15.3650,13.7960,-1.4761,0,"hold: cooldown, 0.5s since last change"
1786345118944,275.418,headroom,0,hold,0,hold,68,15.1667,0.0000,14.8510,13.8162,-0.9621,0,"hold: cooldown, 1.0s since last change"
1786345119453,275.927,headroom,0,hold,0,hold,102,15.1667,0.0000,15.2110,13.8439,-1.3221,0,"hold: cooldown, 1.5s since last change"
1786345119963,276.437,headroom,0,hold,0,hold,134,15.1667,0.0000,15.2110,13.8448,-1.3221,0,"hold: cooldown, 2.0s since last change"
1786345120468,276.942,headroom,0,hold,0,hold,134,15.1667,0.0000,15.2110,13.8516,-1.3221,0,"hold: cooldown, 2.5s since last change"
1786345120976,277.450,headroom,0,descend,5,shadow,134,15.0000,0.0000,15.2740,13.8401,-1.3851,0,"descend: p95 GPU 15.27 ms over 13.89 ms (1.39 ms into the budget)"
1786345121484,277.958,headroom,0,hold,0,hold,34,15.0000,0.0000,15.4630,13.8263,-1.5741,0,"hold: cooldown, 0.5s since last change"
1786345121985,278.459,headroom,0,hold,0,hold,68,15.0000,0.0000,14.8320,13.7284,-0.9431,0,"hold: cooldown, 1.0s since last change"
1786345122492,278.966,headroom,0,hold,0,hold,102,15.0000,0.0000,14.8320,13.7250,-0.9431,0,"hold: cooldown, 1.5s since last change"
1786345122996,279.470,headroom,0,hold,0,hold,135,15.0000,0.0000,15.2550,13.7411,-1.3661,0,"hold: cooldown, 2.0s since last change"
1786345123501,279.975,headroom,0,hold,0,hold,135,15.0000,0.0000,14.6500,13.7043,-0.7611,0,"hold: cooldown, 2.5s since last change"
1786345124060,280.534,headroom,5,descend,6,shadow,33,20.5000,0.0303,14.9810,15.0699,-1.0921,0,"descend: p95 GPU 14.98 ms over 13.89 ms (1.09 ms into the budget)"
1786345124564,281.038,headroom,5,hold,5,hold,36,14.8333,0.0000,13.6070,12.8770,0.2819,0,"hold: cooldown, 0.5s since last change"
1786345125072,281.546,headroom,5,hold,5,hold,73,14.6667,0.0000,13.6070,12.7447,0.2819,0,"hold: cooldown, 1.0s since last change"
1786345125577,282.051,headroom,5,hold,5,hold,110,14.8333,0.0000,13.8430,12.6221,0.0459,0,"hold: cooldown, 1.5s since last change"
1786345126077,282.551,headroom,5,hold,5,hold,143,15.0000,0.0000,14.0010,12.8780,-0.1121,0,"hold: cooldown, 2.0s since last change"
1786345126577,283.051,headroom,5,hold,5,hold,144,15.0000,0.0000,14.0090,12.8600,-0.1201,0,"hold: cooldown, 2.5s since last change"
1786345127088,283.562,headroom,5,descend,6,shadow,143,15.0000,0.0000,14.0090,12.8741,-0.1201,0,"descend: p95 GPU 14.01 ms over 13.89 ms (0.12 ms into the budget)"
1786345127590,284.064,headroom,5,hold,5,hold,37,14.8333,0.0000,13.6120,12.2626,0.2769,0,"hold: cooldown, 0.5s since last change"
1786345128092,284.566,headroom,5,hold,5,hold,71,15.1667,0.0000,14.1640,12.9688,-0.2751,0,"hold: cooldown, 1.0s since last change"
1786345128605,285.079,headroom,5,hold,5,hold,108,15.1667,0.0000,14.0980,12.8835,-0.2091,0,"hold: cooldown, 1.5s since last change"
1786345129114,285.588,headroom,5,hold,5,hold,145,15.0000,0.0000,14.0360,12.7305,-0.1471,0,"hold: cooldown, 2.0s since last change"
1786345129628,286.102,headroom,5,hold,5,hold,142,15.1667,0.0000,14.0980,13.0323,-0.2091,0,"hold: cooldown, 2.5s since last change"
1786345130135,286.609,headroom,5,descend,6,shadow,144,15.0000,0.0000,13.9560,12.8675,-0.0671,0,"descend: p95 GPU 13.96 ms over 13.89 ms (0.07 ms into the budget)"
1786345130644,287.118,headroom,5,hold,5,hold,38,14.0000,0.0000,13.5010,12.2601,0.3879,1,"hold: cooldown, 0.5s since last change"
1786345131150,287.624,headroom,5,hold,5,hold,73,15.0000,0.0000,14.0440,12.7270,-0.1551,0,"hold: cooldown, 1.0s since last change"
1786345131660,288.134,headroom,5,hold,5,hold,109,15.0000,0.0000,14.0600,12.8523,-0.1711,0,"hold: cooldown, 1.5s since last change"
1786345132168,288.642,headroom,5,hold,5,hold,144,15.0000,0.0000,14.0440,12.7825,-0.1551,0,"hold: cooldown, 2.0s since last change"
1786345132761,289.235,headroom,6,hold,6,hold,34,18.8333,0.0000,13.3450,13.8186,0.5439,0,"hold: cooldown, 2.6s since last change"
1786345133264,289.738,headroom,6,hold,6,hold,71,17.1667,0.0000,12.9380,13.1374,0.9509,0,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786345133773,290.247,headroom,6,hold,6,hold,107,17.0000,0.0000,12.9380,12.9564,0.9509,0,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786345134278,290.752,headroom,6,hold,6,hold,141,16.8333,0.0000,12.8270,12.8517,1.0619,0,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786345134788,291.262,headroom,6,hold,6,hold,144,14.0000,0.0000,12.8150,12.5710,1.0739,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786345135291,291.765,headroom,6,hold,6,hold,144,14.0000,0.0000,12.8260,12.6065,1.0629,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786345135802,292.276,headroom,6,hold,6,hold,144,14.0000,0.0000,12.8440,12.6262,1.0449,1,"hold: p95 GPU 12.84 ms inside the band [11.39, 13.89]"
1786345136316,292.789,headroom,6,hold,6,hold,144,14.0000,0.0000,12.8480,12.6121,1.0409,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786345136818,293.292,headroom,6,hold,6,hold,145,14.0000,0.0000,12.8450,12.5981,1.0439,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786345137330,293.804,headroom,6,hold,6,hold,144,14.1667,0.0000,12.8600,12.6057,1.0289,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786345137835,294.309,headroom,6,hold,6,hold,145,14.1667,0.0000,12.8460,12.5799,1.0429,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786345138346,294.820,headroom,6,hold,6,hold,145,14.0000,0.0000,12.8600,12.5986,1.0289,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786345138850,295.324,headroom,6,hold,6,hold,144,14.1667,0.0000,12.8720,12.5738,1.0169,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786345139358,295.831,headroom,6,hold,6,hold,144,14.5000,0.0000,12.9210,12.5821,0.9679,1,"hold: p95 GPU 12.92 ms inside the band [11.39, 13.89]"
1786345139870,296.344,headroom,6,hold,6,hold,144,14.8333,0.0000,12.9210,12.6190,0.9679,0,"hold: p95 GPU 12.92 ms inside the band [11.39, 13.89]"
1786345140376,296.850,headroom,6,hold,6,hold,145,15.0000,0.0000,12.9210,12.6366,0.9679,0,"hold: p95 GPU 12.92 ms inside the band [11.39, 13.89]"
1786345140886,297.360,headroom,6,hold,6,hold,144,15.0000,0.0000,12.9210,12.6012,0.9679,0,"hold: p95 GPU 12.92 ms inside the band [11.39, 13.89]"
1786345141420,297.894,headroom,1,hold,1,hold,34,18.8333,0.0000,12.6800,13.1138,1.2089,0,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786345141923,298.397,headroom,1,hold,1,hold,70,18.3333,0.0000,12.3540,12.1340,1.5349,0,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786345142436,298.910,headroom,1,hold,1,hold,107,18.0000,0.0000,11.7720,11.8200,2.1169,0,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786345142937,299.411,headroom,1,hold,1,hold,140,17.5000,0.0000,11.5470,11.6678,2.3419,0,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786345143452,299.926,headroom,1,climb,6,shadow,144,14.3333,0.0000,11.3680,11.2531,2.5209,1,"climb: p95 GPU 11.37 ms leaves 2.52 ms spare, 1 rung(s) fit, landing ~12.75 ms"
1786345143964,300.438,headroom,1,hold,1,hold,37,14.0000,0.0000,11.5880,11.2800,2.3009,1,"hold: cooldown, 0.5s since last change"
1786345144465,300.939,headroom,1,hold,1,hold,73,14.0000,0.0000,11.4690,11.2899,2.4199,1,"hold: cooldown, 1.0s since last change"
1786345144979,301.453,headroom,1,hold,1,hold,110,14.0000,0.0000,11.4160,11.2718,2.4729,1,"hold: cooldown, 1.5s since last change"
1786345145492,301.966,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4340,11.2720,2.4549,1,"hold: cooldown, 2.0s since last change"
1786345145992,302.466,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4160,11.2625,2.4729,1,"hold: cooldown, 2.5s since last change"
1786345146506,302.980,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4370,11.2659,2.4519,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786345147020,303.494,headroom,1,hold,1,hold,145,14.0000,0.0000,11.4660,11.2833,2.4229,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786345147533,304.007,headroom,1,hold,1,hold,145,14.0000,0.0000,11.4440,11.2834,2.4449,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786345148036,304.510,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4440,11.2871,2.4449,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786345148548,305.022,headroom,1,hold,1,hold,145,14.0000,0.0000,11.4340,11.2854,2.4549,1,"hold: p95 GPU 11.43 ms inside the band [11.39, 13.89]"
1786345149061,305.535,headroom,1,hold,1,hold,145,14.0000,0.0000,11.4560,11.2868,2.4329,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786345149562,306.036,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4560,11.2953,2.4329,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786345150160,306.634,headroom,2,climb,1,shadow,33,17.8333,0.0000,11.3170,12.2663,2.5719,0,"climb: p95 GPU 11.32 ms leaves 2.57 ms spare, 1 rung(s) fit, landing ~12.32 ms"
1786345150674,307.148,headroom,2,hold,2,hold,37,14.0000,0.0000,10.5300,10.3995,3.3589,1,"hold: cooldown, 0.5s since last change"
1786345151187,307.661,headroom,2,hold,2,hold,74,14.0000,0.0000,10.5540,10.4036,3.3349,1,"hold: cooldown, 1.0s since last change"
1786345151687,308.161,headroom,2,hold,2,hold,110,14.0000,0.0000,10.7260,10.4127,3.1629,1,"hold: cooldown, 1.5s since last change"
1786345152188,308.661,headroom,2,hold,2,hold,144,14.0000,0.0000,10.7260,10.4190,3.1629,1,"hold: cooldown, 2.0s since last change"
1786345152702,309.176,headroom,2,hold,2,hold,144,14.0000,0.0000,10.7260,10.4227,3.1629,1,"hold: cooldown, 2.5s since last change"
1786345153215,309.689,headroom,2,climb,1,shadow,144,14.0000,0.0000,10.7260,10.4221,3.1629,1,"climb: p95 GPU 10.73 ms leaves 3.16 ms spare, 1 rung(s) fit, landing ~11.67 ms"
1786345153715,310.189,headroom,2,hold,2,hold,36,14.0000,0.0000,10.5860,10.4179,3.3029,1,"hold: cooldown, 0.5s since last change"
1786345154216,310.690,headroom,2,hold,2,hold,72,14.0000,0.0000,10.5500,10.4086,3.3389,1,"hold: cooldown, 1.0s since last change"
1786345154730,311.204,headroom,2,hold,2,hold,109,14.0000,0.0000,10.6380,10.4249,3.2509,1,"hold: cooldown, 1.5s since last change"
1786345155243,311.717,headroom,2,hold,2,hold,144,14.0000,0.0000,10.5860,10.4174,3.3029,1,"hold: cooldown, 2.0s since last change"
1786345155757,312.231,headroom,2,hold,2,hold,144,14.0000,0.0000,10.5620,10.4007,3.3269,1,"hold: cooldown, 2.5s since last change"
1786345156258,312.731,headroom,2,climb,6,shadow,144,14.0000,0.0000,10.5620,10.3940,3.3269,1,"climb: p95 GPU 10.56 ms leaves 3.33 ms spare, 2 rung(s) fit, landing ~12.89 ms"
1786345156758,313.232,headroom,2,hold,2,hold,36,14.0000,0.0000,10.4850,10.3321,3.4039,1,"hold: cooldown, 0.5s since last change"
1786345157270,313.744,headroom,2,hold,2,hold,73,14.0000,0.0000,10.5360,10.3734,3.3529,1,"hold: cooldown, 1.0s since last change"
1786345157771,314.245,headroom,2,hold,2,hold,109,14.0000,0.0000,10.5420,10.3783,3.3469,1,"hold: cooldown, 1.5s since last change"
1786345158284,314.758,headroom,2,hold,2,hold,145,14.0000,0.0000,10.5360,10.3771,3.3529,1,"hold: cooldown, 2.0s since last change"
1786345158953,315.427,headroom,3,hold,3,hold,33,17.8333,0.0000,10.4920,11.2404,3.3969,0,"hold: cooldown, 2.7s since last change"
1786345159466,315.940,headroom,3,climb,1,shadow,70,17.1667,0.0000,10.2280,10.2442,3.6609,0,"climb: p95 GPU 10.23 ms leaves 3.66 ms spare, 2 rung(s) fit, landing ~12.18 ms"
1786345159966,316.440,headroom,3,hold,3,hold,36,14.0000,0.0000,9.5910,9.3586,4.2979,1,"hold: cooldown, 0.5s since last change"
1786345160479,316.953,headroom,3,hold,3,hold,73,14.0000,0.0000,9.5910,9.3690,4.2979,1,"hold: cooldown, 1.0s since last change"
1786345160980,317.454,headroom,3,hold,3,hold,109,14.0000,0.0000,9.6610,9.3922,4.2279,1,"hold: cooldown, 1.5s since last change"
1786345161480,317.954,headroom,3,hold,3,hold,145,14.0000,0.0000,9.5890,9.3824,4.2999,1,"hold: cooldown, 2.0s since last change"
1786345161995,318.469,headroom,3,hold,3,hold,144,14.0000,0.0000,9.5190,9.3838,4.3699,1,"hold: cooldown, 2.5s since last change"
1786345162508,318.982,headroom,3,climb,6,shadow,145,14.0000,0.0000,9.5240,9.3861,4.3649,1,"climb: p95 GPU 9.52 ms leaves 4.36 ms spare, 3 rung(s) fit, landing ~12.72 ms"
1786345163009,319.483,headroom,3,hold,3,hold,36,14.0000,0.0000,9.5280,9.4134,4.3609,1,"hold: cooldown, 0.5s since last change"
1786345163522,319.996,headroom,3,hold,3,hold,73,14.0000,0.0000,9.4990,9.3907,4.3899,1,"hold: cooldown, 1.0s since last change"
1786345164023,320.497,headroom,3,hold,3,hold,109,14.0000,0.0000,9.4990,9.3809,4.3899,1,"hold: cooldown, 1.5s since last change"
1786345164535,321.009,headroom,3,hold,3,hold,144,14.0000,0.0000,9.5050,9.3852,4.3839,1,"hold: cooldown, 2.0s since last change"
1786345165037,321.511,headroom,3,hold,3,hold,144,14.0000,0.0000,9.4820,9.3746,4.4069,1,"hold: cooldown, 2.5s since last change"
1786345165549,322.023,headroom,3,climb,6,shadow,144,14.0000,0.0000,9.5040,9.3816,4.3849,1,"climb: p95 GPU 9.50 ms leaves 4.38 ms spare, 3 rung(s) fit, landing ~12.69 ms"
1786345166050,322.524,headroom,3,hold,3,hold,36,14.0000,0.0000,9.4620,9.3991,4.4269,1,"hold: cooldown, 0.5s since last change"
1786345166564,323.038,headroom,3,hold,3,hold,73,14.0000,0.0000,9.4610,9.3837,4.4279,1,"hold: cooldown, 1.0s since last change"
1786345167578,324.052,headroom,4,hold,4,hold,33,17.6667,0.0000,9.7510,9.7215,4.1379,0,"hold: cooldown, 2.0s since last change"
1786345168091,324.565,headroom,4,hold,4,hold,70,17.5000,0.0000,9.3350,8.7327,4.5539,0,"hold: cooldown, 2.5s since last change"
1786345168605,325.079,headroom,4,climb,1,shadow,107,17.3333,0.0000,8.0520,8.4211,5.8369,0,"climb: p95 GPU 8.05 ms leaves 5.84 ms spare, 3 rung(s) fit, landing ~11.10 ms"
1786345169107,325.581,headroom,4,hold,4,hold,36,14.1667,0.0000,7.9030,7.8160,5.9859,1,"hold: cooldown, 0.5s since last change"
1786345169620,326.093,headroom,4,hold,4,hold,73,14.0000,0.0000,7.9030,7.8190,5.9859,1,"hold: cooldown, 1.0s since last change"
1786345170120,326.594,headroom,4,hold,4,hold,109,14.0000,0.0000,7.9030,7.8199,5.9859,1,"hold: cooldown, 1.5s since last change"
1786345170634,327.108,headroom,4,hold,4,hold,144,14.0000,0.0000,7.9100,7.8237,5.9789,1,"hold: cooldown, 2.0s since last change"
1786345171146,327.620,headroom,4,hold,4,hold,145,14.0000,0.0000,7.9230,7.8248,5.9659,1,"hold: cooldown, 2.5s since last change"
1786345171647,328.121,headroom,4,climb,1,shadow,144,14.0000,0.0000,7.9740,7.8324,5.9149,1,"climb: p95 GPU 7.97 ms leaves 5.91 ms spare, 3 rung(s) fit, landing ~10.99 ms"
1786345172160,328.634,headroom,4,hold,4,hold,37,14.0000,0.0000,7.9740,7.8296,5.9149,1,"hold: cooldown, 0.5s since last change"
1786345172675,329.149,headroom,4,hold,4,hold,74,14.0000,0.0000,7.9620,7.8292,5.9269,1,"hold: cooldown, 1.0s since last change"
1786345173188,329.662,headroom,4,hold,4,hold,111,14.0000,0.0000,7.9620,7.8312,5.9269,1,"hold: cooldown, 1.5s since last change"
1786345173689,330.163,headroom,4,hold,4,hold,145,14.0000,0.0000,7.9380,7.8273,5.9509,1,"hold: cooldown, 2.0s since last change"
1786345174202,330.676,headroom,4,hold,4,hold,144,14.0000,0.0000,7.9380,7.8253,5.9509,1,"hold: cooldown, 2.6s since last change"
1786345174716,331.190,headroom,4,climb,1,shadow,145,14.0000,0.0000,7.9400,7.8249,5.9489,1,"climb: p95 GPU 7.94 ms leaves 5.95 ms spare, 3 rung(s) fit, landing ~10.95 ms"
1786345175216,331.690,headroom,4,hold,4,hold,36,14.0000,0.0000,7.9910,7.8425,5.8979,1,"hold: cooldown, 0.5s since last change"
1786345176229,332.703,headroom,1,hold,1,hold,34,17.8333,0.0000,11.6070,12.6858,2.2819,0,"hold: cooldown, 1.5s since last change"
1786345176729,333.203,headroom,1,hold,1,hold,70,17.3333,0.0000,11.5760,11.9614,2.3129,0,"hold: cooldown, 2.0s since last change"
1786345177241,333.715,headroom,1,hold,1,hold,107,17.1667,0.0000,11.6070,11.7391,2.2819,0,"hold: cooldown, 2.5s since last change"
1786345177742,334.216,headroom,1,hold,1,hold,141,16.5000,0.0000,11.6120,11.6905,2.2769,0,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786345178243,334.717,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6650,11.3192,2.2239,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786345178755,335.229,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7040,11.3388,2.1849,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786345179270,335.744,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6650,11.3370,2.2239,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786345179784,336.258,headroom,1,hold,1,hold,144,14.0000,0.0000,11.5510,11.3340,2.3379,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786345180297,336.771,headroom,1,hold,1,hold,145,14.0000,0.0000,11.5030,11.3213,2.3859,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786345180797,337.271,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4790,11.3162,2.4099,1,"hold: p95 GPU 11.48 ms inside the band [11.39, 13.89]"
1786345181301,337.775,headroom,1,hold,1,hold,143,14.0000,0.0000,11.5380,11.3472,2.3509,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786345181807,338.281,headroom,1,hold,1,hold,144,14.3333,0.0000,11.4200,11.2575,2.4689,1,"hold: p95 GPU 11.42 ms inside the band [11.39, 13.89]"
1786345182308,338.781,headroom,1,hold,1,hold,144,14.3333,0.0000,11.4110,11.1980,2.4779,1,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786345182808,339.282,headroom,1,climb,6,applied,144,14.3333,0.0000,11.3660,11.1292,2.5229,1,"climb: p95 GPU 11.37 ms leaves 2.52 ms spare, 1 rung(s) fit, landing ~12.75 ms"
1786345183812,340.286,headroom,6,hold,6,hold,38,15.1667,0.0000,12.6760,12.4737,1.2129,0,"hold: cooldown, 1.0s since last change"
1786345184323,340.797,headroom,6,hold,6,hold,74,15.1667,0.0000,12.6970,12.4797,1.1919,0,"hold: cooldown, 1.5s since last change"
1786345184827,341.301,headroom,6,hold,6,hold,111,15.1667,0.0000,12.6970,12.4804,1.1919,0,"hold: cooldown, 2.0s since last change"
1786345185338,341.812,headroom,6,hold,6,hold,144,14.1667,0.0000,12.7350,12.4834,1.1539,1,"hold: cooldown, 2.5s since last change"
1786345185840,342.314,headroom,6,hold,6,hold,144,14.0000,0.0000,12.7350,12.4883,1.1539,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
