wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786346365770,252.115,headroom,6,hold,6,hold,143,15.0000,0.0000,13.5990,12.9386,0.2899,0,"hold: p95 GPU 13.60 ms inside the band [11.39, 13.89]"
1786346366273,252.618,headroom,6,hold,6,hold,144,15.0000,0.0000,13.5980,12.8122,0.2909,0,"hold: p95 GPU 13.60 ms inside the band [11.39, 13.89]"
1786346366776,253.121,headroom,6,descend,1,applied,143,15.0000,0.0000,13.8910,12.9167,-0.0021,0,"descend: p95 GPU 13.89 ms over 13.89 ms (0.00 ms into the budget)"
1786346367791,254.136,headroom,1,hold,1,hold,38,14.6667,0.0000,12.4850,11.8090,1.4039,0,"hold: cooldown, 1.0s since last change"
1786346368304,254.649,headroom,1,hold,1,hold,75,14.5000,0.0000,12.4330,11.6422,1.4559,1,"hold: cooldown, 1.5s since last change"
1786346368805,255.150,headroom,1,hold,1,hold,111,14.5000,0.0000,12.2280,11.4729,1.6609,1,"hold: cooldown, 2.0s since last change"
1786346369305,255.650,headroom,1,hold,1,hold,145,14.5000,0.0000,12.1250,11.4158,1.7639,1,"hold: cooldown, 2.5s since last change"
1786346369805,256.150,headroom,1,hold,1,hold,145,14.1667,0.0000,11.6280,11.3393,2.2609,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786346370318,256.663,headroom,1,hold,1,hold,144,14.0000,0.0000,11.9330,11.4299,1.9559,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786346370819,257.164,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1320,11.6293,1.7569,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786346371333,257.678,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1320,11.7352,1.7569,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786346371846,258.191,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1320,11.7865,1.7569,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786346372346,258.692,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1250,11.8105,1.7639,1,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786346372860,259.205,headroom,1,hold,1,hold,145,14.0000,0.0000,12.0700,11.7974,1.8189,1,"hold: p95 GPU 12.07 ms inside the band [11.39, 13.89]"
1786346373373,259.718,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2800,11.9079,1.6089,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786346373887,260.232,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2920,12.0153,1.5969,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786346374387,260.733,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3150,12.0566,1.5739,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786346374888,261.233,headroom,1,hold,1,hold,144,14.0000,0.0000,12.3170,12.0990,1.5719,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786346375402,261.747,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2880,12.0392,1.6009,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786346375916,262.261,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2470,12.0012,1.6419,1,"hold: p95 GPU 12.25 ms inside the band [11.39, 13.89]"
1786346376430,262.776,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1610,11.9520,1.7279,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786346376943,263.288,headroom,1,hold,1,hold,145,14.0000,0.0000,12.1200,11.8874,1.7689,1,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786346377444,263.789,headroom,1,hold,1,hold,144,14.1667,0.0000,12.1510,11.8883,1.7379,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786346377953,264.298,headroom,1,hold,1,hold,144,14.1667,0.0000,12.2940,11.9058,1.5949,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786346378456,264.801,headroom,1,hold,1,hold,145,14.1667,0.0000,12.5100,11.9813,1.3789,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786346378960,265.305,headroom,1,hold,1,hold,144,14.3333,0.0000,12.9790,12.2405,0.9099,1,"hold: p95 GPU 12.98 ms inside the band [11.39, 13.89]"
1786346379462,265.807,headroom,1,hold,1,hold,144,14.1667,0.0000,13.0510,12.4484,0.8379,1,"hold: p95 GPU 13.05 ms inside the band [11.39, 13.89]"
1786346379964,266.309,headroom,1,hold,1,hold,145,14.1667,0.0000,13.1080,12.6228,0.7809,1,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786346380484,266.829,headroom,1,hold,1,hold,144,14.3333,0.0000,13.0840,12.6521,0.8049,1,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786346380990,267.335,headroom,1,hold,1,hold,145,14.3333,0.0000,13.0870,12.6608,0.8019,1,"hold: p95 GPU 13.09 ms inside the band [11.39, 13.89]"
1786346381490,267.835,headroom,1,hold,1,hold,144,14.3333,0.0000,13.1150,12.6707,0.7739,1,"hold: p95 GPU 13.12 ms inside the band [11.39, 13.89]"
1786346381994,268.339,headroom,1,hold,1,hold,144,15.0000,0.0000,13.1150,12.5929,0.7739,0,"hold: p95 GPU 13.12 ms inside the band [11.39, 13.89]"
1786346382494,268.839,headroom,1,hold,1,hold,146,14.5000,0.0000,13.1150,12.5879,0.7739,1,"hold: p95 GPU 13.12 ms inside the band [11.39, 13.89]"
1786346383006,269.351,headroom,1,hold,1,hold,145,14.6667,0.0000,12.9740,12.3741,0.9149,0,"hold: p95 GPU 12.97 ms inside the band [11.39, 13.89]"
1786346383513,269.858,headroom,1,hold,1,hold,145,14.6667,0.0000,12.8160,12.1764,1.0729,0,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786346384013,270.359,headroom,1,hold,1,hold,145,14.5000,0.0000,12.5660,12.0942,1.3229,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786346384527,270.872,headroom,1,hold,1,hold,144,14.5000,0.0000,12.2920,12.0226,1.5969,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786346385040,271.385,headroom,1,hold,1,hold,144,14.3333,0.0000,12.3180,12.0727,1.5709,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786346385554,271.899,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4550,12.1195,1.4339,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786346386055,272.400,headroom,1,hold,1,hold,144,14.0000,0.0000,12.3600,12.1315,1.5289,1,"hold: p95 GPU 12.36 ms inside the band [11.39, 13.89]"
1786346386569,272.914,headroom,1,hold,1,hold,144,14.0000,0.0000,12.5090,12.1930,1.3799,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786346387083,273.428,headroom,1,hold,1,hold,144,14.0000,0.0000,12.4830,12.1799,1.4059,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786346387596,273.941,headroom,1,hold,1,hold,144,14.0000,0.0000,12.3630,12.1149,1.5259,1,"hold: p95 GPU 12.36 ms inside the band [11.39, 13.89]"
1786346388097,274.442,headroom,1,hold,1,hold,144,14.0000,0.0000,12.3620,12.0469,1.5269,1,"hold: p95 GPU 12.36 ms inside the band [11.39, 13.89]"
1786346388612,274.957,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2290,11.9876,1.6599,1,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786346389124,275.469,headroom,1,hold,1,hold,145,14.0000,0.0000,12.1770,11.8970,1.7119,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786346389624,275.969,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1670,11.7814,1.7219,1,"hold: p95 GPU 12.17 ms inside the band [11.39, 13.89]"
1786346390139,276.484,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1440,11.6403,1.7449,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786346390652,276.997,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8200,11.5338,2.0689,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786346391165,277.511,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7780,11.5442,2.1109,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786346391681,278.027,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8690,11.6333,2.0199,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786346392193,278.538,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9100,11.7451,1.9789,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786346392693,279.038,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9620,11.7982,1.9269,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786346393193,279.538,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9620,11.8024,1.9269,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786346393694,280.039,headroom,1,hold,1,hold,144,14.0000,0.0000,11.9530,11.7767,1.9359,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786346394207,280.552,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9430,11.7579,1.9459,1,"hold: p95 GPU 11.94 ms inside the band [11.39, 13.89]"
1786346394720,281.065,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8960,11.7356,1.9929,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786346395220,281.565,headroom,1,hold,1,hold,145,14.1667,0.0000,12.1550,11.8001,1.7339,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786346395721,282.066,headroom,1,hold,1,hold,145,14.1667,0.0000,12.4440,11.9643,1.4449,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786346396233,282.578,headroom,1,hold,1,hold,145,14.1667,0.0000,12.6780,12.1113,1.2109,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346396740,283.085,headroom,1,hold,1,hold,144,14.3333,0.0000,12.6780,12.1952,1.2109,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346397246,283.591,headroom,1,hold,1,hold,145,14.5000,0.0000,12.7220,12.2374,1.1669,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786346397755,284.100,headroom,1,hold,1,hold,144,14.6667,0.0000,12.7220,12.2314,1.1669,0,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786346398267,284.612,headroom,1,hold,1,hold,144,14.6667,0.0000,12.7610,12.3245,1.1279,0,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346398768,285.113,headroom,1,hold,1,hold,144,14.6667,0.0000,12.9580,12.4921,0.9309,0,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786346399278,285.623,headroom,1,hold,1,hold,144,14.5000,0.0000,12.9580,12.5882,0.9309,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786346399787,286.133,headroom,1,hold,1,hold,145,14.5000,0.0000,12.9580,12.5713,0.9309,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786346400296,286.641,headroom,1,hold,1,hold,145,14.3333,0.0000,12.8560,12.4628,1.0329,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786346400798,287.143,headroom,1,hold,1,hold,145,14.3333,0.0000,12.7420,12.3053,1.1469,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786346401301,287.646,headroom,1,hold,1,hold,145,14.3333,0.0000,12.6810,12.1919,1.2079,1,"hold: p95 GPU 12.68 ms inside the band [11.39, 13.89]"
1786346401825,288.170,headroom,1,hold,1,hold,145,14.0000,0.0000,12.5290,12.1727,1.3599,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786346402326,288.671,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4810,12.1765,1.4079,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786346402852,289.197,headroom,1,hold,1,hold,144,14.1667,0.0000,12.5500,12.1991,1.3389,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786346403366,289.711,headroom,1,hold,1,hold,145,14.1667,0.0000,12.5510,12.1489,1.3379,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786346403873,290.218,headroom,1,hold,1,hold,144,14.5000,0.0000,12.5500,12.0148,1.3389,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786346404373,290.719,headroom,1,hold,1,hold,145,14.5000,0.0000,12.3050,11.9026,1.5839,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786346404874,291.219,headroom,1,hold,1,hold,145,14.3333,0.0000,12.0910,11.8333,1.7979,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786346405387,291.732,headroom,1,hold,1,hold,144,14.3333,0.0000,12.0160,11.8081,1.8729,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786346405888,292.233,headroom,1,hold,1,hold,144,14.0000,0.0000,12.0220,11.8313,1.8669,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786346406402,292.747,headroom,1,hold,1,hold,144,14.1667,0.0000,12.0220,11.8344,1.8669,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786346406914,293.259,headroom,1,hold,1,hold,145,14.1667,0.0000,12.0420,11.8497,1.8469,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786346407415,293.760,headroom,1,hold,1,hold,144,14.1667,0.0000,12.0420,11.8471,1.8469,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786346407929,294.274,headroom,1,hold,1,hold,144,14.1667,0.0000,12.0420,11.8421,1.8469,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786346408443,294.788,headroom,1,hold,1,hold,144,14.1667,0.0000,12.0320,11.8328,1.8569,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786346408956,295.301,headroom,1,hold,1,hold,145,14.1667,0.0000,12.0020,11.8149,1.8869,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786346409458,295.803,headroom,1,hold,1,hold,144,14.0000,0.0000,12.0350,11.8199,1.8539,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786346409969,296.314,headroom,1,hold,1,hold,145,14.0000,0.0000,12.0370,11.8239,1.8519,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786346410471,296.816,headroom,1,hold,1,hold,145,14.0000,0.0000,12.0580,11.8292,1.8309,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786346410972,297.317,headroom,1,hold,1,hold,144,14.0000,0.0000,12.0580,11.8317,1.8309,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786346411484,297.829,headroom,1,hold,1,hold,145,14.0000,0.0000,12.0110,11.7910,1.8779,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786346411984,298.329,headroom,1,hold,1,hold,144,14.0000,0.0000,11.9620,11.7486,1.9269,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786346412486,298.831,headroom,1,hold,1,hold,144,14.0000,0.0000,11.9230,11.6923,1.9659,1,"hold: p95 GPU 11.92 ms inside the band [11.39, 13.89]"
1786346412999,299.345,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8450,11.5872,2.0439,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786346413500,299.845,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8450,11.5266,2.0439,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786346414001,300.346,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7350,11.4783,2.1539,1,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786346414513,300.858,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6750,11.4677,2.2139,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786346415013,301.358,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6380,11.4817,2.2509,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346415526,301.871,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6380,11.4803,2.2509,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346416027,302.372,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6380,11.4658,2.2509,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346416540,302.885,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6380,11.4408,2.2509,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346417053,303.399,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6380,11.4523,2.2509,1,"hold: p95 GPU 11.64 ms inside the band [11.39, 13.89]"
1786346417554,303.899,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6760,11.4838,2.2129,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786346418067,304.413,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7830,11.5487,2.1059,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786346418568,304.913,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8820,11.6129,2.0069,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786346419081,305.427,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9020,11.6453,1.9869,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786346419595,305.941,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9020,11.6611,1.9869,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786346420096,306.441,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8870,11.6437,2.0019,1,"hold: p95 GPU 11.89 ms inside the band [11.39, 13.89]"
1786346420606,306.951,headroom,1,hold,1,hold,144,14.1667,0.0000,11.8000,11.5772,2.0889,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786346421119,307.464,headroom,1,hold,1,hold,144,14.1667,0.0000,11.7760,11.5032,2.1129,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786346421632,307.977,headroom,1,hold,1,hold,144,14.1667,0.0000,11.7510,11.4583,2.1379,1,"hold: p95 GPU 11.75 ms inside the band [11.39, 13.89]"
1786346422133,308.479,headroom,1,hold,1,hold,144,14.1667,0.0000,11.6570,11.4181,2.2319,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786346422634,308.979,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6210,11.4077,2.2679,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786346423147,309.492,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6350,11.4323,2.2539,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786346423661,310.006,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6480,11.4498,2.2409,1,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786346424161,310.506,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6590,11.4666,2.2299,1,"hold: p95 GPU 11.66 ms inside the band [11.39, 13.89]"
1786346424675,311.020,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7180,11.4927,2.1709,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786346425175,311.520,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7430,11.5120,2.1459,1,"hold: p95 GPU 11.74 ms inside the band [11.39, 13.89]"
