wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786298567376,226.425,headroom,4,hold,4,hold,36,14.0000,0.0000,8.7620,8.5339,5.1269,1,"hold: cooldown, 0.5s since last change"
1786298567877,226.927,headroom,4,hold,4,hold,72,14.1667,0.0000,8.8720,8.5412,5.0169,1,"hold: cooldown, 1.0s since last change"
1786298568389,227.438,headroom,4,hold,4,hold,109,14.0000,0.0000,8.8720,8.5303,5.0169,1,"hold: cooldown, 1.5s since last change"
1786298568889,227.939,headroom,4,hold,4,hold,144,14.0000,0.0000,8.8720,8.5240,5.0169,1,"hold: cooldown, 2.0s since last change"
1786298569390,228.439,headroom,4,hold,4,hold,145,14.0000,0.0000,8.9940,8.5232,4.8949,1,"hold: cooldown, 2.5s since last change"
1786298569904,228.954,headroom,4,climb,1,shadow,145,14.0000,0.0000,9.0880,8.5197,4.8009,1,"climb: p95 GPU 9.09 ms leaves 4.80 ms spare, 3 rung(s) fit, landing ~12.53 ms"
1786298570417,229.466,headroom,4,hold,4,hold,37,14.0000,0.0000,9.1950,8.5159,4.6939,1,"hold: cooldown, 0.5s since last change"
1786298570932,229.981,headroom,4,hold,4,hold,74,14.0000,0.0000,9.0930,8.5360,4.7959,1,"hold: cooldown, 1.0s since last change"
1786298571444,230.493,headroom,4,hold,4,hold,111,14.0000,0.0000,9.0770,8.5336,4.8119,1,"hold: cooldown, 1.5s since last change"
1786298571944,230.994,headroom,4,hold,4,hold,145,14.0000,0.0000,9.0300,8.5195,4.8589,1,"hold: cooldown, 2.0s since last change"
1786298572445,231.495,headroom,4,hold,4,hold,144,14.0000,0.0000,9.0300,8.5152,4.8589,1,"hold: cooldown, 2.5s since last change"
1786298572946,231.995,headroom,4,climb,1,shadow,144,14.0000,0.0000,9.0600,8.5200,4.8289,1,"climb: p95 GPU 9.06 ms leaves 4.83 ms spare, 3 rung(s) fit, landing ~12.49 ms"
1786298573458,232.507,headroom,4,hold,4,hold,37,14.0000,0.0000,9.1490,8.5852,4.7399,1,"hold: cooldown, 0.5s since last change"
1786298573961,233.010,headroom,4,hold,4,hold,73,14.0000,0.0000,9.1490,8.5737,4.7399,1,"hold: cooldown, 1.0s since last change"
1786298574472,233.522,headroom,4,hold,4,hold,110,14.0000,0.0000,9.1430,8.5801,4.7459,1,"hold: cooldown, 1.5s since last change"
1786298574972,234.022,headroom,4,hold,4,hold,144,14.0000,0.0000,9.1250,8.5615,4.7639,1,"hold: cooldown, 2.0s since last change"
1786298575487,234.536,headroom,4,hold,4,hold,144,14.0000,0.0000,9.0640,8.5565,4.8249,1,"hold: cooldown, 2.5s since last change"
1786298575988,235.038,headroom,4,climb,1,shadow,144,14.0000,0.0000,9.1120,8.5823,4.7769,1,"climb: p95 GPU 9.11 ms leaves 4.78 ms spare, 3 rung(s) fit, landing ~12.56 ms"
1786298576860,235.910,headroom,3,hold,3,hold,34,18.5000,0.0000,11.2160,12.2749,2.6729,0,"hold: cooldown, 0.9s since last change"
1786298577375,236.424,headroom,3,hold,3,hold,71,17.6667,0.0000,11.1760,11.2381,2.7129,0,"hold: cooldown, 1.4s since last change"
1786298577888,236.937,headroom,3,hold,3,hold,108,16.8333,0.0000,11.0940,10.9071,2.7949,0,"hold: cooldown, 1.9s since last change"
1786298578402,237.451,headroom,3,hold,3,hold,142,16.5000,0.0000,10.9680,10.7770,2.9209,0,"hold: cooldown, 2.4s since last change"
1786298578915,237.964,headroom,3,hold,3,hold,144,14.0000,0.0000,10.7640,10.2387,3.1249,1,"hold: cooldown, 2.9s since last change"
1786298579416,238.465,headroom,3,climb,1,shadow,144,14.0000,0.0000,10.5330,10.1578,3.3559,1,"climb: p95 GPU 10.53 ms leaves 3.36 ms spare, 2 rung(s) fit, landing ~12.54 ms"
1786298579916,238.966,headroom,3,hold,3,hold,36,14.0000,0.0000,10.0990,9.9373,3.7899,1,"hold: cooldown, 0.5s since last change"
1786298580430,239.480,headroom,3,hold,3,hold,73,14.0000,0.0000,10.6170,9.9883,3.2719,1,"hold: cooldown, 1.0s since last change"
1786298580943,239.992,headroom,3,hold,3,hold,110,14.0000,0.0000,10.6370,10.0720,3.2519,1,"hold: cooldown, 1.5s since last change"
1786298581443,240.493,headroom,3,hold,3,hold,144,14.0000,0.0000,10.6370,10.1192,3.2519,1,"hold: cooldown, 2.0s since last change"
1786298581958,241.007,headroom,3,hold,3,hold,144,14.0000,0.0000,10.6600,10.1604,3.2289,1,"hold: cooldown, 2.5s since last change"
1786298582470,241.520,headroom,3,climb,1,shadow,145,14.0000,0.0000,10.6130,10.1920,3.2759,1,"climb: p95 GPU 10.61 ms leaves 3.28 ms spare, 2 rung(s) fit, landing ~12.64 ms"
1786298582971,242.021,headroom,3,hold,3,hold,36,14.0000,0.0000,10.6840,10.2820,3.2049,1,"hold: cooldown, 0.5s since last change"
1786298583485,242.534,headroom,3,hold,3,hold,73,14.0000,0.0000,10.6840,10.3278,3.2049,1,"hold: cooldown, 1.0s since last change"
1786298583997,243.047,headroom,3,hold,3,hold,110,14.0000,0.0000,10.6990,10.3653,3.1899,1,"hold: cooldown, 1.5s since last change"
1786298584498,243.547,headroom,3,hold,3,hold,145,14.0000,0.0000,10.6990,10.3605,3.1899,1,"hold: cooldown, 2.0s since last change"
1786298585012,244.062,headroom,3,hold,3,hold,144,14.0000,0.0000,10.8570,10.4022,3.0319,1,"hold: cooldown, 2.5s since last change"
1786298585775,244.825,headroom,2,descend,3,shadow,33,18.8333,0.0000,19.6470,14.2928,-5.7581,0,"descend: p95 GPU 19.65 ms over 13.89 ms (5.76 ms into the budget)"
1786298586286,245.335,headroom,2,hold,2,hold,34,18.0000,0.0000,12.6160,11.9953,1.2729,0,"hold: cooldown, 0.5s since last change"
1786298586795,245.844,headroom,2,hold,2,hold,70,17.8333,0.0000,12.4970,11.9806,1.3919,0,"hold: cooldown, 1.0s since last change"
1786298587297,246.346,headroom,2,hold,2,hold,107,17.6667,0.0000,12.4910,11.8733,1.3979,0,"hold: cooldown, 1.5s since last change"
1786298587803,246.853,headroom,2,hold,2,hold,142,17.5000,0.0000,12.4910,11.7807,1.3979,0,"hold: cooldown, 2.0s since last change"
1786298588318,247.367,headroom,2,hold,2,hold,144,14.8333,0.0000,12.4220,11.5776,1.4669,0,"hold: cooldown, 2.5s since last change"
1786298588833,247.882,headroom,2,hold,2,hold,144,14.6667,0.0000,12.1820,11.3491,1.7069,0,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786298589345,248.394,headroom,2,hold,2,hold,144,14.6667,0.0000,11.8140,11.1074,2.0749,0,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786298589859,248.908,headroom,2,hold,2,hold,145,14.0000,0.0000,11.5650,10.9312,2.3239,1,"hold: p95 GPU 11.56 ms inside the band [11.39, 13.89]"
1786298590359,249.409,headroom,2,hold,2,hold,145,14.0000,0.0000,11.4320,10.8692,2.4569,1,"hold: p95 GPU 11.43 ms inside the band [11.39, 13.89]"
1786298590873,249.923,headroom,2,climb,1,shadow,144,14.0000,0.0000,11.3280,10.8244,2.5609,1,"climb: p95 GPU 11.33 ms leaves 2.56 ms spare, 1 rung(s) fit, landing ~12.33 ms"
1786298591374,250.424,headroom,2,hold,2,hold,36,14.0000,0.0000,11.0890,10.6111,2.7999,1,"hold: cooldown, 0.5s since last change"
1786298591886,250.936,headroom,2,hold,2,hold,73,14.0000,0.0000,11.1390,10.6311,2.7499,1,"hold: cooldown, 1.0s since last change"
1786298592389,251.438,headroom,2,hold,2,hold,107,14.6667,0.0000,11.2530,10.8056,2.6359,0,"hold: cooldown, 1.5s since last change"
1786298592901,251.951,headroom,2,hold,2,hold,142,15.3333,0.0000,11.2360,10.7680,2.6529,0,"hold: cooldown, 2.0s since last change"
1786298593414,252.464,headroom,2,hold,2,hold,143,15.3333,0.0000,11.2730,10.7770,2.6159,0,"hold: cooldown, 2.5s since last change"
1786298593915,252.964,headroom,2,climb,1,shadow,143,15.3333,0.0000,11.2520,10.7664,2.6369,0,"climb: p95 GPU 11.25 ms leaves 2.64 ms spare, 1 rung(s) fit, landing ~12.25 ms"
1786298594428,253.477,headroom,2,hold,2,hold,37,14.0000,0.0000,11.5380,10.8337,2.3509,1,"hold: cooldown, 0.5s since last change"
1786298595422,254.471,headroom,1,hold,1,hold,34,18.8333,0.0000,13.6720,14.3149,0.2169,0,"hold: cooldown, 1.5s since last change"
1786298595925,254.975,headroom,1,hold,1,hold,70,18.3333,0.0000,12.9180,13.1030,0.9709,0,"hold: cooldown, 2.0s since last change"
1786298596437,255.486,headroom,1,hold,1,hold,107,17.8333,0.0000,12.9180,12.7600,0.9709,0,"hold: cooldown, 2.5s since last change"
1786298596941,255.991,headroom,1,hold,1,hold,140,17.1667,0.0000,13.5050,12.8220,0.3839,0,"hold: p95 GPU 13.51 ms inside the band [11.39, 13.89]"
1786298597451,256.501,headroom,1,hold,1,hold,142,14.6667,0.0000,13.5050,12.4790,0.3839,0,"hold: p95 GPU 13.51 ms inside the band [11.39, 13.89]"
1786298597955,257.004,headroom,1,hold,1,hold,142,14.6667,0.0000,13.5630,12.6598,0.3259,0,"hold: p95 GPU 13.56 ms inside the band [11.39, 13.89]"
1786298598466,257.515,headroom,1,hold,1,hold,142,14.6667,0.0000,13.5630,12.6298,0.3259,0,"hold: p95 GPU 13.56 ms inside the band [11.39, 13.89]"
1786298598974,258.024,headroom,1,hold,1,hold,144,14.6667,0.0000,13.4000,12.5087,0.4889,0,"hold: p95 GPU 13.40 ms inside the band [11.39, 13.89]"
1786298599477,258.526,headroom,1,hold,1,hold,145,14.6667,0.0000,13.4810,12.5111,0.4079,0,"hold: p95 GPU 13.48 ms inside the band [11.39, 13.89]"
1786298599980,259.030,headroom,1,hold,1,hold,143,14.8333,0.0000,13.7620,12.6928,0.1269,0,"hold: p95 GPU 13.76 ms inside the band [11.39, 13.89]"
1786298600493,259.543,headroom,1,hold,1,hold,141,14.8333,0.0000,13.8070,12.9259,0.0819,0,"hold: p95 GPU 13.81 ms inside the band [11.39, 13.89]"
1786298601005,260.054,headroom,1,descend,2,shadow,138,15.1667,0.0000,14.0250,13.2607,-0.1361,0,"descend: p95 GPU 14.03 ms over 13.89 ms (0.14 ms into the budget)"
1786298601518,260.567,headroom,1,hold,1,hold,34,15.6667,0.0000,14.4030,13.8000,-0.5141,0,"hold: cooldown, 0.5s since last change"
1786298602026,261.076,headroom,1,hold,1,hold,68,15.5000,0.0000,14.2970,13.7480,-0.4081,0,"hold: cooldown, 1.0s since last change"
1786298602535,261.584,headroom,1,hold,1,hold,103,15.5000,0.0000,14.2920,13.6074,-0.4031,0,"hold: cooldown, 1.5s since last change"
1786298603047,262.096,headroom,1,hold,1,hold,137,15.5000,0.0000,14.2400,13.4117,-0.3511,0,"hold: cooldown, 2.0s since last change"
1786298603553,262.602,headroom,1,hold,1,hold,139,15.1667,0.0000,13.9730,13.1535,-0.0841,0,"hold: cooldown, 2.5s since last change"
1786298604054,263.104,headroom,1,hold,1,hold,143,14.8333,0.0000,13.7950,12.8213,0.0939,0,"hold: p95 GPU 13.79 ms inside the band [11.39, 13.89]"
1786298605326,264.375,headroom,6,descend,1,shadow,60,22.5000,0.1333,15.5760,16.0172,-1.6871,0,"descend: p95 GPU 15.58 ms over 13.89 ms (1.69 ms into the budget)"
1786298605827,264.877,headroom,6,hold,6,hold,32,16.3333,0.0000,15.1590,14.4155,-1.2701,0,"hold: cooldown, 0.5s since last change"
1786298606335,265.385,headroom,6,hold,6,hold,64,16.3333,0.0000,15.1590,14.4179,-1.2701,0,"hold: cooldown, 1.0s since last change"
1786298606846,265.896,headroom,6,hold,6,hold,96,16.5000,0.0000,15.3190,14.5455,-1.4301,0,"hold: cooldown, 1.5s since last change"
1786298607349,266.399,headroom,6,hold,6,hold,127,16.6667,0.0000,15.3190,14.5425,-1.4301,0,"hold: cooldown, 2.0s since last change"
1786298607857,266.906,headroom,6,hold,6,hold,128,16.6667,0.0000,15.3190,14.4730,-1.4301,0,"hold: cooldown, 2.5s since last change"
1786298608358,267.407,headroom,6,descend,1,shadow,129,16.6667,0.0000,15.3190,14.3354,-1.4301,0,"descend: p95 GPU 15.32 ms over 13.89 ms (1.43 ms into the budget)"
1786298608860,267.909,headroom,6,hold,6,hold,34,15.6667,0.0000,14.5750,13.6372,-0.6861,0,"hold: cooldown, 0.5s since last change"
1786298609367,268.416,headroom,6,hold,6,hold,69,15.5000,0.0000,14.4780,13.4304,-0.5891,0,"hold: cooldown, 1.0s since last change"
1786298609871,268.921,headroom,6,hold,6,hold,103,15.5000,0.0000,14.4850,13.5194,-0.5961,0,"hold: cooldown, 1.5s since last change"
1786298610386,269.436,headroom,6,hold,6,hold,137,15.5000,0.0000,14.4850,13.5045,-0.5961,0,"hold: cooldown, 2.0s since last change"
1786298610896,269.946,headroom,6,hold,6,hold,137,15.3333,0.0000,14.3260,13.4384,-0.4371,0,"hold: cooldown, 2.5s since last change"
1786298611401,270.450,headroom,6,descend,1,shadow,137,15.3333,0.0000,14.3290,13.3748,-0.4401,0,"descend: p95 GPU 14.33 ms over 13.89 ms (0.44 ms into the budget)"
1786298611904,270.953,headroom,6,hold,6,hold,35,15.1667,0.0000,14.0630,13.3604,-0.1741,0,"hold: cooldown, 0.5s since last change"
1786298612412,271.461,headroom,6,hold,6,hold,71,15.0000,0.0000,14.0920,13.0602,-0.2031,0,"hold: cooldown, 1.0s since last change"
1786298612921,271.970,headroom,6,hold,6,hold,108,15.0000,0.0000,13.9640,12.8422,-0.0751,0,"hold: cooldown, 1.5s since last change"
1786298614188,273.238,headroom,5,hold,5,hold,60,23.5000,0.1333,15.9140,16.0658,-2.0251,0,"hold: cooldown, 2.8s since last change"
1786298614690,273.739,headroom,5,descend,6,shadow,92,23.5000,0.0870,15.9140,15.5035,-2.0251,0,"descend: p95 GPU 15.91 ms over 13.89 ms (2.03 ms into the budget)"
1786298615198,274.247,headroom,5,hold,5,hold,32,16.3333,0.0000,15.9000,14.5939,-2.0111,0,"hold: cooldown, 0.5s since last change"
1786298615710,274.760,headroom,5,hold,5,hold,62,17.8333,0.0000,16.5950,15.2279,-2.7061,0,"hold: cooldown, 1.0s since last change"
1786298616218,275.267,headroom,5,hold,5,hold,91,17.8333,0.0000,16.8260,15.5290,-2.9371,0,"hold: cooldown, 1.5s since last change"
1786298616735,275.784,headroom,5,hold,5,hold,119,18.0000,0.0000,16.8260,15.6644,-2.9371,0,"hold: cooldown, 2.0s since last change"
1786298617246,276.296,headroom,5,hold,5,hold,117,18.0000,0.0000,16.8620,15.9886,-2.9731,0,"hold: cooldown, 2.6s since last change"
1786298617760,276.810,headroom,5,descend,6,shadow,117,18.0000,0.0000,16.8260,15.9830,-2.9371,0,"descend: p95 GPU 16.83 ms over 13.89 ms (2.94 ms into the budget)"
1786298618275,277.325,headroom,5,hold,5,hold,30,17.8333,0.0000,16.9610,16.0132,-3.0721,0,"hold: cooldown, 0.5s since last change"
1786298618791,277.840,headroom,5,hold,5,hold,61,17.6667,0.0000,16.5380,15.7078,-2.6491,0,"hold: cooldown, 1.0s since last change"
1786298619299,278.348,headroom,5,hold,5,hold,90,17.6667,0.0000,16.6340,15.7968,-2.7451,0,"hold: cooldown, 1.5s since last change"
1786298619807,278.856,headroom,5,hold,5,hold,112,23.3333,0.0625,17.2720,15.9554,-3.3831,0,"hold: cooldown, 2.0s since last change"
1786298620318,279.368,headroom,5,hold,5,hold,110,23.3333,0.0636,17.5090,16.2242,-3.6201,0,"hold: cooldown, 2.6s since last change"
1786298620833,279.882,headroom,5,descend,6,shadow,107,23.3333,0.0654,18.0680,16.6678,-4.1791,0,"descend: p95 GPU 18.07 ms over 13.89 ms (4.18 ms into the budget)"
1786298621844,280.894,headroom,5,hold,5,hold,58,18.3333,0.0000,17.1560,16.0642,-3.2671,0,"hold: cooldown, 1.0s since last change"
1786298623071,282.121,headroom,0,hold,0,hold,50,25.1667,0.1600,19.2070,19.3710,-5.3181,0,"hold: cooldown, 2.2s since last change"
1786298623578,282.628,headroom,0,hold,0,hold,76,24.8333,0.1053,19.2070,18.9308,-5.3181,0,"hold: cooldown, 2.7s since last change"
1786298624082,283.131,headroom,0,descend,5,shadow,100,24.3333,0.0800,19.2070,18.7694,-5.3181,0,"descend: p95 GPU 19.21 ms over 13.89 ms (5.32 ms into the budget)"
1786298625083,284.133,headroom,0,hold,0,hold,52,19.8333,0.0000,18.8830,17.9482,-4.9941,0,"hold: cooldown, 1.0s since last change"
1786298625597,284.647,headroom,0,hold,0,hold,78,20.0000,0.0000,19.3190,18.0984,-5.4301,0,"hold: cooldown, 1.5s since last change"
1786298626100,285.149,headroom,0,hold,0,hold,102,21.6667,0.1569,20.2580,18.4622,-6.3691,0,"hold: cooldown, 2.0s since last change"
1786298626604,285.653,headroom,0,hold,0,hold,100,21.6667,0.1600,20.2580,18.7000,-6.3691,0,"hold: cooldown, 2.5s since last change"
1786298627123,286.173,headroom,0,descend,5,shadow,98,21.6667,0.2245,20.5190,19.1023,-6.6301,0,"descend: p95 GPU 20.52 ms over 13.89 ms (6.63 ms into the budget)"
1786298628135,287.185,headroom,0,hold,0,hold,50,21.3333,0.1400,19.9220,19.0251,-6.0331,0,"hold: cooldown, 1.0s since last change"
1786298628638,287.688,headroom,0,hold,0,hold,75,21.3333,0.0933,19.8480,18.9224,-5.9591,0,"hold: cooldown, 1.5s since last change"
1786298629152,288.201,headroom,0,hold,0,hold,100,20.8333,0.0600,19.8120,18.7958,-5.9231,0,"hold: cooldown, 2.0s since last change"
1786298629662,288.711,headroom,0,hold,0,hold,102,20.3333,0.0000,19.4680,18.4365,-5.5791,0,"hold: cooldown, 2.5s since last change"
1786298630165,289.214,headroom,0,descend,5,shadow,103,20.3333,0.0000,19.2660,18.2249,-5.3771,0,"descend: p95 GPU 19.27 ms over 13.89 ms (5.38 ms into the budget)"
1786298631172,290.222,headroom,0,hold,0,hold,54,19.3333,0.0000,18.6050,17.4645,-4.7161,0,"hold: cooldown, 1.0s since last change"
1786298631685,290.735,headroom,0,hold,0,hold,82,19.1667,0.0000,18.4230,17.3416,-4.5341,0,"hold: cooldown, 1.5s since last change"
1786298632199,291.249,headroom,0,hold,0,hold,110,19.0000,0.0000,18.2490,17.1230,-4.3601,0,"hold: cooldown, 2.0s since last change"
1786298632700,291.750,headroom,0,hold,0,hold,112,18.6667,0.0000,17.8440,16.7519,-3.9551,0,"hold: cooldown, 2.5s since last change"
1786298633206,292.255,headroom,0,descend,5,shadow,114,18.5000,0.0000,17.3830,16.4923,-3.4941,0,"descend: p95 GPU 17.38 ms over 13.89 ms (3.49 ms into the budget)"
1786298634219,293.268,headroom,0,hold,0,hold,58,18.0000,0.0000,17.8520,16.2479,-3.9631,0,"hold: cooldown, 1.0s since last change"
1786298634726,293.776,headroom,0,hold,0,hold,87,17.8333,0.0000,17.5610,16.2399,-3.6721,0,"hold: cooldown, 1.5s since last change"
1786298635235,294.284,headroom,0,hold,0,hold,115,17.6667,0.0000,17.8520,16.2652,-3.9631,0,"hold: cooldown, 2.0s since last change"
1786298635737,294.787,headroom,0,hold,0,hold,115,17.6667,0.0000,17.1550,16.2288,-3.2661,0,"hold: cooldown, 2.5s since last change"
1786298636250,295.299,headroom,0,descend,5,shadow,115,17.6667,0.0000,17.6110,16.2690,-3.7221,0,"descend: p95 GPU 17.61 ms over 13.89 ms (3.72 ms into the budget)"
1786298637263,296.313,headroom,0,hold,0,hold,57,18.3333,0.0000,17.7600,16.5457,-3.8711,0,"hold: cooldown, 1.0s since last change"
1786298637778,296.828,headroom,0,hold,0,hold,86,18.3333,0.0000,17.7880,16.5545,-3.8991,0,"hold: cooldown, 1.5s since last change"
1786298638283,297.332,headroom,0,hold,0,hold,113,18.5000,0.0000,17.9900,16.6098,-4.1011,0,"hold: cooldown, 2.0s since last change"
1786298638791,297.841,headroom,0,hold,0,hold,113,18.3333,0.0000,17.9490,16.4981,-4.0601,0,"hold: cooldown, 2.5s since last change"
1786298639303,298.352,headroom,0,descend,5,shadow,113,18.3333,0.0000,17.9490,16.4800,-4.0601,0,"descend: p95 GPU 17.95 ms over 13.89 ms (4.06 ms into the budget)"
1786298640663,299.712,headroom,5,hold,5,hold,53,26.8333,0.1509,17.6620,18.3409,-3.7731,0,"hold: cooldown, 1.4s since last change"
1786298641170,300.219,headroom,5,hold,5,hold,81,26.1667,0.0988,17.5750,17.8044,-3.6861,0,"hold: cooldown, 1.9s since last change"
1786298641685,300.734,headroom,5,hold,5,hold,107,25.3333,0.0748,17.5970,17.5163,-3.7081,0,"hold: cooldown, 2.4s since last change"
1786298642198,301.247,headroom,5,hold,5,hold,112,18.8333,0.0000,17.5570,16.6866,-3.6681,0,"hold: cooldown, 2.9s since last change"
1786298646858,305.908,headroom,5,descend,6,shadow,49,36.7778,0.4898,21.1850,19.8974,-7.2961,0,"descend: p95 GPU 21.18 ms over 13.89 ms (7.30 ms into the budget)"
1786298647875,306.924,headroom,5,hold,5,hold,55,19.0000,0.0000,17.9230,17.1659,-4.0341,0,"hold: cooldown, 1.0s since last change"
1786298648377,307.426,headroom,5,hold,5,hold,83,18.8333,0.0000,17.8420,17.0133,-3.9531,0,"hold: cooldown, 1.5s since last change"
1786298649549,308.598,headroom,6,hold,6,hold,60,26.5000,0.1333,16.1550,16.0713,-2.2661,0,"hold: cooldown, 2.7s since last change"
1786298650063,309.113,headroom,6,descend,1,shadow,94,25.5000,0.0851,16.0620,15.3201,-2.1731,0,"descend: p95 GPU 16.06 ms over 13.89 ms (2.17 ms into the budget)"
1786298650565,309.614,headroom,6,hold,6,hold,35,15.0000,0.0000,14.4350,13.2113,-0.5461,0,"hold: cooldown, 0.5s since last change"
1786298651071,310.120,headroom,6,hold,6,hold,71,14.8333,0.0000,14.4350,13.0524,-0.5461,0,"hold: cooldown, 1.0s since last change"
1786298651574,310.623,headroom,6,hold,6,hold,108,14.6667,0.0000,14.4130,12.8204,-0.5241,0,"hold: cooldown, 1.5s since last change"
1786298652078,311.127,headroom,6,hold,6,hold,144,14.6667,0.0000,14.3310,12.6818,-0.4421,0,"hold: cooldown, 2.0s since last change"
1786298652589,311.638,headroom,6,hold,6,hold,143,15.3333,0.0000,14.3270,12.8140,-0.4381,0,"hold: cooldown, 2.5s since last change"
1786298653091,312.141,headroom,6,descend,1,shadow,141,15.3333,0.0000,14.3570,12.9785,-0.4681,0,"descend: p95 GPU 14.36 ms over 13.89 ms (0.47 ms into the budget)"
1786298653593,312.642,headroom,6,hold,6,hold,32,16.0000,0.0000,14.7880,14.4147,-0.8991,0,"hold: cooldown, 0.5s since last change"
1786298654108,313.157,headroom,6,hold,6,hold,66,15.8333,0.0000,14.7610,14.2417,-0.8721,0,"hold: cooldown, 1.0s since last change"
1786298654611,313.660,headroom,6,hold,6,hold,99,15.8333,0.0000,14.7880,14.2133,-0.8991,0,"hold: cooldown, 1.5s since last change"
1786298655121,314.171,headroom,6,hold,6,hold,133,15.8333,0.0000,14.7610,14.0329,-0.8721,0,"hold: cooldown, 2.0s since last change"
1786298655630,314.679,headroom,6,hold,6,hold,136,15.6667,0.0000,14.6580,13.6565,-0.7691,0,"hold: cooldown, 2.5s since last change"
1786298656133,315.183,headroom,6,descend,1,shadow,138,15.6667,0.0000,14.6580,13.4651,-0.7691,0,"descend: p95 GPU 14.66 ms over 13.89 ms (0.77 ms into the budget)"
1786298656646,315.696,headroom,6,hold,6,hold,36,14.5000,0.0000,13.8260,13.0633,0.0629,1,"hold: cooldown, 0.5s since last change"
1786298657148,316.198,headroom,6,hold,6,hold,73,14.3333,0.0000,13.8250,12.7703,0.0639,1,"hold: cooldown, 1.0s since last change"
1786298657913,316.963,headroom,1,hold,1,hold,33,19.0000,0.0000,12.6060,13.8599,1.2829,0,"hold: cooldown, 1.8s since last change"
1786298658427,317.476,headroom,1,hold,1,hold,71,18.1667,0.0000,12.3680,12.8657,1.5209,0,"hold: cooldown, 2.3s since last change"
1786298658929,317.979,headroom,1,hold,1,hold,107,17.8333,0.0000,12.3020,12.5803,1.5869,0,"hold: cooldown, 2.8s since last change"
1786298659440,318.489,headroom,1,hold,1,hold,141,17.3333,0.0000,12.2330,12.4568,1.6559,0,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786298659954,319.003,headroom,1,hold,1,hold,144,15.3333,0.0000,12.2950,12.0669,1.5939,0,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786298660455,319.505,headroom,1,hold,1,hold,145,15.3333,0.0000,12.3340,12.0961,1.5549,0,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786298660964,320.013,headroom,1,hold,1,hold,144,15.3333,0.0000,12.3340,12.1131,1.5549,0,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786298661477,320.526,headroom,1,hold,1,hold,144,15.0000,0.0000,12.3170,12.1052,1.5719,0,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786298661977,321.027,headroom,1,hold,1,hold,144,14.5000,0.0000,12.2660,12.0752,1.6229,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786298662491,321.540,headroom,1,hold,1,hold,144,14.5000,0.0000,12.2350,12.0533,1.6539,1,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786298662991,322.041,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2080,12.0496,1.6809,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786298663504,322.554,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2080,12.0423,1.6809,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786298664005,323.054,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2670,12.0437,1.6219,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786298664505,323.554,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2430,12.0415,1.6459,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786298665019,324.068,headroom,1,hold,1,hold,144,14.0000,0.0000,12.2620,12.0199,1.6269,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786298665533,324.582,headroom,1,hold,1,hold,145,14.0000,0.0000,12.2420,12.0277,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786298666046,325.096,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3120,12.0541,1.5769,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786298666546,325.596,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3760,12.0822,1.5129,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786298667059,326.109,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4400,12.1445,1.4489,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786298667570,326.620,headroom,1,hold,1,hold,145,14.0000,0.0000,12.7750,12.2320,1.1139,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786298668078,327.127,headroom,1,hold,1,hold,144,14.1667,0.0000,13.2310,12.4358,0.6579,1,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786298668587,327.637,headroom,1,hold,1,hold,144,14.5000,0.0000,13.2680,12.6369,0.6209,1,"hold: p95 GPU 13.27 ms inside the band [11.39, 13.89]"
1786298669341,328.391,headroom,2,hold,2,hold,33,21.1667,0.0909,13.1390,13.9580,0.7499,0,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
