wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346319813,206.1579,13.1667,6,Monitoring,11932,19428
1786346319826,206.1716,13.3333,6,Monitoring,12444,19429
1786346319841,206.1858,13.1667,6,Monitoring,12462,19430
1786346319855,206.1998,13.1667,6,Monitoring,12660,19431
1786346319868,206.2131,13.0000,6,Monitoring,12598,19432
1786346319882,206.2276,13.6667,6,Monitoring,12521,19433
1786346319908,206.2527,14.0000,6,Monitoring,12825,19435
1786346319920,206.2648,13.6667,6,Monitoring,12559,19436
1786346319934,206.2794,14.0000,6,Monitoring,12375,19437
1786346319948,206.2928,13.8333,6,Monitoring,12395,19438
1786346319961,206.3063,14.0000,6,Monitoring,12271,19439
1786346319976,206.3211,14.0000,6,Monitoring,12063,19440
1786346319983,206.3282,13.8333,6,Monitoring,12218,19441
1786346319994,206.3390,13.0000,6,Monitoring,12218,19441
1786346320008,206.3531,12.8333,6,Monitoring,12198,19442
1786346320023,206.3680,13.1667,6,Monitoring,12137,19443
1786346320036,206.3814,13.0000,6,Monitoring,12225,19444
1786346320050,206.3950,13.0000,6,Monitoring,12430,19445
1786346320064,206.4087,13.0000,6,Monitoring,12503,19446
1786346320077,206.4224,13.0000,6,Monitoring,12111,19447
1786346320101,206.4459,14.0000,6,Monitoring,12150,19449
1786346320114,206.4589,14.0000,6,Monitoring,11989,19450
1786346320129,206.4741,14.1667,6,Monitoring,12123,19451
1786346320142,206.4870,14.0000,6,Monitoring,12724,19452
1786346320156,206.5011,14.0000,6,Monitoring,12537,19453
1786346320170,206.5157,14.1667,6,Monitoring,12418,19454
1786346320185,206.5306,14.3333,6,Monitoring,12547,19455
1786346320191,206.5364,14.0000,6,Monitoring,12569,19456
1786346320202,206.5474,13.0000,6,Monitoring,12569,19456
1786346320216,206.5611,13.1667,6,Monitoring,12118,19457
1786346320231,206.5758,13.0000,6,Monitoring,12080,19458
1786346320244,206.5889,13.1667,6,Monitoring,12014,19459
1786346320258,206.6029,13.1667,6,Monitoring,12523,19460
1786346320271,206.6166,13.1667,6,Monitoring,12801,19461
1786346320285,206.6303,13.0000,6,Monitoring,12570,19462
1786346320300,206.6451,13.6667,6,Monitoring,12518,19463
1786346320323,206.6685,13.8333,6,Monitoring,12529,19465
1786346320336,206.6810,13.6667,6,Monitoring,12450,19466
1786346320350,206.6953,13.5000,6,Monitoring,12587,19467
1786346320364,206.7095,13.6667,6,Monitoring,12548,19468
1786346320378,206.7231,13.6667,6,Monitoring,12727,19469
1786346320393,206.7385,13.6667,6,Monitoring,12828,19470
1786346320400,206.7450,13.6667,6,Monitoring,12737,19471
1786346320410,206.7554,13.0000,6,Monitoring,12737,19471
1786346320425,206.7697,12.8333,6,Monitoring,11952,19472
1786346320439,206.7841,13.0000,6,Monitoring,12721,19473
1786346320452,206.7972,13.1667,6,Monitoring,12708,19474
1786346320466,206.8109,13.1667,6,Monitoring,12073,19475
1786346320480,206.8250,13.0000,6,Monitoring,12420,19476
1786346320494,206.8394,13.0000,6,Monitoring,12804,19477
1786346320508,206.8531,13.6667,6,Monitoring,12489,19478
1786346320532,206.8773,13.8333,6,Monitoring,11998,19480
1786346320544,206.8893,13.6667,6,Monitoring,12568,19481
1786346320559,206.9042,13.8333,6,Monitoring,12544,19482
1786346320572,206.9168,13.6667,6,Monitoring,12598,19483
1786346320587,206.9326,13.6667,6,Monitoring,12506,19484
1786346320600,206.9456,13.8333,6,Monitoring,12691,19485
1786346320615,206.9606,14.1667,6,Monitoring,12616,19486
1786346320622,206.9676,14.0000,6,Monitoring,12442,19487
1786346320633,206.9781,13.0000,6,Monitoring,12442,19487
1786346320647,206.9919,13.1667,6,Monitoring,12167,19488
1786346320660,207.0055,13.0000,6,Monitoring,12814,19489
1786346320674,207.0193,13.3333,6,Monitoring,12030,19490
1786346320688,207.0333,13.3333,6,Monitoring,12542,19491
1786346320702,207.0468,13.3333,6,Monitoring,12445,19492
1786346320716,207.0617,13.0000,6,Monitoring,12500,19493
1786346320729,207.0746,13.5000,6,Monitoring,12414,19494
1786346320754,207.0993,13.8333,6,Monitoring,12172,19496
1786346320768,207.1130,14.0000,6,Monitoring,12448,19497
1786346320781,207.1259,14.0000,6,Monitoring,12365,19498
1786346320796,207.1407,13.8333,6,Monitoring,12664,19499
1786346320809,207.1541,13.8333,6,Monitoring,12478,19500
1786346320824,207.1693,13.8333,6,Monitoring,12429,19501
1786346320831,207.1762,13.8333,6,Monitoring,12393,19502
1786346320841,207.1859,13.0000,6,Monitoring,12393,19502
1786346320856,207.2012,13.0000,6,Monitoring,11946,19503
1786346320869,207.2137,13.0000,6,Monitoring,12413,19504
1786346320883,207.2278,13.0000,6,Monitoring,12504,19506
1786346320896,207.2416,13.0000,6,Monitoring,12504,19506
1786346320910,207.2548,13.0000,6,Monitoring,12419,19507
1786346320924,207.2691,12.8333,6,Monitoring,12384,19509
1786346320937,207.2819,13.6667,6,Monitoring,12384,19509
1786346320950,207.2952,13.8333,6,Monitoring,12319,19510
1786346320977,207.3218,13.8333,6,Monitoring,12301,19512
1786346320989,207.3342,13.6667,6,Monitoring,12511,19513
1786346321003,207.3484,13.5000,6,Monitoring,11933,19514
1786346321016,207.3617,13.5000,6,Monitoring,12484,19515
1786346321032,207.3769,13.6667,6,Monitoring,12200,19516
1786346321039,207.3838,13.6667,6,Monitoring,12711,19517
1786346321049,207.3938,13.0000,6,Monitoring,12711,19517
1786346321063,207.4077,13.0000,6,Monitoring,12422,19518
1786346321076,207.4210,12.8333,6,Monitoring,12364,19519
1786346321090,207.4348,13.0000,6,Monitoring,12394,19521
1786346321102,207.4476,13.0000,6,Monitoring,12225,19522
1786346321117,207.4621,13.0000,6,Monitoring,12260,19523
1786346321132,207.4769,13.0000,6,Monitoring,12070,19524
1786346321145,207.4900,13.8333,6,Monitoring,12503,19525
1786346321158,207.5029,13.8333,6,Monitoring,12733,19526
1786346321185,207.5302,13.8333,6,Monitoring,12382,19527
1786346321198,207.5431,13.6667,6,Monitoring,12355,19528
1786346321213,207.5583,13.8333,6,Monitoring,12027,19529
1786346321226,207.5714,14.0000,6,Monitoring,12301,19530
1786346321233,207.5782,13.8333,6,Monitoring,11968,19531
1786346321243,207.5884,13.0000,6,Monitoring,11968,19531
1786346321257,207.6021,13.0000,6,Monitoring,12262,19532
1786346321272,207.6167,13.1667,6,Monitoring,12455,19533
1786346321285,207.6297,12.8333,6,Monitoring,12365,19534
1786346321298,207.6435,13.0000,6,Monitoring,12568,19535
1786346321312,207.6572,13.0000,6,Monitoring,12508,19536
1786346321326,207.6708,13.0000,6,Monitoring,12612,19537
1786346321339,207.6839,13.6667,6,Monitoring,12325,19538
1786346321352,207.6975,13.8333,6,Monitoring,12040,19539
1786346321378,207.7237,13.8333,6,Monitoring,12307,19541
1786346321391,207.7365,13.6667,6,Monitoring,12278,19542
1786346321406,207.7512,13.8333,6,Monitoring,12465,19543
1786346321419,207.7640,13.6667,6,Monitoring,12514,19544
1786346321435,207.7803,14.0000,6,Monitoring,12447,19545
1786346321441,207.7866,13.8333,6,Monitoring,12370,19546
1786346321452,207.7971,13.1667,6,Monitoring,12370,19546
1786346321465,207.8107,13.0000,6,Monitoring,12039,19547
1786346321480,207.8248,12.6667,6,Monitoring,12340,19548
1786346321493,207.8379,12.8333,6,Monitoring,12473,19549
1786346321506,207.8515,12.8333,6,Monitoring,12379,19550
1786346321520,207.8655,12.8333,6,Monitoring,12379,19551
1786346321534,207.8792,12.8333,6,Monitoring,12412,19552
1786346321548,207.8935,13.5000,6,Monitoring,12738,19553
1786346321574,207.9194,13.8333,6,Monitoring,12573,19555
1786346321587,207.9317,13.8333,6,Monitoring,12160,19556
1786346321600,207.9455,13.8333,6,Monitoring,11945,19557
1786346321614,207.9593,13.8333,6,Monitoring,12439,19558
1786346321628,207.9731,13.8333,6,Monitoring,12398,19559
1786346321644,207.9893,14.1667,6,Monitoring,12356,19560
1786346321650,207.9949,13.8333,6,Monitoring,12592,19561
1786346321661,208.0061,13.1667,6,Monitoring,12592,19561
1786346321675,208.0198,13.0000,6,Monitoring,12120,19562
1786346321689,208.0341,13.0000,6,Monitoring,12140,19563
1786346321702,208.0468,13.0000,6,Monitoring,12015,19564
1786346321715,208.0605,13.0000,6,Monitoring,12342,19565
1786346321729,208.0746,13.0000,6,Monitoring,12566,19566
1786346321743,208.0880,13.0000,6,Monitoring,12493,19568
1786346321757,208.1021,13.6667,6,Monitoring,12493,19568
1786346321783,208.1279,13.8333,6,Monitoring,12291,19570
1786346321795,208.1403,13.6667,6,Monitoring,12414,19571
1786346321809,208.1546,13.8333,6,Monitoring,11990,19572
1786346321823,208.1679,13.8333,6,Monitoring,12081,19573
1786346321837,208.1826,13.6667,6,Monitoring,11871,19574
1786346321844,208.1891,13.5000,6,Monitoring,12247,19575
1786346321854,208.1992,12.6667,6,Monitoring,12247,19575
1786346321868,208.2132,12.8333,6,Monitoring,12198,19576
1786346321881,208.2264,12.8333,6,Monitoring,12378,19577
1786346321895,208.2405,13.0000,6,Monitoring,12560,19579
1786346321908,208.2534,13.0000,6,Monitoring,12102,19580
1786346321923,208.2677,13.0000,6,Monitoring,12301,19581
1786346321937,208.2821,13.1667,6,Monitoring,12683,19582
1786346321951,208.2958,14.0000,6,Monitoring,12357,19583
1786346321966,208.3114,14.0000,6,Monitoring,12184,19584
1786346321991,208.3359,14.0000,6,Monitoring,12385,19585
1786346322004,208.3492,14.0000,6,Monitoring,12478,19586
1786346322018,208.3630,14.0000,6,Monitoring,11892,19587
1786346322033,208.3778,14.0000,6,Monitoring,12198,19588
1786346322039,208.3843,13.8333,6,Monitoring,12312,19589
1786346322049,208.3944,13.1667,6,Monitoring,12312,19589
1786346322062,208.4075,13.0000,6,Monitoring,11779,19590
1786346322076,208.4210,13.1667,6,Monitoring,12227,19591
1786346322089,208.4344,13.0000,6,Monitoring,12192,19592
1786346322103,208.4486,13.0000,6,Monitoring,12150,19594
1786346322117,208.4625,13.0000,6,Monitoring,12102,19595
1786346322131,208.4759,12.8333,6,Monitoring,12279,19596
1786346322144,208.4893,13.5000,6,Monitoring,12334,19597
1786346322158,208.5034,13.5000,6,Monitoring,12195,19598
1786346322185,208.5298,13.8333,6,Monitoring,12278,19599
1786346322198,208.5436,14.0000,6,Monitoring,12448,19600
1786346322212,208.5574,14.1667,6,Monitoring,12215,19601
1786346322225,208.5706,13.8333,6,Monitoring,12239,19602
1786346322233,208.5779,13.6667,6,Monitoring,12250,19603
1786346322245,208.5899,13.1667,6,Monitoring,12250,19603
1786346322257,208.6022,13.3333,6,Monitoring,12334,19605
1786346322270,208.6155,13.3333,6,Monitoring,12334,19605
1786346322283,208.6285,13.1667,6,Monitoring,12181,19607
1786346322298,208.6430,13.0000,6,Monitoring,12128,19608
1786346322312,208.6568,13.0000,6,Monitoring,12438,19609
1786346322325,208.6703,13.1667,6,Monitoring,12099,19610
1786346322338,208.6835,13.6667,6,Monitoring,12240,19611
1786346322352,208.6973,13.8333,6,Monitoring,12114,19612
1786346322380,208.7247,13.8333,6,Monitoring,12310,19613
1786346322395,208.7406,14.0000,6,Monitoring,12001,19614
1786346322408,208.7528,14.0000,6,Monitoring,11844,19615
1786346322420,208.7655,13.8333,6,Monitoring,11665,19616
1786346322427,208.7725,13.6667,6,Monitoring,12125,19617
1786346322439,208.7839,13.0000,6,Monitoring,12125,19617
1786346322452,208.7972,13.1667,6,Monitoring,11736,19618
1786346322465,208.8104,13.0000,6,Monitoring,11778,19619
1786346322479,208.8243,13.0000,6,Monitoring,12239,19620
1786346322492,208.8375,13.0000,6,Monitoring,12188,19621
1786346322506,208.8510,13.0000,6,Monitoring,12247,19623
1786346322521,208.8664,13.0000,6,Monitoring,12272,19624
1786346322533,208.8786,13.6667,6,Monitoring,12524,19625
1786346322549,208.8943,13.6667,6,Monitoring,12246,19626
1786346322573,208.9184,13.8333,6,Monitoring,12299,19627
1786346322587,208.9323,14.0000,6,Monitoring,12316,19628
1786346322600,208.9449,13.8333,6,Monitoring,12313,19629
1786346322614,208.9592,14.0000,6,Monitoring,12174,19630
1786346322629,208.9738,14.1667,6,Monitoring,12271,19631
1786346322636,208.9808,14.1667,6,Monitoring,12313,19632
1786346322646,208.9910,13.3333,6,Monitoring,12313,19632
1786346322661,209.0059,13.5000,6,Monitoring,12253,19634
1786346322673,209.0185,13.3333,6,Monitoring,12136,19635
1786346322686,209.0315,13.1667,6,Monitoring,12058,19636
1786346322700,209.0456,13.3333,6,Monitoring,11918,19637
1786346322716,209.0609,13.1667,6,Monitoring,11930,19638
1786346322729,209.0746,13.1667,6,Monitoring,12212,19639
1786346322742,209.0873,13.6667,6,Monitoring,11984,19640
1786346322755,209.1006,13.6667,6,Monitoring,11931,19641
1786346322769,209.1138,13.6667,6,Monitoring,11909,19642
1786346322797,209.1420,13.8333,6,Monitoring,12212,19643
1786346322813,209.1578,14.0000,6,Monitoring,11912,19644
1786346322825,209.1699,14.0000,6,Monitoring,11734,19645
1786346322832,209.1770,13.8333,6,Monitoring,11753,19646
1786346322842,209.1870,12.6667,6,Monitoring,11753,19646
1786346322856,209.2007,12.8333,6,Monitoring,12011,19647
1786346322869,209.2143,13.1667,6,Monitoring,12099,19648
1786346322883,209.2279,12.8333,6,Monitoring,11861,19649
1786346322897,209.2419,12.6667,6,Monitoring,12182,19650
1786346322910,209.2555,12.6667,6,Monitoring,11896,19651
1786346322924,209.2691,12.5000,6,Monitoring,12273,19652
1786346322949,209.2943,13.6667,6,Monitoring,12181,19654
1786346322963,209.3082,14.0000,6,Monitoring,12134,19655
1786346322977,209.3223,14.1667,6,Monitoring,11678,19656
1786346322990,209.3352,13.8333,6,Monitoring,11712,19657
1786346323005,209.3498,14.0000,6,Monitoring,11523,19658
1786346323018,209.3636,14.0000,6,Monitoring,12325,19659
1786346323025,209.3703,13.8333,6,Monitoring,11554,19660
1786346323036,209.3809,13.3333,6,Monitoring,11554,19660
1786346323048,209.3934,13.1667,6,Monitoring,11882,19662
1786346323063,209.4078,13.1667,6,Monitoring,11860,19663
1786346323078,209.4230,13.1667,6,Monitoring,11735,19664
1786346323091,209.4363,13.3333,6,Monitoring,11961,19665
1786346323105,209.4498,13.3333,6,Monitoring,12018,19666
1786346323118,209.4636,13.1667,6,Monitoring,11874,19667
1786346323132,209.4776,13.6667,6,Monitoring,12017,19668
1786346323145,209.4902,13.8333,6,Monitoring,11848,19669
1786346323158,209.5033,13.6667,6,Monitoring,11600,19670
1786346323172,209.5168,13.5000,6,Monitoring,11736,19671
1786346323185,209.5306,13.5000,6,Monitoring,11832,19672
1786346323200,209.5454,13.6667,6,Monitoring,11928,19673
1786346323216,209.5609,13.5000,6,Monitoring,11827,19674
1786346323230,209.5747,13.8333,6,Monitoring,11856,19675
1786346323244,209.5887,14.0000,6,Monitoring,11916,19676
1786346323259,209.6037,14.1667,6,Monitoring,12045,19677
1786346323273,209.6184,14.5000,6,Monitoring,11897,19678
1786346323288,209.6330,14.5000,6,Monitoring,11943,19679
1786346323303,209.6478,14.6667,6,Monitoring,12037,19680
1786346323317,209.6623,14.5000,6,Monitoring,12100,19681
1786346323332,209.6771,14.6667,6,Monitoring,12007,19682
1786346323344,209.6894,14.5000,6,Monitoring,12105,19683
1786346323360,209.7048,14.6667,6,Monitoring,12149,19684
1786346323374,209.7189,14.5000,6,Monitoring,12429,19685
1786346323388,209.7333,14.5000,6,Monitoring,12509,19686
1786346323402,209.7475,14.5000,6,Monitoring,12444,19687
1786346323415,209.7606,14.1667,6,Monitoring,12462,19688
1786346323430,209.7749,14.1667,6,Monitoring,12658,19689
1786346323443,209.7886,14.0000,6,Monitoring,12811,19690
1786346323457,209.8021,14.0000,6,Monitoring,12600,19691
1786346323470,209.8156,13.8333,6,Monitoring,12874,19692
1786346323484,209.8295,13.8333,6,Monitoring,12844,19693
1786346323499,209.8440,13.8333,6,Monitoring,12758,19694
1786346323512,209.8572,13.6667,6,Monitoring,12794,19695
1786346323526,209.8708,13.8333,6,Monitoring,12557,19696
1786346323539,209.8844,13.8333,6,Monitoring,12875,19697
1786346323553,209.8981,13.6667,6,Monitoring,12616,19698
1786346323567,209.9121,13.8333,6,Monitoring,12782,19699
1786346323580,209.9248,13.6667,6,Monitoring,12240,19700
1786346323593,209.9385,13.5000,6,Monitoring,12360,19701
1786346323606,209.9514,13.5000,6,Monitoring,12592,19702
1786346323619,209.9646,13.5000,6,Monitoring,12310,19703
1786346323636,209.9815,13.5000,6,Monitoring,12250,19704
1786346323649,209.9938,13.5000,6,Monitoring,12469,19705
1786346323662,210.0072,13.5000,6,Monitoring,12738,19706
1786346323674,210.0196,13.3333,6,Monitoring,12458,19707
1786346323688,210.0331,13.5000,6,Monitoring,12725,19708
1786346323703,210.0479,13.6667,6,Monitoring,12708,19709
1786346323716,210.0608,13.5000,6,Monitoring,12686,19710
1786346323729,210.0745,13.6667,6,Monitoring,12698,19711
1786346323744,210.0887,13.6667,6,Monitoring,12678,19712
1786346323756,210.1016,13.5000,6,Monitoring,12703,19713
1786346323771,210.1158,13.6667,6,Monitoring,12626,19714
1786346323785,210.1299,13.8333,6,Monitoring,12655,19715
1786346323798,210.1434,13.6667,6,Monitoring,12966,19716
1786346323811,210.1567,13.6667,6,Monitoring,13112,19717
1786346323825,210.1705,13.8333,6,Monitoring,12742,19718
1786346323839,210.1837,13.6667,6,Monitoring,12922,19719
1786346323853,210.1978,13.6667,6,Monitoring,12490,19720
1786346323867,210.2125,13.8333,6,Monitoring,12627,19721
1786346323879,210.2246,13.6667,6,Monitoring,12940,19722
1786346323908,210.2536,13.6667,6,Monitoring,12867,19723
1786346323920,210.2654,13.6667,6,Monitoring,12697,19724
1786346323936,210.2809,13.8333,6,Monitoring,12291,19725
1786346323949,210.2944,13.8333,6,Monitoring,12754,19726
1786346323956,210.3012,13.8333,6,Monitoring,12145,19727
1786346323968,210.3127,13.0000,6,Monitoring,12145,19727
1786346323981,210.3266,13.0000,6,Monitoring,12312,19728
1786346323995,210.3399,12.8333,6,Monitoring,12459,19729
1786346324009,210.3539,12.6667,6,Monitoring,12340,19730
1786346324032,210.3776,13.0000,6,Monitoring,12359,19732
1786346324046,210.3910,12.6667,6,Monitoring,12172,19733
1786346324053,210.3981,11.3333,6,Monitoring,12446,19734
1786346324064,210.4092,11.8333,6,Monitoring,12446,19734
1786346324078,210.4228,12.6667,6,Monitoring,12190,19735
1786346324101,210.4458,14.6667,6,Monitoring,12286,19737
1786346324115,210.4598,15.0000,6,Monitoring,12223,19738
1786346324129,210.4739,15.0000,6,Monitoring,12249,19739
1786346324142,210.4867,12.8333,6,Monitoring,12736,19740
1786346324156,210.5013,13.1667,6,Monitoring,13244,19741
1786346324171,210.5158,14.1667,6,Monitoring,12768,19742
1786346324178,210.5227,14.1667,6,Monitoring,12685,19743
1786346324193,210.5378,13.6667,6,Monitoring,12685,19743
1786346324205,210.5498,13.3333,6,Monitoring,12761,19744
1786346324219,210.5639,13.1667,6,Monitoring,12816,19745
1786346324240,210.5854,13.3333,6,Monitoring,12689,19747
1786346324254,210.5994,13.5000,6,Monitoring,12448,19748
1786346324261,210.6067,12.0000,6,Monitoring,12683,19749
1786346324274,210.6195,11.0000,6,Monitoring,12683,19749
1786346324288,210.6331,12.1667,6,Monitoring,12446,19750
1786346324309,210.6544,14.8333,6,Monitoring,12542,19752
1786346324322,210.6671,14.6667,6,Monitoring,12563,19753
1786346324336,210.6815,14.8333,6,Monitoring,12527,19754
1786346324349,210.6944,12.6667,6,Monitoring,12602,19755
1786346324363,210.7083,12.5000,6,Monitoring,11825,19756
1786346324378,210.7234,13.5000,6,Monitoring,11940,19757
1786346324392,210.7375,14.0000,6,Monitoring,12038,19758
1786346324399,210.7444,13.8333,6,Monitoring,12014,19759
1786346324411,210.7559,13.0000,6,Monitoring,12014,19759
1786346324425,210.7701,13.1667,6,Monitoring,12110,19760
1786346324449,210.7944,13.3333,6,Monitoring,12202,19762
1786346324464,210.8088,13.3333,6,Monitoring,12268,19763
1786346324471,210.8163,12.3333,6,Monitoring,12286,19764
1786346324481,210.8259,11.5000,6,Monitoring,12286,19764
1786346324495,210.8397,11.1667,6,Monitoring,12077,19765
1786346324508,210.8532,12.1667,6,Monitoring,12095,19766
1786346324522,210.8670,12.6667,6,Monitoring,11753,19767
1786346324547,210.8919,15.0000,6,Monitoring,12224,19769
1786346324558,210.9036,12.6667,6,Monitoring,12335,19770
1786346324574,210.9192,12.8333,6,Monitoring,11670,19771
1786346324588,210.9331,13.5000,6,Monitoring,11641,19772
1786346324595,210.9400,13.5000,6,Monitoring,11800,19773
1786346324605,210.9506,13.0000,6,Monitoring,11800,19773
1786346324619,210.9639,13.1667,6,Monitoring,12124,19775
1786346324632,210.9768,13.1667,6,Monitoring,12124,19775
1786346324657,211.0025,13.1667,6,Monitoring,12090,19777
1786346324671,211.0166,13.5000,6,Monitoring,11941,19778
1786346324678,211.0233,12.0000,6,Monitoring,11575,19779
1786346324688,211.0335,11.5000,6,Monitoring,11598,19780
1786346324701,211.0466,12.6667,6,Monitoring,12280,19781
1786346324715,211.0600,13.3333,6,Monitoring,12089,19782
1786346324729,211.0741,13.1667,6,Monitoring,12113,19783
1786346324743,211.0879,13.1667,6,Monitoring,12046,19784
1786346324769,211.1138,13.1667,6,Monitoring,12085,19785
1786346324782,211.1270,12.8333,6,Monitoring,12151,19786
1786346324788,211.1333,12.8333,6,Monitoring,11666,19787
1786346324799,211.1437,12.5000,6,Monitoring,11666,19787
1786346324812,211.1576,12.6667,6,Monitoring,12121,19789
1786346324826,211.1708,12.5000,6,Monitoring,12121,19789
1786346324839,211.1837,12.6667,6,Monitoring,12266,19790
1786346324866,211.2108,15.0000,6,Monitoring,11966,19792
1786346324879,211.2245,12.8333,6,Monitoring,12133,19793
1786346324887,211.2322,11.8333,6,Monitoring,11584,19794
1786346324897,211.2418,12.1667,6,Monitoring,11584,19794
1786346324910,211.2552,13.0000,6,Monitoring,11689,19795
1786346324923,211.2683,13.0000,6,Monitoring,12042,19796
1786346324937,211.2825,13.1667,6,Monitoring,12044,19798
1786346324964,211.3087,15.1667,6,Monitoring,12249,19799
1786346324976,211.3213,13.0000,6,Monitoring,12072,19800
1786346324983,211.3278,11.8333,6,Monitoring,11684,19801
1786346324993,211.3383,12.1667,6,Monitoring,11684,19801
1786346325007,211.3519,13.0000,6,Monitoring,12100,19802
1786346325021,211.3663,13.0000,6,Monitoring,12186,19803
1786346325033,211.3786,13.0000,6,Monitoring,12206,19805
1786346325060,211.4051,15.0000,6,Monitoring,12288,19806
1786346325072,211.4175,12.8333,6,Monitoring,12076,19807
1786346325088,211.4336,13.1667,6,Monitoring,11605,19808
1786346325097,211.4420,13.1667,6,Monitoring,12457,19809
1786346325105,211.4503,13.1667,6,Monitoring,12457,19809
1786346325118,211.4636,13.1667,6,Monitoring,11580,19810
1786346325132,211.4775,13.1667,6,Monitoring,12307,19811
1786346325145,211.4907,12.8333,6,Monitoring,12054,19812
1786346325171,211.5164,12.8333,6,Monitoring,11986,19814
1786346325185,211.5303,13.0000,6,Monitoring,12148,19815
1786346325192,211.5370,11.6667,6,Monitoring,11768,19816
1786346325202,211.5475,12.0000,6,Monitoring,11768,19816
1786346325216,211.5607,12.8333,6,Monitoring,11843,19817
1786346325230,211.5750,12.8333,6,Monitoring,12424,19818
1786346325243,211.5878,12.5000,6,Monitoring,12183,19819
1786346325268,211.6137,15.0000,6,Monitoring,12472,19821
1786346325280,211.6253,12.6667,6,Monitoring,12227,19822
1786346325296,211.6410,12.8333,6,Monitoring,11825,19823
1786346325304,211.6488,12.8333,6,Monitoring,12253,19824
1786346325313,211.6584,13.0000,6,Monitoring,12253,19824
1786346325327,211.6721,12.8333,6,Monitoring,12358,19825
1786346325341,211.6859,12.6667,6,Monitoring,12412,19826
1786346325366,211.7107,15.1667,6,Monitoring,12351,19828
1786346325379,211.7241,12.8333,6,Monitoring,12477,19829
1786346325394,211.7389,13.1667,6,Monitoring,11856,19830
1786346325400,211.7455,11.6667,6,Monitoring,12406,19831
1786346325411,211.7561,12.1667,6,Monitoring,12406,19831
1786346325425,211.7699,12.8333,6,Monitoring,12169,19832
1786346325439,211.7842,13.0000,6,Monitoring,12217,19833
1786346325453,211.7981,13.0000,6,Monitoring,12362,19834
1786346325477,211.8220,13.0000,6,Monitoring,12282,19836
1786346325489,211.8346,12.8333,6,Monitoring,12528,19837
1786346325504,211.8494,12.8333,6,Monitoring,12633,19838
1786346325511,211.8561,12.8333,6,Monitoring,13356,19839
1786346325524,211.8692,12.8333,6,Monitoring,13356,19839
1786346325539,211.8838,12.8333,6,Monitoring,13283,19840
1786346325560,211.9051,14.8333,6,Monitoring,13251,19842
1786346325572,211.9172,14.8333,6,Monitoring,13380,19843
1786346325587,211.9319,12.6667,6,Monitoring,13297,19844
1786346325599,211.9444,13.0000,6,Monitoring,13511,19845
1786346325624,211.9695,13.8333,6,Monitoring,13795,19847
1786346325637,211.9824,14.0000,6,Monitoring,13795,19847
1786346325645,211.9900,14.0000,6,Monitoring,13795,19847
1786346325661,212.0062,14.0000,6,Monitoring,14145,19848
1786346325676,212.0209,13.6667,6,Monitoring,14317,19849
1786346325690,212.0355,13.6667,6,Monitoring,14112,19850
1786346325705,212.0505,13.8333,6,Monitoring,13893,19851
1786346325721,212.0658,14.0000,6,Monitoring,13745,19852
1786346325737,212.0817,14.1667,6,Monitoring,13923,19853
1786346325751,212.0958,14.1667,6,Monitoring,13759,19854
1786346325766,212.1107,14.1667,6,Monitoring,13664,19855
1786346325781,212.1260,14.3333,6,Monitoring,13786,19856
1786346325796,212.1416,14.8333,6,Monitoring,14002,19857
1786346325812,212.1571,15.0000,6,Monitoring,13747,19858
1786346325828,212.1727,15.3333,6,Monitoring,14238,19859
1786346325843,212.1878,15.3333,6,Monitoring,14000,19860
1786346325858,212.2028,15.3333,6,Monitoring,13917,19861
1786346325874,212.2190,15.1667,6,Monitoring,14200,19862
1786346325890,212.2349,15.3333,6,Monitoring,13969,19863
1786346325907,212.2524,15.5000,6,Monitoring,14395,19864
1786346325920,212.2649,15.6667,6,Monitoring,13956,19865
1786346325937,212.2822,15.6667,6,Monitoring,14157,19866
1786346325952,212.2971,15.8333,6,Monitoring,14511,19867
1786346325968,212.3134,15.8333,6,Monitoring,14369,19868
1786346325984,212.3293,16.0000,6,Monitoring,14612,19869
1786346326000,212.3453,16.3333,6,Monitoring,14415,19870
1786346326018,212.3627,16.0000,6,Monitoring,14264,19871
1786346326031,212.3765,16.3333,6,Monitoring,13771,19872
1786346326048,212.3929,15.6667,6,Monitoring,14004,19873
1786346326062,212.4077,16.1667,6,Monitoring,14421,19874
1786346326078,212.4234,16.1667,6,Monitoring,14270,19875
1786346326092,212.4369,16.0000,6,Monitoring,14478,19876
1786346326108,212.4527,15.8333,6,Monitoring,13149,19877
1786346326121,212.4662,15.3333,6,Monitoring,13627,19878
1786346326134,212.4789,15.3333,6,Monitoring,12436,19879
1786346326150,212.4951,14.5000,6,Monitoring,12777,19880
1786346326164,212.5090,14.8333,6,Monitoring,14173,19881
1786346326179,212.5242,14.5000,6,Monitoring,12840,19882
1786346326196,212.5412,14.5000,6,Monitoring,13783,19883
1786346326209,212.5547,14.8333,6,Monitoring,13640,19884
1786346326224,212.5686,15.0000,6,Monitoring,13665,19885
1786346326238,212.5832,14.8333,6,Monitoring,14405,19886
1786346326253,212.5983,15.0000,6,Monitoring,12544,19887
1786346326267,212.6124,15.0000,6,Monitoring,8799,19889
1786346326360,212.7051,22.5000,6,Monitoring,9103,19890
1786346326372,212.7171,22.5000,6,Monitoring,86878,19891
1786346326386,212.7316,22.1667,6,Monitoring,11005,19892
1786346326399,212.7440,21.6667,6,Monitoring,12815,19893
